id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
27,256,"[100, 140, 196, 274, 383, 536, 750, 1050, 1470, 2009]",9,24,"[0.0019998550415039062, 0.0019979476928710938, 0.002998828887939453, 0.0009999275207519531, 0.0019996166229248047, 0.0020008087158203125, 0.002067089080810547, 0.000997781753540039, 0.001998424530029297, 0.0019991397857666016, 0.001999378204345703, 0.002000093460083008, 0.002000570297241211, 0.0020003318786621094, 0.0029993057250976562, 0.00299835205078125, 0.0025010108947753906, 0.0020008087158203125, 0.001999378204345703, 0.0019996166229248047, 0.0019996166229248047, 0.0010006427764892578, 0.001999378204345703, 0.001999378204345703]","[0.0019998550415039062, 0.003997802734375, 0.006996631622314453, 0.007996559143066406, 0.009996175765991211, 0.011996984481811523, 0.01406407356262207, 0.01506185531616211, 0.017060279846191406, 0.019059419631958008, 0.02105879783630371, 0.02305889129638672, 0.02505946159362793, 0.02705979347229004, 0.030059099197387695, 0.033057451248168945, 0.035558462142944336, 0.03755927085876465, 0.03955864906311035, 0.041558265686035156, 0.04355788230895996, 0.04455852508544922, 0.04655790328979492, 0.048557281494140625]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[0.6963659524917603, 0.8811356425285339, 1.064845085144043, 1.1819523572921753, 1.057958722114563, 0.8358771800994873, 0.7962917685508728, 1.0312901735305786, 0.8835488557815552, 0.9548445343971252, 0.8907861709594727, 0.8692717552185059, 0.8584679961204529, 0.921998918056488, 0.8986352682113647, 0.8797255158424377, 0.8838512301445007, 0.7932371497154236, 0.8923647999763489, 0.754407525062561, 0.8941919803619385, 0.8375923037528992, 0.8182539343833923, 0.7969571352005005]","[0.4899999797344208, 0.5142857432365417, 0.5204081535339355, 0.48046875, 0.5, 0.5078125, 0.4881889820098877, 0.42578125, 0.4921875, 0.375, 0.4765625, 0.51171875, 0.5252100825309753, 0.50390625, 0.46875, 0.4609375, 0.4765625, 0.5, 0.4453125, 0.55078125, 0.43359375, 0.48046875, 0.51171875, 0.5263158082962036]","[0.7486624811326059, 1.0603807586324854, 1.082462727194041, 0.7406318825234476, 0.7350956709911051, 0.7707529262330376, 0.7769116828029246, 0.7095984393512278, 0.7114350248283705, 0.7593244337893386, 0.8099431892038577, 0.793064300985507, 0.7543987732521346, 0.7504316669098189, 0.7413312252425768, 0.725590581329869, 0.7061769077128491, 0.7005451466169793, 0.7037147135431202, 0.7131472670771256, 0.7252831414016057, 0.7288279866366453, 0.7263502357731283, 0.7265782329007598]","[0.5526838966202783, 0.46520874751491054, 0.5228628230616302, 0.5546719681908548, 0.4970178926441352, 0.46123260437375746, 0.49502982107355864, 0.5387673956262425, 0.5447316103379721, 0.5049701789264414, 0.46123260437375746, 0.47713717693836977, 0.4831013916500994, 0.48906560636182905, 0.4731610337972167, 0.4831013916500994, 0.5168986083499006, 0.5308151093439364, 0.5248508946322068, 0.5407554671968191, 0.5188866799204771, 0.49502982107355864, 0.4691848906560636, 0.4572564612326044]",0.6947159438693201,0.04257176563580783,False,"[0.0019998550415039062, 0.0019998550415039062, 0.0019979476928710938, 0.0019979476928710938, 0.002998828887939453, 0.002998828887939453, 0.002999544143676758, 0.002999544143676758, 0.004067897796630859, 0.004067897796630859, 0.0049953460693359375, 0.0049953460693359375, 0.006000041961669922, 0.006000041961669922, 0.012499809265136719, 0.012499809265136719, 0.010998010635375977, 0.010998010635375977]",0.9396332921677709,0.4419139987998126,0.31850552558898926,0.4497985955708693,0.9396332921677709,0.5263158082962036,0.7969571352005005,0.4572564612326044,0.7265782329007598,0.09711456298828125,0.005395253499348958,,,,
19,512,"[100, 140, 196, 274, 383, 536, 750, 1050, 1470, 2009]",9,15,"[0.006505489349365234, 0.004998683929443359, 0.005231142044067383, 0.00500035285949707, 0.0050008296966552734, 0.004998683929443359, 0.004997968673706055, 0.004999876022338867, 0.00599980354309082, 0.005000591278076172, 0.003999948501586914, 0.003999471664428711, 0.004999637603759766, 0.003501415252685547, 0.0039997100830078125]","[0.006505489349365234, 0.011504173278808594, 0.016735315322875977, 0.021735668182373047, 0.02673649787902832, 0.03173518180847168, 0.036733150482177734, 0.0417330265045166, 0.04773283004760742, 0.052733421325683594, 0.05673336982727051, 0.06073284149169922, 0.06573247909545898, 0.06923389434814453, 0.07323360443115234]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[0.7078190445899963, 0.6927046775817871, 0.693431556224823, 0.6900546550750732, 0.6906853318214417, 0.6991532444953918, 0.6725053787231445, 0.6784197092056274, 0.6649213433265686, 0.6816579103469849, 0.6751837730407715, 0.6683670282363892, 0.6622002720832825, 0.6645830273628235, 0.6641109585762024]","[0.4899999797344208, 0.550000011920929, 0.5051020383834839, 0.5766423344612122, 0.5483028888702393, 0.529296875, 0.625, 0.564453125, 0.5966386795043945, 0.5625, 0.564453125, 0.6153846383094788, 0.625, 0.61328125, 0.6188341379165649]","[0.700911283493042, 0.6988420486450195, 0.6965163946151733, 0.6961185336112976, 0.695418119430542, 0.6948358416557312, 0.696975588798523, 0.6994946002960205, 0.7020857930183411, 0.7044450044631958, 0.7049362063407898, 0.7058943510055542, 0.7069801688194275, 0.7080996632575989, 0.7088971734046936]","[0.510934393638171, 0.510934393638171, 0.4990059642147117, 0.5149105367793241, 0.5049701789264414, 0.5228628230616302, 0.5009940357852882, 0.5228628230616302, 0.4990059642147117, 0.4990059642147117, 0.49105367793240556, 0.49502982107355864, 0.49502982107355864, 0.4970178926441352, 0.4970178926441352]",0.6309147632930522,0.028188363021519627,False,"[0.006505489349365234, 0.006505489349365234, 0.004998683929443359, 0.004998683929443359, 0.005231142044067383, 0.005231142044067383, 0.00500035285949707, 0.00500035285949707, 0.0050008296966552734, 0.0050008296966552734, 0.009996652603149414, 0.009996652603149414, 0.010999679565429688, 0.010999679565429688, 0.013000011444091797, 0.013000011444091797, 0.012500762939453125, 0.012500762939453125]",0.7985347167291926,0.29260783611903696,0.42320823669433594,0.46329480985691174,0.7985347167291926,0.6188341379165649,0.6641109585762024,0.4970178926441352,0.7088971734046936,0.1464672088623047,0.008137067159016928,,,,
31,32,"[100, 140, 196, 274, 383]",4,25,"[0.004998207092285156, 0.0039997100830078125, 0.0045049190521240234, 0.003999233245849609, 0.004999399185180664, 0.003998756408691406, 0.003998756408691406, 0.003999948501586914, 0.005000114440917969, 0.006000518798828125, 0.004000186920166016, 0.003998279571533203, 0.0049991607666015625, 0.004999399185180664, 0.0049991607666015625, 0.0035049915313720703, 0.004998922348022461, 0.00500178337097168, 0.003998756408691406, 0.004999876022338867, 0.004999399185180664, 0.005000114440917969, 0.005506753921508789, 0.003000020980834961, 0.003506898880004883]","[0.004998207092285156, 0.008997917175292969, 0.013502836227416992, 0.0175020694732666, 0.022501468658447266, 0.026500225067138672, 0.030498981475830078, 0.03449892997741699, 0.03949904441833496, 0.045499563217163086, 0.0494997501373291, 0.053498029708862305, 0.05849719047546387, 0.06349658966064453, 0.0684957504272461, 0.07200074195861816, 0.07699966430664062, 0.0820014476776123, 0.08600020408630371, 0.09100008010864258, 0.09599947929382324, 0.10099959373474121, 0.10650634765625, 0.10950636863708496, 0.11301326751708984]","[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",constant,16,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.0006535121787431841,1e-06,0.8,32,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[6405.798828125, 3375998.75, 1173877644328960.0, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[0.34375, 0.5625, 0.53125, 0.75, 0.5625, 0.5, 0.5, 0.5, 0.3333333432674408, 0.46875, 0.5625, 0.46875, 0.46875, 0.40625, 0.625, 0.25, 0.46875, 0.4375, 0.4375, 0.59375, 0.4375, 0.5, 0.625, 0.5, 0.4444444477558136]","[72660931.76143141, 4.014808491894638e+22, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[0.5029821073558648, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352]",0.6013526749838313,0.022254072486297932,False,"[0.0175020694732666, 0.0175020694732666, 0.02199697494506836, 0.02199697494506836, 0.0325016975402832, 0.0325016975402832, 0.04101252555847168, 0.04101252555847168]",0.694533981756933,0.23100724189200506,1.687448501586914,0.5081713682107295,0.694533981756933,0.4444444477558136,,0.4970178926441352,,0.2260265350341797,0.02825331687927246,,,,
36,512,"[100, 140, 196, 274, 383]",4,4,"[0.003000497817993164, 0.002999544143676758, 0.002506256103515625, 0.0030002593994140625]","[0.003000497817993164, 0.006000041961669922, 0.008506298065185547, 0.01150655746459961]","[69, 69, 69, 69, 23, 44, 49, 62, 93]",mutated,9,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,1e-05,,512,True,xavier_normal,cosine,{'T_max': 50},None,"[0.6939173340797424, 0.685122013092041, 0.6884142160415649, 0.6883555054664612]","[0.47999998927116394, 0.5428571701049805, 0.5255101919174194, 0.5510948896408081]","[0.6906869411468506, 0.6887632608413696, 0.6895835995674133, 0.6891507506370544]","[0.5347912524850894, 0.5487077534791253, 0.5208747514910537, 0.5268389662027833]",0.5768389662027833,0.020705811045609715,False,"[0.003000497817993164, 0.003000497817993164, 0.002999544143676758, 0.002999544143676758, 0.002506256103515625, 0.002506256103515625, 0.0030002593994140625, 0.0030002593994140625]",0.5768389662027833,0.21493559454020722,,,,0.5510948896408081,0.6883555054664612,0.5268389662027833,0.6891507506370544,0.02301311492919922,0.0028766393661499023,,,,
34,1024,"[100, 140, 196, 274, 383]",4,4,"[0.0030002593994140625, 0.0030002593994140625, 0.002997875213623047, 0.0029997825622558594]","[0.0030002593994140625, 0.006000518798828125, 0.008998394012451172, 0.011998176574707031]","[92, 89, 78, 77, 74, 23, 11, 9]",pyramid,8,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.008247800131328075,0.0001,0.99,1024,True,kaiming_normal,cosine,{'T_max': 50},None,"[1.2995147705078125, 1.0953506231307983, 0.8811243176460266, 0.865799069404602]","[0.4599999785423279, 0.5142857432365417, 0.4948979616165161, 0.46715328097343445]","[0.7490088939666748, 0.7190800309181213, 0.7094182372093201, 0.7195634245872498]","[0.510934393638171, 0.5268389662027833, 0.5308151093439364, 0.5208747514910537]",0.5708747514910537,0.020475986013548796,False,"[0.0030002593994140625, 0.0030002593994140625, 0.0030002593994140625, 0.0030002593994140625, 0.002997875213623047, 0.002997875213623047, 0.0029997825622558594, 0.0029997825622558594]",0.5708747514910537,0.2125499077493143,,,,0.46715328097343445,0.865799069404602,0.5208747514910537,0.7195634245872498,0.023996353149414062,0.002999544143676758,,,,
33,1024,"[100, 140, 196, 274, 383]",4,4,"[0.0065402984619140625, 0.005998849868774414, 0.006503582000732422, 0.006502866744995117]","[0.0065402984619140625, 0.012539148330688477, 0.0190427303314209, 0.025545597076416016]","[100, 91, 87, 78, 78, 75, 72, 72, 70, 67, 66, 63, 58, 56, 51, 48, 46, 44, 36, 33, 30, 28, 18, 5]",triangular,24,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adam.Adam'>,0.00011317237142058867,1e-06,,1024,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.759011447429657, 0.750799298286438, 0.7080149054527283, 0.7299771308898926]","[0.5, 0.5071428418159485, 0.5204081535339355, 0.48905110359191895]","[0.7424482107162476, 0.7278008460998535, 0.7163916230201721, 0.7089136838912964]","[0.4970178926441352, 0.4990059642147117, 0.5069582504970179, 0.5188866799204771]",0.5688866799204771,0.02026450873334923,False,"[0.0065402984619140625, 0.0065402984619140625, 0.005998849868774414, 0.005998849868774414, 0.006503582000732422, 0.006503582000732422, 0.006502866744995117, 0.006502866744995117]",0.5688866799204771,0.21035467884225453,,,,0.48905110359191895,0.7299771308898926,0.5188866799204771,0.7089136838912964,0.05109119415283203,0.006386399269104004,,,,
17,128,"[100, 140, 196, 274, 383, 536, 750, 1050, 1470, 2009]",9,43,"[0.006998538970947266, 0.006000041961669922, 0.006001472473144531, 0.006000041961669922, 0.008998870849609375, 0.00699925422668457, 0.0055048465728759766, 0.006998538970947266, 0.0065004825592041016, 0.006001472473144531, 0.006000041961669922, 0.006000041961669922, 0.00699925422668457, 0.0069997310638427734, 0.005998134613037109, 0.00650477409362793, 0.005506277084350586, 0.005998849868774414, 0.0059986114501953125, 0.005998849868774414, 0.0069997310638427734, 0.00599980354309082, 0.0069980621337890625, 0.006504535675048828, 0.006999969482421875, 0.006502389907836914, 0.0070037841796875, 0.0075376033782958984, 0.005999326705932617, 0.005998849868774414, 0.0059986114501953125, 0.0060002803802490234, 0.005999326705932617, 0.006002902984619141, 0.006000041961669922, 0.00599980354309082, 0.0060007572174072266, 0.005999088287353516, 0.006000518798828125, 0.005999326705932617, 0.005001068115234375, 0.006000995635986328, 0.00654911994934082]","[0.006998538970947266, 0.012998580932617188, 0.01900005340576172, 0.02500009536743164, 0.033998966217041016, 0.040998220443725586, 0.04650306701660156, 0.05350160598754883, 0.06000208854675293, 0.06600356101989746, 0.07200360298156738, 0.0780036449432373, 0.08500289916992188, 0.09200263023376465, 0.09800076484680176, 0.10450553894042969, 0.11001181602478027, 0.11601066589355469, 0.12200927734375, 0.12800812721252441, 0.1350078582763672, 0.141007661819458, 0.14800572395324707, 0.1545102596282959, 0.16151022911071777, 0.1680126190185547, 0.1750164031982422, 0.18255400657653809, 0.1885533332824707, 0.19455218315124512, 0.20055079460144043, 0.20655107498168945, 0.21255040168762207, 0.2185533046722412, 0.22455334663391113, 0.23055315017700195, 0.23655390739440918, 0.2425529956817627, 0.24855351448059082, 0.25455284118652344, 0.2595539093017578, 0.26555490493774414, 0.27210402488708496]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[189.46786499023438, 10.846562385559082, 1.3606833219528198, 4.347460746765137, 10.236734390258789, 2.653944730758667, 4.704529285430908, 5.828657150268555, 3.366647958755493, 2.977001905441284, 2.601752758026123, 1.7279090881347656, 2.3137879371643066, 1.7880659103393555, 1.2172170877456665, 1.243478775024414, 1.5916821956634521, 1.2454506158828735, 1.4938251972198486, 1.8099056482315063, 1.3854656219482422, 1.7885721921920776, 2.3025152683258057, 1.5078932046890259, 1.7961729764938354, 1.2423807382583618, 1.3197720050811768, 1.8142167329788208, 1.2013274431228638, 1.2173075675964355, 1.2084285020828247, 2.0209524631500244, 1.0852222442626953, 1.2693090438842773, 1.611145257949829, 1.2857635021209717, 1.145322561264038, 1.3003393411636353, 0.9572632908821106, 1.046981692314148, 1.299515724182129, 1.4263463020324707, 1.478537678718567]","[0.41999998688697815, 0.578125, 0.75, 0.5625, 0.44117647409439087, 0.5, 0.4765625, 0.6111111044883728, 0.4765625, 0.4921875, 0.4409448802471161, 0.53125, 0.4453125, 0.53125, 0.6015625, 0.4166666865348816, 0.484375, 0.484375, 0.515625, 0.5390625, 0.5, 0.49090906977653503, 0.4453125, 0.5, 0.453125, 0.546875, 0.5, 0.453125, 0.515625, 0.421875, 0.5, 0.46875, 0.4921875, 0.6171875, 0.515625, 0.4609375, 0.5, 0.46875, 0.4765625, 0.4453125, 0.4609375, 0.4765625, 0.4838709533214569]","[0.692883710026978, 0.6930920319339153, 0.6934562789990936, 0.6924427590123702, 0.6943884347352546, 0.6946980519512775, 0.6954024475564066, 0.6953254321934451, 0.6957153757334229, 0.6959047606640735, 0.696525227122942, 0.6969024774805452, 0.6977237583865702, 0.6981441568190725, 0.6984954194330553, 0.6985152331782619, 0.6990781352960803, 0.6996692305293756, 0.6995473600050091, 0.7001896117837955, 0.7006496141255495, 0.7006893146109154, 0.7013102070711716, 0.7015970095725467, 0.7016162335517155, 0.7019129439329295, 0.7026665062601002, 0.7028529721036346, 0.7030088595794162, 0.702927549127082, 0.7033024019085863, 0.7030509575223828, 0.7030281207670511, 0.7034540035378625, 0.7039342920775442, 0.7042692945918316, 0.7042550198126503, 0.7048063179844654, 0.704893109338658, 0.7055825682331032, 0.7057583221858349, 0.7062837392624993, 0.7069373711440009]","[0.5029821073558648, 0.5049701789264414, 0.5049701789264414, 0.5288270377733598, 0.4970178926441352, 0.5009940357852882, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352]",0.5478116762090489,0.02009616217215397,False,"[0.006998538970947266, 0.006998538970947266, 0.012001514434814453, 0.012001514434814453, 0.014998912811279297, 0.014998912811279297, 0.019502639770507812, 0.019502639770507812, 0.018501996994018555, 0.018501996994018555, 0.032501935958862305, 0.032501935958862305, 0.03650212287902832, 0.03650212287902832, 0.05954313278198242, 0.05954313278198242, 0.07155323028564453, 0.07155323028564453]",0.5827073101345712,0.20860716612036215,1.8922441005706787,0.5129160422835266,0.5827073101345712,0.4838709533214569,1.478537678718567,0.4970178926441352,0.7069373711440009,0.5442080497741699,0.03023378054300944,,,,
39,512,"[100, 140, 196, 274]",3,3,"[0.003999948501586914, 0.00500178337097168, 0.003998279571533203]","[0.003999948501586914, 0.009001731872558594, 0.013000011444091797]","[90, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",mutated,16,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.sgd.SGD'>,0.0006535121787431841,0.001,,512,False,xavier_uniform,exponential,"{'step_size': None, 'gamma': 0.5}",None,"[0.6977332830429077, 0.6973026394844055, 0.6990965008735657]","[0.5, 0.5, 0.4948979616165161]","[0.6973896026611328, 0.6973848342895508, 0.6973801851272583]","[0.4970178926441352, 0.4970178926441352, 0.4970178926441352]",0.5470178926441353,0.019961292788290282,False,"[0.003999948501586914, 0.003999948501586914, 0.00500178337097168, 0.00500178337097168, 0.003998279571533203, 0.003998279571533203]",0.5470178926441353,0.20720716149643512,,,,0.4948979616165161,0.6990965008735657,0.4970178926441352,0.6973801851272583,0.026000022888183594,0.004333337148030599,,,,
41,2048,"[100, 140, 196]",2,2,"[0.002000093460083008, 0.0025064945220947266]","[0.002000093460083008, 0.004506587982177734]","[100, 95, 17]",mutated,21,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,2048,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.9}",None,"[0.7275824546813965, 0.9107087254524231]","[0.550000011920929, 0.4571428596973419]","[0.8374866843223572, 5.7187371253967285]","[0.5029821073558648, 0.5029821073558648]",0.5529821073558648,0.01965164203355479,False,"[0.002000093460083008, 0.002000093460083008, 0.0025064945220947266, 0.0025064945220947266]",0.5529821073558648,0.20399284794347683,,,,0.4571428596973419,0.9107087254524231,0.5029821073558648,5.7187371253967285,0.009013175964355469,0.002253293991088867,,,,
42,1024,"[100, 140, 196]",2,2,"[0.0039997100830078125, 0.004000186920166016]","[0.0039997100830078125, 0.007999897003173828]","[100, 95, 91, 84, 67, 65, 49, 62, 93, 256]",mutated,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.04335120795923277,0.0,,1024,True,kaiming_uniform,cosine,"{'gamma': 0.9, 'T_max': None}",None,"[0.7358129620552063, 1.1676172018051147]","[0.5099999904632568, 0.5]","[1.446806788444519, 1.50948166847229]","[0.46322067594433397, 0.4990059642147117]",0.5490059642147117,0.01963329430530225,False,"[0.0039997100830078125, 0.0039997100830078125, 0.004000186920166016, 0.004000186920166016]",0.5490059642147117,0.20380239030471375,,,,0.5,1.1676172018051147,0.4990059642147117,1.50948166847229,0.015999794006347656,0.003999948501586914,,,,
37,512,"[100, 140, 196, 274, 383]",4,4,"[0.004999399185180664, 0.003000020980834961, 0.003000020980834961, 0.00450587272644043]","[0.004999399185180664, 0.007999420166015625, 0.010999441146850586, 0.015505313873291016]","[12, 12, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",mutated,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.adam.Adam'>,0.0017106775383840982,1e-05,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.693962037563324, 0.6937258839607239, 0.6938149333000183, 0.6935309171676636]","[0.5, 0.5, 0.4948979616165161, 0.49635034799575806]","[0.6939302086830139, 0.6936978101730347, 0.6935015320777893, 0.6933457255363464]","[0.4970178926441352, 0.4970178926441352, 0.4970178926441352, 0.4970178926441352]",0.5470178926441353,0.019556685973036645,False,"[0.004999399185180664, 0.004999399185180664, 0.003000020980834961, 0.003000020980834961, 0.003000020980834961, 0.003000020980834961, 0.00450587272644043, 0.00450587272644043]",0.5470178926441353,0.20300716149643513,,,,0.49635034799575806,0.6935309171676636,0.4970178926441352,0.6933457255363464,0.03101062774658203,0.003876328468322754,,,,
35,1024,"[100, 140, 196, 274, 383]",4,4,"[0.0020003318786621094, 0.004000186920166016, 0.0030002593994140625, 0.0019986629486083984]","[0.0020003318786621094, 0.006000518798828125, 0.009000778198242188, 0.010999441146850586]","[93, 92, 45, 83, 80, 49, 42, 34, 12, 3]",mutated,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.030937497074812127,0.01,,1024,True,xavier_uniform,exponential,"{'gamma': 0.95, 'T_max': 100}",None,"[0.6991927623748779, 0.6987233757972717, 0.6974848508834839, 0.6956250071525574]","[0.5, 0.5, 0.5051020383834839, 0.5036496520042419]","[0.6940270066261292, 0.6939688324928284, 0.6939206719398499, 0.693875789642334]","[0.5029821073558648, 0.5029821073558648, 0.5029821073558648, 0.5029821073558648]",0.5529821073558648,0.019381904156719032,False,"[0.0020003318786621094, 0.0020003318786621094, 0.004000186920166016, 0.004000186920166016, 0.0030002593994140625, 0.0030002593994140625, 0.0019986629486083984, 0.0019986629486083984]",0.5529821073558648,0.20119284794347683,,,,0.5036496520042419,0.6956250071525574,0.5029821073558648,0.693875789642334,0.021998882293701172,0.0027498602867126465,,,,
43,64,"[100, 140]",1,2,"[0.006999492645263672, 0.00500035285949707]","[0.006999492645263672, 0.011999845504760742]","[5, 95, 55, 50, 89, 85, 15, 92, 3, 52, 74, 4, 21, 50, 58, 100, 3, 25, 51]",irregular,19,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.0007543348341803317,0.0,,64,True,kaiming_uniform,cosine,{'T_max': 50},None,"[0.6854384541511536, 0.7314387559890747]","[0.546875, 0.3333333432674408]","[0.6954019438201343, 0.6942339204177704]","[0.4970178926441352, 0.4970178926441352]",0.5470178926441353,0.019286948096200886,False,"[0.011999845504760742, 0.011999845504760742]",0.5470178926441353,0.20020716149643514,,,,0.3333333432674408,0.7314387559890747,0.4970178926441352,0.6942339204177704,0.023999691009521484,0.011999845504760742,,,,
44,512,"[100, 140]",1,1,[0.002004861831665039],[0.002004861831665039],"[99, 45, 43, 41, 18, 13, 13]",mutated,7,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.004655355169281747,0.01,0.9,512,False,kaiming_normal,cosine,{'T_max': 100},None,[1.8297512531280518],[0.44999998807907104],[0.7134097218513489],[0.4970178926441352],0.5470178926441353,0.019152079157783004,False,"[0.002004861831665039, 0.002004861831665039]",0.5470178926441353,0.19880716149643513,,,,0.44999998807907104,1.8297512531280518,0.4970178926441352,0.7134097218513489,0.004009723663330078,0.002004861831665039,,,,
