id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
9,32,"[2679, 3750]",1,84,"[0.0059986114501953125, 0.0029985904693603516, 0.004502773284912109, 0.003999948501586914, 0.004000663757324219, 0.004000663757324219, 0.0029993057250976562, 0.003999233245849609, 0.003999233245849609, 0.003999471664428711, 0.004000186920166016, 0.0029990673065185547, 0.005001068115234375, 0.003000020980834961, 0.004000186920166016, 0.003999233245849609, 0.0040798187255859375, 0.004000425338745117, 0.003999948501586914, 0.004506111145019531, 0.004000425338745117, 0.004000186920166016, 0.004001140594482422, 0.0029993057250976562, 0.003999471664428711, 0.003999948501586914, 0.002998828887939453, 0.0030002593994140625, 0.003998994827270508, 0.004000663757324219, 0.0029990673065185547, 0.004000186920166016, 0.004000186920166016, 0.003584146499633789, 0.0035047531127929688, 0.003000020980834961, 0.0039997100830078125, 0.005000591278076172, 0.003998756408691406, 0.003999948501586914, 0.004001140594482422, 0.003999471664428711, 0.003000020980834961, 0.004000425338745117, 0.00400090217590332, 0.004000425338745117, 0.003999471664428711, 0.004000663757324219, 0.0050008296966552734, 0.003000497817993164, 0.004000425338745117, 0.0029990673065185547, 0.004002571105957031, 0.004000663757324219, 0.004999876022338867, 0.003000020980834961, 0.003500699996948242, 0.00450444221496582, 0.0029997825622558594, 0.0030517578125, 0.003000497817993164, 0.004000186920166016, 0.002998828887939453, 0.0029997825622558594, 0.0029985904693603516, 0.005000114440917969, 0.0029997825622558594, 0.004000186920166016, 0.004002809524536133, 0.0040013790130615234, 0.0030002593994140625, 0.003999233245849609, 0.003998994827270508, 0.00299835205078125, 0.004000425338745117, 0.004005908966064453, 0.003000020980834961, 0.003999471664428711, 0.003000497817993164, 0.004029512405395508, 0.002999544143676758, 0.004001140594482422, 0.003999948501586914, 0.0040013790130615234]","[0.0059986114501953125, 0.008997201919555664, 0.013499975204467773, 0.017499923706054688, 0.021500587463378906, 0.025501251220703125, 0.02850055694580078, 0.03249979019165039, 0.0364990234375, 0.04049849510192871, 0.04449868202209473, 0.04749774932861328, 0.052498817443847656, 0.05549883842468262, 0.05949902534484863, 0.06349825859069824, 0.06757807731628418, 0.0715785026550293, 0.07557845115661621, 0.08008456230163574, 0.08408498764038086, 0.08808517456054688, 0.0920863151550293, 0.09508562088012695, 0.09908509254455566, 0.10308504104614258, 0.10608386993408203, 0.1090841293334961, 0.1130831241607666, 0.11708378791809082, 0.12008285522460938, 0.12408304214477539, 0.1280832290649414, 0.1316673755645752, 0.13517212867736816, 0.13817214965820312, 0.14217185974121094, 0.1471724510192871, 0.15117120742797852, 0.15517115592956543, 0.15917229652404785, 0.16317176818847656, 0.16617178916931152, 0.17017221450805664, 0.17417311668395996, 0.17817354202270508, 0.1821730136871338, 0.186173677444458, 0.19117450714111328, 0.19417500495910645, 0.19817543029785156, 0.20117449760437012, 0.20517706871032715, 0.20917773246765137, 0.21417760848999023, 0.2171776294708252, 0.22067832946777344, 0.22518277168273926, 0.22818255424499512, 0.23123431205749512, 0.23423480987548828, 0.2382349967956543, 0.24123382568359375, 0.2442336082458496, 0.24723219871520996, 0.25223231315612793, 0.2552320957183838, 0.2592322826385498, 0.26323509216308594, 0.26723647117614746, 0.2702367305755615, 0.27423596382141113, 0.27823495864868164, 0.2812333106994629, 0.285233736038208, 0.28923964500427246, 0.2922396659851074, 0.29623913764953613, 0.2992396354675293, 0.3032691478729248, 0.30626869201660156, 0.310269832611084, 0.3142697811126709, 0.3182711601257324]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.3772844076156616, 1.1528493165969849, 2.1152002811431885, 3.1350669860839844, 1.7050666809082031, 2.1557297706604004, 2.188891649246216, 1.1271235942840576, 1.0321123600006104, 3.8703174591064453, 3.8266899585723877, 2.2052133083343506, 1.2458949089050293, 1.037767767906189, 1.5731886625289917, 1.1897832155227661, 4.1091485023498535, 1.1807936429977417, 1.1717983484268188, 1.0371772050857544, 1.0362699031829834, 1.250807523727417, 1.2768590450286865, 1.0392042398452759, 1.20396888256073, 0.9925124645233154, 1.2548061609268188, 1.331724762916565, 1.064509391784668, 2.2091052532196045, 1.02569580078125, 1.4299510717391968, 0.9767345190048218, 1.5542634725570679, 1.1125904321670532, 1.0364748239517212, 1.1064025163650513, 1.1225969791412354, 1.1744717359542847, 1.1148464679718018, 1.0807669162750244, 1.0825581550598145, 1.0666731595993042, 1.076480507850647, 1.3685027360916138, 1.0799087285995483, 0.8876688480377197, 1.5895646810531616, 1.0106598138809204, 1.553941011428833, 0.9482235908508301, 2.7078044414520264, 1.0329623222351074, 1.0913922786712646, 1.0499037504196167, 0.9942799806594849, 1.2362946271896362, 1.36572265625, 1.1987531185150146, 1.2029204368591309, 1.4695192575454712, 1.1446847915649414, 1.1640030145645142, 1.1913188695907593, 1.2195191383361816, 1.0722830295562744, 1.2275598049163818, 1.1240326166152954, 0.9978960752487183, 1.0259782075881958, 1.1958739757537842, 1.0105406045913696, 1.1749788522720337, 1.2104395627975464, 1.041805386543274, 1.110247254371643, 1.1873340606689453, 1.1785588264465332, 1.121997356414795, 1.0863360166549683, 1.1288483142852783, 0.9638159275054932, 1.231518268585205, 1.2239940166473389]","[0.3125, 0.46875, 0.4375, 0.34375, 0.46875, 0.46875, 0.3125, 0.5, 0.5, 0.40625, 0.25, 0.375, 0.46875, 0.46875, 0.3125, 0.53125, 0.375, 0.4375, 0.5, 0.4375, 0.625, 0.375, 0.4375, 0.4375, 0.34375, 0.46875, 0.40625, 0.34375, 0.4375, 0.40625, 0.4375, 0.40625, 0.5625, 0.40625, 0.53125, 0.5625, 0.5, 0.40625, 0.34375, 0.46875, 0.4375, 0.4375, 0.375, 0.59375, 0.3125, 0.53125, 0.75, 0.3125, 0.4375, 0.34375, 0.5, 0.34375, 0.46875, 0.4375, 0.46875, 0.625, 0.375, 0.34375, 0.375, 0.4375, 0.4375, 0.53125, 0.34375, 0.375, 0.375, 0.4375, 0.5, 0.5, 0.65625, 0.46875, 0.5, 0.40625, 0.53125, 0.5625, 0.53125, 0.40625, 0.4375, 0.5625, 0.5, 0.5, 0.4375, 0.65625, 0.28125, 0.3478260934352875]","[1.154828681698805, 1.743134724433644, 1.3124022104790325, 1.218744573708452, 1.158190178504576, 1.1229649480732007, 1.1319491358404108, 1.1400070971100165, 1.1249889326835856, 1.126557845218019, 1.1209352882713823, 1.153214847032553, 1.1566403331926, 1.1324063274002303, 1.156682613999617, 1.1487932618402121, 1.172687683608714, 1.133067088957099, 1.1603738763898606, 1.1260328508345185, 1.1140083946351027, 1.1281583761346752, 1.1415727307038763, 1.1467794975534733, 1.1262686848551466, 1.1154660812543922, 1.1292003935211576, 1.1269866215647077, 1.125274022153321, 1.1257930276535895, 1.1184532580437598, 1.123112789853898, 1.1164204966294122, 1.1137286467967877, 1.1126298943568138, 1.1088294858344545, 1.1117948526801555, 1.121338138813082, 1.1285411457389767, 1.1553531897781606, 1.144401982072966, 1.1367907118202947, 1.1307757357409292, 1.1159849103519606, 1.1205361538243697, 1.1148064312142638, 1.150319985390279, 1.1141664646582596, 1.1107182453988043, 1.1274569558107883, 1.1174361162140114, 1.12053308571999, 1.1129089313080853, 1.112664238412552, 1.1111515820569149, 1.11310924663706, 1.1106384508573113, 1.1130118608866224, 1.1156771416841362, 1.131545451225176, 1.1199410532210936, 1.123720306570022, 1.1255093289588989, 1.1183337098645674, 1.1183737073839377, 1.1203912074467304, 1.1150275626668718, 1.1112516182076488, 1.1097608315871712, 1.1093227778963053, 1.1113077018630737, 1.1096987387087296, 1.1099015278395548, 1.1113550085899704, 1.110658309213758, 1.1119280905843867, 1.1115390720572431, 1.1134763591092707, 1.118896602480994, 1.1160321186542297, 1.1135889649177633, 1.1132498247834492, 1.1134540475932746, 1.1304811211304266]","[0.4600686669652187, 0.4600686669652187, 0.3438572921331542, 0.4598447529482012, 0.4600686669652187, 0.3438572921331542, 0.4600686669652187, 0.34393193013882667, 0.4600686669652187, 0.4585759068517689, 0.4600686669652187, 0.3438572921331542, 0.3438572921331542, 0.4600686669652187, 0.3446036721898791, 0.3438572921331542, 0.3438572921331542, 0.4522316763696074, 0.3438572921331542, 0.4599193909538737, 0.4600686669652187, 0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.4599193909538737, 0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.3438572921331542, 0.4600686669652187, 0.3438572921331542, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187, 0.4600686669652187]",0.4661880171765733,0.0426592259800616,False,"[0.3182711601257324, 0.3182711601257324]",0.4905598806679393,0.1840274670342438,0.3478260934352875,1.2239940166473389,0.4600686669652187,1.1304811211304266,0.6365423202514648,0.3182711601257324,33.81783986091614,0.4418161536852073,0.4905598806679393,,,,
6,1024,"[2679, 3750]",1,3,"[0.003998994827270508, 0.004000186920166016, 0.0029997825622558594]","[0.003998994827270508, 0.007999181747436523, 0.010998964309692383]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.5142624378204346, 1.5083649158477783, 1.497963547706604]","[0.0234375, 0.01953125, 0.017432646825909615]","[1.5084972026045953, 1.4982926959083194, 1.4832323913628316]","[0.020152261531571878, 0.020152261531571878, 0.020152261531571878]",0.07015226153157188,0.011590450780948799,False,"[0.010998964309692383, 0.010998964309692383]",0.07015226153157188,0.05,0.017432646825909615,1.497963547706604,0.020152261531571878,1.4832323913628316,0.021997928619384766,0.010998964309692383,,,,,,,
13,32,[2679],0,0,[],[],"[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
14,1024,[2679],0,0,[],[],"[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
15,1024,[2679],0,0,[],[],"[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
16,64,[2679],0,0,[],[],"[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
17,128,[2679],0,0,[],[],"[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
18,1024,[2679],0,0,[],[],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
19,512,[2679],0,0,[],[],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
20,64,[2679],0,0,[],[],"[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
21,32,[2679],0,0,[],[],"[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
22,128,[2679],0,0,[],[],"[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
23,512,[2679],0,0,[],[],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
24,512,[2679],0,0,[],[],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
25,64,[2679],0,0,[],[],"[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
26,128,[2679],0,0,[],[],"[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
27,256,[2679],0,0,[],[],"[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
28,512,[2679],0,0,[],[],"[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
29,128,[2679],0,0,[],[],"[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
30,64,[2679],0,0,[],[],"[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,[],[],[],[],0.0,0.011590450780948799,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
