id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
7,256,"[47, 65, 91, 127, 177, 247]",5,5,"[0.004999637603759766, 0.00450444221496582, 0.003999471664428711, 0.004999637603759766, 0.003998756408691406]","[0.004999637603759766, 0.009504079818725586, 0.013503551483154297, 0.018503189086914062, 0.02250194549560547]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[4.598067283630371, 4.5487589836120605, 4.607826232910156, 2.952054262161255, 3.273087739944458]","[0.1489361673593521, 0.16923077404499054, 0.21978022158145905, 0.15748031437397003, 0.21468926966190338]","[2.281369686126709, 2.2629318237304688, 2.245593309402466, 2.237070083618164, 2.233069658279419]","[0.23109243697478993, 0.28991596638655465, 0.28991596638655465, 0.28991596638655465, 0.3025210084033613]",0.4550441450286836,0.045631222491033074,False,"[0.004999637603759766, 0.004999637603759766, 0.00450444221496582, 0.00450444221496582, 0.003999471664428711, 0.003999471664428711, 0.004999637603759766, 0.004999637603759766, 0.003998756408691406, 0.003998756408691406]",0.9575132921464219,0.47247967785824646,0.11259078979492188,0.0,0.9575132921464219,0.21468926966190338,3.273087739944458,0.3025210084033613,2.233069658279419,0.04500389099121094,0.004500389099121094,,,,
23,512,"[47, 65, 91, 127, 177, 247]",5,5,"[0.0029993057250976562, 0.003000497817993164, 0.002999544143676758, 0.004000425338745117, 0.004998207092285156]","[0.0029993057250976562, 0.00599980354309082, 0.008999347686767578, 0.012999773025512695, 0.01799798011779785]","[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,"[515.5637817382812, 244.75350952148438, 114.28668212890625, 90.63164520263672, 69.18645477294922]","[0.042553190141916275, 0.03076923079788685, 0.17582418024539948, 0.22047244012355804, 0.24858757853507996]","[255.99826049804688, 106.22793579101562, 92.013427734375, 71.65065002441406, 54.941139221191406]","[0.025210084033613446, 0.24789915966386555, 0.19747899159663865, 0.20168067226890757, 0.23529411764705882]",0.3290232350745031,0.04520672219109159,False,"[0.0029993057250976562, 0.0029993057250976562, 0.003000497817993164, 0.003000497817993164, 0.002999544143676758, 0.002999544143676758, 0.004000425338745117, 0.004000425338745117, 0.004998207092285156, 0.004998207092285156]",1.0,0.46808427151105747,0.04800295829772949,0.0,1.0,0.24858757853507996,69.18645477294922,0.23529411764705882,54.941139221191406,0.0359959602355957,0.00359959602355957,,,,
26,128,"[47, 65, 91, 127, 177, 247]",5,6,"[0.005000591278076172, 0.0039997100830078125, 0.004999876022338867, 0.005997180938720703, 0.004502773284912109, 0.00550389289855957]","[0.005000591278076172, 0.009000301361083984, 0.014000177383422852, 0.019997358322143555, 0.024500131607055664, 0.030004024505615234]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[2.2026214599609375, 1.755808711051941, 1.8117196559906006, 1.792150616645813, 1.809678554534912, 1.8513158559799194]","[0.27659574151039124, 0.29230770468711853, 0.3186813294887543, 0.31496062874794006, 0.3515625, 0.26530611515045166]","[1.7743695944297213, 1.8269683312969047, 1.8541261819230408, 1.8075951478060555, 1.7791250593522017, 1.7574103389467512]","[0.28991596638655465, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.28991596638655465, 0.28991596638655465]",0.46268345009814743,0.04487775767419448,False,"[0.005000591278076172, 0.005000591278076172, 0.0039997100830078125, 0.0039997100830078125, 0.004999876022338867, 0.004999876022338867, 0.005997180938720703, 0.005997180938720703, 0.01000666618347168, 0.01000666618347168]",0.979981906530639,0.46467807197299155,0.23001337051391602,0.0,0.979981906530639,0.26530611515045166,1.8513158559799194,0.28991596638655465,1.7574103389467512,0.06000804901123047,0.006000804901123047,,,,
3,512,"[47, 65, 91, 127, 177, 247]",5,5,"[0.003999948501586914, 0.003999948501586914, 0.004000186920166016, 0.005001544952392578, 0.005002737045288086]","[0.003999948501586914, 0.007999897003173828, 0.012000083923339844, 0.017001628875732422, 0.022004365921020508]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[2.314093828201294, 3.212872266769409, 6.008426666259766, 3.200977325439453, 5.977595806121826]","[0.06382978707551956, 0.1846153885126114, 0.16483516991138458, 0.20472440123558044, 0.2598870098590851]","[2.6076738834381104, 5.983551502227783, 2.7080769538879395, 3.980189800262451, 2.377392053604126]","[0.3067226890756303, 0.1638655462184874, 0.31092436974789917, 0.28991596638655465, 0.21008403361344538]",0.39132319228684,0.044368034119403515,False,"[0.003999948501586914, 0.003999948501586914, 0.003999948501586914, 0.003999948501586914, 0.004000186920166016, 0.004000186920166016, 0.005001544952392578, 0.005001544952392578, 0.005002737045288086, 0.005002737045288086]",1.0,0.4594002378976121,0.062006235122680664,0.0,1.0,0.2598870098590851,5.977595806121826,0.21008403361344538,2.377392053604126,0.044008731842041016,0.004400873184204101,,,,
21,32,"[47, 65, 91, 127, 177, 247]",5,18,"[0.0009999275207519531, 0.0010001659393310547, 0.00099945068359375, 0.0020008087158203125, 0.00099945068359375, 0.0010004043579101562, 0.0009992122650146484, 0.0009999275207519531, 0.0009987354278564453, 0.0019991397857666016, 0.0010004043579101562, 0.0010001659393310547, 0.0010027885437011719, 0.0010006427764892578, 0.0009999275207519531, 0.0009999275207519531, 0.0009992122650146484, 0.0009996891021728516]","[0.0009999275207519531, 0.002000093460083008, 0.002999544143676758, 0.00500035285949707, 0.00599980354309082, 0.0070002079010009766, 0.007999420166015625, 0.008999347686767578, 0.009998083114624023, 0.011997222900390625, 0.012997627258300781, 0.013997793197631836, 0.015000581741333008, 0.016001224517822266, 0.01700115203857422, 0.018001079559326172, 0.01900029182434082, 0.019999980926513672]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[2.5586190223693848, 2.314643621444702, 2.2355804443359375, 2.173922300338745, 1.626918077468872, 2.0592801570892334, 1.9588422775268555, 2.12363862991333, 1.896351933479309, 2.061051368713379, 1.7183772325515747, 1.9103105068206787, 2.0135645866394043, 1.754306674003601, 1.7671165466308594, 1.8776999711990356, 1.9854931831359863, 2.0801117420196533]","[0.09375, 0.13333334028720856, 0.125, 0.15625, 1.0, 0.21875, 0.28125, 0.18518519401550293, 0.28125, 0.3125, 0.46875, 0.32258063554763794, 0.28125, 0.40625, 0.28125, 0.1875, 0.34375, 0.11764705926179886]","[2.2759036597083595, 2.1904247929068172, 2.119109933115855, 2.054118901741605, 2.0204946684236287, 1.9901466910578625, 1.959859244963702, 1.9315243949409293, 1.9104540037507771, 1.8974570707112801, 1.876031248509383, 1.8601247653239916, 1.8546519409708615, 1.8384147792303263, 1.8246837363523596, 1.815413952875538, 1.8117321809800733, 1.8087883817047632]","[0.1092436974789916, 0.1092436974789916, 0.3739495798319328, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917]",0.5413649624205945,0.04257138829198083,False,"[0.002000093460083008, 0.002000093460083008, 0.0039997100830078125, 0.0039997100830078125, 0.002999544143676758, 0.002999544143676758, 0.004998445510864258, 0.004998445510864258, 0.006002187728881836, 0.006002187728881836]",0.9098250291711285,0.4407972157687869,0.16998910903930664,0.1729048956700605,0.9098250291711285,0.11764705926179886,2.0801117420196533,0.31092436974789917,1.8087883817047632,0.039999961853027344,0.0039999961853027345,,,,
5,512,"[47, 65, 91, 127, 177, 247]",5,5,"[0.006009817123413086, 0.005000114440917969, 0.00500035285949707, 0.004999637603759766, 0.006998777389526367]","[0.006009817123413086, 0.011009931564331055, 0.016010284423828125, 0.02100992202758789, 0.028008699417114258]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[16.238683700561523, 33319794.0, 20895.705078125, 74.76310729980469, 3.5245771408081055]","[0.08510638028383255, 0.2769230902194977, 0.1318681389093399, 0.14960630238056183, 0.16384181380271912]","[700773.5625, 2.2075510025024414, 2.0983636379241943, 2.0121984481811523, 1.9552720785140991]","[0.28991596638655465, 0.1092436974789916, 0.1638655462184874, 0.1638655462184874, 0.1638655462184874]",0.24606739871674516,0.04150087985226627,False,"[0.006009817123413086, 0.006009817123413086, 0.005000114440917969, 0.005000114440917969, 0.00500035285949707, 0.00500035285949707, 0.004999637603759766, 0.004999637603759766, 0.006998777389526367, 0.006998777389526367]",1.0,0.4297128429396289,0.07801222801208496,0.0,1.0,0.16384181380271912,3.5245771408081055,0.1638655462184874,1.9552720785140991,0.056017398834228516,0.005601739883422852,,,,
19,512,"[47, 65, 91, 127, 177, 247]",5,5,"[0.0050029754638671875, 0.0035049915313720703, 0.0029993057250976562, 0.00500178337097168, 0.003998756408691406]","[0.0050029754638671875, 0.008507966995239258, 0.011507272720336914, 0.016509056091308594, 0.0205078125]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[2.369048595428467, 2.201805591583252, 2.1580471992492676, 2.0533509254455566, 1.9902968406677246]","[0.021276595070958138, 0.16923077404499054, 0.2637362778186798, 0.30708661675453186, 0.32768362760543823]","[2.2246673107147217, 2.1238515377044678, 2.0537643432617188, 1.9954465627670288, 1.9426182508468628]","[0.21428571428571427, 0.31512605042016806, 0.35294117647058826, 0.35714285714285715, 0.36554621848739494]",0.5173756008384184,0.04116559505979878,False,"[0.0050029754638671875, 0.0050029754638671875, 0.0035049915313720703, 0.0035049915313720703, 0.0029993057250976562, 0.0029993057250976562, 0.00500178337097168, 0.00500178337097168, 0.003998756408691406, 0.003998756408691406]",0.9003217882423571,0.42624120132917376,0.06049537658691406,0.13442941343447973,0.9003217882423571,0.32768362760543823,1.9902968406677246,0.36554621848739494,1.9426182508468628,0.041015625,0.0041015625,,,,
6,1024,"[47, 65, 91, 127, 177, 247]",5,5,"[0.002001523971557617, 0.0020003318786621094, 0.001999378204345703, 0.0019986629486083984, 0.002000093460083008]","[0.002001523971557617, 0.0040018558502197266, 0.00600123405456543, 0.007999897003173828, 0.009999990463256836]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[2.407078266143799, 2.4127068519592285, 2.405451774597168, 2.391261339187622, 2.374246597290039]","[0.06382978707551956, 0.07692307978868484, 0.10989011079072952, 0.09448818862438202, 0.10734463483095169]","[2.4112417697906494, 2.4031550884246826, 2.3910763263702393, 2.3752007484436035, 2.3558716773986816]","[0.1092436974789916, 0.1092436974789916, 0.1092436974789916, 0.1092436974789916, 0.1092436974789916]",0.18498126563368672,0.04074286295759173,False,"[0.002001523971557617, 0.002001523971557617, 0.0020003318786621094, 0.0020003318786621094, 0.001999378204345703, 0.001999378204345703, 0.0019986629486083984, 0.0019986629486083984, 0.002000093460083008, 0.002000093460083008]",1.0,0.4218641034438306,0.020000457763671875,0.0,1.0,0.10734463483095169,2.374246597290039,0.1092436974789916,2.3558716773986816,0.019999980926513672,0.0019999980926513673,,,,
10,256,"[47, 65, 91, 127, 177, 247]",5,5,"[0.00599980354309082, 0.003999471664428711, 0.003998994827270508, 0.004000186920166016, 0.00500035285949707]","[0.00599980354309082, 0.009999275207519531, 0.013998270034790039, 0.017998456954956055, 0.022998809814453125]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[2.8076746463775635, 3.971635580062866, 4.187166213989258, 5.2491912841796875, 2.851072311401367]","[0.042553190141916275, 0.16923077404499054, 0.3186813294887543, 0.015748031437397003, 0.2881355881690979]","[4.679712295532227, 4.360617637634277, 5.3800177574157715, 2.9213128089904785, 2.0732171535491943]","[0.1638655462184874, 0.31092436974789917, 0.02100840336134454, 0.28991596638655465, 0.1092436974789916]",0.27497072999912353,0.04006681576994303,False,"[0.00599980354309082, 0.00599980354309082, 0.003999471664428711, 0.003999471664428711, 0.003998994827270508, 0.003998994827270508, 0.004000186920166016, 0.004000186920166016, 0.00500035285949707, 0.00500035285949707]",1.0,0.41486410344383057,0.10300254821777344,0.0,1.0,0.2881355881690979,2.851072311401367,0.1092436974789916,2.0732171535491943,0.04599761962890625,0.004599761962890625,,,,
25,64,"[47, 65, 91, 127, 177, 247]",5,10,"[0.003997802734375, 0.0029997825622558594, 0.0019998550415039062, 0.0030002593994140625, 0.002608060836791992, 0.0029997825622558594, 0.002998828887939453, 0.003000020980834961, 0.0029993057250976562, 0.003000497817993164]","[0.003997802734375, 0.006997585296630859, 0.008997440338134766, 0.011997699737548828, 0.01460576057434082, 0.01760554313659668, 0.020604372024536133, 0.023604393005371094, 0.02660369873046875, 0.029604196548461914]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[2.3860151767730713, 2.674144983291626, 1.6806221008300781, 2.044560670852661, 2.495774984359741, 2.6653590202331543, 1.8773443698883057, 1.8786289691925049, 1.837389349937439, 1.8793100118637085]","[0.1489361673593521, 0.203125, 1.0, 0.203125, 0.25925925374031067, 0.28125, 0.2857142984867096, 0.328125, 0.265625, 0.22448979318141937]","[2.009450104056286, 1.912870495259261, 1.9897844020058126, 1.9052719068126518, 1.7772806051398526, 1.8126915022104728, 1.8298948041531218, 1.8087414222605087, 1.7959155134794091, 1.7513134659839278]","[0.29831932773109243, 0.1638655462184874, 0.28991596638655465, 0.31092436974789917, 0.25630252100840334, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.28991596638655465, 0.28991596638655465]",0.44935381038955524,0.023909625825674838,False,"[0.003997802734375, 0.003997802734375, 0.004999637603759766, 0.004999637603759766, 0.005608320236206055, 0.005608320236206055, 0.0059986114501953125, 0.0059986114501953125, 0.008999824523925781, 0.008999824523925781]",0.7539038051489027,0.24756760154839108,0.25458788871765137,0.1448038156302079,0.7539038051489027,0.22448979318141937,1.8793100118637085,0.28991596638655465,1.7513134659839278,0.05920839309692383,0.005920839309692383,,,,
1,1024,"[47, 65, 91, 127, 177, 247]",5,5,"[0.004999876022338867, 0.00599980354309082, 0.005991458892822266, 0.005999565124511719, 0.005999565124511719]","[0.004999876022338867, 0.010999679565429688, 0.016991138458251953, 0.022990703582763672, 0.02899026870727539]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[12.006950378417969, 3.204707622528076, 3.5175225734710693, 2.631202459335327, 2.3788981437683105]","[0.12765957415103912, 0.23076923191547394, 0.19780220091342926, 0.3385826647281647, 0.2711864411830902]","[2.2707817554473877, 2.2739131450653076, 2.1784377098083496, 2.1404004096984863, 2.1355066299438477]","[0.1638655462184874, 0.1638655462184874, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917]",0.3785871247018096,0.023098645163142677,False,"[0.004999876022338867, 0.004999876022338867, 0.00599980354309082, 0.00599980354309082, 0.005991458892822266, 0.005991458892822266, 0.005999565124511719, 0.005999565124511719, 0.005999565124511719, 0.005999565124511719]",0.7271161661010022,0.2391704589502992,0.058988094329833984,0.030058083302617,0.7271161661010022,0.2711864411830902,2.3788981437683105,0.31092436974789917,2.1355066299438477,0.05798053741455078,0.005798053741455078,,,,
9,32,"[47, 65, 91, 127, 177, 247]",5,18,"[0.0029997825622558594, 0.0039997100830078125, 0.0030014514923095703, 0.0030007362365722656, 0.0019996166229248047, 0.0029990673065185547, 0.0029990673065185547, 0.0029997825622558594, 0.004000425338745117, 0.0029997825622558594, 0.003501415252685547, 0.0029993057250976562, 0.003999948501586914, 0.003003358840942383, 0.003000497817993164, 0.002999544143676758, 0.003000020980834961, 0.004000186920166016]","[0.0029997825622558594, 0.006999492645263672, 0.010000944137573242, 0.013001680374145508, 0.015001296997070312, 0.018000364303588867, 0.020999431610107422, 0.02399921417236328, 0.0279996395111084, 0.030999422073364258, 0.034500837326049805, 0.03750014305114746, 0.041500091552734375, 0.04450345039367676, 0.04750394821166992, 0.05050349235534668, 0.05350351333618164, 0.057503700256347656]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[2.3089449405670166, 2.259730100631714, 5.265261173248291, 88.43441009521484, 3.023134708404541, 2.3698906898498535, 2.1040327548980713, 1.6269598007202148, 1.924058198928833, 2.660707950592041, 1.6390105485916138, 1.8383803367614746, 1.875116229057312, 1.668142318725586, 7.346926689147949, 3.5794382095336914, 2.6649234294891357, 1.8321737051010132]","[0.125, 0.20000001788139343, 0.1875, 0.1875, 0.0, 0.125, 0.1875, 0.29629629850387573, 0.28125, 0.3125, 0.34375, 0.22580644488334656, 0.375, 0.28125, 0.21875, 0.25, 0.28125, 0.4117647111415863]","[2.0116199785921753, 1.94584270485309, 2.0317662082800343, 2.017859098290195, 2.0589794431413924, 1.9180530299659537, 1.7948329779280334, 1.7551034378404378, 1.7680588089117484, 1.7668070142008678, 1.7484460838702547, 1.7628811607841683, 1.777072010921831, 1.7564084579964645, 1.7557400715451281, 1.7551075700952226, 1.739109864755839, 1.7510439518119107]","[0.28991596638655465, 0.31092436974789917, 0.28991596638655465, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.28991596638655465, 0.28991596638655465, 0.28991596638655465, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917]",0.4125428020763777,0.013498708109789542,False,"[0.006999492645263672, 0.006999492645263672, 0.00800180435180664, 0.00800180435180664, 0.008997917175292969, 0.008997917175292969, 0.01350092887878418, 0.01350092887878418, 0.020003557205200195, 0.020003557205200195]",0.5416859410663992,0.13976976532831586,0.507542610168457,0.2833996630863562,0.5416859410663992,0.4117647111415863,1.8321737051010132,0.31092436974789917,1.7510439518119107,0.11500740051269531,0.011500740051269531,,,,
12,32,"[47, 65, 91, 127, 177, 247]",5,18,"[0.0039997100830078125, 0.004000663757324219, 0.0039975643157958984, 0.003999948501586914, 0.004004240036010742, 0.003999471664428711, 0.003999233245849609, 0.002999544143676758, 0.0040013790130615234, 0.00410771369934082, 0.003999948501586914, 0.003999471664428711, 0.003999948501586914, 0.0035028457641601562, 0.003999471664428711, 0.002998828887939453, 0.003999948501586914, 0.0039997100830078125]","[0.0039997100830078125, 0.008000373840332031, 0.01199793815612793, 0.015997886657714844, 0.020002126693725586, 0.024001598358154297, 0.028000831604003906, 0.031000375747680664, 0.03500175476074219, 0.03910946846008301, 0.04310941696166992, 0.04710888862609863, 0.05110883712768555, 0.0546116828918457, 0.058611154556274414, 0.06160998344421387, 0.06560993194580078, 0.0696096420288086]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[2.4482855796813965, 2.450228214263916, 2.361337900161743, 2.3195934295654297, 2.267070770263672, 2.320160388946533, 2.2601983547210693, 2.296531915664673, 2.2256126403808594, 2.093343734741211, 2.128349781036377, 2.2483575344085693, 2.2391018867492676, 2.150414228439331, 2.3333659172058105, 2.2287187576293945, 2.0967752933502197, 2.12874698638916]","[0.125, 0.06666667014360428, 0.15625, 0.25, 0.0, 0.125, 0.15625, 0.14814814925193787, 0.21875, 0.25, 0.25, 0.22580644488334656, 0.21875, 0.1875, 0.09375, 0.15625, 0.1875, 0.11764705926179886]","[2.2471265251896964, 2.2574596184642375, 2.173515844745796, 2.1943304138023314, 2.1555046534337916, 2.145980778862448, 2.1261612267053427, 2.126450083836788, 2.1065962454851936, 2.0975593118106617, 2.0914924144744873, 2.0876395341728915, 2.086866016147517, 2.074605082263466, 2.0662139964704753, 2.059022088010772, 2.056992909487556, 2.0629736355372836]","[0.03361344537815126, 0.025210084033613446, 0.31092436974789917, 0.31092436974789917, 0.18907563025210083, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.31092436974789917, 0.3235294117647059, 0.3067226890756303, 0.1638655462184874, 0.1638655462184874, 0.1638655462184874, 0.1638655462184874, 0.1638655462184874, 0.31092436974789917, 0.31092436974789917]",0.31288892842635974,0.012146612351408903,False,"[0.008000373840332031, 0.008000373840332031, 0.012001752853393555, 0.012001752853393555, 0.010998249053955078, 0.010998249053955078, 0.01610851287841797, 0.01610851287841797, 0.02250075340270996, 0.02250075340270996]",0.45548230188905037,0.12576975100744767,0.6695661544799805,0.1702955549636691,0.45548230188905037,0.11764705926179886,2.12874698638916,0.31092436974789917,2.0629736355372836,0.1392192840576172,0.01392192840576172,,,,
15,1024,"[47, 65, 91, 127, 177, 247]",5,5,"[0.005501747131347656, 0.00500035285949707, 0.005000114440917969, 0.00599980354309082, 0.004999637603759766]","[0.005501747131347656, 0.010502099990844727, 0.015502214431762695, 0.021502017974853516, 0.02650165557861328]","[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[10.756901741027832, 12.591410636901855, 7.250924110412598, 6.27867317199707, 5.790574073791504]","[0.042553190141916275, 0.0615384615957737, 0.10989011079072952, 0.07874015718698502, 0.06214689463376999]","[2.4744277000427246, 2.4251585006713867, 2.4328794479370117, 2.416623830795288, 2.3957064151763916]","[0.10504201680672269, 0.1092436974789916, 0.09663865546218488, 0.08403361344537816, 0.07142857142857142]",0.12492645842380902,0.0048289084832050045,False,"[0.005501747131347656, 0.005501747131347656, 0.00500035285949707, 0.00500035285949707, 0.005000114440917969, 0.005000114440917969, 0.00599980354309082, 0.00599980354309082, 0.004999637603759766, 0.004999637603759766]",0.45194845731646344,0.05,0.05150341987609863,0.0,0.45194845731646344,0.06214689463376999,5.790574073791504,0.07142857142857142,2.3957064151763916,0.05300331115722656,0.005300331115722656,,,,
