id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
18,1024,"[47, 65, 91]",2,2,"[0.002999544143676758, 0.003000020980834961]","[0.002999544143676758, 0.005999565124511719]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,"[1.0979872941970825, 1.0972546339035034]","[0.42553189396858215, 0.4307692348957062]","[1.0989223718643188, 1.098844051361084]","[0.4279661016949153, 0.4279661016949153]",0.47796610169491527,0.03126749654445028,False,"[0.002999544143676758, 0.002999544143676758, 0.003000020980834961, 0.003000020980834961]",0.47796610169491527,0.17118644121605042,0.4307692348957062,1.0972546339035034,0.4279661016949153,1.098844051361084,0.011999130249023438,0.0029997825622558594,,,,,,,
19,512,"[47, 65, 91]",2,2,"[0.004505634307861328, 0.003999948501586914]","[0.004505634307861328, 0.008505582809448242]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[1.184521198272705, 1.0554450750350952]","[0.27659574151039124, 0.4307692348957062]","[1.0937504768371582, 1.0826822519302368]","[0.3898305084745763, 0.4279661016949153]",0.47796610169491527,0.03126749654445028,False,"[0.004505634307861328, 0.004505634307861328, 0.003999948501586914, 0.003999948501586914]",0.47796610169491527,0.17118644121605042,0.4307692348957062,1.0554450750350952,0.4279661016949153,1.0826822519302368,0.017011165618896484,0.004252791404724121,,,,,,,
5,512,"[47, 65, 91]",2,2,"[0.005999565124511719, 0.00699925422668457]","[0.005999565124511719, 0.012998819351196289]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[1.5039117336273193, 426699816960.0]","[0.40425530076026917, 0.4307692348957062]","[155375566848.0, 34.34885025024414]","[0.4279661016949153, 0.4279661016949153]",0.47796610169491527,0.03126749654445028,False,"[0.005999565124511719, 0.005999565124511719, 0.00699925422668457, 0.00699925422668457]",0.47796610169491527,0.17118644121605042,0.4307692348957062,426699816960.0,0.4279661016949153,34.34885025024414,0.025997638702392578,0.0064994096755981445,,,,,,,
1,1024,"[47, 65, 91]",2,2,"[0.00599980354309082, 0.005998373031616211]","[0.00599980354309082, 0.011998176574707031]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[26.295618057250977, 4.9088873863220215]","[0.2978723347187042, 0.4000000059604645]","[1.7049813270568848, 1.5674220323562622]","[0.4279661016949153, 0.4279661016949153]",0.47796610169491527,0.03126749654445028,False,"[0.00599980354309082, 0.00599980354309082, 0.005998373031616211, 0.005998373031616211]",0.47796610169491527,0.17118644121605042,0.4000000059604645,4.9088873863220215,0.4279661016949153,1.5674220323562622,0.023996353149414062,0.005999088287353516,,,,,,,
20,64,"[47, 65, 91]",2,3,"[0.003999471664428711, 0.002504110336303711, 0.0030007362365722656]","[0.003999471664428711, 0.006503582000732422, 0.009504318237304688]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.3695087432861328, 1.492549180984497, 3.0394670963287354]","[0.3617021143436432, 0.390625, 0.0]","[1.0597403837462602, 1.0559278969037331, 1.0546145984681987]","[0.4194915254237288, 0.4322033898305085, 0.4279661016949153]",0.47796610169491527,0.03126749654445028,False,"[0.003999471664428711, 0.003999471664428711, 0.0055048465728759766, 0.0055048465728759766]",0.47796610169491527,0.17118644121605042,0.0,3.0394670963287354,0.4279661016949153,1.0546145984681987,0.019008636474609375,0.004752159118652344,,,,,,,
26,128,"[47, 65, 91]",2,2,"[0.007998466491699219, 0.004999637603759766]","[0.007998466491699219, 0.012998104095458984]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.13702392578125, 1.5067024230957031]","[0.3191489279270172, 0.4307692348957062]","[1.4602535094245006, 1.1057150808431335]","[0.4279661016949153, 0.4279661016949153]",0.47796610169491527,0.03126749654445028,False,"[0.007998466491699219, 0.007998466491699219, 0.004999637603759766, 0.004999637603759766]",0.47796610169491527,0.17118644121605042,0.4307692348957062,1.5067024230957031,0.4279661016949153,1.1057150808431335,0.02599620819091797,0.006499052047729492,,,,,,,
27,256,"[47, 65, 91]",2,2,"[0.0009992122650146484, 0.0010004043579101562]","[0.0009992122650146484, 0.0019996166229248047]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[1.0771071910858154, 1.1640570163726807]","[0.42553189396858215, 0.4153846204280853]","[1.1531260013580322, 1.1960235834121704]","[0.3940677966101695, 0.3898305084745763]",0.4398305084745763,0.02848128393739794,False,"[0.0009992122650146484, 0.0009992122650146484, 0.0010004043579101562, 0.0010004043579101562]",0.4398305084745763,0.15593220364079302,0.4153846204280853,1.1640570163726807,0.3898305084745763,1.1960235834121704,0.003999233245849609,0.0009998083114624023,,,,,,,
7,256,"[47, 65, 91]",2,2,"[0.0049991607666015625, 0.005000114440917969]","[0.0049991607666015625, 0.009999275207519531]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[7.912986755371094, 3.493347644805908]","[0.23404254019260406, 0.2461538463830948]","[1.1419904232025146, 1.1024813652038574]","[0.2669491525423729, 0.3771186440677966]",0.4271186440677966,0.027552546408904484,False,"[0.0049991607666015625, 0.0049991607666015625, 0.005000114440917969, 0.005000114440917969]",0.4271186440677966,0.15084745782174203,0.2461538463830948,3.493347644805908,0.3771186440677966,1.1024813652038574,0.019998550415039062,0.004999637603759766,,,,,,,
28,512,"[47, 65, 91]",2,2,"[0.0029993057250976562, 0.0019991397857666016]","[0.0029993057250976562, 0.004998445510864258]","[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,"[1.122943639755249, 1.1145505905151367]","[0.3191489279270172, 0.38461539149284363]","[1.0804331302642822, 1.0802892446517944]","[0.3474576271186441, 0.3474576271186441]",0.3974576271186441,0.02538549218385785,False,"[0.0029993057250976562, 0.0029993057250976562, 0.0019991397857666016, 0.0019991397857666016]",0.3974576271186441,0.13898305095499583,0.38461539149284363,1.1145505905151367,0.3474576271186441,1.0802892446517944,0.009996891021728516,0.002499222755432129,,,,,,,
30,64,"[47, 65, 91]",2,3,"[0.004997730255126953, 0.002998828887939453, 0.005000591278076172]","[0.004997730255126953, 0.007996559143066406, 0.012997150421142578]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[1.0857881307601929, 1.0843323469161987, 1.0336520671844482]","[0.3404255211353302, 0.34375, 0.0]","[1.0795724775831579, 1.078548942582082, 1.0776530079922433]","[0.3474576271186441, 0.3474576271186441, 0.3474576271186441]",0.3974576271186441,0.02538549218385785,False,"[0.004997730255126953, 0.004997730255126953, 0.007999420166015625, 0.007999420166015625]",0.3974576271186441,0.13898305095499583,0.0,1.0336520671844482,0.3474576271186441,1.0776530079922433,0.025994300842285156,0.006498575210571289,,,,,,,
17,128,"[47, 65, 91]",2,2,"[0.005999326705932617, 0.004999637603759766]","[0.005999326705932617, 0.010998964309692383]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[34.890010833740234, 24.27773666381836]","[0.42553189396858215, 0.5076923370361328]","[1.0914240307727103, 1.1276791520037894]","[0.3474576271186441, 0.3474576271186441]",0.3974576271186441,0.02538549218385785,False,"[0.005999326705932617, 0.005999326705932617, 0.004999637603759766, 0.004999637603759766]",0.3974576271186441,0.13898305095499583,0.5076923370361328,24.27773666381836,0.3474576271186441,1.1276791520037894,0.021997928619384766,0.005499482154846191,,,,,,,
