gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
11,0,30,30,30,2.7386722564697266,6,24,0.4890522875816994,0.19881498597965863,0.9274509803921569,0.22745098039215686,0.6272935540014389,0.21770440174080882,0.9821268681864233,0.28921568627450983,0.3039495065921494,0.16673616115622578,0.6131882234939985,0.09568627451505277,0.5324717781598419,0.15457144305491033,0.37790033510493154,1.1058247089385986,0.046076029539108276,0.08823675641113288,7.7530236037303535,0.016353249686073507,20.392381191253662,1.5754337310791016,-0.017762934139544585,0.595544258114768,0.02,0.09003639221191406
12,6,24,30,30,3.015015125274658,3,27,0.5066811909949165,0.18390942791620582,0.9372549019607843,0.23921568627450981,0.6366381534899719,0.20348043346908065,0.993876941207941,0.28921568627450983,0.30534191690349166,0.15436591842387615,0.6094336422549079,0.09568627451395349,0.5002325844754699,0.15691339126905213,0.34331919320641774,0.8683450222015381,0.032160926748205115,0.03359926503489686,8.229392935890136,0.01570404458790984,23.40739631652832,2.050978660583496,-0.03662003119668528,0.6131882234939985,0.0239268681864232,0.4354870319366455
13,3,27,30,30,2.473844528198242,7,23,0.5155157715260017,0.20107189237577433,0.9392156862745098,0.23921568627450981,0.6638142239626057,0.1903503947318591,0.9891006775777186,0.2911764705882353,0.3532716214327137,0.14911331502963565,0.6136930863531816,0.09647058824004222,0.67555333578707,0.18701024917747763,0.48854308660959234,0.8649466037750244,0.03760637407717497,0.048175199293103,7.380554843103633,0.013813441388859688,25.881240844726562,2.17346453666687,-0.029437971705313946,0.6094336422549079,0.02,0.260012149810791
14,7,23,30,30,2.322047710418701,5,25,0.5178823529411765,0.1968762748260661,0.9392156862745098,0.22745098039215686,0.6330302676912132,0.21166281859942043,0.988398237471415,0.2774509803921569,0.32206853381733164,0.16985165380719694,0.6024931827230853,0.09098039216052209,0.5386806716092509,0.14663443990232639,0.3920462317069245,0.9323360919952393,0.03729344367980957,0.06288911057546255,7.542307339269595,0.015728781422701177,28.203288555145264,1.9330570697784424,-0.02168109425680889,0.6136930863531816,0.02,0.15000700950622559
15,5,25,30,30,2.416654586791992,0,30,0.513529411764706,0.18503360321880263,0.9470588235294117,0.23921568627450981,0.6443824020124697,0.2158845257562671,0.9896201124893189,0.28921568627450983,0.32217512850615226,0.1598474064830534,0.6014302708579226,0.09568627451432225,0.5462337929527992,0.14998554013002252,0.39624825282277676,1.208327293395996,0.0402775764465332,0.07875919191663756,7.242160512505151,0.014906738329536564,30.619943141937256,1.5252044200897217,-0.03488422001689114,0.6024931827230853,0.02,0.33997535705566406
16,0,30,30,30,3.110287666320801,2,28,0.5288515406162465,0.19083022379293696,0.9411764705882353,0.2411764705882353,0.6787054553483276,0.20683072271739666,0.990591400025489,0.3088235294117647,0.35239471827030694,0.15353345334985197,0.6187870039139365,0.10352941177126511,0.6580744283062708,0.18366565589947545,0.4744087724067954,1.4021179676055908,0.05007564170019967,0.10902306930778918,6.4404651879142,0.01506773409880182,33.73023080825806,1.8596827983856201,-0.036789911238533465,0.6014302708579226,0.020878388920455127,0.3799724578857422
17,2,28,30,30,3.647110939025879,4,26,0.5668174962292609,0.1871077047959678,0.9490196078431372,0.23921568627450981,0.708694596131829,0.21304561312379452,0.9892413587271476,0.3303921568627451,0.354346059916418,0.16088765122452042,0.6092146358423373,0.11215686275547143,0.6247720337288322,0.1922363865353394,0.43253564719349274,1.6570823192596436,0.06373393535614014,0.1529433586381792,6.771088031926233,0.015176948024828132,37.377341747283936,2.477505683898926,-0.047589423939636534,0.6187870039139365,0.0323914000254889,0.8303356170654297
18,4,26,30,30,4.353289604187012,3,27,0.5483660130718954,0.21908785310155834,0.9450980392156862,0.23921568627450981,0.7432253142716182,0.21051114827377745,0.9881817801742518,0.2911764705882353,0.38491435298798465,0.16100773351732411,0.6166618401443964,0.09647058824013029,0.7672793779549855,0.190424191195806,0.5768551867591796,0.9744913578033447,0.03609227251123499,0.05100161243983795,6.488356142513971,0.01578420597246399,41.73063135147095,2.9778175354003906,-0.051497326281178216,0.6092146358423373,0.031041358727147528,0.9103679656982422
19,3,27,30,30,2.3960108757019043,1,29,0.5379310344827587,0.22596462179792196,0.9450980392156862,0.23921568627450981,0.7019330152935757,0.22037023516686335,0.9871928286599488,0.28921568627450983,0.3838534488400075,0.16030833675036196,0.6124619787355989,0.095686274514547,0.7563325202408989,0.23699742290162226,0.5193350973392767,1.1014912128448486,0.03798245561533961,0.05205918041086299,5.797822380166708,0.015468822794306232,44.12664222717285,1.0433378219604492,-0.029050586680223624,0.6166618401443964,0.02,0.24995207786560059
20,1,29,30,30,2.753943920135498,4,26,0.5709653092006033,0.22373771038201104,0.9490196078431372,0.2411764705882353,0.7179745373989544,0.21932587856193347,0.9861725088758211,0.2911764705882353,0.3863217231813954,0.16068402432311488,0.6022150658011857,0.09647058824032859,0.7247517619270826,0.2792818997132278,0.4454698622138547,1.1734061241149902,0.04513100477365347,0.05958107112000689,6.153004750170545,0.0158014715094726,46.88058614730835,1.2929000854492188,-0.030711650524075772,0.6124619787355989,0.02,0.26994824409484863
21,4,26,30,30,2.9278388023376465,4,26,0.5558069381598794,0.2286287126993369,0.9509803921568627,0.23921568627450981,0.6786594919268385,0.21629936862559962,0.9871261665536486,0.28921568627450983,0.3623271144997783,0.17028635584503837,0.6211984654238265,0.09568627451455333,0.6468695083855382,0.2675705056909577,0.37929900269458056,1.199786901473999,0.04614565005669227,0.06454627306797123,6.545810349841696,0.016207919474838198,49.808424949645996,1.3677289485931396,-0.03273108514323918,0.6022150658011857,0.02,0.2899444103240967
22,4,26,30,30,2.959596633911133,1,29,0.5321839080459769,0.23466928375123167,0.9490196078431372,0.23921568627450981,0.6480533170605759,0.23208351685385442,0.98790463419759,0.28921568627450983,0.3556296049476323,0.17412832398042485,0.611846192432959,0.09568627451447996,0.6773975026593239,0.27948089330017756,0.39791660935914624,1.4203119277954102,0.048976273372255526,0.06619454183981513,7.495381058865393,0.01415392573755545,52.76802158355713,1.2542674541473389,-0.060878164904710055,0.6211984654238265,0.02694458080232931,1.2302041053771973
23,1,29,30,30,3.3870115280151367,0,30,0.5491503267973857,0.22402990255851477,0.9509803921568627,0.23921568627450981,0.686021183892392,0.18708595743854733,0.9885671639864235,0.2911764705882353,0.3724512164516786,0.14316307064043649,0.6074186496198339,0.09647058824009316,0.799076851426279,0.3134591301090687,0.4856177213172103,1.6935057640075684,0.05645019213358561,0.06914764770024921,7.4919215751961055,0.013982877798149131,56.155033111572266,1.346616506576538,-0.04498874998751097,0.611846192432959,0.029704634197589952,0.6599521636962891
24,0,30,30,30,4.160989761352539,8,22,0.598217468805704,0.23941132607353965,0.9490196078431372,0.2411764705882353,0.705001867766708,0.20738358050106717,0.9892094974319919,0.2911764705882353,0.38380944748878965,0.1599708254277335,0.6190146401720399,0.0964705882400319,0.733416407750394,0.34408073962146113,0.38933566812893283,1.5887577533721924,0.07221626151691783,0.08502959389001055,7.5701949274552645,0.014657286732443554,60.316022872924805,1.7011029720306396,-0.03091441053149692,0.6074186496198339,0.02,0.2600741386413574
25,8,22,30,30,3.8544931411743164,5,25,0.5777254901960784,0.2224140594495556,0.9509803921568627,0.23921568627450981,0.685273693369803,0.20175709975995712,0.989808541399745,0.28921568627450983,0.35003751084981566,0.17004841745628763,0.6239988729519985,0.09568627451430525,0.6140361915780485,0.2684048993487837,0.3456312922292647,1.1637275218963623,0.04654910087585449,0.05876801977880963,6.954020419872234,0.013212207332630451,64.17051601409912,1.6798760890960693,-0.04698777904550469,0.6190146401720399,0.031009497431991884,0.7399463653564453
26,5,25,30,30,2.8715481758117676,3,27,0.5744371822803195,0.21883909532090834,0.9549019607843138,0.2196078431372549,0.6814806143895198,0.231442965625268,0.9906680536035045,0.2696078431372549,0.34027435813581314,0.18216114159817892,0.6048967977073476,0.08784313725789121,0.564043528657144,0.2399630044041244,0.32408052425301964,1.0347843170166016,0.038325345074688946,0.04771442921718419,6.396372428721891,0.01859979655377839,67.04206418991089,1.3346428871154785,-0.047857427016549825,0.6239988729519985,0.031540804182968896,0.7799434661865234
27,3,27,30,30,2.6315364837646484,2,28,0.5726890756302521,0.2273205028607823,0.9529411764705882,0.22156862745098038,0.6673590483475206,0.2415632398208194,0.9914313443245668,0.27156862745098037,0.3301286128423365,0.18419393463413206,0.5981829722068812,0.08862745098345386,0.5122143286375923,0.248824920551223,0.26338940808636935,1.115736722946167,0.03984774010522025,0.048941030195752126,5.826137446972943,0.021915265685717816,69.67360067367554,1.2917962074279785,-0.05285494014695594,0.6048967977073476,0.032468053603504465,0.9096086025238037
28,2,28,30,30,2.7956409454345703,1,29,0.6081812035158892,0.20445402281381977,0.9549019607843138,0.23137254901960785,0.7185186360387589,0.21751102132573738,0.9920917380096853,0.28137254901960784,0.3564825229798397,0.16861853428215554,0.5993554359215975,0.09254901961151922,0.5796685480619849,0.2751055296246664,0.3045630184373185,1.3673160076141357,0.0471488278487633,0.05300723032415459,5.248180705104997,0.021563038877283103,72.46924161911011,1.4042811393737793,-0.052125112917478525,0.5981829722068812,0.0325264916507263,0.8600401878356934
29,1,29,30,30,3.2766003608703613,2,28,0.6205182072829133,0.20494684224452814,0.9568627450980393,0.2372549019607843,0.7567052434710371,0.19443234943063994,0.9916916284077073,0.2808561993239815,0.40446173528946866,0.15282938395451962,0.5913515659016658,0.09568627452644761,0.7545250267377165,0.32979846022448644,0.42472656651323015,1.4688045978546143,0.052457307066236226,0.05801599530583061,5.31399288747767,0.021902077603698368,75.74584197998047,1.51220703125,-0.04097792581445248,0.5993554359215975,0.024487659842724385,0.4601311683654785
30,2,28,30,30,3.580012798309326,3,27,0.6073347857661583,0.24411660736704083,0.9549019607843138,0.1843137254901961,0.7512332416940227,0.21725377545536662,0.9918934998841495,0.23431372549019608,0.40129402411905385,0.1630108327733338,0.6121240888613175,0.07372549019751842,0.8069371818828871,0.3349859371611962,0.471951244721691,1.6199970245361328,0.05999988979763455,0.06764400238993204,4.749990975372265,0.022033710473761854,79.3258547782898,1.6923925876617432,-0.054890785661522334,0.5913515659016658,0.03334302247611631,0.9401559829711914
31,3,27,30,30,3.7899489402770996,4,26,0.6644796380090496,0.2063546453278502,0.9509803921568627,0.23921568627450981,0.7768113477648415,0.201288336917976,0.992196444865312,0.2615883810356365,0.42851961572838115,0.1559212530579718,0.6019867950485157,0.09568627451401422,0.7418562124870038,0.32345072081129145,0.4184054916757125,1.6094534397125244,0.06190205537355863,0.08158902400790147,4.6179480060934255,0.016772680960868078,83.1158037185669,1.6010963916778564,-0.042903698633273535,0.6121240888613175,0.0269758798547588,0.5400896072387695
32,4,26,30,30,3.8349757194519043,0,30,0.654313725490196,0.20675268887251966,0.9490196078431372,0.23921568627450981,0.742226294458654,0.20944165342899318,0.9924895216581565,0.2561409123458659,0.4060230674397068,0.16931439715820176,0.5984024439033567,0.09568627451290108,0.675773407300126,0.3186343189282526,0.35713908837187347,1.9174878597259521,0.06391626199086507,0.09476167626677288,4.580271704701468,0.015870896711666947,86.9507794380188,1.7163136005401611,-0.042764151557613865,0.6019867950485157,0.026258593385703022,0.5099022388458252
33,0,30,30,30,4.599109172821045,3,27,0.681118373275236,0.2142436392279791,0.9490196078431372,0.23921568627450981,0.7675262921809352,0.2119095234806946,0.99275612051249,0.2522239206306286,0.42862958288731234,0.17409441790093255,0.6344141747602103,0.09568627451233938,0.7134615961659394,0.37474412874620433,0.3387174674197351,2.1095423698425293,0.07813119888305664,0.12637654457814018,3.995196017825719,0.01660211807248697,91.54988861083984,2.088338613510132,-0.04380371571700821,0.5984024439033567,0.026817346538528852,0.5298984050750732
34,3,27,30,30,5.047126770019531,0,30,0.6741176470588236,0.2161085586863954,0.9509803921568627,0.23921568627450981,0.7731936082786148,0.21042943533029831,0.9930093172701773,0.2491660435789411,0.41655787014029494,0.17084272451808968,0.6155984565049435,0.09568627451200468,0.7052273758498743,0.38336606647784244,0.32186130937203183,2.5235633850097656,0.08411877950032552,0.16066688163150122,3.833912999650473,0.01773191267714994,96.59701538085938,2.2609894275665283,-0.04545795544716762,0.6344141747602103,0.029606220885155632,0.6601095199584961
35,0,30,30,30,6.023380756378174,1,29,0.6981744421906694,0.21229925960445503,0.9549019607843138,0.23921568627450981,0.8131527163885097,0.19378986038116186,0.9932408540546568,0.24686191546812397,0.4560126822969496,0.1505618992383577,0.6045670548524054,0.09568627451179841,0.8314429065335553,0.42478875496267654,0.4066541515708788,2.9601387977600098,0.10207375164689689,0.21755523199024088,3.894567697516,0.018031975427778995,102.62039613723755,2.7583138942718506,-0.04809530395271361,0.6155984565049435,0.03027941821691693,0.7000327110290527
36,1,29,30,30,6.752554416656494,1,29,0.6765382014874914,0.24980098284727692,0.9588235294117647,0.0,0.7880120909701632,0.24484000926256697,0.9934665845064188,0.0,0.44044069983265177,0.16926803392858863,0.6033356540591464,0.05,0.7968077625055634,0.41482125725079383,0.3819865052547695,3.3267736434936523,0.11881334441048759,0.2787269195950453,3.8804979025200548,0.018015340148238194,109.37295055389404,2.432875871658325,-0.06013425259688241,0.6045670548524054,0.035040854054656734,1.1801958084106445
