gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
13,6,24,30,30,4.235858917236328,6,24,0.12606770833333333,0.0493662568625905,0.28375,0.074375,0.16667155221123517,0.05314083081100178,0.32541521854230826,0.11229030886674224,0.06511462497216798,0.03441430807228486,0.21150082708691204,0.05,0.07534301831147326,0.03893758611099707,0.03640543220047619,1.649052381515503,0.0687105158964793,0.060565572856768696,7.345515449730007,0.009234109896237862,42.04113531112671,9.981192827224731,-0.09276633087196012,0.35351183932846086,0.02,1.9997358322143555
14,6,24,30,30,5.117613792419434,7,23,0.12733695652173913,0.05120431997610651,0.285,0.075625,0.16638773020984637,0.05793490113891504,0.3189212013650315,0.10229919172801305,0.08014192710248037,0.08068839041563958,0.42471375250374616,0.05,0.10867740778467792,0.04814604017122214,0.06053136761345577,2.1879923343658447,0.09513010149416716,0.09287556835505952,7.154519240148562,0.009024744767890528,47.15874910354614,9.207550287246704,-0.06886144686228665,0.21150082708691204,0.02,0.49513936042785645
15,7,23,30,30,6.649210453033447,6,24,0.13046875,0.054859328271839966,0.2975,0.08125,0.16789081570426098,0.05975593039586389,0.31451105403068236,0.0949344082499566,0.07778048529146238,0.06523005226362663,0.35533120981235167,0.05,0.09557003165069915,0.0448126434522196,0.050757388198479525,2.815629482269287,0.11731789509455363,0.13432157455437774,6.769903782345966,0.009363702273989138,53.80795955657959,11.614872455596924,-0.08145558864864404,0.42471375250374616,0.02,1.499772071838379
16,6,24,30,30,8.220588684082031,7,23,0.13413043478260872,0.0637485984315332,0.314375,0.070625,0.17133796858596173,0.06383894999707708,0.3175,0.11066078981081776,0.06813480246055686,0.034386907903535775,0.17335019482653483,0.05,0.07110724796176904,0.0446665152971109,0.02644073266465814,2.833860397338867,0.123211321623429,0.1777471330358631,5.788326692397433,0.009514798980092682,62.02854824066162,13.522006034851074,-0.08621013541852586,0.35533120981235167,0.02,1.5010833740234375
17,7,23,30,30,7.980309009552002,11,19,0.14924342105263158,0.06955822146822556,0.32625,0.09125,0.18845345013534046,0.06568558671406065,0.3327814233831089,0.10981038577245524,0.07874489682580736,0.05501965733824292,0.2744526928390626,0.05,0.06508118204554772,0.04412834980408053,0.020952832241467188,2.2766921520233154,0.11982590273806923,0.20716890449180794,6.306572221547579,0.007684214355269524,70.00885725021362,14.701530456542969,-0.10503575260276671,0.17335019482653483,0.02,1.995406150817871
18,11,19,30,30,6.366330623626709,4,26,0.14514423076923078,0.06481304189288052,0.335625,0.095625,0.1893067339990187,0.06106109328733511,0.33120987663660306,0.1085549912157635,0.08549831124522368,0.07257407518916074,0.37160475010912963,0.05,0.07822901731908004,0.03313563265373888,0.04509338466534115,2.516564130783081,0.09679092810704158,0.20891932487688172,6.103762541233343,0.00873728246527154,76.37518787384033,9.474996089935303,-0.054209689829713144,0.2744526928390626,0.02,0.2901268005371094
19,4,26,30,30,6.929437160491943,6,24,0.16671875000000003,0.07462716574537384,0.35,0.0975,0.21086101656269954,0.07344116938468705,0.35165511744144284,0.10827887794796998,0.10244291084441333,0.08304405021613662,0.39232641089229464,0.05,0.1073979048382447,0.053959544953821055,0.053438359884423636,2.9985625743865967,0.1249401072661082,0.25697898341514364,6.328945848682508,0.0068424421793036065,83.30462503433228,11.616772174835205,-0.088988485219624,0.37160475010912963,0.02,1.752018928527832
20,6,24,30,30,7.910712242126465,4,26,0.17627403846153847,0.07415803047986351,0.356875,0.091875,0.21591821787834117,0.0706071837457452,0.3398452571763716,0.1083019964517007,0.09130583925085328,0.04794635037286252,0.20015019907352324,0.05,0.09202420774783657,0.060869920316538144,0.031154287431298427,3.6788265705108643,0.14149332963503325,0.28675983356708384,5.77281939670576,0.018628871557530107,91.21533727645874,10.755029916763306,-0.09068509758825988,0.39232641089229464,0.02,1.9991397857666016
21,4,26,30,30,9.633744716644287,4,26,0.1842307692307692,0.0761956591698724,0.361875,0.0975,0.22284073727419246,0.07112546846100086,0.34250417733489347,0.10787697125868995,0.09187120780536193,0.04405916505264368,0.19325029827976495,0.05,0.08814945655561614,0.06344547953123027,0.024703977024385874,3.294422149658203,0.1267085442176232,0.23560717632082365,5.159153409749068,0.018545404316634668,100.84908199310303,13.045588731765747,-0.12116892378262487,0.20015019907352324,0.02,5.401571989059448
22,4,26,30,30,8.936325073242188,8,22,0.1912215909090909,0.07169282180668698,0.3575,0.095625,0.2269874101683908,0.06749751823066158,0.33705781263417733,0.10716438847617778,0.09835689319804676,0.04477811034779754,0.2032002182359648,0.05,0.10921046095371999,0.07652572301942534,0.032684737934294675,3.3642399311065674,0.15291999686848035,0.2972980500091417,5.20826583978307,0.01810111013920724,109.78540706634521,14.37506651878357,-0.09468979746644762,0.19325029827976495,0.02,1.3477301597595215
23,8,22,30,30,8.967543601989746,2,28,0.1714955357142857,0.07606834686812068,0.348125,0.084375,0.21005326368209154,0.07200526652642104,0.3387425069388272,0.10669782320769346,0.09427875697088704,0.05672759427953442,0.26610300623291394,0.05,0.11166970156387802,0.06870468294316218,0.04296501862071585,4.203895092010498,0.15013911042894637,0.3123863556543684,6.245304358525071,0.016286877287284448,118.75295066833496,14.847501277923584,-0.12365358203270094,0.2032002182359648,0.02,6.682566404342651
24,2,28,30,30,10.960035800933838,9,21,0.18568452380952385,0.08172774033490363,0.36,0.08375,0.2194321526610052,0.0737064232132416,0.3403763621658575,0.10679610376184256,0.0974239040642947,0.050800174014439606,0.20630084060185438,0.05,0.10599359698055798,0.0737040416747857,0.03228955530577228,4.466094017028809,0.2126711436680385,0.4038641618073043,6.1577891606435164,0.018284999269906486,129.7129864692688,12.939378261566162,-0.05386406546832988,0.26610300623291394,0.02,0.27011871337890625
25,9,21,30,30,11.323452472686768,2,28,0.18399553571428576,0.07870983586134679,0.36375,0.08625,0.22073769019744136,0.07011759970157648,0.3424775619091981,0.11769613319728219,0.10562356738415998,0.0694571996132616,0.3202058856536302,0.05,0.12771473693488142,0.07398385774571557,0.05373087918916586,4.127301454544067,0.14740362337657384,0.32904122502317346,6.229763155978873,0.016041933796494757,141.03643894195557,11.496861696243286,-0.06021769394658586,0.20630084060185438,0.02,0.3100752830505371
26,2,28,30,30,10.528039932250977,5,25,0.19165,0.08726609450410852,0.369375,0.08625,0.22339260008230544,0.0738379733456826,0.34425840693867704,0.10819310520918175,0.10516013079426387,0.05754982144371892,0.2372513210690373,0.05,0.14533851298458306,0.0977466871800278,0.04759182580455526,4.948998928070068,0.19795995712280273,0.37987634218752236,5.925402939885186,0.016899371656251112,151.56447887420654,9.65834355354309,-0.05167285114268161,0.3202058856536302,0.02,0.29009342193603516
27,5,25,30,30,12.599784851074219,5,25,0.19242499999999998,0.09361345389419194,0.37125,0.08,0.22590684968705196,0.07827932273222842,0.349375,0.10178062439767709,0.11446643739141252,0.06509366534638507,0.27065840411499914,0.05,0.16611592187526253,0.09368205723199673,0.07243386464326579,5.155354022979736,0.20621416091918945,0.417229740854121,5.733550383488402,0.01690971345844921,164.16426372528076,11.639979839324951,-0.05915619797061117,0.2372513210690373,0.02,0.3250312805175781
28,5,25,30,30,12.84618330001831,3,27,0.19050925925925924,0.0981107764279906,0.38375,0.08,0.22193681820510547,0.08420064765123571,0.35812499999999997,0.09545599993777681,0.10422786676477308,0.05842253208389474,0.22415028634823483,0.05,0.13514785032103802,0.09627208238546922,0.03887576793556879,6.232037782669067,0.2308162141729284,0.43965575380633887,5.611080552416481,0.0225210904551638,177.01044702529907,11.532928943634033,-0.09267710376423682,0.27065840411499914,0.02,1.5101432800292969
29,3,27,30,30,15.387411117553711,5,25,0.19644999999999999,0.09932344889299807,0.39125,0.085,0.22487541542090297,0.08494312473669322,0.3727341212430395,0.09242369382025045,0.10733627017166271,0.07286345149859369,0.3342549707094467,0.05,0.15188121126888343,0.11086961957292253,0.04101159169596087,6.840920448303223,0.2736368179321289,0.4950782040462483,4.022735387767881,0.02318804495574025,192.39785814285278,12.507465362548828,-0.10217859303937739,0.22415028634823483,0.02,1.995255947113037
30,5,25,30,30,16.608163833618164,4,26,0.1960817307692308,0.09516205145134017,0.3775,0.046875,0.22891499861784978,0.08194199932713814,0.3647132771611502,0.09042348666615979,0.10606937191240579,0.06673212482947252,0.2776019215727355,0.05,0.11447143984605342,0.09417586508195383,0.020295574764099576,7.462662220001221,0.28702547000004697,0.5332238452413509,4.7842505426072615,0.026561026101528332,209.00602197647095,11.758205890655518,-0.0493115920078224,0.3342549707094467,0.02,0.2621603012084961
31,4,26,30,30,17.86261558532715,3,27,0.1933564814814815,0.09465965290738157,0.383125,0.05,0.2273055618811964,0.08493687215784895,0.3665719791386574,0.08837116623560004,0.10735025480681616,0.0732235328602138,0.33370454972163033,0.05,0.1278969739650321,0.09574192757513854,0.03215504638989355,8.38078236579895,0.3103993468814426,0.5686634447914526,4.872306332593247,0.026191213305883095,226.8686375617981,12.795334815979004,-0.0559595917848552,0.2776019215727355,0.02,0.3110647201538086
32,3,27,30,30,19.852747917175293,4,26,0.20649038461538463,0.08975846946242279,0.396875,0.093125,0.23743121306907228,0.08284952684002542,0.3736166170759222,0.08812110662652545,0.11928482876190484,0.07033868837139039,0.28990169841837476,0.05,0.1558056572021163,0.10202936233491842,0.0537762948671979,9.23009467124939,0.3550036412018996,0.6237122446711876,4.748092111387989,0.021996900461101962,246.7213854789734,13.762608289718628,-0.04060927046568266,0.33370454972163033,0.02,0.1350688934326172
33,4,26,30,30,21.477932929992676,4,26,0.21887019230769234,0.09154884205545032,0.401875,0.095625,0.25176115053407594,0.07681740410682178,0.3803807866391765,0.12832534089369477,0.12267325963120951,0.06483146038497614,0.2433505403714018,0.05,0.16786046150923645,0.1176329934050693,0.05022746810416716,9.292288303375244,0.3573957039759709,0.6701736951117766,4.9851851526214315,0.015472605421960382,268.19931840896606,13.66527247428894,-0.04517106958647263,0.28990169841837476,0.02,0.15752553939819336
34,4,26,30,30,21.328030586242676,5,25,0.21530000000000002,0.09158723983175822,0.3975,0.095,0.24649408008784043,0.07812394543495459,0.3842143816651592,0.12293682249619745,0.11760413660360518,0.062209790870776945,0.2357007500022693,0.05,0.16234613802139017,0.12124202215429067,0.04110411586709951,9.86536717414856,0.3946146869659424,0.7289005625144142,5.838629976287246,0.015726799412210283,289.52734899520874,10.121556282043457,-0.12028709042110836,0.2433505403714018,0.02,6.0006022453308105
35,5,25,30,30,22.391613483428955,2,28,0.2125892857142857,0.09614815377577354,0.396875,0.085625,0.24300541059430905,0.08051783147614028,0.38719404332338375,0.11243945249645919,0.11502868364739664,0.06268577973169483,0.25675059313338316,0.05,0.14274010124594913,0.11148500565695467,0.03125509558899444,10.951623916625977,0.3911294255937849,0.7418899856174761,5.209880722517277,0.015898975824178145,311.9189624786377,9.933239221572876,-0.06707977977162191,0.2357007500022693,0.02,0.47007083892822266
36,2,28,30,30,24.89135217666626,5,25,0.22830000000000003,0.09612240243564453,0.404375,0.089375,0.25573094987343914,0.07918196232047944,0.39046549549404463,0.10572708380788802,0.12585217709600696,0.06452333878918447,0.26395062415502113,0.05,0.16953868879059786,0.13432321095628041,0.03521547783431747,11.926613330841064,0.47706453323364256,0.819207085579476,5.713142742834281,0.008711341786525462,336.81031465530396,10.601675033569336,-0.12163283463695215,0.25675059313338316,0.02,7.202181816101074
37,5,25,30,30,27.037837505340576,5,25,0.21475000000000005,0.10743355504682882,0.413125,0.090625,0.24374295048589434,0.087201952254553,0.39371095123985544,0.10273438120540565,0.11667214149934566,0.06726911300324785,0.2604506585866405,0.05,0.14313726444321315,0.11460115933348358,0.02853610510972958,12.675366640090942,0.5070146656036377,0.8709830276673098,5.466406497874083,0.008825532819920556,363.84815216064453,12.309098720550537,-0.12206517563520525,0.26395062415502113,0.02,7.803804874420166
38,5,25,30,30,28.63450002670288,7,23,0.2097554347826087,0.10456443352548998,0.41875,0.09625,0.24003216271246852,0.08652602212767575,0.3974406842385261,0.10189986958098042,0.11873062842093306,0.06867785237430138,0.271100705081614,0.05,0.15767529789166995,0.10539248413848665,0.0522828137531833,12.994922161102295,0.5649966157000997,0.9552037080206691,5.939200457923195,0.009059980425850673,392.4826521873474,14.277318239212036,-0.12334070833434349,0.2604506585866405,0.02,8.657095432281494
39,7,23,30,30,28.849589824676514,7,23,0.20380434782608692,0.10772740624921481,0.423125,0.093125,0.2336624177839612,0.08953669309055708,0.4008775645563834,0.09918692250826072,0.11527410740763758,0.0756379783909589,0.2840507507949551,0.05,0.15141136726618082,0.10781564221478517,0.04359572505139564,13.959930896759033,0.6069535172503927,1.007651961754442,5.18212720261143,0.016699397444800805,421.3322420120239,13.900702714920044,-0.12338847427879657,0.271100705081614,0.02,9.31476354598999
40,7,23,30,30,30.72996234893799,3,27,0.21018518518518517,0.09723429708966513,0.41875,0.099375,0.2389750250932846,0.08419677261990877,0.40338425001510503,0.10006588589716377,0.1155279192973938,0.07015216534996883,0.2753007829477738,0.05,0.14293565610363435,0.10959772741626823,0.03333792868736611,15.184507608413696,0.5623891706819888,1.0004068667247537,4.6294814791110355,0.013273281067807422,452.0622043609619,11.953201532363892,-0.12317641903210207,0.2840507507949551,0.02,9.922248125076294
41,3,27,30,30,33.08465099334717,4,26,0.22560096153846151,0.09603035639857316,0.425,0.098125,0.2534310027615168,0.08194910422966097,0.40615017396340164,0.10094472614758505,0.12383863378151107,0.0685221819598922,0.27080082282125495,0.05,0.15198320978579066,0.12146533419878137,0.030517875587009288,16.281965255737305,0.6262294329129733,1.0607081773788085,4.435600997950306,0.012557827631859341,485.1468553543091,12.218032360076904,-0.12425849653469295,0.2753007829477738,0.02,10.530228614807129
42,4,26,30,30,35.7363715171814,3,27,0.22983796296296297,0.10021960732846993,0.43,0.0975,0.25487483521529714,0.08619113087128055,0.40896686872729177,0.10041778988091037,0.12193164093142804,0.06343839755065289,0.2756008668198402,0.05,0.15199485938788002,0.12405110733901052,0.027943752048869532,17.682182550430298,0.654895650015937,1.092966811727463,4.980896289460852,0.012428659729064219,520.8832268714905,12.654018878936768,-0.1250257443436566,0.27080082282125495,0.02,11.137741804122925
43,3,27,30,30,38.803621768951416,6,24,0.24182291666666667,0.10194238515697508,0.4225,0.091875,0.26540707753325793,0.0871919744981849,0.41104742042925607,0.10088262787965012,0.1345835604857551,0.06903769611968355,0.27540090154307095,0.05,0.17677434284430552,0.1415918955555437,0.03518244728876183,18.395996809005737,0.7664998670419058,1.1932005979704832,4.303583777891785,0.011944897713523845,559.6868486404419,13.765753269195557,-0.1251773124369811,0.2756008668198402,0.02,11.745877265930176
44,6,24,30,30,40.171215534210205,6,24,0.22986979166666666,0.10419676323026993,0.4225,0.095625,0.25682004252441354,0.09105691395005458,0.412233495331032,0.10125878002151713,0.12922105499196992,0.07151385542244475,0.27680092143403445,0.05,0.1523632345121335,0.12070393387002694,0.03165930064210652,19.234165906906128,0.801423579454422,1.2520474331992952,6.735967925167762,0.002739452539459407,599.8580641746521,14.577956914901733,-0.12560158631851098,0.27540090154307095,0.02,12.353277206420898
45,6,24,30,30,41.60479021072388,5,25,0.22930000000000003,0.09950680253128426,0.42,0.0975,0.2614534037020305,0.08636182017756806,0.41339810501152546,0.10109554699208045,0.13903053814838054,0.07931115735535631,0.3046040688714171,0.05,0.16190773303781192,0.11049907436624917,0.05140865867156274,20.06608748435974,0.8026434993743896,1.2832323348742691,5.6142675390472805,0.002641755200760709,641.462854385376,15.735185623168945,-0.1258968390801798,0.27680092143403445,0.02,12.960739135742188
46,5,25,30,30,43.13279151916504,3,27,0.22840277777777782,0.0938939224488971,0.425,0.099375,0.261467103031325,0.08038369781307297,0.41476887848904237,0.10103323278118435,0.1312539119595249,0.0696062283236388,0.2778009675737974,0.05,0.15031251628061407,0.11137168978203595,0.03894082649857812,16.42916226387024,0.6084874912544533,1.0918585888889552,5.343611495369314,0.002298444244758232,684.595645904541,12.443915843963623,-0.052057991219371214,0.3046040688714171,0.02,0.26006221771240234
47,3,27,30,30,35.6418194770813,1,29,0.22853448275862068,0.09663816654590023,0.42375,0.095,0.26084088488352486,0.08393873152401107,0.4157808524531718,0.10082188564721524,0.13410204993592534,0.07421383664019543,0.30315274144207394,0.05,0.15388094690593002,0.11745599527491275,0.036424951631017284,17.668878316879272,0.6092716660992853,1.1108708028757686,5.1694244235110345,0.002262413853551224,720.2374653816223,10.58559513092041,-0.1266070402736767,0.2778009675737974,0.02,14.37831997871399
48,1,29,30,30,38.48109674453735,5,25,0.2476,0.0933226392682933,0.420625,0.099375,0.2747805592853211,0.08060272843367894,0.41653357529762863,0.1007680415702029,0.14173028338676752,0.06914099347858288,0.2858509987637985,0.05,0.17793571055954194,0.13812540801110024,0.03981030254844169,18.428972482681274,0.737158899307251,1.224722234895644,3.7769829229161203,0.001785985429781695,758.7185621261597,11.889524221420288,-0.05289289438225354,0.30315274144207394,0.02,0.2700662612915039
49,5,25,30,30,39.94135808944702,5,25,0.244725,0.09509404555491369,0.41875,0.099375,0.27228463776214096,0.07829099558397981,0.41695239969952846,0.10110960136971653,0.1506368403143865,0.07581634295596171,0.335208479309675,0.05,0.19935479849420198,0.13759974807966965,0.061755050414532324,19.57207703590393,0.7828830814361573,1.2759331007954855,3.8937899275641454,0.0038994725397966654,798.6599202156067,12.448878049850464,-0.12670810331779603,0.2858509987637985,0.02,15.59338927268982
50,5,25,30,30,42.419063568115234,3,27,0.23657407407407408,0.10189741720672767,0.428125,0.094375,0.26314761933957825,0.08512022740512253,0.4179325503806931,0.10143175453785355,0.140004432681808,0.08602819189544418,0.37896404567379127,0.05,0.18965737525292056,0.13941564120401365,0.05024173404890692,20.71635413169861,0.7672723752480967,1.2966672559460624,4.022911065767264,0.012927399715588135,841.0789837837219,13.382124185562134,-0.04507186626378228,0.335208479309675,0.02,0.1799607276916504
51,3,27,30,30,44.808847427368164,2,28,0.22895089285714287,0.10716401158349334,0.4225,0.085625,0.25643274311441766,0.09203067195857818,0.41854004530735006,0.10143662407607644,0.13906998103459703,0.08095179177753956,0.29845103396831807,0.05,0.17666294960160225,0.1281668223415189,0.04849612726008333,21.813661575317383,0.7790593419756208,1.3339806337315716,3.9705548884820847,0.01272573780578552,885.8878312110901,14.756441593170166,-0.03876528396465961,0.37896404567379127,0.02,0.12998342514038086
52,2,28,30,30,47.02986145019531,3,27,0.24627314814814819,0.10242819886387035,0.428125,0.074375,0.2723680364343668,0.08482280169627071,0.4189171023304983,0.10136218277072519,0.14580581531072193,0.07016478517222391,0.28185103934966615,0.05,0.1935724755255766,0.14199072814586708,0.05158174737970951,23.193493127822876,0.8590182639934398,1.3984175594536974,4.840671313509326,0.012717664375778173,932.9176926612854,13.618962049484253,-0.12672244443386532,0.29845103396831807,0.02,17.41558313369751
53,3,27,30,30,49.95802688598633,3,27,0.24335648148148145,0.10655717418375656,0.428125,0.07375,0.26835893647469833,0.08805960449073627,0.41985952515542246,0.10108730819368601,0.1443854660325827,0.0785544851128626,0.3000510590649248,0.05,0.19001541599273175,0.1458691236233317,0.04414629236940003,24.526219844818115,0.9083785127710413,1.4485903187221196,4.874839521117895,0.012706594346002255,982.8757195472717,12.831083059310913,-0.12794497087791076,0.28185103934966615,0.02,18.02331566810608
54,3,27,30,30,52.8702507019043,5,25,0.24850000000000003,0.11155155758661552,0.419375,0.08625,0.267094370793839,0.09657931579641164,0.41994185365916165,0.0978339473092872,0.14357424660482512,0.07649106947861498,0.2760010578065477,0.05,0.20253813798388648,0.16150060360379168,0.041037534380094776,26.03060245513916,1.0412240982055665,1.5305734087970255,4.964836351784417,0.002469253697896407,1035.745970249176,14.58040714263916,-0.12713495511346162,0.3000510590649248,0.02,18.8333523273468
55,5,25,30,30,55.97638559341431,4,26,0.25461538461538463,0.10668830366218038,0.416875,0.089375,0.2748821448732015,0.09035708915425061,0.4195614464680843,0.10092214152273063,0.14969072225490188,0.07881261418865275,0.2970035437387938,0.05,0.20085558687352018,0.16193754902672902,0.03891803784679112,27.41420340538025,1.054392438668471,1.5669735949065953,4.5006574141744355,0.004983369085071735,1091.7223558425903,15.770664930343628,-0.1287685800503844,0.2760010578065477,0.02,19.440879821777344
56,4,26,30,30,58.38801860809326,3,27,0.24895833333333328,0.10811436203288524,0.414375,0.098125,0.2683544343575096,0.09121634307245065,0.41951473527369,0.1008052506313985,0.1417372751303222,0.07820311986995207,0.2875510423969033,0.05,0.17498706045242043,0.14824958604037644,0.026737474412043955,24.488969802856445,0.9069988815872757,1.4428559728652763,5.663397749944292,0.008567024255654174,1150.1103744506836,13.825733184814453,-0.05373778523424374,0.2970035437387938,0.02,0.2700185775756836
57,3,27,30,30,52.33226537704468,3,27,0.2487731481481482,0.1119798264168525,0.4175,0.076875,0.27018653243696217,0.09487884106584639,0.4195260195822129,0.10072133549887005,0.146598489424615,0.0825512838493401,0.30140103997326984,0.05,0.1730858074376472,0.14025022039924007,0.03283558703840712,20.993799448013306,0.7775481277041965,1.298568936748481,5.666545629305267,0.008605018984702754,1202.4426398277283,13.89827823638916,-0.1284742750278693,0.2875510423969033,0.02,20.655691623687744
58,3,27,30,30,45.494319438934326,5,25,0.26005,0.11238562519290445,0.421875,0.095625,0.27871259738757725,0.09587399031933085,0.4195395052913985,0.10066428187946683,0.14995828799743294,0.08035827342628607,0.29375164219387473,0.05,0.17112230149500024,0.14435289328015427,0.02676940821484596,22.322534322738647,0.8929013729095459,1.3785534779418214,5.849307651337892,0.008824157017712001,1247.9369592666626,15.161095380783081,-0.12784613369051046,0.30140103997326984,0.02,21.262961626052856
