gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
11,6,24,30,30,2.179218292236328,3,27,0.5369701831795693,0.264822568185912,0.7509025270758123,0.036101083032490974,0.660339505072948,0.3156329785386914,0.9766702381412137,0.08610108303249098,0.343586296432717,0.18222950729962817,0.5293504702173639,0.05,0.5820804256993828,0.2820804907795996,0.2999999349197832,1.0201082229614258,0.03778178603560836,0.042406490918041,6.881318022218425,0.013445294368344117,20.272361755371094,0.7538876533508301,-0.02818967491038331,0.512550470217364,0.02,0.1499950885772705
12,3,27,30,30,2.504220962524414,3,27,0.5456611846503543,0.23563252599461743,0.7617328519855595,0.032490974729241874,0.666297430173016,0.2833060208782289,0.946227357127176,0.08249097472924188,0.3372259763932767,0.17517456660575592,0.5216992066794579,0.05,0.5746507123300773,0.3342443709394329,0.24040634139064437,1.2041189670562744,0.044596998779862014,0.04983771290684668,7.1419086181890075,0.013508690264937557,22.776582717895508,0.76358962059021,-0.029363852128404307,0.5293504702173639,0.02,0.1799941062927246
13,3,27,30,30,2.9058618545532227,3,27,0.5685252039042652,0.21861477170143198,0.7545126353790613,0.036101083032490974,0.6798382912747679,0.25034320783601816,0.9523733341488118,0.08610108303249098,0.33437110152587624,0.15991818124080623,0.5258111200368586,0.05,0.5284747354265411,0.29471152929251804,0.23376320613402304,1.1514036655426025,0.04264458020528158,0.05638914636388581,7.433657192745658,0.01360101738338445,25.68244457244873,0.7975847721099854,-0.03660689494980536,0.5216992066794579,0.02,0.2799797058105469
14,3,27,30,30,2.884800434112549,4,26,0.5101360733129685,0.2380372381947904,0.7364620938628159,0.036101083032490974,0.6273164088120898,0.25989693472668274,0.9537488643593515,0.08610108303249098,0.3085061042387374,0.1627975487042189,0.513950470217364,0.05,0.5377718602088261,0.22528043897302263,0.3124914212358035,1.0483894348144531,0.04032267056978666,0.0646305257857433,7.725696766800025,0.013765138128608063,28.56724500656128,0.924191951751709,-0.03880142361288429,0.5258111200368586,0.02,0.319976806640625
15,4,26,30,30,2.5629429817199707,1,29,0.5891945723888957,0.18340844768729456,0.7545126353790613,0.039711191335740074,0.7059975184020358,0.21125392900750192,0.9794664909559505,0.08971119133574007,0.3473121854087438,0.13901384981594095,0.5026183402534651,0.05,0.5822755598752362,0.23144618394022382,0.35082937593501223,1.2629694938659668,0.043550672202274716,0.06992601628868078,7.8708360072505705,0.014175217569048036,31.13018798828125,0.7692101001739502,-0.031070246616792755,0.513950470217364,0.02,0.18494248390197754
16,1,29,30,30,3.018946647644043,4,26,0.6033046376006664,0.18297485195927624,0.7833935018050542,0.039711191335740074,0.735644959970467,0.22018266271272435,0.9801770517451888,0.08971119133574007,0.37946069147582473,0.14339949059088908,0.5223504702173639,0.05,0.6767173829187052,0.2403465050137267,0.4363708779049784,1.1998627185821533,0.04614856609931359,0.07996954060661493,7.773513670979129,0.013205753306718072,34.14913463592529,0.8262848854064941,-0.017192504788401907,0.5026183402534651,0.02,0.008755326271057129
17,4,26,30,30,2.8507466316223145,3,27,0.5432544457815216,0.24099931943077657,0.776173285198556,0.036101083032490974,0.6974000237035904,0.27351996519214244,0.9736445713485516,0.08610108303249098,0.3588491426694214,0.16197139398782004,0.508350470217364,0.05,0.6916043712547021,0.20747319801617367,0.48413117323852833,1.2518806457519531,0.04636594984266493,0.08585491132064947,7.796450249205736,0.013026175430083886,36.99988126754761,0.7941393852233887,-0.03035206895734717,0.5223504702173639,0.02,0.1798725128173828
18,3,27,30,30,2.95979642868042,2,28,0.5839350180505415,0.21904384457240836,0.7833935018050542,0.036101083032490974,0.7188610701852897,0.25542028613467016,0.9483734784392528,0.08610108303249098,0.37541614522769134,0.15940619362136546,0.526550470217364,0.05,0.6668119644552247,0.21375816797813282,0.4530537964770918,1.3809340000152588,0.04931907142911639,0.09228967279216319,7.869713969337366,0.009397629470674511,39.95967769622803,0.7805881500244141,-0.017864328750859138,0.508350470217364,0.02,0.017505884170532227
19,2,28,30,30,3.304084300994873,3,27,0.5457948923652894,0.23838064498531264,0.7906137184115524,0.036101083032490974,0.6853806375499424,0.2784433520714588,0.9728979753187073,0.08610108303249098,0.35457623510559205,0.16833604506228114,0.5188111200368586,0.05,0.6540628601902577,0.18720690801170825,0.4668559521785494,1.30198335647583,0.048221605795401114,0.1014421358736645,7.62711213410245,0.009579769137076354,43.2637619972229,0.9019536972045898,-0.024540738165993104,0.526550470217364,0.02,0.10501742362976074
20,3,27,30,30,3.0060105323791504,3,27,0.6019521326380531,0.19105321292089752,0.7906137184115524,0.22382671480144403,0.7501333834337011,0.2014492346585243,0.9735785555924473,0.27382671480144405,0.3754956077787025,0.1322511401838066,0.5147432500007575,0.08953068592356608,0.6536716891985024,0.22780537565737455,0.42586631354112786,1.4370076656341553,0.05322250613459834,0.10878547659007057,7.738170758913344,0.009123456142321563,46.26977252960205,0.7133040428161621,-0.038129905664041286,0.5188111200368586,0.02,0.28990983963012695
21,3,27,30,30,3.2860970497131348,1,29,0.5929291671853604,0.20508959909747945,0.8086642599277978,0.11191335740072202,0.7189637760858882,0.23379016131726585,0.9742274548203476,0.16191335740072202,0.36436934365695434,0.155350342050398,0.5288313366433568,0.05,0.6373174915539714,0.2649478556520409,0.3723696359019306,1.617056131362915,0.055760556253893624,0.11312043538349917,7.50932832486411,0.008965113745019043,49.555869579315186,0.7253870964050293,-0.04026365952637745,0.5147432500007575,0.02,0.3199005126953125
22,1,29,30,30,3.6891183853149414,3,27,0.6301644604893701,0.1847144861002547,0.8231046931407943,0.18411552346570398,0.757741265276953,0.1965764115982947,0.9750629983136847,0.23411552346570397,0.3885953444468523,0.13352299804488235,0.5420479431415517,0.07364620938763218,0.6529998809303054,0.2870276252831498,0.3659722556471556,1.6205387115478516,0.06001995227955006,0.12486480946993574,7.70833194305404,0.00874730960428897,53.24498796463013,0.8252031803131104,-0.029708218555258986,0.5288313366433568,0.02,0.1696634292602539
23,3,27,30,30,3.662222385406494,1,29,0.6086144653305116,0.1866296258449433,0.8086642599277978,0.20938628158844766,0.7378203767479602,0.21104255971474972,0.9742121633134775,0.27382671480144405,0.3832563817551118,0.13727514804612542,0.5404717698563531,0.08953068592356608,0.6757221908027136,0.2739581143408374,0.40176407646187623,1.7431297302246094,0.060107921731883084,0.12833653757852828,7.68493747349076,0.008593590596108957,56.90721035003662,0.8107056617736816,-0.02967029061813342,0.5420479431415517,0.02,0.1796436309814453
24,1,29,30,30,3.9634041786193848,2,28,0.6415678184631252,0.1575054215718623,0.8339350180505415,0.22382671480144403,0.7657879917302984,0.18318682751012236,0.974928980057751,0.27382671480144405,0.41798139294144704,0.1281028914651525,0.5631800731054506,0.08953068592356608,0.7712242084185136,0.27820001707684,0.4930241913416736,1.8377063274383545,0.06563236883708409,0.13901400647546536,7.411639357064244,0.007993864640253933,60.870614528656006,0.9248886108398438,-0.030592960795277797,0.5404717698563531,0.02,0.18962383270263672
25,2,28,30,30,4.208685398101807,4,26,0.6437100805331851,0.15696155007077178,0.8375451263537906,0.22382671480144403,0.767600060167346,0.1851203182384194,0.9760749420650228,0.27382671480144405,0.4071803459024448,0.14207207621244414,0.5573158131776528,0.08953068592356608,0.7487413577174004,0.25858764653270844,0.4901537111846919,1.729651689529419,0.06652506498190072,0.15215120843201274,6.834475778843439,0.00783606053924988,65.07929992675781,1.0077402591705322,-0.02991981921431764,0.5631800731054506,0.02,0.19960403442382812
26,4,26,30,30,3.8713488578796387,1,29,0.6453379808290799,0.14593258034547002,0.8411552346570397,0.22382671480144403,0.7554280276304878,0.1817603803870513,0.9511128047497658,0.27382671480144405,0.3899801566488637,0.14123754454908508,0.5448038998202521,0.08953068592356608,0.6682588015213851,0.22974077967003115,0.4385180218513539,1.8261613845825195,0.06297108222698343,0.15311294509738926,6.656690911273282,0.007732357937579091,68.95064878463745,0.7748136520385742,-0.031101437052731704,0.5573158131776528,0.02,0.20958423614501953
27,1,29,30,30,4.069477081298828,2,28,0.6405363589479113,0.1615251274935039,0.8231046931407943,0.22382671480144403,0.7682039996483293,0.17877568314925335,0.9533964170091623,0.27382671480144405,0.4010184627376848,0.13277303205652938,0.5334717698563531,0.08953068592356608,0.7002518506012858,0.24258305193146865,0.45766879866981725,1.8281290531158447,0.06529032332556588,0.16447932593341688,5.946509008464975,0.0050760381460075695,73.02012586593628,0.7281627655029297,-0.03336578462294574,0.5448038998202521,0.02,0.22954463958740234
28,2,28,30,30,4.152345180511475,2,28,0.6255801959773079,0.2062300061859711,0.8303249097472925,0.039711191335740074,0.75382084827969,0.22158524078703387,0.9616251333809713,0.08971119133574007,0.4024545411420614,0.13062121089519724,0.543536029784151,0.05,0.7349185332020249,0.2191858237245635,0.5157327094774613,1.850083351135254,0.06607440539768764,0.17373820673962673,5.920390224314885,0.005260171857024772,77.17247104644775,0.8642549514770508,-0.03486164791035665,0.5334717698563531,0.02,0.23952484130859375
29,2,28,30,30,4.114140510559082,4,26,0.6648153290752568,0.15830958132970258,0.8194945848375451,0.039711191335740074,0.7965810050975116,0.18143564923519065,0.9743456964700548,0.08971119133574007,0.42431172645286414,0.1179085751518356,0.5313230333942592,0.05,0.7539021909103715,0.19541803543015268,0.5584841554802188,1.8385539054870605,0.07071361174950233,0.18814220532718406,5.32938710021193,0.004901678501680066,81.28661155700684,0.7642157077789307,-0.034964589887739324,0.543536029784151,0.02,0.24950504302978516
30,4,26,30,30,4.055172443389893,1,29,0.6092368977965891,0.21902392908716495,0.8411552346570397,0.032490974729241874,0.7496480646118109,0.24678516660978234,0.9750537418358332,0.08249097472924188,0.39739962279193075,0.15589273534786802,0.5632681597480499,0.05,0.7447204429017269,0.20747638942633714,0.5372440534753897,2.0065879821777344,0.06919268904061153,0.18747540700846702,5.446311300104472,0.011839518094993291,85.34178400039673,0.7601761817932129,-0.03867819283760101,0.5313230333942592,0.02,0.2951544523239136
31,1,29,30,30,4.449367523193359,0,30,0.6488567990373042,0.1958772005901158,0.8303249097472925,0.02888086642599278,0.7823700531258585,0.2327970420882468,0.974357524014815,0.07888086642599279,0.41671230237348883,0.14316490452186,0.5463360297841511,0.05,0.7515757752033454,0.26423513297216555,0.4873406422311798,2.2246837615966797,0.07415612538655598,0.19154975156449297,5.513216443742759,0.011648020597168301,89.79115152359009,0.8218319416046143,-0.0351775239550208,0.5632681597480499,0.02,0.26946544647216797
32,0,30,30,30,4.886462211608887,2,28,0.6561371841155232,0.1643990733916444,0.8375451263537906,0.02888086642599278,0.8094177921645883,0.19840425345409765,0.9751970878453278,0.07888086642599279,0.42308235974973496,0.12717653831425632,0.5506241164267502,0.05,0.7711729689086617,0.2833395924078591,0.48783337650080255,2.185680866241455,0.07806003093719482,0.2051274422968717,5.051267773782041,0.012044889946798937,94.67761373519897,0.8896775245666504,-0.03700529671177731,0.5463360297841511,0.02,0.27977943420410156
33,2,28,30,30,4.798408031463623,1,29,0.640234034607245,0.17525355125007136,0.8447653429602888,0.02888086642599278,0.7929128120140367,0.22235909230357928,0.960394443028872,0.07888086642599279,0.4239274487411399,0.1429653894565512,0.5675122030693496,0.05,0.783470088673675,0.2881050940793354,0.4953649945943396,2.1258158683776855,0.0733039954612995,0.2078406001255821,5.873821889618644,0.012146418225913258,99.4760217666626,0.7477405071258545,-0.03744719618940623,0.5506241164267502,0.02,0.28977155685424805
34,1,29,30,30,4.689647197723389,1,29,0.635877007344703,0.18071125855010536,0.8664259927797834,0.02888086642599278,0.7833887004691829,0.22747849869021503,0.9595545358196378,0.05755820896874069,0.4237294508238284,0.13430400061660577,0.5677764629971473,0.05,0.8297512171840493,0.30977628100415455,0.5199749361798947,2.234309196472168,0.07704514470593683,0.21674415401371494,6.011878847502762,0.012146418225913258,104.16566896438599,0.751521110534668,-0.037089013606857166,0.5675122030693496,0.02,0.29987096786499023
35,1,29,30,30,4.919698715209961,2,28,0.6897885507993811,0.09421388985395648,0.851985559566787,0.22382671480144403,0.8421070799590614,0.13321182604791562,0.9444331334329458,0.27382671480144405,0.45437021508752357,0.10302063853247219,0.5634002897119489,0.08953068592356608,0.8431706049955492,0.3659233018556939,0.47724730313985525,2.428858518600464,0.08674494709287371,0.22781607415002159,6.114135512173777,0.012238859626759623,109.08536767959595,0.7797274589538574,-0.037772879337522366,0.5677764629971473,0.02,0.30986666679382324
36,2,28,30,30,5.3277387619018555,1,29,0.6403585211004605,0.18887222686839902,0.8447653429602888,0.036101083032490974,0.7887472325545914,0.22966834877053754,0.9441164093523265,0.08610108303249098,0.4198898557668802,0.14192011856012066,0.5423122030693496,0.05,0.7782800215467911,0.3658549400460757,0.4124250815007154,2.528836250305176,0.0872012500105233,0.23119115583140196,6.011878847502762,0.016244732297570556,114.4131064414978,0.802941083908081,-0.03874249577457466,0.5634002897119489,0.02,0.3199005126953125
37,1,29,30,30,5.463653564453125,1,29,0.6652558197435577,0.14986829599603746,0.8339350180505415,0.036101083032490974,0.8197800727305485,0.17950628458848256,0.9476178224236531,0.08610108303249098,0.43991943557709007,0.11059600655653687,0.5477799471384297,0.05,0.8166489828350282,0.373330371034352,0.4433186118006762,2.5613107681274414,0.08832106096991177,0.23877561105531517,5.971195224893681,0.016113013336027247,119.87676000595093,0.7725832462310791,-0.04074902327029572,0.5423122030693496,0.02,0.329897403717041
38,1,29,30,30,5.5079569816589355,4,26,0.6363510136073312,0.1865969038514014,0.7617328519855595,0.036101083032490974,0.7988562414722065,0.2203285316947096,0.9509560215931439,0.08610108303249098,0.4203263792655181,0.13131001892275537,0.5223504702173639,0.05,0.7929167573927464,0.3727072758192277,0.4202094815735186,2.402442216873169,0.09240162372589111,0.2599224568093176,5.905067525880386,0.016990751397608382,125.38471698760986,0.6998305320739746,-0.041076222268345855,0.5477799471384297,0.02,0.33989429473876953
39,4,26,30,30,5.188073635101318,1,29,0.6439686294037097,0.17468884029274884,0.779783393501805,0.036101083032490974,0.7856185834645673,0.21683583329195158,0.9541054904576408,0.08610108303249098,0.4128264991823773,0.13946757116521694,0.5373194232859559,0.05,0.7143916191986261,0.3436781136921897,0.3707135055064365,2.426499843597412,0.08367240839991076,0.2561508099796215,6.1198882428225225,0.01273877618217208,130.57279062271118,0.6826562881469727,-0.02438346123623919,0.5223504702173639,0.02,0.07501602172851562
40,1,29,30,30,5.1772589683532715,1,29,0.6251711689281713,0.18979712255003187,0.8158844765342961,0.036101083032490974,0.7801356140691007,0.21800438015000648,0.9566883123043679,0.08610108303249098,0.41298662227446636,0.1386182401137416,0.5531598564989525,0.05,0.7488593389024575,0.34839596157173186,0.4004633773307258,2.5046191215515137,0.08636617660522461,0.2635087859809106,6.16171293570395,0.01274329487487193,135.75004959106445,0.640681266784668,-0.03036388541089375,0.5373194232859559,0.02,0.15989303588867188
41,1,29,30,30,5.343328475952148,0,30,0.6259927797833934,0.20197171335362712,0.8050541516245487,0.039711191335740074,0.7598835551034574,0.2441309497206046,0.9589958439033263,0.08971119133574007,0.4159213424933829,0.15083477444428559,0.5362277265350536,0.05,0.7569490939206994,0.35801698607045895,0.3989321078502404,2.671664237976074,0.08905547459920247,0.26714454379291,6.058602699192833,0.01266854356770235,141.0933780670166,0.6170904636383057,-0.03022570038009309,0.5531598564989525,0.02,0.16988635063171387
42,0,30,30,30,5.691659450531006,2,28,0.6465961835997937,0.17582466226284293,0.7942238267148014,0.05054151624548736,0.7818682752916082,0.21563610330814625,0.9592794484347681,0.10054151624548736,0.4195671912557639,0.13773580356229925,0.5374955965711546,0.05,0.7748135868556023,0.37890194686520207,0.3959116399904002,2.731311082839966,0.09754682438714164,0.28404207281810917,6.148253443715806,0.012956641200329504,146.7850375175476,0.6363511085510254,-0.03210672066143505,0.5362277265350536,0.02,0.17987966537475586
43,2,28,30,30,5.811707019805908,0,30,0.6316486161251504,0.18426761216367712,0.7978339350180506,0.04693140794223827,0.7755910948455688,0.2221100837045092,0.9559264026843308,0.08561196180920068,0.4257764288071797,0.13950265425373723,0.5347396398924542,0.05,0.8319748228253926,0.37314182228469917,0.45883300054069337,2.905853509902954,0.0968617836634318,0.282270028570833,5.971785513748984,0.012564235147774544,152.59674453735352,0.6477704048156738,-0.03284768715110564,0.5374955965711546,0.02,0.18987298011779785
44,0,30,30,30,6.144725799560547,2,28,0.6469829809179989,0.17483714191013633,0.779783393501805,0.04693140794223827,0.7918613636520047,0.20937761157477106,0.9528457704900316,0.08087695765006024,0.44097549038223166,0.12770867130325264,0.5183706868238622,0.05,0.8538479538611984,0.3741393479106837,0.47970860595051473,2.9013173580169678,0.10361847707203456,0.2993916423106246,5.417752376800414,0.012703209531355838,158.74147033691406,0.6379837989807129,-0.033824366663494025,0.5347396398924542,0.02,0.19986629486083984
45,2,28,30,30,6.11761474609375,2,28,0.6250644662197009,0.1908917808243691,0.7870036101083032,0.04332129963898917,0.7601904032529122,0.2347550814957404,0.9505283334655826,0.06952433251718537,0.4172077197009307,0.14802069369397047,0.5430075099285554,0.05,0.7901958705745769,0.3579073200753452,0.43228855049923165,2.8782906532287598,0.10279609475816999,0.3073317719206269,5.221008386454534,0.012676601088075886,164.8590850830078,0.6461589336395264,-0.036961110716629095,0.5183706868238622,0.02,0.22979140281677246
46,2,28,30,30,6.0915751457214355,3,27,0.6201363818692337,0.18869849155778698,0.7653429602888087,0.06498194945848375,0.7632839349558272,0.23334357236765013,0.9459838338428687,0.07999710716905803,0.41409635425185354,0.15162147429447717,0.530750470217364,0.05,0.772759377188923,0.35091308042368646,0.4218462967652364,2.855717420578003,0.10576731187325937,0.3212070167604707,5.68322441757505,0.01279121152620429,170.95066022872925,0.658456563949585,-0.035565564292803824,0.5430075099285554,0.02,0.22984623908996582
47,3,27,30,30,6.036427974700928,1,29,0.6474542512137432,0.16202489777132115,0.8086642599277978,0.08303249097472924,0.7802435596448729,0.19968685979663037,0.943250248265823,0.08375745404281763,0.40854404728571037,0.13506804792770183,0.5278717698563532,0.05,0.7189151394655915,0.3347031515728826,0.38421198789270883,2.9221999645233154,0.10076551601804536,0.3182549214190415,5.483083920083023,0.013899101837168682,176.98708820343018,0.661128044128418,-0.033689387068444474,0.530750470217364,0.02,0.1898956298828125
48,1,29,30,30,6.195413112640381,2,28,0.6835997937080968,0.10459623783465859,0.8447653429602888,0.23104693140794225,0.8285716809485653,0.13354462690136326,0.9732570428300635,0.28104693140794224,0.43294436119430746,0.11095930108436489,0.5563122030693496,0.09241877256662964,0.7741991566144142,0.3828747624599946,0.39132439415441966,3.0182061195373535,0.10779307569776263,0.3313806184892639,5.367608824215483,0.013991514016947764,183.18250131607056,0.6607558727264404,-0.033826946648617046,0.5278717698563532,0.02,0.18787384033203125
49,2,28,30,30,6.374401569366455,2,28,0.6609076843733882,0.13828219011567414,0.8483754512635379,0.22382671480144403,0.7972187487373467,0.1758258826942165,0.9738825291159202,0.27382671480144405,0.4279174729605423,0.13321259849164005,0.5517598564989524,0.08953068592356608,0.7477625854924769,0.38018650667310133,0.3675760788193756,1.2352917194366455,0.044117561408451626,0.02933853441966826,5.374139703340472,0.013931750866280389,189.556902885437,0.6567506790161133,-0.03274395170141284,0.5563122030693496,0.02,0.1953887939453125
50,2,28,30,30,2.776536464691162,1,29,0.6470807917340967,0.16725861803367428,0.8628158844765343,0.039711191335740074,0.7906978444424403,0.19749113979228194,0.974810339600354,0.08971119133574007,0.42304087332234064,0.13505543198608766,0.5593324196758478,0.05,0.7583208532981621,0.3805447667075575,0.37777608659060474,1.2766821384429932,0.044023522015275623,0.028895283700939977,5.195580304142121,0.014125572874484217,192.33343935012817,0.6090528964996338,-0.038020727794150874,0.5517598564989524,0.02,0.2696263790130615
51,1,29,30,30,2.857560634613037,1,29,0.6520602514627163,0.16283594680064833,0.8628158844765343,0.19494584837545126,0.808145794982339,0.16431985680015715,0.9804962971136212,0.27382671480144405,0.4443256087974388,0.1189816024057907,0.5487836832137538,0.08953068592356608,0.8269128759681057,0.371784812806779,0.4551280631613267,1.3212709426879883,0.04556106698924098,0.02832501084656038,4.529464904231873,0.014138765293764378,195.1909999847412,0.6492500305175781,-0.03830159023145528,0.5593324196758478,0.02,0.27977943420410156
52,1,29,30,30,2.969557762145996,2,28,0.6611655492521917,0.14789084729661592,0.8411552346570397,0.1371841155234657,0.799822150238887,0.18568516288110895,0.9831437903000559,0.1871841155234657,0.4408711085535208,0.12889758080045707,0.53946815974805,0.054873646209914584,0.8203730220545816,0.39084259171982266,0.429530430334759,1.351254940032959,0.048259105001177104,0.031059043637583484,4.670248868079293,0.014134266662431559,198.1605577468872,0.7369461059570312,-0.039639233460850104,0.5487836832137538,0.02,0.2895987033843994
53,2,28,30,30,3.0786209106445312,2,28,0.64118102114492,0.19418590845419786,0.8158844765342961,0.039711191335740074,0.7950041715254755,0.18690741689309834,0.9820832664117578,0.08971119133574007,0.4380456909200741,0.12265009815866275,0.5587598564989524,0.05,0.8200555623227587,0.3790138487123536,0.44104171361040506,1.316776990890503,0.04702774967466082,0.03188433843578461,5.3580951534542,0.017260439121796766,201.23917865753174,0.8071756362915039,-0.04090851778315725,0.53946815974805,0.02,0.2997279167175293
54,2,28,30,30,2.9415454864501953,2,28,0.6607787519339865,0.16984640749054963,0.8772563176895307,0.039711191335740074,0.7843836532785957,0.1823061925895627,0.9360957650733072,0.08971119133574007,0.43548451245336733,0.11903113820575283,0.5749085929610463,0.05,0.7836772041462299,0.34674555687613445,0.43693164727009554,1.3232741355895996,0.04725979055677142,0.03449861508020731,5.664515397973383,0.017447981431464653,204.18072414398193,0.6716558933258057,-0.040457399907722874,0.5587598564989524,0.02,0.3097188472747803
55,2,28,30,30,2.924530029296875,2,28,0.6752191851469828,0.1581295791405755,0.8628158844765343,0.039711191335740074,0.7915206138654519,0.1868743879588359,0.9372925976600771,0.08971119133574007,0.4302603559393035,0.12673546879517228,0.5705324196758477,0.05,0.7466730286200154,0.34909706938951796,0.3975759592304975,1.3312597274780273,0.04754499026707241,0.035939049093175156,5.069919292518675,0.017218439347502928,207.1052541732788,0.516242265701294,-0.04019117541563516,0.5749085929610463,0.02,0.31970977783203125
