id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
10,256,"[173, 242]",1,1,[0.008997440338134766],[0.008997440338134766],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[0.7112178206443787],[0.42774564027786255],[12893.92305430904],[0.5005767012687428],0.5505767012687428,0.0286890747682475,False,"[0.008997440338134766, 0.008997440338134766]",0.5505767012687428,0.20163068132638393,0.42774564027786255,0.7112178206443787,0.5005767012687428,12893.92305430904,0.01799488067626953,0.008997440338134766,,,,,,,
1,1024,"[173, 242]",1,1,[0.007998943328857422],[0.007998943328857422],"[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,[11.86401653289795],[0.5549132823944092],[1.1623154878616333],[0.4994232987312572],0.5494232987312572,0.028623429891669237,False,"[0.007998943328857422, 0.007998943328857422]",0.5494232987312572,0.20116932029271578,0.5549132823944092,11.86401653289795,0.4994232987312572,1.1623154878616333,0.015997886657714844,0.007998943328857422,,,,,,,
24,512,"[173, 242]",1,1,[0.004503965377807617],[0.004503965377807617],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[0.7180356383323669],[0.43352600932121277],[0.7465337352631689],[0.4994232987312572],0.5494232987312572,0.028623429891669237,False,"[0.004503965377807617, 0.004503965377807617]",0.5494232987312572,0.20116932029271578,0.43352600932121277,0.7180356383323669,0.4994232987312572,0.7465337352631689,0.009007930755615234,0.004503965377807617,,,,,,,
20,64,"[173, 242]",1,3,"[0.0035016536712646484, 0.0019986629486083984, 0.004998445510864258]","[0.0035016536712646484, 0.005500316619873047, 0.010498762130737305]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[3.0108323097229004, 3.1864442825317383, 3.255906820297241]","[0.515625, 0.5, 0.5333333611488342]","[1.328386174216265, 1.2239922513323809, 1.129186889154551]","[0.4994232987312572, 0.4994232987312572, 0.4994232987312572]",0.5494232987312572,0.028623429891669237,False,"[0.010498762130737305, 0.010498762130737305]",0.5494232987312572,0.20116932029271578,0.5333333611488342,3.255906820297241,0.4994232987312572,1.129186889154551,0.02099752426147461,0.010498762130737305,,,,,,,
18,1024,"[173, 242]",1,1,[0.004999637603759766],[0.004999637603759766],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[0.7075311541557312],[0.5028901696205139],[0.7087169885635376],[0.4994232987312572],0.5494232987312572,0.028623429891669237,False,"[0.004999637603759766, 0.004999637603759766]",0.5494232987312572,0.20116932029271578,0.5028901696205139,0.7075311541557312,0.4994232987312572,0.7087169885635376,0.009999275207519531,0.004999637603759766,,,,,,,
22,128,"[173, 242]",1,2,"[0.00799703598022461, 0.011999845504760742]","[0.00799703598022461, 0.01999688148498535]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[0.7754068970680237, 0.6853109002113342]","[0.4453125, 0.5777778029441833]","[0.700818140407747, 0.6992493904310664]","[0.5167243367935409, 0.497116493656286]",0.547116493656286,0.028492140138693108,False,"[0.01999688148498535, 0.01999688148498535]",0.547116493656286,0.20024659822664734,0.5777778029441833,0.6853109002113342,0.497116493656286,0.6992493904310664,0.0399937629699707,0.01999688148498535,,,,,,,
30,64,"[173, 242]",1,3,"[0.005999088287353516, 0.00400090217590332, 0.0049991607666015625]","[0.005999088287353516, 0.009999990463256836, 0.014999151229858398]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[0.7839644551277161, 0.7208834290504456, 0.72593754529953]","[0.453125, 0.53125, 0.5111111402511597]","[0.7397608739832006, 0.7321257112072963, 0.7261527427477545]","[0.5005767012687428, 0.5005767012687428, 0.5005767012687428]",0.5505767012687428,0.0284898753983335,False,"[0.014999151229858398, 0.014999151229858398]",0.5505767012687428,0.20023068132638394,0.5111111402511597,0.72593754529953,0.5005767012687428,0.7261527427477545,0.029998302459716797,0.014999151229858398,,,,,,,
28,512,"[173, 242]",1,1,[0.003999233245849609],[0.003999233245849609],"[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,[0.719568133354187],[0.48554912209510803],[0.7271260958779366],[0.5005767012687428],0.5505767012687428,0.0284898753983335,False,"[0.003999233245849609, 0.003999233245849609]",0.5505767012687428,0.20023068132638394,0.48554912209510803,0.719568133354187,0.5005767012687428,0.7271260958779366,0.007998466491699219,0.003999233245849609,,,,,,,
2,512,"[173, 242]",1,1,[0.004998445510864258],[0.004998445510864258],"[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,[0.6954492926597595],[0.4971098303794861],[0.694219262748441],[0.5005767012687428],0.5505767012687428,0.0284898753983335,False,"[0.004998445510864258, 0.004998445510864258]",0.5505767012687428,0.20023068132638394,0.4971098303794861,0.6954492926597595,0.5005767012687428,0.694219262748441,0.009996891021728516,0.004998445510864258,,,,,,,
26,128,"[173, 242]",1,2,"[0.010507345199584961, 0.005999326705932617]","[0.010507345199584961, 0.016506671905517578]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.6867955923080444, 0.9204517602920532]","[0.5703125, 0.46666666865348816]","[0.8898170846143808, 0.7458550421974376]","[0.4994232987312572, 0.5005767012687428]",0.5505767012687428,0.0284898753983335,False,"[0.016506671905517578, 0.016506671905517578]",0.5505767012687428,0.20023068132638394,0.46666666865348816,0.9204517602920532,0.5005767012687428,0.7458550421974376,0.033013343811035156,0.016506671905517578,,,,,,,
3,512,"[173, 242]",1,1,[0.005998373031616211],[0.005998373031616211],"[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,[0.7004063725471497],[0.5491329431533813],[4.934182892483686],[0.4994232987312572],0.5494232987312572,0.028424230521755234,False,"[0.005998373031616211, 0.005998373031616211]",0.5494232987312572,0.19976932029271577,0.5491329431533813,0.7004063725471497,0.4994232987312572,4.934182892483686,0.011996746063232422,0.005998373031616211,,,,,,,
5,512,"[173, 242]",1,1,[0.008997678756713867],[0.008997678756713867],"[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,[4.8362884521484375],[0.5028901696205139],[0.6941915322890057],[0.4994232987312572],0.5494232987312572,0.028424230521755234,False,"[0.008997678756713867, 0.008997678756713867]",0.5494232987312572,0.19976932029271577,0.5028901696205139,4.8362884521484375,0.4994232987312572,0.6941915322890057,0.017995357513427734,0.008997678756713867,,,,,,,
25,64,"[173, 242]",1,3,"[0.005999565124511719, 0.0035026073455810547, 0.005000591278076172]","[0.005999565124511719, 0.009502172470092773, 0.014502763748168945]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[0.7261444330215454, 18.659975051879883, 0.7828146815299988]","[0.578125, 0.609375, 0.42222222685813904]","[5.451351325267189, 0.7092897482946807, 0.8505075143557794]","[0.5005767012687428, 0.5005767012687428, 0.4994232987312572]",0.5494232987312572,0.028424230521755234,False,"[0.014502763748168945, 0.014502763748168945]",0.5494232987312572,0.19976932029271577,0.42222222685813904,0.7828146815299988,0.4994232987312572,0.8505075143557794,0.02900552749633789,0.014502763748168945,,,,,,,
16,64,"[173, 242]",1,3,"[0.006506681442260742, 0.004998922348022461, 0.005002498626708984]","[0.006506681442260742, 0.011505603790283203, 0.016508102416992188]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[0.8530943989753723, 5402.84814453125, 9.611146926879883]","[0.4375, 0.4375, 0.5333333611488342]","[3723.022710428381, 0.7084896446924308, 0.7177170422250424]","[0.5005767012687428, 0.5709342560553633, 0.4994232987312572]",0.5494232987312572,0.028424230521755234,False,"[0.016508102416992188, 0.016508102416992188]",0.5494232987312572,0.19976932029271577,0.5333333611488342,9.611146926879883,0.4994232987312572,0.7177170422250424,0.033016204833984375,0.016508102416992188,,,,,,,
6,1024,"[173, 242]",1,1,[0.005000114440917969],[0.005000114440917969],"[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,[0.749501645565033],[0.5028901696205139],[0.7508266568183899],[0.4994232987312572],0.5494232987312572,0.028424230521755234,False,"[0.005000114440917969, 0.005000114440917969]",0.5494232987312572,0.19976932029271577,0.5028901696205139,0.749501645565033,0.4994232987312572,0.7508266568183899,0.010000228881835938,0.005000114440917969,,,,,,,
4,512,"[173, 242]",1,1,[0.0065042972564697266],[0.0065042972564697266],"[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,[0.8313109278678894],[0.4566473960876465],[0.7046553736602009],[0.4982698961937716],0.5482698961937716,0.028358585645237567,False,"[0.0065042972564697266, 0.0065042972564697266]",0.5482698961937716,0.1993079592594735,0.4566473960876465,0.8313109278678894,0.4982698961937716,0.7046553736602009,0.013008594512939453,0.0065042972564697266,,,,,,,
15,1024,"[173, 242]",1,1,[0.007998466491699219],[0.007998466491699219],"[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[34.436737060546875],[0.46820807456970215],[1.4050602912902832],[0.4740484429065744],0.5240484429065744,0.02717924262008634,False,"[0.007998466491699219, 0.007998466491699219]",0.5240484429065744,0.19101937764435833,0.46820807456970215,34.436737060546875,0.4740484429065744,1.4050602912902832,0.015996932983398438,0.007998466491699219,,,,,,,
7,256,"[173, 242]",1,1,[0.0070002079010009766],[0.0070002079010009766],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[2.436530351638794],[0.5202311873435974],[0.7064778577910162],[0.4717416378316032],0.5217416378316032,0.0268487534992394,False,"[0.0070002079010009766, 0.0070002079010009766]",0.5217416378316032,0.1886966555926497,0.5202311873435974,2.436530351638794,0.4717416378316032,0.7064778577910162,0.014000415802001953,0.0070002079010009766,,,,,,,
