gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
11,5,25,30,30,2.313364028930664,3,27,0.6192152548588192,0.14263924568520617,0.8752475247524752,0.46534653465346537,0.7507900272209473,0.1546151311816162,0.9753376921342064,0.5410891089108911,0.37426091161511305,0.14245441654370913,0.5933392382313947,0.19643564449070894,0.5162751801303678,0.1477677044166413,0.36850747571372644,0.7156457901000977,0.02650539963333695,0.02830799596298156,6.612330004868062,0.0200073075058332,23.47987461090088,1.5571014881134033,-0.02096095815433739,0.601924848241562,0.02,0.13496875762939453
12,3,27,30,30,1.9815964698791504,1,29,0.60990099009901,0.14541664239373958,0.8831683168316832,0.45544554455445546,0.730090528384643,0.15654756587127377,0.9899981949408019,0.5232673267326733,0.3687570102265686,0.14252735272762387,0.5867611461093984,0.18930693117683917,0.5487641096580573,0.1547832772897548,0.39398083236830256,0.835010290145874,0.028793458280892206,0.0249739153368307,6.746294178046342,0.019766330201252708,25.46147108078003,1.1646616458892822,-0.05600042926488437,0.5933392382313947,0.02,0.8597326278686523
13,1,29,30,30,2.3592371940612793,1,29,0.6317514510071698,0.14870681369684383,0.897029702970297,0.46534653465346537,0.7640889949337089,0.14006777922252542,0.990202490636948,0.5410891089108911,0.393090535994115,0.12652186870187865,0.5954185445712848,0.19643564425247348,0.6448339080169406,0.21878354675684203,0.4260503612600986,1.0791094303131104,0.037210670010796906,0.030156326433474098,6.640416014932153,0.01991839686137876,27.82070827484131,1.4037775993347168,-0.03493763434055512,0.5867611461093984,0.026688107630693847,0.3899717330932617
14,1,29,30,30,2.855008602142334,5,25,0.6601980198019801,0.15426644948758667,0.902970297029703,0.46534653465346537,0.7859079425669988,0.12622747794520514,0.9904399362850758,0.558910891089109,0.4098512489774759,0.12091013691398524,0.5795947506274081,0.20356435741377651,0.6988632397745895,0.21892694125871817,0.47993629851587144,1.0796177387237549,0.04318470954895019,0.03754621586015145,5.946427498927402,0.017719390943218897,30.675716876983643,1.500223159790039,-0.02823743347096138,0.5954185445712848,0.02,0.2250194549560547
15,5,25,30,30,2.7631325721740723,2,28,0.6628712871287129,0.1512669338254439,0.900990099009901,0.4633663366336634,0.765851261241716,0.1415732747733748,0.9858799727548179,0.5470297029702971,0.40035259367535814,0.13489354249356222,0.5844033046478346,0.19881188203302122,0.6254779721981842,0.2300389909571323,0.3954389812410519,1.2480597496032715,0.04457356248583112,0.04473084980448736,5.791773722888598,0.0179196460853684,33.438849449157715,1.421154499053955,-0.03138036319072129,0.5795947506274081,0.02,0.25516390800476074
16,2,28,30,30,3.231527328491211,1,29,0.6723796517582793,0.15670084500223516,0.897029702970297,0.4613861386138614,0.790940321115083,0.14726441808106544,0.9888002803859972,0.5173267326732673,0.42252175783847185,0.1322282374235548,0.5901137835832332,0.18693069350929858,0.7353782579066303,0.31160490603226026,0.4237733518743699,1.5532572269439697,0.05356059403255068,0.05328737641253852,6.450580447478627,0.01786483689233283,36.670376777648926,1.6429121494293213,-0.0337343918829242,0.5844033046478346,0.02418507393230862,0.33277034759521484
17,1,29,30,30,3.904818534851074,5,25,0.6841980198019804,0.1607317059753748,0.904950495049505,0.4633663366336634,0.7976814165586624,0.1546121285412873,0.9897646879480821,0.5410891089108911,0.41256316447593105,0.13978358247698733,0.5844027615860505,0.1964356442585251,0.6900271252033524,0.32391410016123656,0.3661130250421158,1.3344264030456543,0.05337705612182617,0.051398552392732416,6.919653170499227,0.013817207828425975,40.5751953125,1.855250597000122,-0.03639940044171955,0.5901137835832332,0.027579155537481137,0.4199695587158203
18,5,25,30,30,3.394758701324463,1,29,0.6853533629224994,0.15879039437965872,0.906930693069307,0.42574257425742573,0.7843817888351002,0.16710550451372486,0.9904478825373474,0.4757425742574257,0.3972965305484127,0.15528035265313328,0.5965789079894108,0.1702970298882971,0.618750490032113,0.31772507573327435,0.3010254142988386,1.6303420066833496,0.05621868988563274,0.06564389042113886,6.531183772826729,0.01617634037969051,43.96995401382446,1.6315460205078125,-0.03583121806739326,0.5844027615860505,0.028207435135720327,0.4031836986541748
19,1,29,30,30,4.039970874786377,3,27,0.7125045837917126,0.15383931820589755,0.906930693069307,0.46534653465346537,0.8049376419639399,0.1642529592068933,0.9911711410148827,0.5252475247524753,0.41966490341109275,0.15473259658611666,0.5923788127681764,0.19009901039263383,0.6685013776956045,0.3265689469427611,0.34193243075284335,1.7735466957092285,0.06568691465589735,0.087090469280586,6.190394789859608,0.015198071290943084,48.00992488861084,1.7739901542663574,-0.03613450317554397,0.5965789079894108,0.029655429122999455,0.43824315071105957
20,3,27,30,30,4.336432456970215,2,28,0.7123055162659123,0.16438613349631268,0.9089108910891089,0.36435643564356435,0.8233578819796469,0.14993697809277398,0.9917720764404803,0.5374727930039852,0.4273261699908263,0.13493022764121146,0.5819708139002999,0.19514656060932656,0.6827031101450407,0.3153778427306203,0.3673252674144204,1.895193099975586,0.06768546785627093,0.1075888106446688,5.969309261650337,0.01221659896579239,52.346357345581055,1.6608977317810059,-0.03980993298140542,0.5923788127681764,0.03257495806252164,0.5398643016815186
21,2,28,30,30,4.519604206085205,2,28,0.7335219236209335,0.15817115878336419,0.9227722772277228,0.4178217821782178,0.8371888040151948,0.149847471502697,0.9899722039405847,0.5332952102187729,0.4435629509411622,0.1336929639145782,0.598715605033658,0.19332278837385158,0.6850388724722407,0.3268408787882063,0.3581979936840344,2.104672908782959,0.0751668895993914,0.1281783101372827,5.8084869293270565,0.01238672016445485,56.86596155166626,1.5994114875793457,-0.0419749706462534,0.5819708139002999,0.03357319461783825,0.5798888206481934
22,2,28,30,30,4.847851753234863,1,29,0.7379993171730966,0.16080908460739524,0.9247524752475248,0.47128712871287126,0.8448015150790306,0.15617503518291267,0.987707868306238,0.5304056134283537,0.4651358660881255,0.139834354061071,0.5980901725722503,0.19691486263972646,0.7660508410490363,0.3548611958178325,0.4111896452312038,2.3494157791137695,0.08101433721081965,0.14566759528595322,5.6482295480396685,0.011634986456176189,61.71381330490112,1.4650816917419434,-0.042042956705402035,0.598715605033658,0.0344373031248727,0.6198811531066895
23,1,29,30,30,5.402921676635742,2,28,0.7599009900990099,0.1634487169600573,0.9227722772277228,0.4772277227722772,0.8571064355183964,0.16530020959858857,0.9883791566838609,0.5282015090111413,0.4746656037331927,0.14937987461233657,0.5973158217410547,0.19649109699973494,0.7927000714435959,0.39814631483457774,0.3945537566090181,2.587432384490967,0.09240829944610596,0.16557518448762423,5.0844902218734305,0.011837578756230442,67.11673498153687,1.5330328941345215,-0.03581042577180746,0.5980901725722503,0.026440440934517584,0.3898477554321289
24,2,28,30,30,5.88203239440918,0,30,0.7473267326732673,0.17236491073125543,0.9148514851485149,0.4752475247524752,0.8441576283048512,0.17088181482836504,0.988993061138083,0.5264612447777407,0.4656755302988484,0.15733676553570278,0.5998028661238946,0.19429901580236505,0.7691331391655705,0.42695229807798507,0.3421808410875855,2.94101619720459,0.09803387324015299,0.1796238801472975,5.358793396527493,0.0143194990514797,72.99876737594604,1.6693520545959473,-0.044804021432064606,0.5973158217410547,0.03587915668386088,0.6998658180236816
25,0,30,30,30,6.7309889793396,0,30,0.7541254125412541,0.17017885479375913,0.9089108910891089,0.4752475247524752,0.8544120979314961,0.16106733615384336,0.9895343980220054,0.5250385540956785,0.48141557033866594,0.1426304448778097,0.6024186342005413,0.19429901451004758,0.864727652485176,0.47394137591741703,0.3907862765677591,3.3654944896698,0.11218314965566,0.19920577849911839,5.358793396527493,0.0143194990514797,79.72975635528564,1.8302905559539795,-0.06320287631313816,0.5998028661238946,0.0283556024263929,1.2788867950439453
26,0,30,30,30,7.562847137451172,0,30,0.7576237623762376,0.1716490957849258,0.9148514851485149,0.47326732673267324,0.861480179975718,0.15785025428669333,0.9900249786491979,0.5238529271265969,0.4828615115624465,0.13948609570583548,0.5918819346056843,0.19149901362462987,0.8922037849588961,0.5337292294988142,0.358474555460082,3.781423568725586,0.12604745229085287,0.21687648238505555,5.358793396527493,0.0143194990514797,87.29260349273682,1.9171841144561768,-0.06586647395355881,0.6024186342005413,0.025321511790704965,1.3489627838134766
27,0,30,30,30,8.525106430053711,5,25,0.7932673267326732,0.15894466190619816,0.906930693069307,0.4633663366336634,0.8979607162202528,0.1400601535469225,0.9904716271757285,0.5223383776097433,0.5098967332527735,0.1245162265727928,0.6190343503859286,0.2035465703167887,0.9303503776640951,0.6020166667289749,0.3283337109351204,3.699463367462158,0.14797853469848632,0.2545366740864464,4.268208054910163,0.005142773792430415,95.81770992279053,2.061488151550293,-0.04841705605152527,0.5918819346056843,0.03715768286934462,0.7948791980743408
28,5,25,30,30,8.28630018234253,0,30,0.7547854785478548,0.17751683432894969,0.9128712871287129,0.4633663366336634,0.8525147315463558,0.17332296508507944,0.9908924789714072,0.5133663366336634,0.47127251831253475,0.14963905586447257,0.5818976611738538,0.18534653504329268,0.8058886692317524,0.5466530307189771,0.25923563851277526,4.143150091171265,0.13810500303904216,0.2569838393032026,6.016274225428521,0.009526640316101374,104.10401010513306,2.0491483211517334,-0.03869843229511215,0.6190343503859286,0.031233298422107758,0.5097603797912598
29,0,30,30,30,9.203741073608398,2,28,0.7766619519094765,0.1707416297118053,0.9148514851485149,0.45544554455445546,0.8842485438539035,0.14914240775868723,0.9912814834013927,0.5054455445544555,0.49887027525310484,0.1242785733876408,0.5934104815299783,0.18217821815191926,0.8780844330256142,0.6107493305729081,0.2673351024527061,2.9776618480682373,0.10634506600243705,0.084062655621323,5.2167313247172045,0.009775660178841428,113.30775117874146,2.199442148208618,-0.026688965771523188,0.5818976611738538,0.02,0.16500115394592285
30,2,28,30,30,6.822376251220703,0,30,0.7808580858085811,0.16403669509712546,0.9207920792079208,0.4514851485148515,0.8692372576737679,0.15735900636703218,0.9916351649265888,0.5014851485148515,0.48585479031599643,0.13355172436168689,0.5896896434871036,0.18059405970878722,0.8163297451471028,0.6073575110910071,0.20897223405609572,3.4111881256103516,0.11370627085367839,0.0913805919351351,5.07991688470939,0.009547942222679946,120.13012742996216,1.9598491191864014,-0.044538527551113115,0.5934104815299783,0.03424965075494557,0.6297039985656738
31,0,30,30,30,7.702075004577637,2,28,0.7954031117397454,0.15841058475315112,0.9207920792079208,0.4277227722772277,0.9057501382950396,0.13883293640247305,0.9919582195700948,0.4777227722772277,0.511366615393905,0.11483188573603444,0.6141707899056026,0.17108910909796765,0.907220223923597,0.6297495720755985,0.2774706518479987,3.421898603439331,0.12221066440854754,0.08878798040828743,4.368836766678008,0.004941356443532943,127.8322024345398,1.9809293746948242,-0.03957606742248487,0.5896896434871036,0.03073554537106049,0.4651510715484619
32,2,28,30,30,7.707461833953857,3,27,0.7848918225155848,0.16108779661530268,0.9227722772277228,0.44356435643564357,0.8964738595384694,0.146379770918087,0.9922634144299979,0.5174673016053102,0.5007842383498496,0.12652519617218838,0.5998024339256829,0.18772277286987188,0.9013920164746994,0.5989730787418042,0.30241893773289513,3.383559226989746,0.12531700840702764,0.09959688328386444,3.849358167154595,0.005091392873977934,135.53966426849365,1.9338958263397217,-0.042113683500522754,0.6141707899056026,0.033710553684247246,0.5900275707244873
33,3,27,30,30,7.646425247192383,0,30,0.7574257425742574,0.17656716325769226,0.9168316831683169,0.45742574257425744,0.8681328861098749,0.17170969025691005,0.9925681107127,0.5117989470372769,0.4786751847533248,0.1463231633588881,0.6143548703265547,0.1829702975221926,0.8425465206105434,0.5907327929978676,0.25181372761267584,3.8232126235961914,0.12744042078653972,0.10990114885536789,4.190067620774952,0.007425099784432825,143.18608951568604,2.031484842300415,-0.033884012425246954,0.5998024339256829,0.02036539845225216,0.28502464294433594
34,0,30,30,30,8.560597896575928,0,30,0.7755775577557756,0.16506533930774958,0.9207920792079208,0.45544554455445546,0.87085529704384,0.15906702845988457,0.9927519880800579,0.5076838524864005,0.4804290293764335,0.13735091047800851,0.5945706885819022,0.18217821825345126,0.8390594556329477,0.6358318218712843,0.2032276337616633,4.280298948287964,0.1426766316095988,0.11878676513192787,4.190067620774952,0.007425099784432825,151.74668741226196,2.0239996910095215,-0.04702100010573411,0.6143548703265547,0.03673909175315038,0.750124454498291
35,0,30,30,30,9.450071811676025,3,27,0.8039603960396041,0.14837445998528648,0.9227722772277228,0.4752475247524752,0.8883110047781023,0.1483138171881227,0.9930152188016871,0.5002212356884633,0.49192198877070614,0.1361738070953106,0.5975548137502029,0.1900990102610653,0.8248740900352729,0.6793331080235853,0.14554098201168772,4.382171154022217,0.16230263533415618,0.13322876485150215,3.422671126562347,0.007721999193497836,161.196759223938,2.1163077354431152,-0.03603363110178248,0.5945706885819022,0.02520677060830423,0.34505724906921387
