id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
23,512,"[62, 86, 120, 168, 235, 329, 460]",6,6,"[0.004998922348022461, 0.0050008296966552734, 0.0029993057250976562, 0.003999948501586914, 0.004997730255126953, 0.003999471664428711]","[0.004998922348022461, 0.009999752044677734, 0.01299905776977539, 0.016999006271362305, 0.021996736526489258, 0.02599620819091797]","[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,"[225.04644775390625, 251.1090850830078, 129.9172821044922, 85.57147216796875, 65.7239761352539, 53.16073226928711]","[0.32258063554763794, 0.023255813866853714, 0.22500000894069672, 0.2738095223903656, 0.153191477060318, 0.29483282566070557]","[268.318603515625, 139.3657684326172, 88.80907440185547, 65.5318374633789, 54.269996643066406, 45.85162353515625]","[0.03858520900321544, 0.19935691318327975, 0.31189710610932475, 0.13504823151125403, 0.2733118971061093, 0.21221864951768488]",0.31605606057968844,0.04324351911440077,False,"[0.004998922348022461, 0.004998922348022461, 0.0050008296966552734, 0.0050008296966552734, 0.0029993057250976562, 0.0029993057250976562, 0.003999948501586914, 0.003999948501586914, 0.004997730255126953, 0.004997730255126953, 0.003999471664428711, 0.003999471664428711]",0.9313123977251041,0.33410246386969406,0.09347879886627197,0.0,0.9313123977251041,0.29483282566070557,53.16073226928711,0.21221864951768488,45.85162353515625,0.05199241638183594,0.004332701365152995,,,,
10,256,"[62, 86, 120, 168, 235, 329, 460]",6,7,"[0.0060045719146728516, 0.0050008296966552734, 0.003996849060058594, 0.0049991607666015625, 0.005502939224243164, 0.005999326705932617, 0.005997657775878906]","[0.0060045719146728516, 0.011005401611328125, 0.015002250671386719, 0.02000141143798828, 0.025504350662231445, 0.03150367736816406, 0.03750133514404297]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[2.071058511734009, 95.68989562988281, 1.9420454502105713, 4.326937198638916, 25.45333480834961, 1.9947913885116577, 2.1015641689300537]","[0.032258063554763794, 0.3488371968269348, 0.20000001788139343, 0.2083333432674408, 0.3446808457374573, 0.22265625, 0.39726027846336365]","[92.26616636809813, 1.9515996197795562, 4.433173240956003, 24.74636169261871, 1.9847098489282982, 2.4762688541719, 38.08777349784827]","[0.34726688102893893, 0.20257234726688103, 0.2057877813504823, 0.34726688102893893, 0.19935691318327975, 0.3311897106109325, 0.20257234726688103]",0.3720447622911512,0.03984369055240835,False,"[0.0060045719146728516, 0.0060045719146728516, 0.0050008296966552734, 0.0050008296966552734, 0.003996849060058594, 0.003996849060058594, 0.0049991607666015625, 0.0049991607666015625, 0.005502939224243164, 0.005502939224243164, 0.011996984481811523, 0.011996984481811523]",0.8872089014668214,0.3078351497713381,0.2025895118713379,0.0,0.8872089014668214,0.39726027846336365,2.1015641689300537,0.20257234726688103,38.08777349784827,0.07500267028808594,0.006250222524007161,,,,
12,32,"[62, 86, 120, 168, 235, 329, 460]",6,34,"[0.003998279571533203, 0.004003047943115234, 0.004507780075073242, 0.005001544952392578, 0.003998994827270508, 0.004999876022338867, 0.0029993057250976562, 0.003999471664428711, 0.003999948501586914, 0.003997087478637695, 0.003999471664428711, 0.004501819610595703, 0.004002094268798828, 0.0039997100830078125, 0.003999948501586914, 0.003999233245849609, 0.004000186920166016, 0.005000591278076172, 0.005000114440917969, 0.0039997100830078125, 0.004000663757324219, 0.004000425338745117, 0.003999471664428711, 0.004998207092285156, 0.004506826400756836, 0.004557371139526367, 0.004506111145019531, 0.003999948501586914, 0.003999471664428711, 0.004000663757324219, 0.005003213882446289, 0.0029993057250976562, 0.0039997100830078125, 0.003999948501586914]","[0.003998279571533203, 0.008001327514648438, 0.01250910758972168, 0.017510652542114258, 0.021509647369384766, 0.026509523391723633, 0.02950882911682129, 0.03350830078125, 0.037508249282836914, 0.04150533676147461, 0.04550480842590332, 0.05000662803649902, 0.05400872230529785, 0.058008432388305664, 0.06200838088989258, 0.06600761413574219, 0.0700078010559082, 0.07500839233398438, 0.08000850677490234, 0.08400821685791016, 0.08800888061523438, 0.09200930595397949, 0.0960087776184082, 0.10100698471069336, 0.1055138111114502, 0.11007118225097656, 0.1145772933959961, 0.11857724189758301, 0.12257671356201172, 0.12657737731933594, 0.13158059120178223, 0.13457989692687988, 0.1385796070098877, 0.1425795555114746]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[2.142472505569458, 2.083845853805542, 1.9804422855377197, 1.9331228733062744, 2.0732386112213135, 1.9003552198410034, 2.0248146057128906, 1.926468014717102, 1.8758325576782227, 1.9592845439910889, 1.834821105003357, 1.7711082696914673, 1.896422266960144, 1.8985885381698608, 1.636091947555542, 1.9569189548492432, 1.7811100482940674, 1.8380593061447144, 1.8484128713607788, 1.7841522693634033, 1.79861319065094, 1.7262475490570068, 1.6815364360809326, 1.6280734539031982, 1.898863673210144, 1.7647701501846313, 1.8411589860916138, 1.8318294286727905, 1.8729405403137207, 1.6302701234817505, 1.845848560333252, 1.7929116487503052, 1.817482590675354, 1.5572854280471802]","[0.03125, 0.13333334028720856, 0.21875, 0.3125, 0.27272728085517883, 0.25, 0.15625, 0.25, 0.2083333432674408, 0.1875, 0.3125, 0.28125, 0.1875, 0.21875, 0.375, 0.1875, 0.375, 0.3125, 0.25, 0.25, 0.3125, 0.46875, 0.1818181872367859, 0.3125, 0.25, 0.40625, 0.34375, 0.28125, 0.34375, 0.4375, 0.3125, 0.25, 0.25, 0.5555555820465088]","[2.0483369854102182, 1.9725245402173597, 1.913890339553931, 1.8496512538750456, 1.9120222448919364, 1.8703541426030004, 1.8507314602278437, 1.846052688034401, 1.7874492652163245, 1.7739166458320004, 1.7566521071927723, 1.7427571069005985, 1.732304543544242, 1.7189700726144184, 1.7145201243771617, 1.7064848513465218, 1.7059851424870385, 1.6934120187422086, 1.6876803207244138, 1.679192827062208, 1.6730318613757658, 1.6698782670152916, 1.6705803211862251, 1.6674213194770444, 1.6737435898980144, 1.6758730265871888, 1.6682996983696794, 1.6685204057448164, 1.6598161393806483, 1.6567361945124683, 1.6536765508713063, 1.6518564136081952, 1.6508225451711673, 1.650683734194642]","[0.16720257234726688, 0.12218649517684887, 0.26688102893890675, 0.3054662379421222, 0.3247588424437299, 0.2797427652733119, 0.17041800643086816, 0.1382636655948553, 0.3086816720257235, 0.3247588424437299, 0.4855305466237942, 0.4887459807073955, 0.4855305466237942, 0.4919614147909968, 0.4855305466237942, 0.4855305466237942, 0.4790996784565916, 0.4790996784565916, 0.4790996784565916, 0.48231511254019294, 0.48231511254019294, 0.4855305466237942, 0.4855305466237942, 0.4630225080385852, 0.4340836012861736, 0.42443729903536975, 0.43086816720257237, 0.42765273311897106, 0.4437299035369775, 0.42765273311897106, 0.43729903536977494, 0.43729903536977494, 0.4405144694533762, 0.4405144694533762]",0.5272819476854163,0.023712676955245468,False,"[0.008001327514648438, 0.008001327514648438, 0.013508319854736328, 0.013508319854736328, 0.01599860191345215, 0.01599860191345215, 0.024500131607055664, 0.024500131607055664, 0.034000396728515625, 0.034000396728515625, 0.046570777893066406, 0.046570777893066406]",0.5970076444217156,0.1832058065102135,1.0625951290130615,0.4575562509491169,0.5970076444217156,0.5555555820465088,1.5572854280471802,0.4405144694533762,1.650683734194642,0.2851591110229492,0.023763259251912434,,,,
22,128,"[62, 86, 120, 168, 235, 329, 460]",6,10,"[0.004996538162231445, 0.006998777389526367, 0.005998849868774414, 0.004502773284912109, 0.00600123405456543, 0.006998300552368164, 0.005999565124511719, 0.0065038204193115234, 0.005999326705932617, 0.006999969482421875]","[0.004996538162231445, 0.011995315551757812, 0.017994165420532227, 0.022496938705444336, 0.028498172760009766, 0.03549647331237793, 0.04149603843688965, 0.04799985885620117, 0.05399918556213379, 0.060999155044555664]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[1.9698154926300049, 2.0176031589508057, 1.9380818605422974, 1.9056373834609985, 1.9022754430770874, 1.8668767213821411, 1.8422176837921143, 1.9166805744171143, 1.8168151378631592, 1.8425794839859009]","[0.17741934955120087, 0.12790697813034058, 0.2083333432674408, 0.15625, 0.15000000596046448, 0.28125, 0.242990642786026, 0.2265625, 0.296875, 0.3287671208381653]","[1.818100530234947, 1.7924215996763715, 1.755043324933558, 1.7354582739796285, 1.7049486177143944, 1.6922984452876246, 1.6723908872083069, 1.664837652464005, 1.6535160338380328, 1.6545421862525571]","[0.3022508038585209, 0.34726688102893893, 0.3536977491961415, 0.37942122186495175, 0.4115755627009646, 0.40514469453376206, 0.4115755627009646, 0.42765273311897106, 0.42765273311897106, 0.41479099678456594]",0.5224517674469611,0.023286929586980056,False,"[0.004996538162231445, 0.004996538162231445, 0.006998777389526367, 0.006998777389526367, 0.005998849868774414, 0.005998849868774414, 0.010504007339477539, 0.010504007339477539, 0.012997865676879883, 0.012997865676879883, 0.019503116607666016, 0.019503116607666016]",0.6497184481420835,0.17991645246048393,0.4210231304168701,0.3951850867518387,0.6497184481420835,0.3287671208381653,1.8425794839859009,0.41479099678456594,1.6545421862525571,0.12199831008911133,0.010166525840759277,,,,
21,32,"[62, 86, 120, 168, 235, 329, 460]",6,34,"[0.0009963512420654297, 0.0009992122650146484, 0.002004861831665039, 0.0010004043579101562, 0.001997709274291992, 0.0009992122650146484, 0.0010023117065429688, 0.001001119613647461, 0.0009999275207519531, 0.00099945068359375, 0.0009999275207519531, 0.00099945068359375, 0.0009996891021728516, 0.0020003318786621094, 0.0009996891021728516, 0.0009975433349609375, 0.001999378204345703, 0.0015015602111816406, 0.0019996166229248047, 0.0019974708557128906, 0.0009996891021728516, 0.0019986629486083984, 0.0020017623901367188, 0.002003192901611328, 0.0009999275207519531, 0.0010004043579101562, 0.0009996891021728516, 0.0010004043579101562, 0.001999378204345703, 0.001001119613647461, 0.002000093460083008, 0.0009980201721191406, 0.0009999275207519531, 0.0009996891021728516]","[0.0009963512420654297, 0.001995563507080078, 0.004000425338745117, 0.0050008296966552734, 0.006998538970947266, 0.007997751235961914, 0.009000062942504883, 0.010001182556152344, 0.011001110076904297, 0.012000560760498047, 0.01300048828125, 0.01399993896484375, 0.014999628067016602, 0.01699995994567871, 0.017999649047851562, 0.0189971923828125, 0.020996570587158203, 0.022498130798339844, 0.02449774742126465, 0.02649521827697754, 0.02749490737915039, 0.02949357032775879, 0.03149533271789551, 0.033498525619506836, 0.03449845314025879, 0.035498857498168945, 0.0364985466003418, 0.03749895095825195, 0.039498329162597656, 0.04049944877624512, 0.042499542236328125, 0.043497562408447266, 0.04449748992919922, 0.04549717903137207]","[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,"[1.8652732372283936, 1.8674225807189941, 1.8105318546295166, 1.6794984340667725, 1.8458882570266724, 1.799603819847107, 1.7034265995025635, 1.628938913345337, 1.851617455482483, 1.8363194465637207, 1.5725680589675903, 1.5968254804611206, 1.6469067335128784, 1.6722959280014038, 2.0851144790649414, 1.6100229024887085, 1.6106984615325928, 1.7266769409179688, 1.635975956916809, 1.7626397609710693, 1.8976548910140991, 1.5868700742721558, 1.6264945268630981, 1.7711759805679321, 1.7339954376220703, 1.8318134546279907, 1.664703607559204, 1.5186314582824707, 1.5597562789916992, 1.4626561403274536, 1.6837953329086304, 1.6893229484558105, 1.5216542482376099, 1.3124682903289795]","[0.28125, 0.13333334028720856, 0.21875, 0.375, 0.27272728085517883, 0.1875, 0.4375, 0.375, 0.3333333432674408, 0.28125, 0.375, 0.40625, 0.25, 0.375, 0.25, 0.46875, 0.34375, 0.25, 0.46875, 0.4375, 0.28125, 0.28125, 0.27272728085517883, 0.3125, 0.28125, 0.3125, 0.46875, 0.40625, 0.34375, 0.375, 0.3125, 0.34375, 0.4375, 0.5555555820465088]","[1.7767442330670127, 1.7422422323962883, 1.72083320188369, 1.699594058407848, 1.69611673493094, 1.6871266380383654, 1.6808057007682284, 1.6750359634877785, 1.6747582859548342, 1.6734539672876094, 1.666133986791997, 1.6610321239643158, 1.6550862122195327, 1.6551108137970951, 1.6538611079335597, 1.6523154606006536, 1.6475014606089453, 1.6450042249305454, 1.6417081244888796, 1.6401334219040211, 1.63909923991973, 1.6346684870612582, 1.6325545759446367, 1.631421068473644, 1.6295321773486122, 1.6283753056234869, 1.6253550466617204, 1.620111652125883, 1.6165779050906754, 1.6122840209789215, 1.6090502988103885, 1.6064320913848387, 1.6028860320615614, 1.5997342814203244]","[0.2057877813504823, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893]",0.4897296834960308,0.019972221496953952,False,"[0.001995563507080078, 0.001995563507080078, 0.0050029754638671875, 0.0050029754638671875, 0.004002571105957031, 0.004002571105957031, 0.006998538970947266, 0.006998538970947266, 0.013495683670043945, 0.013495683670043945, 0.014001846313476562, 0.014001846313476562]",0.6248600126358311,0.1543067851030063,0.275590181350708,0.35459935435623047,0.6248600126358311,0.5555555820465088,1.3124682903289795,0.34726688102893893,1.5997342814203244,0.09099435806274414,0.007582863171895345,,,,
26,128,"[62, 86, 120, 168, 235, 329, 460]",6,10,"[0.005998373031616211, 0.004999399185180664, 0.005999565124511719, 0.006000041961669922, 0.004504680633544922, 0.004998445510864258, 0.0060024261474609375, 0.007997274398803711, 0.0050008296966552734, 0.006000518798828125]","[0.005998373031616211, 0.010997772216796875, 0.016997337341308594, 0.022997379302978516, 0.027502059936523438, 0.032500505447387695, 0.03850293159484863, 0.046500205993652344, 0.05150103569030762, 0.05750155448913574]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.9932678937911987, 1.736301302909851, 1.7456696033477783, 1.7769523859024048, 1.698939323425293, 1.6954690217971802, 1.6749626398086548, 1.7106680870056152, 1.7131891250610352, 1.650343418121338]","[0.12903225421905518, 0.23255813121795654, 0.3500000238418579, 0.34375, 0.3499999940395355, 0.3515625, 0.3364485800266266, 0.3203125, 0.3359375, 0.39726027846336365]","[1.7307325229767434, 1.7228465206753403, 1.7336347252609645, 1.6913285803564875, 1.6780486237197827, 1.691990058521749, 1.7009108745016852, 1.7018289830523672, 1.6985375022581537, 1.689514622427643]","[0.2057877813504823, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893, 0.34726688102893893]",0.45249447558072664,0.019609809690882996,False,"[0.005998373031616211, 0.005998373031616211, 0.004999399185180664, 0.004999399185180664, 0.005999565124511719, 0.005999565124511719, 0.010504722595214844, 0.010504722595214844, 0.011000871658325195, 0.011000871658325195, 0.01899862289428711, 0.01899862289428711]",0.5811570094612165,0.15150676605221056,0.41743969917297363,0.32383194170023677,0.5811570094612165,0.39726027846336365,1.650343418121338,0.34726688102893893,1.689514622427643,0.11500310897827148,0.009583592414855957,,,,
38,256,"[62, 86]",1,1,[0.004998922348022461],[0.004998922348022461],"[100, 89, 77, 77, 66, 64, 64, 41, 55, 65, 75, 79, 98, 100]",mutated,14,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,256,True,xavier_uniform,cosine,{'T_max': 50},None,[2.000755548477173],[0.06451612710952759],[1.8164517373517395],[0.35691318327974275],0.40691318327974274,0.018478381667449976,False,"[0.004998922348022461, 0.004998922348022461]",0.40691318327974274,0.1427652737300858,,,,0.06451612710952759,2.000755548477173,0.35691318327974275,1.8164517373517395,0.009997844696044922,0.004998922348022461,,,,
37,2048,"[62, 86]",1,1,[0.00299835205078125],[0.00299835205078125],"[90, 32, 47, 99]",mutated,4,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,2048,False,xavier_uniform,step,"{'step_size': None, 'gamma': None}",None,[2.082237720489502],[0.11290322244167328],[1.794316053390503],[0.34726688102893893],0.3972668810289389,0.018160170608819085,False,"[0.00299835205078125, 0.00299835205078125]",0.3972668810289389,0.14030675275639012,,,,0.11290322244167328,2.082237720489502,0.34726688102893893,1.794316053390503,0.0059967041015625,0.00299835205078125,,,,
34,256,"[62, 86]",1,1,[0.00700068473815918],[0.00700068473815918],"[8, 24, 28, 28, 30, 34, 35, 48, 51, 52, 56, 57, 65, 65, 70, 78, 88, 89, 92, 95]",triangular,20,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adam.Adam'>,0.007550090434943778,0.01,,256,True,xavier_normal,none,{},None,[1.9422601461410522],[0.14516128599643707],[1.7664696583793862],[0.31511254019292606],0.36511254019292605,0.016314246853241218,False,"[0.00700068473815918, 0.00700068473815918]",0.36511254019292605,0.12604501625842818,,,,0.14516128599643707,1.9422601461410522,0.31511254019292606,1.7664696583793862,0.01400136947631836,0.00700068473815918,,,,
33,1024,"[62, 86]",1,1,[0.003997802734375],[0.003997802734375],"[4, 11, 17, 18, 21, 31, 37, 58, 72, 72, 87, 87, 91]",triangular,13,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.0009975460123601504,0.0001,,1024,True,xavier_uniform,cosine,{'T_max': 10},None,[2.0449275970458984],[0.032258063554763794],[1.715266466140747],[0.29260450160771706],0.34260450160771705,0.015148943499753043,False,"[0.003997802734375, 0.003997802734375]",0.34260450160771705,0.1170418007586433,,,,0.032258063554763794,2.0449275970458984,0.29260450160771706,1.715266466140747,0.00799560546875,0.003997802734375,,,,
35,128,"[62, 86]",1,1,[0.004998922348022461],[0.004998922348022461],"[86, 85, 84, 71, 70, 70, 55, 54, 50, 28, 24, 22, 17, 11, 9, 8, 8, 6, 5]",pyramid,19,<class 'torch.nn.modules.activation.ELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.03672140372637714,0.001,,128,True,kaiming_uniform,step,"{'step_size': 10, 'gamma': 0.5}",None,[3.4348373413085938],[0.09677419066429138],[31479.573195086414],[0.20257234726688103],0.25257234726688105,0.010487730107329746,False,"[0.004998922348022461, 0.004998922348022461]",0.25257234726688105,0.0810289389258415,,,,0.09677419066429138,3.4348373413085938,0.20257234726688103,31479.573195086414,0.009997844696044922,0.004998922348022461,,,,
31,128,"[62, 86, 120, 168]",3,3,"[0.00099945068359375, 0.0010035037994384766, 0.0010001659393310547]","[0.00099945068359375, 0.0020029544830322266, 0.0030031204223632812]","[92, 56, 6]",pyramid,3,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.017748769007256117,1e-06,0.8,128,True,xavier_normal,exponential,{'gamma': 0.95},None,"[2.129664897918701, 1.9789286851882935, 1.969805359840393]","[0.12903225421905518, 0.1860465109348297, 0.17500001192092896]","[1.9994443122213676, 1.964935230672168, 1.9238936571446263]","[0.17363344051446947, 0.1864951768488746, 0.20257234726688103]",0.25257234726688105,0.010487730107329746,False,"[0.00099945068359375, 0.00099945068359375, 0.0010035037994384766, 0.0010035037994384766, 0.0010001659393310547, 0.0010001659393310547]",0.25257234726688105,0.0810289389258415,,,,0.17500001192092896,1.969805359840393,0.20257234726688103,1.9238936571446263,0.0060062408447265625,0.0010010401407877605,,,,
36,1024,"[62, 86]",1,1,[0.004000186920166016],[0.004000186920166016],"[93, 92, 90, 83, 80, 75, 74, 69, 12, 3]",mutated,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.022166890699637547,0.01,,1024,False,xavier_uniform,exponential,"{'gamma': None, 'T_max': None}",None,[1.874678134918213],[0.20967741310596466],[1.7830955982208252],[0.19935691318327975],0.24935691318327974,0.010321258200749524,False,"[0.004000186920166016, 0.004000186920166016]",0.24935691318327974,0.07974276529121203,,,,0.20967741310596466,1.874678134918213,0.19935691318327975,1.7830955982208252,0.008000373840332031,0.004000186920166016,,,,
39,1024,"[62, 86]",1,1,[0.0059969425201416016],[0.0059969425201416016],"[100, 94, 86, 78, 70, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7, 64]",mutated,21,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,"{'gamma': None, 'T_max': 50}",None,[1.992850661277771],[0.12903225421905518],[1.8721760511398315],[0.19292604501607716],0.24292604501607717,0.009988314387617239,False,"[0.0059969425201416016, 0.0059969425201416016]",0.24292604501607717,0.07717041802217064,,,,0.12903225421905518,1.992850661277771,0.19292604501607716,1.8721760511398315,0.011993885040283203,0.0059969425201416016,,,,
15,1024,"[62, 86, 120, 168, 235, 329, 460]",6,6,"[0.0055084228515625, 0.00600433349609375, 0.0049991607666015625, 0.004999637603759766, 0.004998445510864258, 0.004999876022338867]","[0.0055084228515625, 0.01151275634765625, 0.016511917114257812, 0.021511554718017578, 0.026510000228881836, 0.0315098762512207]","[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[62.085166931152344, 38.55775451660156, 37.70295333862305, 21.625337600708008, 20.196489334106445, 14.576339721679688]","[0.14516128599643707, 0.09302325546741486, 0.13333334028720856, 0.1547619104385376, 0.11489361524581909, 0.09118541330099106]","[6.3956098556518555, 4.730315208435059, 4.175509452819824, 4.026745796203613, 3.8213307857513428, 3.482389211654663]","[0.19935691318327975, 0.07395498392282958, 0.05466237942122187, 0.04823151125401929, 0.05787781350482315, 0.06752411575562701]",0.10171824438464,0.0064715953623237146,False,"[0.0055084228515625, 0.0055084228515625, 0.00600433349609375, 0.00600433349609375, 0.0049991607666015625, 0.0049991607666015625, 0.004999637603759766, 0.004999637603759766, 0.004998445510864258, 0.004998445510864258, 0.004999876022338867, 0.004999876022338867]",0.5745809342426589,0.05,0.08150744438171387,0.0,0.5745809342426589,0.09118541330099106,14.576339721679688,0.06752411575562701,3.482389211654663,0.0630197525024414,0.005251646041870117,,,,
32,512,"[62, 86, 120, 168]",3,3,"[0.003000020980834961, 0.002999544143676758, 0.0030002593994140625]","[0.003000020980834961, 0.005999565124511719, 0.008999824523925781]","[3, 20, 28, 36, 23, 44, 49, 62, 93]",mutated,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.04335120795923277,1e-05,,512,True,xavier_uniform,cosine,"{'gamma': None, 'T_max': None}",None,"[1.9690324068069458, 5.21788215637207, 11.544604301452637]","[0.14516128599643707, 0.25581395626068115, 0.19166667759418488]","[4.190073013305664, 9.700831413269043, 14.443638801574707]","[0.13183279742765272, 0.13504823151125403, 0.10610932475884244]",0.15610932475884243,0.0064715953623237146,False,"[0.003000020980834961, 0.003000020980834961, 0.002999544143676758, 0.002999544143676758, 0.0030002593994140625, 0.0030002593994140625]",0.15610932475884243,0.05,,,,0.19166667759418488,11.544604301452637,0.10610932475884244,14.443638801574707,0.017999649047851562,0.0029999415079752603,,,,
