gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
11,7,23,30,30,0.8530020713806152,6,24,0.25625000000000003,0.21603410767071787,0.9375,0.03125,0.3288833729017799,0.2411328715940349,0.9515009077876867,0.08125,0.1479241490837345,0.15458399440112874,0.6172073940311329,0.05,0.1739150466466303,0.050944800571462584,0.12297024607516771,0.2824885845184326,0.011770357688268026,0.014609082179301581,6.174403929845284,0.013796119757814279,10.439338207244873,0.5952949523925781,-0.018139754886654105,0.5725073940311329,0.02,0.07608175277709961
12,6,24,30,30,0.8761501312255859,1,29,0.25032327586206893,0.22103843751505373,0.95,0.071875,0.3334723749120336,0.2475942350456021,0.9655292123549524,0.11835438387381983,0.156123969491459,0.16224782242678665,0.630607394031133,0.05,0.2424028841017268,0.04976213246621546,0.19264075163551134,0.4075744152069092,0.014054290179548592,0.019911710788882656,5.866327053911014,0.014112726583792281,11.315488338470459,0.5941061973571777,-0.016305904740959953,0.6172073940311329,0.02,0.08876204490661621
13,1,29,30,30,1.1481614112854004,2,28,0.27700892857142856,0.232051299767642,0.953125,0.0375,0.37145131997029546,0.2568694921999687,0.9733693793936106,0.0875,0.177317973342614,0.1624353428254725,0.606657394031133,0.05,0.2874734237198076,0.06900763545994729,0.21846578825986038,0.5255858898162842,0.018770924636295865,0.02764076225133297,5.995321305069513,0.014027385798998175,12.46364974975586,0.6702718734741211,-0.017493042245301512,0.630607394031133,0.02,0.11262059211730957
14,2,28,30,30,1.4283356666564941,4,26,0.31923076923076926,0.2489652448431164,0.95,0.046875,0.44795007708485257,0.3067946891465575,0.9783980350301705,0.096875,0.22891852305289068,0.19000908556839471,0.616607394031133,0.05,0.4827801804300691,0.08701384737061456,0.39576633305945447,0.6166055202484131,0.023715596932631273,0.04018040291861743,5.491251783869153,0.011026557529696238,13.891985416412354,0.7257294654846191,-0.02023298845490831,0.606657394031133,0.02,0.12513399124145508
15,4,26,30,30,1.6492013931274414,0,30,0.31864583333333324,0.260316418204472,0.94375,0.05,0.43596793188092603,0.31220615750104636,0.9769112144786676,0.1,0.23077154426156052,0.1964979675814901,0.6057073940311329,0.05,0.5629616010974975,0.12096739525897246,0.44199420583852517,0.8246006965637207,0.02748668988545736,0.05305851422252013,5.678027826631356,0.011074751133501318,15.541186809539795,0.7856540679931641,-0.020804901792078896,0.616607394031133,0.02,0.13948321342468262
16,0,30,30,30,2.130378246307373,6,24,0.3979166666666667,0.28875358869222545,0.946875,0.059375,0.5163655449284406,0.3231326401756684,0.9799668968489977,0.109375,0.295756311827211,0.20031402267271614,0.597157394031133,0.05,0.6253420848324803,0.18427953384715579,0.44106255098532454,0.9123635292053223,0.03801514705022176,0.07697208444945151,4.905885071353928,0.011470156791677658,17.671565055847168,0.9026436805725098,-0.02262436777377521,0.6057073940311329,0.02,0.15216350555419922
17,6,24,30,30,2.332756996154785,5,25,0.42650000000000005,0.3172305943631541,0.946875,0.05,0.5231708142246755,0.3460115490110586,0.9756250694988094,0.1,0.2870734281481134,0.20817150297361947,0.5999573940311329,0.05,0.5178682478119186,0.223222216434933,0.2946460313769856,1.0173687934875488,0.040694751739501954,0.09724381011264407,5.187060824783146,0.009684095894991238,20.004322052001953,1.0166330337524414,-0.025185933469087474,0.597157394031133,0.02,0.17752408981323242
18,5,25,30,30,2.49979829788208,6,24,0.4494791666666666,0.31559620674495686,0.940625,0.034375,0.5473912719554124,0.35776319807199675,0.9780165127170026,0.084375,0.2877033361431014,0.22689574425430137,0.608657394031133,0.05,0.462672175313035,0.230481117546099,0.23219105776693602,1.1193499565124512,0.046639581521352134,0.11836310165943507,5.602578771323871,0.009202028727056858,22.504120349884033,0.9803421497344971,-0.026023654367516937,0.5999573940311329,0.02,0.19020438194274902
19,6,24,30,30,2.6779403686523438,5,25,0.46562500000000007,0.3352389539567262,0.953125,0.015625,0.5385875630725083,0.3577436120821039,0.9800421904516935,0.065625,0.2928492090779352,0.23411133311164922,0.6178573940311329,0.05,0.4441314491028596,0.20635244915916665,0.23777899994369295,1.2074670791625977,0.0482986831665039,0.13532504197964704,4.984134829636935,0.012561529575279845,25.182060718536377,0.9030241966247559,-0.02645165988690472,0.608657394031133,0.02,0.20288467407226562
20,5,25,30,30,2.8550262451171875,1,29,0.47456896551724137,0.3280800709571898,0.95625,0.01875,0.5558652977815934,0.3372503125927991,0.9817078926409495,0.06875,0.2984084847680966,0.2190143019923262,0.596707394031133,0.05,0.45180724293369456,0.19746335859615388,0.25434388433754074,1.4075133800506592,0.048534944139677905,0.14434410896720434,4.926330044273623,0.012375644387749804,28.037086963653564,0.8763346672058105,-0.026831566987640734,0.6178573940311329,0.02,0.21556496620178223
21,1,29,30,30,3.293071746826172,3,27,0.5450231481481481,0.31270856380374407,0.95625,0.1,0.6227129926952643,0.31220363805852863,0.9831026045616247,0.1066085331997165,0.3404501211000287,0.20601978865787351,0.612107394031133,0.05,0.5222870559750218,0.24256588536175736,0.27972117061326435,1.5915398597717285,0.058945920732286244,0.16907064246340114,4.660784064219073,0.011894604620013028,31.330158710479736,0.9838511943817139,-0.029825851922239813,0.596707394031133,0.02,0.23775458335876465
22,3,27,30,30,3.638216972351074,0,30,0.5510416666666667,0.30749781220992267,0.959375,0.1,0.623878182087099,0.31236264814981424,0.9843588975759349,0.10599500207560102,0.34662726450188175,0.21440212691615726,0.618957394031133,0.05,0.5658684257347212,0.2373904905519517,0.3284779351827696,1.819108486175537,0.06063694953918457,0.17793970736744782,4.847565253700964,0.011601843444988434,34.96837568283081,0.8886842727661133,-0.029740480675537716,0.612107394031133,0.02,0.25026798248291016
23,0,30,30,30,4.139679431915283,1,29,0.6136853448275861,0.29967027250057815,0.959375,0.1,0.693865400649534,0.28354437683249145,0.9869017642688064,0.10549266075243688,0.3929268454817604,0.20444755143895846,0.6077071180892553,0.05,0.7046235736722258,0.27106784915348114,0.43355572451874463,2.04732608795166,0.07059745130867794,0.19852475829309443,4.5249999178825515,0.011489724519419967,39.108055114746094,0.9898889064788818,-0.02677124090246999,0.618957394031133,0.02,0.21028518676757812
24,1,29,30,30,4.603745460510254,1,29,0.6295258620689655,0.29390195332348557,0.9625,0.1,0.7248676683681841,0.28080015752061577,0.9908106273871954,0.10507326604142464,0.42436703345185484,0.19587584012960893,0.6216065828320364,0.05,0.805270449215287,0.2969334809483017,0.5083369682669854,2.2708728313446045,0.07830595970153809,0.2158344441369837,4.5249999178825515,0.011482647840802327,43.71180057525635,1.0163180828094482,-0.03151657925133555,0.6077071180892553,0.02,0.27001261711120605
25,1,29,30,30,5.080000400543213,1,29,0.650969827586207,0.29381201593196415,0.95625,0.08125,0.744052104217828,0.27736597983896866,0.9935033411912143,0.10471754467194426,0.4245407216300618,0.19397392976713446,0.6219062377073657,0.05,0.7944386716062487,0.34626486841472637,0.44817380319152234,2.525000810623169,0.08706899346976445,0.23315571230386625,4.436096665609864,0.011244025717697333,48.79180097579956,1.0869269371032715,-0.03256719751240879,0.6216065828320364,0.02,0.3003215789794922
26,1,29,30,30,5.597863674163818,3,27,0.675462962962963,0.279313942940288,0.953125,0.096875,0.7716259636393632,0.2711033928686208,0.9949819211748188,0.10441184762439763,0.4450437647083119,0.18322207911651692,0.5982560559552186,0.05,0.8318936563882201,0.3751321300570922,0.4567615263311278,2.5093960762023926,0.09294059541490343,0.25740937691811466,4.459542257539041,0.0113662442238802,54.38966464996338,1.167607069015503,-0.029597817164643818,0.6219062377073657,0.02,0.2503395080566406
27,3,27,30,30,5.635783672332764,1,29,0.6370689655172415,0.3250421931931705,0.9625,0.01875,0.7123448765030994,0.32426898281022665,0.9959312258360122,0.06875,0.4103491304783992,0.21295044157273071,0.5976059420646957,0.05,0.7390074859479094,0.3683783011497733,0.37062918479813606,2.712886333465576,0.09354780460226125,0.2672709048095977,4.49256222426382,0.01784888856616626,60.02544832229614,1.2571313381195068,-0.0318862597982604,0.5982560559552186,0.02,0.26029109954833984
28,1,29,30,30,6.0448689460754395,2,28,0.6954241071428571,0.2894326565117572,0.959375,0.1,0.7628582559066688,0.28598291232626355,0.9965708312485759,0.1039127605721187,0.4391811856582012,0.20077378099323404,0.601205866539745,0.05,0.7642790801833025,0.4215872348431472,0.34269184534015523,2.980441093444824,0.10644432476588658,0.2896823897520911,4.5658448041419675,0.011175231266077498,66.07031726837158,1.2724542617797852,-0.022107108064100996,0.5976059420646957,0.02,0.11997699737548828
29,2,28,30,30,6.587615489959717,1,29,0.6977370689655173,0.2956626750157069,0.965625,0.1,0.7641061431725873,0.2917300247321244,0.9962003197834196,0.1037059973033336,0.4334991080841562,0.20479382676868824,0.6118059101721771,0.05,0.759133642569635,0.4613006700278907,0.29783297254174446,3.2748095989227295,0.11292446892836998,0.3042524899710571,4.49256222426382,0.011355870615567733,72.6579327583313,1.2647209167480469,-0.023560978927140673,0.601205866539745,0.02,0.13997316360473633
30,1,29,30,30,7.187705039978027,4,26,0.7597355769230769,0.25717516929250517,0.96875,0.1,0.825623072216897,0.24535635420342614,0.9967663814489152,0.10352145465416109,0.47559895598020063,0.1696568863961565,0.6102558436412412,0.05,0.8117743145275292,0.5090047176343592,0.30276959689317,3.422356605529785,0.13162910021268404,0.3402641651580348,3.723426557009523,0.015391094649636505,79.84563779830933,1.2953929901123047,-0.0797809038145024,0.6118059101721771,0.02,2.2319412231445312
31,4,26,30,30,7.497446060180664,0,30,0.7038541666666666,0.31169446525425965,0.971875,0.1,0.767142682446731,0.30349966394747957,0.9976707624094291,0.10335555697183285,0.4463243999638876,0.20381201452350586,0.6165557388972153,0.05,0.7701964448291829,0.4676500321232836,0.3025464127058993,3.748723030090332,0.1249574343363444,0.3408835566739277,3.6030850978324422,0.01493946571258179,87.34308385848999,1.2280547618865967,-0.0269074405725376,0.6102558436412412,0.02,0.18996357917785645
32,0,30,30,30,8.085094928741455,0,30,0.7194791666666667,0.30126435319080186,0.971875,0.06875,0.7813659427573778,0.296354570250631,0.9973122418874696,0.10320544642388933,0.4514510989368677,0.19717700169627753,0.6072557801940146,0.05,0.7701891958836823,0.49712872427059895,0.2730604716130833,4.0425474643707275,0.1347515821456909,0.35975942026152646,3.6030850978324422,0.01493946571258179,95.42817878723145,1.1764209270477295,-0.026632356783828394,0.6165557388972153,0.02,0.1900315284729004
33,0,30,30,30,8.658366203308105,1,29,0.7397629310344829,0.2978629167619331,0.975,0.096875,0.8031862225426774,0.2921510118634525,0.997541200956911,0.10306902010558176,0.472897865204133,0.19281144960650826,0.619205753786817,0.05,0.8312233454410564,0.5193993920937752,0.3118239533472812,4.2531211376190186,0.14665934957306961,0.38396731788493005,3.6632961123363668,0.015194677464397776,104.08654499053955,1.184521198272705,-0.026635942070891885,0.6072557801940146,0.02,0.18004417419433594
34,1,29,30,30,9.068532943725586,1,29,0.7710129310344828,0.2673214041752028,0.965625,0.1,0.8295485447627968,0.2602524294587754,0.9968546603091833,0.10294452905059187,0.481196206991095,0.1787804705647513,0.6114558333332804,0.05,0.8312170502866769,0.5529035914512945,0.27831345883538244,4.521262884140015,0.15590561669448327,0.4036897071104904,3.673020833753098,0.011629604917079435,113.15507793426514,1.179292917251587,-0.030112805949101,0.619205753786817,0.02,0.24024009704589844
35,1,29,30,30,9.603018283843994,0,30,0.7598958333333332,0.2829394665886543,0.975,0.090625,0.8320366076431788,0.26646076355781967,0.9970868636502047,0.10283036560362227,0.49244836588397395,0.17101752017931277,0.6163058063065756,0.05,0.890229987665883,0.554607073202046,0.335622914463837,4.801509141921997,0.16005030473073323,0.4159551173668038,3.6215404948109517,0.011441878235407979,122.75809621810913,1.192453145980835,-0.03136246053672448,0.6114558333332804,0.02,0.25010108947753906
36,0,30,30,30,10.289648532867432,0,30,0.7740625000000001,0.2802658127229398,0.98125,0.0625,0.8386915383528525,0.26670386498094484,0.9972945426974814,0.10272536327615393,0.4890164878378133,0.17781589725465152,0.6107057822404057,0.05,0.8763979188790944,0.6022070757816853,0.274190843097409,5.144824266433716,0.1714941422144572,0.4365096091252908,3.6215404948109517,0.011441878235407979,133.04774475097656,1.3247685432434082,-0.03367908945887384,0.6163058063065756,0.02,0.29042840003967285
37,0,30,30,30,10.938724994659424,0,30,0.7805208333333334,0.2695369816218278,0.971875,0.1125,0.8456503683929936,0.2547891591009863,0.9972500044805345,0.10269386670099633,0.48630631564797094,0.18075611155153892,0.6225057873931472,0.05,0.8651656392844538,0.6557947542478907,0.20937088503656306,5.469362497329712,0.18231208324432374,0.45448171845942675,3.6215404948109517,0.011441878235407979,143.986469745636,1.3092231750488281,-0.03701943877118499,0.6107057822404057,0.02,0.33997535705566406
38,0,30,30,30,11.555183410644531,0,30,0.7930208333333333,0.25721196893186277,0.98125,0.096875,0.8538601614564555,0.2437323217848033,0.9965042262590672,0.10317421737605956,0.49553989912945784,0.17487996862064673,0.6221058743595119,0.05,0.8976303045593345,0.6910755204694344,0.20655478408990008,5.777591705322266,0.19258639017740886,0.47247228111834505,3.6215404948109517,0.011441878235407979,155.54165315628052,1.2684783935546875,-0.039863425351151414,0.6225057873931472,0.02,0.40513157844543457
39,0,30,30,30,12.230492115020752,1,29,0.8245689655172413,0.22541228411505065,0.975,0.103125,0.8943564541683314,0.18541967275389465,0.9957850018918355,0.10313880717933657,0.5290795287034034,0.1354287893901171,0.6238059594669936,0.05,0.9574025420324278,0.7319999406581582,0.22540260137426965,6.089206218719482,0.2099726282317063,0.5001354913049296,3.6823969859896537,0.011627821556344526,167.77214527130127,1.3923344612121582,-0.08789315387659706,0.6221058743595119,0.02,3.2941603660583496
40,1,29,30,30,12.89153003692627,1,29,0.815625,0.24940662339461525,0.975,0.065625,0.8773444383899662,0.23159000318930115,0.9949544248958471,0.10308213000353122,0.5246795017454883,0.15088179327600224,0.6212560592863463,0.05,0.9300204132380022,0.7354629980203867,0.19455741521761571,6.3741254806518555,0.21979743036730537,0.5182761724636661,3.582557825178696,0.011253427618689275,180.66367530822754,1.410715103149414,-0.0889591554328745,0.6238059594669936,0.02,3.496379852294922
41,1,29,30,30,13.409595489501953,1,29,0.820905172413793,0.2520713001537009,0.96875,0.021875,0.8717014939094893,0.24543607456524097,0.9941586856067439,0.071875,0.5226639477451098,0.16003711680963284,0.6217561564866825,0.05,0.8966253568637154,0.7288473748727301,0.1677779819909853,6.670799493789673,0.23002756875136804,0.5371172235700672,3.556575194000913,0.010906895973198757,194.0732707977295,1.3543119430541992,-0.03954302765876104,0.6212560592863463,0.02,0.39006471633911133
42,1,29,30,30,13.956641674041748,0,30,0.8135416666666667,0.26739402755525826,0.971875,0.103125,0.8637893977460542,0.25810921045468793,0.9932980861715494,0.10355996128112212,0.5065335522755618,0.17808103059326322,0.6234562633655132,0.05,0.8652680243034029,0.714389166626773,0.15087885767663006,6.978320837020874,0.23261069456736247,0.54792224934619,3.49745939536433,0.010732466514888836,208.02991247177124,1.304494857788086,-0.030931037629313297,0.6217561564866825,0.02,0.24001121520996094
43,0,30,30,30,14.546159267425537,0,30,0.8258333333333335,0.24664405512915885,0.978125,0.115625,0.8730765449974587,0.24484547570316037,0.9928653468634349,0.10354092992575041,0.5127286134839565,0.1699772777142558,0.6144563178069383,0.05,0.8668222383135408,0.7341118950201655,0.1327103432933751,7.2730796337127686,0.2424359877904256,0.5665733994199734,3.49745939536433,0.010732466514888836,222.57607173919678,1.3005969524383545,-0.0435987032037264,0.6234562633655132,0.02,0.4706662893295288
44,0,30,30,30,15.244295597076416,1,29,0.8632543103448276,0.1837770754235917,0.978125,0.271875,0.9230029301375096,0.14576075691804863,0.9923882661520046,0.32187499999999997,0.5466660908364541,0.12083074476920967,0.6161563783753675,0.108750000008215,0.9281643434886991,0.7759429410516498,0.15222140243704918,4.422249794006348,0.15249137220711545,0.2172265220632133,1.249970273130473,0.01059611258034668,237.8203673362732,1.4144337177276611,-0.05054790700099063,0.6144563178069383,0.02,0.6201028823852539
45,1,29,30,30,9.3906888961792,0,30,0.8439583333333334,0.21190316512239474,0.978125,0.10625,0.9103637874236002,0.18048498241339278,0.9922687465247046,0.15625,0.5401857703078187,0.13598962872009562,0.6266063936398807,0.05,0.9302010828543824,0.7656281423946173,0.164572940459765,4.6953444480896,0.15651148160298664,0.2268583662700369,1.2297244497131143,0.010430402533530258,247.2110562324524,1.1614103317260742,-0.047354514354648825,0.6161563783753675,0.02,0.5399608612060547
46,0,30,30,30,9.904175281524658,0,30,0.8588541666666667,0.20307384505430257,0.971875,0.096875,0.9192403050660766,0.16696328528823048,0.9926060081692814,0.146875,0.5535492726918148,0.1155698726449827,0.6321563506599386,0.05,0.9634445049237724,0.7764611652027964,0.18698333972097606,4.952087640762329,0.16506958802541097,0.2358268548967617,1.2297244497131143,0.010430402533530258,257.11523151397705,1.172116994857788,-0.04808106636921865,0.6266063936398807,0.02,0.5699586868286133
47,0,30,30,30,10.493817806243896,0,30,0.8642708333333332,0.18320370061802488,0.975,0.2125,0.9336215922312091,0.12209453976627538,0.9932312391873298,0.42662223253158005,0.556834389461105,0.08236764897082652,0.6294055485534351,0.30900627174456147,0.9956662642636657,0.7934563511441581,0.2022099131195077,5.246908903121948,0.17489696343739827,0.24818009257117044,1.2297244497131143,0.010430402533530258,267.60904932022095,1.271723747253418,-0.04848097563876975,0.6321563506599386,0.02,0.5851900577545166
48,0,30,30,30,11.043247699737549,0,30,0.8758333333333334,0.16109353951112448,0.978125,0.38125,0.9489415341629533,0.08375707665227919,0.9947459877594576,0.626106576158603,0.5553456819321999,0.08911735720939801,0.6303060845978151,0.2635502871046649,0.9907473406373496,0.8049268344266813,0.18582050621066826,5.521623849868774,0.18405412832895915,0.2578414258405623,1.2297244497131143,0.010430402533530258,278.6522970199585,1.1758322715759277,-0.09547214770286823,0.6294055485534351,0.02,5.102816820144653
49,0,30,30,30,11.587850570678711,0,30,0.8827083333333334,0.1471821551872222,0.971875,0.378125,0.9540910563896181,0.07163580154952146,0.995862779930971,0.7048734955075006,0.5608955621292763,0.08367878172092341,0.6286059502041951,0.30330036849634157,0.9915461979856518,0.8280459422514214,0.1635002557342307,5.7939252853393555,0.19313084284464518,0.2667556079359127,1.2297244497131143,0.010430402533530258,290.2401475906372,1.1347956657409668,-0.07253809674530182,0.6303060845978151,0.02,1.5386241674423218
50,0,30,30,30,12.134681224822998,1,29,0.9033405172413794,0.10634482024855738,0.971875,0.546875,0.9614633078473793,0.0610052715100018,0.9961535649101652,0.7760274272800275,0.5656934824061437,0.06642959568063027,0.616005915701166,0.32330039390198606,0.9930807950865241,0.8806222323503274,0.1124585627361968,6.024338483810425,0.20773580978656636,0.2780066268921362,1.249970273130473,0.01059611258034668,302.3748288154602,1.2136211395263672,-0.04593469021192601,0.6286059502041951,0.02,0.5100440979003906
51,1,29,30,30,12.562865257263184,2,28,0.878125,0.17346464555905497,0.978125,0.16875,0.9333472547430279,0.1527979792570033,0.9964074830847591,0.21875,0.5529553023639292,0.11611285082953936,0.6407558857362244,0.06750000000096376,0.9568472914050423,0.8587584711202487,0.09808882028479358,4.490036725997925,0.1603584544999259,0.08885295092297286,1.486332289048915,0.010384797951611763,314.9376940727234,1.1589338779449463,-0.03728073816129859,0.616005915701166,0.02,0.319976806640625
52,2,28,30,30,9.398121356964111,0,30,0.8364583333333333,0.2387594529833089,0.978125,0.1,0.8907996322989542,0.22871235654906671,0.9966275635680995,0.15000000000000002,0.5170615863811375,0.162181560367136,0.6248558598872896,0.05,0.8911726427617169,0.812377659605245,0.07879498315647192,4.699060678482056,0.15663535594940187,0.09815433497686929,1.8089284734953515,0.01403645131797613,324.3358154296875,0.834557294845581,-0.056744801167644375,0.6407558857362244,0.02,0.8202338218688965
53,0,30,30,30,9.854522705078125,0,30,0.8409375000000001,0.2329489253525688,0.975,0.1,0.8937281960326385,0.224989436996435,0.9968177809043066,0.15000000000000002,0.5198798868769554,0.1608335694279238,0.6133558376373243,0.05,0.8901594551726444,0.8203608492275598,0.06979860594508472,4.9272613525390625,0.1642420450846354,0.10116944697288165,1.8089284734953515,0.01403645131797613,334.1903381347656,0.9229376316070557,-0.04474017359354508,0.6248558598872896,0.02,0.47019004821777344
54,0,30,30,30,10.262147426605225,0,30,0.8472916666666668,0.22819452897814083,0.971875,0.1,0.8977325611486477,0.22141061077339996,0.9969571684160966,0.15000000000000002,0.5201298739657052,0.15795555126144098,0.610555821386641,0.05,0.8903743198713429,0.8263770077024187,0.06399731216892396,5.131073713302612,0.1710357904434204,0.10414669821614829,1.8089284734953515,0.01403645131797613,344.45248556137085,0.8804538249969482,-0.05921999655003413,0.6133558376373243,0.02,0.8400392532348633
55,0,30,30,30,10.705373287200928,0,30,0.8661458333333333,0.1954663283112266,0.971875,0.1,0.9189888477913171,0.1766176040617606,0.9971438142651482,0.15000000000000002,0.5346300390442544,0.1350375133994678,0.6087057996971001,0.05,0.9228460985192543,0.8361488711858013,0.08669722733345284,5.352686643600464,0.17842288812001547,0.10786738526410032,1.8089284734953515,0.01403645131797613,355.1578588485718,0.8852696418762207,-0.05638788657617364,0.610555821386641,0.02,0.7401227951049805
56,0,30,30,30,11.15908432006836,1,29,0.890301724137931,0.15022734394149756,0.971875,0.39375,0.9493340555832505,0.09088151074404886,0.9970222118058302,0.6371416950619876,0.5606226640197854,0.0852764899381857,0.617705813818956,0.30530020089132215,0.9890274435213403,0.8715001465977463,0.11752729692359397,5.560038089752197,0.1917254513707654,0.10897656148661318,1.4735076289118274,0.014033759454512318,366.31694316864014,0.9136326313018799,-0.06201013985161166,0.6087057996971001,0.02,0.920262336730957
57,1,29,30,30,11.616061687469482,0,30,0.8939583333333333,0.1337216026447817,0.975,0.53125,0.9399306591748705,0.10703857455651143,0.9963339829854021,0.58125,0.5513951382509622,0.10291691706898849,0.6253558943943455,0.21250000135905758,0.952895566084727,0.8517409804069132,0.10115458567781373,5.808030843734741,0.19360102812449137,0.11766172067056588,1.4590712418826193,0.013829315548620578,377.9330048561096,0.9975132942199707,-0.03494550905023454,0.617705813818956,0.02,0.2701091766357422
58,0,30,30,30,12.072270393371582,0,30,0.8937500000000002,0.12462965972565815,0.975,0.56875,0.9469712790323169,0.09095254956316479,0.9955512707853716,0.671875,0.5506585266651098,0.1029015119070664,0.6199059873895305,0.2515500084565841,0.9507607601318894,0.8580992691925707,0.09266149093931879,6.036135196685791,0.20120450655619304,0.12177752052400377,1.4590712418826193,0.013829315548620578,390.0052752494812,0.8977072238922119,-0.05841614772316195,0.6253558943943455,0.02,0.8202338218688965
