id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
29,128,"[640, 896, 1254]",2,12,"[0.004000425338745117, 0.003998994827270508, 0.003999948501586914, 0.003999233245849609, 0.004000186920166016, 0.003002643585205078, 0.00299835205078125, 0.0019979476928710938, 0.002997875213623047, 0.0030002593994140625, 0.002997875213623047, 0.0039958953857421875]","[0.004000425338745117, 0.007999420166015625, 0.011999368667602539, 0.01599860191345215, 0.019998788833618164, 0.023001432418823242, 0.025999784469604492, 0.027997732162475586, 0.030995607376098633, 0.033995866775512695, 0.03699374198913574, 0.04098963737487793]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.8694857358932495, 12.100784301757812, 2.5761139392852783, 1.9925881624221802, 1.6252667903900146, 1.5727125406265259, 0.8952931761741638, 0.7110669016838074, 0.6889370083808899, 0.7715972661972046, 0.7832399010658264, 0.6241633296012878]","[0.4453125, 0.7421875, 0.6953125, 0.6015625, 0.6484375, 0.6015625, 0.7265625, 0.796875, 0.7265625, 0.7265625, 0.7421875, 0.6875]","[10.1205645942688, 0.8671736097335816, 0.6971920847892761, 0.7453200507164002, 0.6808137249946594, 0.6327970004081727, 0.622145574092865, 0.6141074466705322, 0.6113682055473327, 0.606246600151062, 0.6021293950080872, 0.6015442776679992]","[0.75, 0.6728125, 0.684375, 0.63625, 0.68875, 0.7496875, 0.75, 0.75, 0.75, 0.7496875, 0.75, 0.75]",0.9944463708669211,0.04447609833049894,False,"[0.019998788833618164, 0.019998788833618164, 0.020990848541259766, 0.020990848541259766]",1.0,0.4946058280462196,0.6875,0.6241633296012878,0.75,0.6015442776679992,0.08197927474975586,0.020494818687438965,1.7906243801116943,0.4945359076254854,1.0
25,64,"[640, 896, 1254]",2,24,"[0.005508899688720703, 0.003997087478637695, 0.004002094268798828, 0.00400090217590332, 0.003998994827270508, 0.002998828887939453, 0.0029993057250976562, 0.003001689910888672, 0.003998994827270508, 0.0039997100830078125, 0.004997730255126953, 0.0059967041015625, 0.0035102367401123047, 0.003001689910888672, 0.0039980411529541016, 0.004508256912231445, 0.0030014514923095703, 0.003506898880004883, 0.003998517990112305, 0.003997802734375, 0.003999471664428711, 0.003998517990112305, 0.004002094268798828, 0.004508018493652344]","[0.005508899688720703, 0.009505987167358398, 0.013508081436157227, 0.017508983612060547, 0.021507978439331055, 0.024506807327270508, 0.027506113052368164, 0.030507802963256836, 0.034506797790527344, 0.038506507873535156, 0.04350423812866211, 0.04950094223022461, 0.053011178970336914, 0.056012868881225586, 0.06001091003417969, 0.06451916694641113, 0.0675206184387207, 0.07102751731872559, 0.07502603530883789, 0.07902383804321289, 0.0830233097076416, 0.0870218276977539, 0.09102392196655273, 0.09553194046020508]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[0.686960756778717, 18.877302169799805, 1.4202821254730225, 1.5530447959899902, 0.6776395440101624, 0.5267201662063599, 1.1025416851043701, 0.7420731782913208, 0.765972375869751, 0.5512427687644958, 0.6004679799079895, 0.5654135346412659, 0.6373441815376282, 0.8026477694511414, 0.6776775121688843, 0.6093452572822571, 0.6259703040122986, 0.709442138671875, 0.6638878583908081, 0.6257670521736145, 0.8260760307312012, 0.7122103571891785, 0.5553620457649231, 0.601061999797821]","[0.703125, 0.609375, 0.71875, 0.5, 0.71875, 0.828125, 0.65625, 0.5, 0.546875, 0.765625, 0.78125, 0.796875, 0.828125, 0.640625, 0.546875, 0.640625, 0.71875, 0.71875, 0.75, 0.703125, 0.671875, 0.53125, 0.71875, 0.703125]","[6.687885160446167, 1.015952615737915, 0.7794933879375457, 0.5640877401828766, 0.5979967612028122, 0.7052949094772338, 0.6440488409996032, 0.6172526812553406, 0.5675246340036392, 0.6108451682329178, 0.6593157076835632, 0.6287582731246948, 0.5765032118558884, 0.6391137504577636, 0.6554912984371185, 0.5625379884243011, 0.5699731689691544, 0.5658407551050186, 0.5870079112052917, 0.5624173700809478, 0.6182738769054413, 0.5821339285373688, 0.6026441758871078, 0.6591014683246612]","[0.5115625, 0.75, 0.515625, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.7503125, 0.75, 0.75, 0.75]",0.9170038786742711,0.04447609833049894,False,"[0.038506507873535156, 0.038506507873535156, 0.05702543258666992, 0.05702543258666992]",1.0,0.4946058280462196,0.703125,0.601061999797821,0.75,0.6591014683246612,0.19106388092041016,0.04776597023010254,4.094288349151611,0.8029819311565596,1.0
26,128,"[640, 896, 1254]",2,12,"[0.009003162384033203, 0.007534980773925781, 0.005997419357299805, 0.006506204605102539, 0.0050013065338134766, 0.008001565933227539, 0.006996631622314453, 0.00699925422668457, 0.005999326705932617, 0.005997419357299805, 0.005996227264404297, 0.006506681442260742]","[0.009003162384033203, 0.016538143157958984, 0.02253556251525879, 0.029041767120361328, 0.034043073654174805, 0.042044639587402344, 0.0490412712097168, 0.05604052543640137, 0.062039852142333984, 0.06803727149963379, 0.07403349876403809, 0.08054018020629883]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.8557170033454895, 0.6779425144195557, 0.5596716403961182, 0.5477901101112366, 0.584335446357727, 0.5849084258079529, 0.6105921864509583, 0.5657995939254761, 0.6024792194366455, 0.59200519323349, 0.5524084568023682, 0.5812569856643677]","[0.2890625, 0.71875, 0.7890625, 0.7890625, 0.7421875, 0.734375, 0.703125, 0.796875, 0.734375, 0.7578125, 0.7734375, 0.75]","[0.6099443984031677, 0.6456917119026184, 0.6137854278087616, 0.5770292091369629, 0.5623440468311309, 0.5732301855087281, 0.5929343509674072, 0.5890297389030457, 0.57691410779953, 0.5657638275623321, 0.5625562655925751, 0.5672413194179535]","[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]",0.9426043050670321,0.04372075093103142,False,"[0.034043073654174805, 0.034043073654174805, 0.04649710655212402, 0.04649710655212402]",1.0,0.48620582804621965,0.75,0.5812569856643677,0.75,0.5672413194179535,0.16108036041259766,0.040270090103149414,3.333761692047119,0.7086357683328783,1.0
20,64,"[640, 896, 1254]",2,24,"[0.004998445510864258, 0.005503416061401367, 0.003998756408691406, 0.0040018558502197266, 0.004000663757324219, 0.004006624221801758, 0.003998994827270508, 0.003999471664428711, 0.0039980411529541016, 0.003505229949951172, 0.003996372222900391, 0.00599980354309082, 0.0040018558502197266, 0.00400090217590332, 0.0040013790130615234, 0.003999471664428711, 0.004996538162231445, 0.004559040069580078, 0.004999637603759766, 0.004999876022338867, 0.0039997100830078125, 0.004998922348022461, 0.003002166748046875, 0.004999399185180664]","[0.004998445510864258, 0.010501861572265625, 0.014500617980957031, 0.018502473831176758, 0.022503137588500977, 0.026509761810302734, 0.030508756637573242, 0.03450822830200195, 0.038506269454956055, 0.04201149940490723, 0.04600787162780762, 0.05200767517089844, 0.056009531021118164, 0.060010433197021484, 0.06401181221008301, 0.06801128387451172, 0.07300782203674316, 0.07756686210632324, 0.08256649971008301, 0.08756637573242188, 0.09156608581542969, 0.09656500816345215, 0.09956717491149902, 0.10456657409667969]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.7382007837295532, 2.011808395385742, 1.965747594833374, 1.8370287418365479, 1.7048157453536987, 1.5393106937408447, 1.4166182279586792, 1.4674453735351562, 1.2572004795074463, 1.2384421825408936, 1.2578434944152832, 1.24909508228302, 1.0646551847457886, 1.0760170221328735, 0.9513747096061707, 1.0229120254516602, 0.8975467681884766, 1.0057884454727173, 0.8677274584770203, 0.8091000914573669, 0.8564462661743164, 0.8707258701324463, 0.8479956388473511, 0.8664607405662537]","[0.359375, 0.25, 0.21875, 0.203125, 0.296875, 0.3125, 0.359375, 0.3125, 0.421875, 0.359375, 0.296875, 0.421875, 0.359375, 0.453125, 0.359375, 0.484375, 0.4375, 0.375, 0.484375, 0.5, 0.484375, 0.453125, 0.46875, 0.4375]","[1.0668431985378266, 1.0216983592510223, 0.9781436550617219, 0.9396982967853547, 0.906884857416153, 0.8785540115833282, 0.853762434720993, 0.8315977644920349, 0.811070009469986, 0.7929779481887818, 0.7763682973384857, 0.7613683331012726, 0.7479146051406861, 0.7362593650817871, 0.7256580531597138, 0.7161085867881775, 0.7078719091415405, 0.7003855323791504, 0.6936485588550567, 0.6873348569869995, 0.6815899157524109, 0.6764162814617157, 0.6717576992511749, 0.6673841536045074]","[0.25, 0.25, 0.2503125, 0.2496875, 0.251875, 0.251875, 0.25375, 0.2559375, 0.260625, 0.270625, 0.281875, 0.2953125, 0.3125, 0.3384375, 0.36875, 0.4009375, 0.4259375, 0.4590625, 0.4853125, 0.5134375, 0.5359375, 0.560625, 0.5809375, 0.5921875]",0.9500582308807095,0.04031044734474502,False,"[0.04201149940490723, 0.04201149940490723, 0.06255507469177246, 0.06255507469177246]",1.0,0.44828082804621955,0.4375,0.8664607405662537,0.5921875,0.6673841536045074,0.20913314819335938,0.052283287048339844,4.106184005737305,0.4811573946428231,1.0
28,512,"[640, 896, 1254]",2,4,"[0.009679555892944336, 0.006997108459472656, 0.00699925422668457, 0.0059986114501953125]","[0.009679555892944336, 0.016676664352416992, 0.023675918579101562, 0.029674530029296875]","[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,"[0.6316537857055664, 0.6421957015991211, 0.6201673746109009, 0.6344431042671204]","[0.732421875, 0.71875, 0.75390625, 0.6848958730697632]","[0.6403823518753051, 0.6399145483970642, 0.6391813683509827, 0.6382654237747193]","[0.75, 0.75, 0.75, 0.75]",0.8,0.02987220080176604,False,"[0.016676664352416992, 0.016676664352416992, 0.012997865676879883, 0.012997865676879883]",0.8,0.3322001067478684,0.6848958730697632,0.6344431042671204,0.75,0.6382654237747193,0.05934906005859375,0.014837265014648438,,,
18,1024,"[640, 896, 1254]",2,2,"[0.0069980621337890625, 0.01300048828125]","[0.0069980621337890625, 0.019998550415039062]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,"[0.6224759221076965, 0.6223620772361755]","[0.75, 0.7500000596046448]","[0.6223620438575744, 0.6221588206291199]","[0.75, 0.75]",0.8,0.02987220080176604,False,"[0.0069980621337890625, 0.0069980621337890625, 0.01300048828125, 0.01300048828125]",0.8,0.3322001067478684,0.7500000596046448,0.6223620772361755,0.75,0.6221588206291199,0.039997100830078125,0.009999275207519531,,,
6,1024,"[640, 896, 1254, 1755]",3,4,"[0.010504961013793945, 0.013501882553100586, 0.014506101608276367, 0.005997657775878906]","[0.010504961013793945, 0.02400684356689453, 0.0385129451751709, 0.044510602951049805]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.6728795766830444, 0.6707013249397278, 0.6658678650856018, 0.6538322567939758]","[0.7328125238418579, 0.7410714626312256, 0.7421875, 0.782608687877655]","[0.6690990424156189, 0.6640207552909851, 0.6569873809814453, 0.6479873895645142]","[0.75, 0.75, 0.75, 0.75]",0.8,0.029746309568521458,False,"[0.010504961013793945, 0.010504961013793945, 0.013501882553100586, 0.013501882553100586, 0.020503759384155273, 0.020503759384155273]",0.8,0.3308001067478684,0.782608687877655,0.6538322567939758,0.75,0.6479873895645142,0.08902120590209961,0.014836867650349935,,,
11,1024,"[640, 896, 1254, 1755]",3,4,"[0.0060007572174072266, 0.007001161575317383, 0.013998746871948242, 0.004997968673706055]","[0.0060007572174072266, 0.01300191879272461, 0.02700066566467285, 0.031998634338378906]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.674533486366272, 1.589981198310852, 0.6223282814025879, 0.6247797608375549]","[0.625, 0.7500000596046448, 0.75, 0.7173912525177002]","[1.473155279159546, 0.5943097591400146, 0.6212248659133911, 0.5959914684295654]","[0.75, 0.75, 0.7315625, 0.74875]",0.7987500000000001,0.029575456943546324,False,"[0.0060007572174072266, 0.0060007572174072266, 0.007001161575317383, 0.007001161575317383, 0.018996715545654297, 0.018996715545654297]",0.7987500000000001,0.3289001041122562,0.7173912525177002,0.6247797608375549,0.74875,0.5959914684295654,0.06399726867675781,0.010666211446126303,,,
24,512,"[640, 896, 1254]",2,4,"[0.006998300552368164, 0.006005525588989258, 0.006998777389526367, 0.0049991607666015625]","[0.006998300552368164, 0.013003826141357422, 0.02000260353088379, 0.02500176429748535]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[0.6832519769668579, 0.6448858976364136, 1.78542160987854, 1.631766676902771]","[0.57421875, 0.75, 0.326171875, 0.3932291865348816]","[0.6818935012817383, 1.8053621101379393, 1.8536324405670166, 0.6142594528198242]","[0.75, 0.2759375, 0.389375, 0.75]",0.8,0.029116853402298526,False,"[0.013003826141357422, 0.013003826141357422, 0.01199793815612793, 0.01199793815612793]",0.8,0.3238001067478684,0.3932291865348816,1.631766676902771,0.75,0.6142594528198242,0.0500035285949707,0.012500882148742676,,,
19,512,"[640, 896, 1254]",2,4,"[0.01050424575805664, 0.0055027008056640625, 0.011997461318969727, 0.009000301361083984]","[0.01050424575805664, 0.016006946563720703, 0.02800440788269043, 0.037004709243774414]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[0.7086100578308105, 0.616735577583313, 0.5951108932495117, 0.561684787273407]","[0.48828125, 0.7578125, 0.724609375, 0.7630208730697632]","[0.6310618162155152, 0.5881373953819274, 0.564267475605011, 0.5529272556304932]","[0.69125, 0.739375, 0.7459375, 0.750625]",0.800625,0.029013442867159688,False,"[0.016006946563720703, 0.016006946563720703, 0.02099776268005371, 0.02099776268005371]",0.800625,0.3226501080905902,0.7630208730697632,0.561684787273407,0.750625,0.5529272556304932,0.07400941848754883,0.018502354621887207,,,
1,1024,"[640, 896, 1254, 1755]",3,4,"[0.014548063278198242, 0.018505334854125977, 0.022502422332763672, 0.008997440338134766]","[0.014548063278198242, 0.03305339813232422, 0.05555582046508789, 0.06455326080322266]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[9.758910179138184, 3.4705655574798584, 2.4768989086151123, 1.2617813348770142]","[0.3515625, 0.7500000596046448, 0.7412109375, 0.7913042902946472]","[1.248265609741211, 0.9706008291244507, 0.7025411868095398, 0.5917209005355835]","[0.75, 0.75, 0.75, 0.75]",0.8,0.028990962169053936,False,"[0.014548063278198242, 0.014548063278198242, 0.018505334854125977, 0.018505334854125977, 0.03149986267089844, 0.03149986267089844]",0.8,0.3224001067478684,0.7913042902946472,1.2617813348770142,0.75,0.5917209005355835,0.1291065216064453,0.02151775360107422,,,
14,1024,"[640, 896, 1254, 1755]",3,4,"[0.007997512817382812, 0.009001731872558594, 0.015503883361816406, 0.005999088287353516]","[0.007997512817382812, 0.016999244689941406, 0.03250312805175781, 0.03850221633911133]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[6.4656548500061035, 6.018369197845459, 7.420996189117432, 6.2140398025512695]","[0.660937488079071, 0.637276828289032, 0.6279296875, 0.699999988079071]","[0.6248517012596131, 0.6309980511665344, 0.6379795360565186, 0.6429626917839051]","[0.7403125, 0.739375, 0.734375, 0.7315625]",0.7815625,0.028327782176432437,False,"[0.007997512817382812, 0.007997512817382812, 0.009001731872558594, 0.009001731872558594, 0.021502971649169922, 0.021502971649169922]",0.7815625,0.315025073826662,0.699999988079071,6.2140398025512695,0.7315625,0.6429626917839051,0.07700443267822266,0.01283407211303711,,,
23,512,"[640, 896, 1254]",2,4,"[0.00750279426574707, 0.0049970149993896484, 0.006999015808105469, 0.006506681442260742]","[0.00750279426574707, 0.012499809265136719, 0.019498825073242188, 0.02600550651550293]","[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,"[26.388111114501953, 46.952537536621094, 258.185302734375, 14.180548667907715]","[0.6328125, 0.71875, 0.2265625, 0.7369791865348816]","[44.93416961669922, 246.4984765625, 12.606052780151368, 18.116742782592773]","[0.7409375, 0.25, 0.743125, 0.3746875]",0.4246875,0.013477106135656294,False,"[0.012499809265136719, 0.012499809265136719, 0.013505697250366211, 0.013505697250366211]",0.4246875,0.14987500005867285,0.7369791865348816,14.180548667907715,0.3746875,18.116742782592773,0.05201101303100586,0.013002753257751465,,,
15,1024,"[640, 896, 1254, 1755]",3,4,"[0.011005878448486328, 0.01099705696105957, 0.017502784729003906, 0.00850677490234375]","[0.011005878448486328, 0.0220029354095459, 0.039505720138549805, 0.048012495040893555]","[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[46.35599899291992, 24.237411499023438, 14.335881233215332, 10.49967098236084]","[0.27656251192092896, 0.2857142984867096, 0.2880859375, 0.365217387676239]","[2.1814902782440186, 1.2228878116607667, 0.9722389578819275, 0.863926215171814]","[0.280625, 0.3159375, 0.3403125, 0.363125]",0.41312499999999996,0.013061215453312578,False,"[0.011005878448486328, 0.011005878448486328, 0.01099705696105957, 0.01099705696105957, 0.026009559631347656, 0.026009559631347656]",0.41312499999999996,0.1452500000465593,0.365217387676239,10.49967098236084,0.363125,0.863926215171814,0.09602499008178711,0.016004165013631184,,,
17,128,"[640, 896, 1254]",2,12,"[0.008003473281860352, 0.005998849868774414, 0.007000923156738281, 0.006997585296630859, 0.00730586051940918, 0.006998777389526367, 0.006509065628051758, 0.00650477409362793, 0.006016969680786133, 0.006998300552368164, 0.0069963932037353516, 0.006997108459472656]","[0.008003473281860352, 0.014002323150634766, 0.021003246307373047, 0.028000831604003906, 0.035306692123413086, 0.04230546951293945, 0.04881453514099121, 0.05531930923461914, 0.06133627891540527, 0.06833457946777344, 0.07533097267150879, 0.08232808113098145]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[12.898398399353027, 11.83947467803955, 27.932432174682617, 4.346354961395264, 3.474820852279663, 3.7556066513061523, 1.9554331302642822, 4.5028767585754395, 1.9769136905670166, 2.6340279579162598, 1.767309546470642, 1.1628994941711426]","[0.5546875, 0.5390625, 0.5, 0.5078125, 0.5390625, 0.5, 0.4921875, 0.40625, 0.515625, 0.546875, 0.4765625, 0.5078125]","[0.6695745944976806, 0.6924267768859863, 0.6939531111717224, 0.7289365267753601, 0.720787296295166, 0.721788363456726, 0.7200199151039124, 0.718610451221466, 0.7153498816490174, 0.7123955202102661, 0.7095398712158203, 0.7070544886589051]","[0.6225, 0.50375, 0.4909375, 0.2559375, 0.2546875, 0.2503125, 0.25, 0.25, 0.2503125, 0.25125, 0.250625, 0.24875]",0.3819790696041705,0.009954402156856477,False,"[0.035306692123413086, 0.035306692123413086, 0.04702138900756836, 0.04702138900756836]",0.732723238730989,0.11070002779719638,0.5078125,1.1628994941711426,0.24875,0.7070544886589051,0.1646561622619629,0.04116404056549072,3.5810015201568604,0.031234900477352,0.732723238730989
31,512,[640],0,0,[],[],"[92, 87, 41, 38, 15, 9, 15, 38, 41, 87, 92]",hourglass,10,<class 'torch.nn.modules.activation.Tanh'>,0.4,<class 'torch.optim.sgd.SGD'>,0.0009631677509432281,1e-05,0.9,512,False,xavier_uniform,cosine,{'T_max': 10},None,[],[],[],[],0.0,0.00449611547302095,False,,0.0,0.05,,,,,0.0,0.0,,,
32,64,[640],0,0,[],[],"[98, 98, 80, 72, 63, 54, 54, 47, 42, 21, 11, 10]",mutated,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0014543994022717796,0.01,,64,True,xavier_uniform,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.00449611547302095,False,,0.0,0.05,,,,,0.0,0.0,,,
33,512,[640],0,0,[],[],"[99, 87, 82, 52, 52, 49, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",mutated,24,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,0.01,,512,False,kaiming_normal,cosine,"{'gamma': 0.95, 'T_max': None}",None,[],[],[],[],0.0,0.00449611547302095,False,,0.0,0.05,,,,,0.0,0.0,,,
