id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
27,256,"[120, 168, 235, 329, 460, 644]",5,7,"[0.0029985904693603516, 0.00250244140625, 0.002997159957885742, 0.002000570297241211, 0.0019991397857666016, 0.002997875213623047, 0.002003192901611328]","[0.0029985904693603516, 0.0055010318756103516, 0.008498191833496094, 0.010498762130737305, 0.012497901916503906, 0.015495777130126953, 0.01749897003173828]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[0.719887912273407, 0.8024780750274658, 0.9803157448768616, 1.196090579032898, 0.8570024967193604, 0.9173668026924133, 1.0871418714523315]","[0.5166667103767395, 0.5297619104385376, 0.5106382966041565, 0.53515625, 0.5616438388824463, 0.56640625, 0.46078431606292725]","[0.7614335775375366, 0.8031396770477295, 1.5406041065851848, 1.1919185479482015, 0.9759941140810648, 1.19744597752889, 0.7588007171948751]","[0.44, 0.5216666666666666, 0.49, 0.54, 0.5383333333333333, 0.4583333333333333, 0.435]",0.8845534910838996,0.038245760358412664,True,"[0.0029985904693603516, 0.0029985904693603516, 0.00250244140625, 0.00250244140625, 0.002997159957885742, 0.002997159957885742, 0.0039997100830078125, 0.0039997100830078125, 0.005001068115234375, 0.005001068115234375]",1.0,0.45121354316807494,0.14262104034423828,0.0,1.0,0.46078431606292725,1.0871418714523315,0.435,0.7588007171948751,0.03499794006347656,0.0034997940063476564,,,,
3,512,"[120, 168, 235, 329, 460, 644]",5,5,"[0.009506464004516602, 0.007999897003173828, 0.006000041961669922, 0.007000446319580078, 0.006998777389526367]","[0.009506464004516602, 0.01750636100769043, 0.02350640296936035, 0.03050684928894043, 0.0375056266784668]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.6942338347434998, 1.6799334287643433, 3.796588182449341, 4.169620037078857, 1.4036505222320557]","[0.5083333849906921, 0.523809552192688, 0.4936169981956482, 0.46504560112953186, 0.5152173638343811]","[0.9714688777923584, 4.933760509490967, 3.65862091700236, 1.3938190317153931, 3.51947031656901]","[0.525, 0.5416666666666666, 0.4583333333333333, 0.5416666666666666, 0.4583333333333333]",0.694936423604707,0.038087537966635346,False,"[0.009506464004516602, 0.009506464004516602, 0.007999897003173828, 0.007999897003173828, 0.006000041961669922, 0.006000041961669922, 0.007000446319580078, 0.007000446319580078, 0.006998777389526367, 0.006998777389526367]",1.0,0.44934687650140825,0.21251678466796875,0.0,1.0,0.5152173638343811,1.4036505222320557,0.4583333333333333,3.51947031656901,0.0750112533569336,0.007501125335693359,,,,
15,1024,"[120, 168, 235, 329, 460, 644]",5,5,"[0.0069959163665771484, 0.007477760314941406, 0.007998943328857422, 0.007505655288696289, 0.008507251739501953]","[0.0069959163665771484, 0.014473676681518555, 0.022472620010375977, 0.029978275299072266, 0.03848552703857422]","[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[4.722756385803223, 4.363902568817139, 4.019546031951904, 2.7520806789398193, 2.8973021507263184]","[0.5916666984558105, 0.5178571343421936, 0.5191489458084106, 0.49240121245384216, 0.5347825884819031]","[0.8824835419654846, 0.7910106182098389, 0.766140341758728, 0.7909892201423645, 0.8028510808944702]","[0.475, 0.5033333333333333, 0.5183333333333333, 0.4683333333333333, 0.4683333333333333]",0.6743151348929297,0.03795191877368336,False,"[0.0069959163665771484, 0.0069959163665771484, 0.007477760314941406, 0.007477760314941406, 0.007998943328857422, 0.007998943328857422, 0.007505655288696289, 0.007505655288696289, 0.008507251739501953, 0.008507251739501953]",1.0,0.44774687650140826,0.15107035636901855,0.0,1.0,0.5347825884819031,2.8973021507263184,0.4683333333333333,0.8028510808944702,0.07697105407714844,0.007697105407714844,,,,
8,512,"[120, 168, 235, 329, 460, 644]",5,5,"[0.003998994827270508, 0.003999948501586914, 0.0019998550415039062, 0.0039997100830078125, 0.002000093460083008]","[0.003998994827270508, 0.007998943328857422, 0.009998798370361328, 0.01399850845336914, 0.01599860191345215]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.7236242890357971, 0.8280251622200012, 0.7611867785453796, 0.7494435906410217, 0.7394409775733948]","[0.5250000357627869, 0.4583333432674408, 0.4723404049873352, 0.4772036671638489, 0.5065217018127441]","[0.7307717307408651, 0.7035298061370849, 0.6936325327555338, 0.7011347023646036, 0.7036996555328369]","[0.52, 0.49, 0.48833333333333334, 0.485, 0.5]",0.8859835148123435,0.037838902779556705,True,"[0.003998994827270508, 0.003998994827270508, 0.003999948501586914, 0.003999948501586914, 0.0019998550415039062, 0.0019998550415039062, 0.0039997100830078125, 0.0039997100830078125, 0.002000093460083008, 0.002000093460083008]",1.0,0.4464135431680749,0.11597347259521484,0.0,1.0,0.5065217018127441,0.7394409775733948,0.5,0.7036996555328369,0.0319972038269043,0.0031997203826904298,,,,
1,1024,"[120, 168, 235, 329, 460, 644]",5,5,"[0.01050257682800293, 0.007505655288696289, 0.006506443023681641, 0.0070037841796875, 0.00699925422668457]","[0.01050257682800293, 0.01800823211669922, 0.02451467514038086, 0.03151845932006836, 0.03851771354675293]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[7.100915431976318, 4.507053852081299, 2.900972843170166, 1.478364109992981, 0.9007793068885803]","[0.5583333373069763, 0.4583333432674408, 0.45957446098327637, 0.45896658301353455, 0.4565217196941376]","[1.141031265258789, 1.3049639463424683, 0.9653872847557068, 0.7655158042907715, 0.6987329721450806]","[0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333]",0.6136957439329616,0.0376128707913034,False,"[0.01050257682800293, 0.01050257682800293, 0.007505655288696289, 0.007505655288696289, 0.006506443023681641, 0.006506443023681641, 0.0070037841796875, 0.0070037841796875, 0.00699925422668457, 0.00699925422668457]",1.0,0.44374687650140826,0.14357447624206543,0.07984999141558169,1.0,0.4565217196941376,0.9007793068885803,0.4583333333333333,0.6987329721450806,0.07703542709350586,0.007703542709350586,,,,
5,512,"[120, 168, 235, 329, 460, 644]",5,5,"[0.008504390716552734, 0.008999109268188477, 0.007001161575317383, 0.007002830505371094, 0.009000062942504883]","[0.008504390716552734, 0.01750349998474121, 0.024504661560058594, 0.03150749206542969, 0.04050755500793457]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[1.8705545663833618, 256535461888.0, 21228.6875, 7734.33642578125, 34458.2265625]","[0.5250000357627869, 0.523809552192688, 0.44255316257476807, 0.5805470943450928, 0.5260869264602661]","[67941428865.706665, 413.6536210123698, 50.44577392578125, 5557.875478515625, 0.7158356849352518]","[0.5416666666666666, 0.4583333333333333, 0.49333333333333335, 0.5416666666666666, 0.4583333333333333]",0.6864400921280519,0.03737553720363742,False,"[0.008504390716552734, 0.008504390716552734, 0.008999109268188477, 0.008999109268188477, 0.007001161575317383, 0.007001161575317383, 0.007002830505371094, 0.007002830505371094, 0.009000062942504883, 0.009000062942504883]",1.0,0.44094687650140824,0.25311732292175293,0.0,1.0,0.5260869264602661,34458.2265625,0.4583333333333333,0.7158356849352518,0.08101511001586914,0.008101511001586913,,,,
32,64,"[120, 168, 235]",2,5,"[0.003998994827270508, 0.004000186920166016, 0.002998828887939453, 0.0030002593994140625, 0.003047466278076172]","[0.003998994827270508, 0.007999181747436523, 0.010998010635375977, 0.013998270034790039, 0.01704573631286621]","[3, 20, 28, 36, 4, 83, 4, 3, 3, 96, 54]",mutated,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.06740674955757228,0.001,,64,True,xavier_uniform,none,{'gamma': None},None,"[0.7373427152633667, 2171.304931640625, 344.9261779785156, 490.3070068359375, 554.9622192382812]","[0.4375, 0.4285714626312256, 0.453125, 0.53125, 0.42500001192092896]","[544.5532769775391, 24.576845779418946, 260.3439137776693, 573.9100207519531, 19.18641565958659]","[0.5416666666666666, 0.4583333333333333, 0.5416666666666666, 0.4583333333333333, 0.4583333333333333]",0.9129818964077603,0.03713820361597144,True,"[0.007999181747436523, 0.007999181747436523, 0.009046554565429688, 0.009046554565429688]",1.0,0.43814687650140827,0.5960643291473389,0.0,1.0,0.42500001192092896,554.9622192382812,0.4583333333333333,19.18641565958659,0.03409147262573242,0.008522868156433105,,,,
22,128,"[120, 168, 235, 329, 460, 644]",5,12,"[0.009504556655883789, 0.009505987167358398, 0.008001327514648438, 0.00800013542175293, 0.006999969482421875, 0.007999897003173828, 0.007001399993896484, 0.0070002079010009766, 0.00699925422668457, 0.006999969482421875, 0.007001399993896484, 0.008001565933227539]","[0.009504556655883789, 0.019010543823242188, 0.027011871337890625, 0.035012006759643555, 0.04201197624206543, 0.05001187324523926, 0.05701327323913574, 0.06401348114013672, 0.07101273536682129, 0.07801270484924316, 0.08501410484313965, 0.09301567077636719]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[0.7059457302093506, 0.7162721753120422, 0.6868308186531067, 0.6740874648094177, 0.7029171586036682, 0.7134581804275513, 0.6990622878074646, 0.7141072750091553, 0.6967495679855347, 0.7033874988555908, 0.7029517889022827, 0.7232173085212708]","[0.46666669845581055, 0.4609375, 0.6500000357627869, 0.5546875, 0.5420560836791992, 0.5234375, 0.515625, 0.45205479860305786, 0.53125, 0.5234375, 0.5234375, 0.5263158082962036]","[0.6913219348589579, 0.6876386054356893, 0.6927442232767741, 0.6934095398585002, 0.6957354998588562, 0.6920504299799601, 0.6909917283058167, 0.6891242718696594, 0.6902052593231202, 0.6937077617645264, 0.691170551776886, 0.6906884551048279]","[0.5433333333333333, 0.53, 0.5716666666666667, 0.5533333333333333, 0.555, 0.545, 0.5416666666666666, 0.5483333333333333, 0.5433333333333333, 0.52, 0.525, 0.5333333333333333]",0.6572581186014949,0.025321261669398822,False,"[0.009504556655883789, 0.009504556655883789, 0.017507314682006836, 0.017507314682006836, 0.015000104904174805, 0.015000104904174805, 0.02200150489807129, 0.02200150489807129, 0.02900218963623047, 0.02900218963623047]",0.8146498853546975,0.29873366585643685,0.805577278137207,0.49986635184829226,0.8146498853546975,0.5263158082962036,0.7232173085212708,0.5333333333333333,0.6906884551048279,0.18603134155273438,0.018603134155273437,,,,
20,64,"[120, 168, 235, 329, 460, 644]",5,23,"[0.003999471664428711, 0.0035064220428466797, 0.0029997825622558594, 0.003000497817993164, 0.004509449005126953, 0.0035064220428466797, 0.003000497817993164, 0.003999948501586914, 0.004000663757324219, 0.004998445510864258, 0.0040035247802734375, 0.003590106964111328, 0.004000663757324219, 0.004001617431640625, 0.003000020980834961, 0.00400090217590332, 0.002999544143676758, 0.0029997825622558594, 0.004001617431640625, 0.0029990673065185547, 0.0039980411529541016, 0.0030014514923095703, 0.003000497817993164]","[0.003999471664428711, 0.007505893707275391, 0.01050567626953125, 0.013506174087524414, 0.018015623092651367, 0.021522045135498047, 0.02452254295349121, 0.028522491455078125, 0.032523155212402344, 0.0375216007232666, 0.04152512550354004, 0.04511523246765137, 0.049115896224975586, 0.05311751365661621, 0.05611753463745117, 0.06011843681335449, 0.06311798095703125, 0.06611776351928711, 0.07011938095092773, 0.07311844825744629, 0.07711648941040039, 0.08011794090270996, 0.08311843872070312]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.2393033504486084, 1.8640128374099731, 1.2016853094100952, 1.208106517791748, 0.882114589214325, 1.0442531108856201, 1.217584252357483, 0.967132568359375, 0.7250176072120667, 1.1489009857177734, 1.260080099105835, 1.0659259557724, 1.129832148551941, 1.093129277229309, 2.9221158027648926, 1.157287359237671, 1.2516365051269531, 0.9047756791114807, 1.148417353630066, 1.0577386617660522, 0.9404631853103638, 0.8612390756607056, 1.2063573598861694]","[0.609375, 0.3750000298023224, 0.546875, 0.578125, 0.625, 0.59375, 0.484375, 0.546875, 0.7209302186965942, 0.515625, 0.546875, 0.5, 0.5, 0.484375, 0.2222222238779068, 0.453125, 0.53125, 0.40625, 0.53125, 0.5, 0.515625, 0.53125, 0.6666666865348816]","[0.8345911121368408, 0.8067006230354309, 0.7831130941708883, 0.7616482226053873, 0.7436371994018555, 0.7284774200121562, 0.7155363027254741, 0.7056816045443217, 0.6993147762616475, 0.6953767204284668, 0.6933698042233785, 0.6923106169700622, 0.6923794865608215, 0.6936919474601746, 0.6943849380811056, 0.6953253785769145, 0.6961976520220439, 0.6971009675661722, 0.6975448830922445, 0.6976839025815328, 0.697601904074351, 0.6972844918568929, 0.6972640450795492]","[0.5416666666666666, 0.5416666666666666, 0.54, 0.54, 0.5466666666666666, 0.5483333333333333, 0.5466666666666666, 0.535, 0.535, 0.535, 0.5333333333333333, 0.54, 0.5366666666666666, 0.535, 0.5283333333333333, 0.5366666666666666, 0.5416666666666666, 0.5366666666666666, 0.5333333333333333, 0.53, 0.5283333333333333, 0.5283333333333333, 0.5316666666666666]",0.6737623274463018,0.02348475250909569,False,"[0.007505893707275391, 0.007505893707275391, 0.010509729385375977, 0.010509729385375977, 0.014507532119750977, 0.014507532119750977, 0.023594379425048828, 0.023594379425048828, 0.027000904083251953, 0.027000904083251953]",0.8159530456515847,0.2770670079702974,0.7652387619018555,0.531571609241019,0.8159530456515847,0.6666666865348816,1.2063573598861694,0.5316666666666666,0.6972640450795492,0.16623687744140625,0.016623687744140626,,,,
25,64,"[120, 168, 235, 329, 460, 644]",5,23,"[0.004999876022338867, 0.002998828887939453, 0.003998994827270508, 0.005002021789550781, 0.0040013790130615234, 0.006000041961669922, 0.004001140594482422, 0.003999233245849609, 0.004003763198852539, 0.003999233245849609, 0.0039997100830078125, 0.00400090217590332, 0.003012418746948242, 0.004000186920166016, 0.002999544143676758, 0.002995729446411133, 0.0029997825622558594, 0.004000425338745117, 0.003000497817993164, 0.003000974655151367, 0.003001689910888672, 0.0030002593994140625, 0.0019996166229248047]","[0.004999876022338867, 0.00799870491027832, 0.011997699737548828, 0.01699972152709961, 0.021001100540161133, 0.027001142501831055, 0.031002283096313477, 0.035001516342163086, 0.039005279541015625, 0.043004512786865234, 0.04700422286987305, 0.05100512504577637, 0.05401754379272461, 0.058017730712890625, 0.06101727485656738, 0.06401300430297852, 0.06701278686523438, 0.07101321220397949, 0.07401371002197266, 0.07701468467712402, 0.0800163745880127, 0.08301663398742676, 0.08501625061035156]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[0.7828750014305115, 1.3253309726715088, 1.5570050477981567, 2.1708242893218994, 0.7492448091506958, 0.7098304629325867, 0.6954938769340515, 0.6885648965835571, 0.6854524612426758, 0.706636369228363, 0.6985730528831482, 0.6879820227622986, 0.7409263849258423, 0.7176907658576965, 0.7770107388496399, 0.7031633257865906, 0.6950970888137817, 0.6562969088554382, 0.7446129322052002, 0.6784710884094238, 0.7246648073196411, 0.6883396506309509, 0.7286112904548645]","[0.546875, 0.4464285969734192, 0.375, 0.453125, 0.550000011920929, 0.5, 0.515625, 0.5625, 0.604651153087616, 0.484375, 0.5, 0.59375, 0.5, 0.359375, 0.4444444477558136, 0.515625, 0.53125, 0.5625, 0.53125, 0.578125, 0.546875, 0.515625, 0.3333333432674408]","[0.8368987345695496, 1.3875652472178142, 0.7738970176378885, 0.7299464758237203, 0.6914420215288798, 0.6941793020566305, 0.6969603498776754, 0.696277932325999, 0.6956939061482748, 0.6896403161684672, 0.6967933154106141, 0.7090491477648417, 0.692887769540151, 0.7435396393140157, 0.7284242781003316, 0.6954152735074361, 0.692190497716268, 0.7208414022127787, 0.7052820777893066, 0.6935764376322429, 0.6915578802426656, 0.6970867602030436, 0.69544784228007]","[0.54, 0.4583333333333333, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666, 0.4583333333333333, 0.4583333333333333]",0.6225729605798337,0.018506377095553608,False,"[0.00799870491027832, 0.00799870491027832, 0.013002395629882812, 0.013002395629882812, 0.018004179000854492, 0.018004179000854492, 0.022011995315551758, 0.022011995315551758, 0.02399897575378418, 0.02399897575378418]",0.7520387517554501,0.21833342839142916,0.8448705673217773,0.4931071694042173,0.7520387517554501,0.3333333432674408,0.7286112904548645,0.4583333333333333,0.69544784228007,0.17003250122070312,0.017003250122070313,,,,
35,128,"[120, 168]",1,1,[0.009998798370361328],[0.009998798370361328],"[91, 19, 42, 28, 46, 41, 90, 83, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",mutated,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.0001070402904423327,1e-05,,128,False,kaiming_uniform,cosine,"{'step_size': 20, 'gamma': None, 'T_max': None}",None,[2.13207745552063],[0.5333333611488342],[0.7358401226997375],[0.5416666666666666],0.5916666666666667,0.018483766165413588,False,"[0.009998798370361328, 0.009998798370361328]",0.5916666666666667,0.21806667051272066,,,,0.5333333611488342,2.13207745552063,0.5416666666666666,0.7358401226997375,0.019997596740722656,0.009998798370361328,,,,
33,128,"[120, 168, 235]",2,3,"[0.007997512817382812, 0.008505821228027344, 0.00599980354309082]","[0.007997512817382812, 0.016503334045410156, 0.022503137588500977]","[20, 16, 36, 10, 96, 14, 79, 38, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",mutated,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,cosine,"{'step_size': None, 'gamma': None, 'T_max': None}",None,"[0.7288135886192322, 0.7266724109649658, 0.7760332822799683]","[0.4750000238418579, 0.546875, 0.4749999940395355]","[0.7305557870864868, 0.7142351810137431, 0.6906752816836039]","[0.5416666666666666, 0.5416666666666666, 0.5416666666666666]",0.5916666666666667,0.018483766165413588,False,"[0.007997512817382812, 0.007997512817382812, 0.014505624771118164, 0.014505624771118164]",0.5916666666666667,0.21806667051272066,,,,0.4749999940395355,0.7760332822799683,0.5416666666666666,0.6906752816836039,0.04500627517700195,0.011251568794250488,,,,
34,512,"[120, 168]",1,1,[0.003999471664428711],[0.003999471664428711],"[4, 15, 30, 58, 59, 68]",triangular,6,<class 'torch.nn.modules.activation.LeakyReLU'>,0.5,<class 'torch.optim.adam.Adam'>,0.015196573920527753,0.0,,512,False,kaiming_normal,cosine,{'T_max': 50},None,[1.3900370597839355],[0.5416666865348816],[0.8659519950548807],[0.5416666666666666],0.5916666666666667,0.018365099371580602,False,"[0.003999471664428711, 0.003999471664428711]",0.5916666666666667,0.21666667051272068,,,,0.5416666865348816,1.3900370597839355,0.5416666666666666,0.8659519950548807,0.007998943328857422,0.003999471664428711,,,,
31,128,"[120, 168, 235]",2,3,"[0.0009992122650146484, 0.002507448196411133, 0.0009999275207519531]","[0.0009992122650146484, 0.0035066604614257812, 0.004506587982177734]","[92, 56, 6]",pyramid,3,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.017748769007256117,1e-06,0.8,128,True,xavier_normal,exponential,{'gamma': 0.95},None,"[1.0009667873382568, 1.0736578702926636, 1.2463668584823608]","[0.4833333492279053, 0.421875, 0.32500001788139343]","[0.9495477430025736, 0.8977385044097901, 0.8300220084190368]","[0.45, 0.4716666666666667, 0.5116666666666667]",0.5616666666666668,0.017347955277353683,False,"[0.0009992122650146484, 0.0009992122650146484, 0.003507375717163086, 0.003507375717163086]",0.5616666666666668,0.20466666877742615,,,,0.32500001788139343,1.2463668584823608,0.5116666666666667,0.8300220084190368,0.009013175964355469,0.002253293991088867,,,,
17,128,"[120, 168, 235, 329, 460, 644]",5,12,"[0.007997274398803711, 0.006998777389526367, 0.008002519607543945, 0.00799703598022461, 0.009001731872558594, 0.008000373840332031, 0.006502866744995117, 0.0069997310638427734, 0.00650334358215332, 0.0070002079010009766, 0.004999399185180664, 0.00599980354309082]","[0.007997274398803711, 0.014996051788330078, 0.022998571395874023, 0.030995607376098633, 0.03999733924865723, 0.04799771308898926, 0.054500579833984375, 0.06150031089782715, 0.06800365447998047, 0.07500386238098145, 0.08000326156616211, 0.08600306510925293]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[45.67264175415039, 57.42241668701172, 10.003162384033203, 8.412982940673828, 10.517415046691895, 3.7036170959472656, 5.863534927368164, 8.192137718200684, 4.889565467834473, 2.003668785095215, 2.07057785987854, 3.043480634689331]","[0.5, 0.453125, 0.4749999940395355, 0.4765625, 0.5140186548233032, 0.46875, 0.4921875, 0.4794520437717438, 0.4921875, 0.46875, 0.5078125, 0.4736842215061188]","[0.7143467362721762, 0.7107284943262736, 0.7093832683563233, 0.7084050019582112, 0.7070573981602987, 0.7068374180793762, 0.7062176251411438, 0.7057192428906759, 0.7049022388458251, 0.7041535003980001, 0.7037379169464111, 0.7031750965118408]","[0.4716666666666667, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333, 0.4583333333333333]",0.5639422729611162,0.01708237115257117,False,"[0.007997274398803711, 0.007997274398803711, 0.015001296997070312, 0.015001296997070312, 0.016998767852783203, 0.016998767852783203, 0.021502971649169922, 0.021502971649169922, 0.02450275421142578, 0.02450275421142578]",0.7123133973361637,0.20153337628096907,0.751000165939331,0.4155711485860687,0.7123133973361637,0.4736842215061188,3.043480634689331,0.4583333333333333,0.7031750965118408,0.17200613021850586,0.017200613021850587,,,,
36,512,"[120, 168]",1,1,[0.003000020980834961],[0.003000020980834961],"[99, 90, 83, 50, 44, 41, 34, 30, 12, 3]",mutated,10,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,512,False,xavier_normal,cosine,"{'gamma': None, 'T_max': None}",None,[0.7796547412872314],[0.4583333432674408],[0.7830683040618897],[0.4583333333333333],0.5083333333333333,0.015539699253988343,False,"[0.003000020980834961, 0.003000020980834961]",0.5083333333333333,0.18333333405975938,,,,0.4583333432674408,0.7796547412872314,0.4583333333333333,0.7830683040618897,0.006000041961669922,0.003000020980834961,,,,
