id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
24,512,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.004503726959228516, 0.0029997825622558594, 0.005000591278076172, 0.003998994827270508, 0.003000497817993164, 0.0030002593994140625, 0.0039997100830078125, 0.003999471664428711, 0.003998756408691406, 0.0035042762756347656, 0.004998922348022461]","[0.004503726959228516, 0.007503509521484375, 0.012504100799560547, 0.016503095626831055, 0.01950359344482422, 0.02250385284423828, 0.026503562927246094, 0.030503034591674805, 0.03450179100036621, 0.03800606727600098, 0.04300498962402344]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[0.6558641791343689, 1.079013466835022, 1.0618129968643188, 2.712280750274658, 0.34582558274269104, 1.725921630859375, 2.9399771690368652, 2.5332982540130615, 1.5140000581741333, 1.0275516510009766, 1.6026222705841064]","[1.0, 0.5, 0.6000000238418579, 0.2857142984867096, 0.8888888955116272, 0.6666666865348816, 0.5, 0.40909093618392944, 0.36666667461395264, 0.6190476417541504, 0.6551724076271057]","[0.9235122799873352, 1.7781416177749634, 3.130056381225586, 0.7661110162734985, 2.6728222370147705, 2.9834330081939697, 2.5187902450561523, 0.8837385177612305, 1.6259616613388062, 2.3934459686279297, 2.1906073093414307]","[0.5625, 0.4375, 0.375, 0.5625, 0.5625, 0.4375, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6241052466317243,0.04075060036455802,False,"[0.004503726959228516, 0.004503726959228516, 0.0029997825622558594, 0.0029997825622558594, 0.005000591278076172, 0.005000591278076172, 0.003998994827270508, 0.003998994827270508, 0.003000497817993164, 0.003000497817993164, 0.0030002593994140625, 0.0030002593994140625, 0.0039997100830078125, 0.0039997100830078125, 0.003999471664428711, 0.003999471664428711, 0.003998756408691406, 0.003998756408691406, 0.0035042762756347656, 0.0035042762756347656, 0.004998922348022461, 0.004998922348022461]",1.0,0.5599114901002362,0.06299996376037598,0.21681205023495065,1.0,0.6551724076271057,1.6026222705841064,0.5,2.1906073093414307,0.08600997924804688,0.0039095445112748576,,,,
8,512,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.005000591278076172, 0.002001047134399414, 0.001999378204345703, 0.0029997825622558594, 0.0029997825622558594, 0.003000497817993164, 0.003000020980834961, 0.003000020980834961, 0.0019998550415039062, 0.0029997825622558594, 0.003000974655151367]","[0.005000591278076172, 0.007001638412475586, 0.009001016616821289, 0.012000799179077148, 0.015000581741333008, 0.018001079559326172, 0.021001100540161133, 0.024001121520996094, 0.0260009765625, 0.02900075912475586, 0.03200173377990723]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.699562132358551, 0.4570433497428894, 4.9167890548706055, 3.308666229248047, 6.623533725738525, 1.3357977867126465, 3.563993453979492, 3.8584983348846436, 3.763439416885376, 3.6355061531066895, 3.302553176879883]","[0.3333333432674408, 0.5, 0.20000000298023224, 0.4285714626312256, 0.3333333432674408, 0.6666666865348816, 0.6875, 0.6818181872367859, 0.6000000238418579, 0.5952380895614624, 0.5]","[1.0428494215011597, 2.5048668384552, 2.3715038299560547, 1.0579924583435059, 1.1248550415039062, 2.0722265243530273, 2.1911590099334717, 1.934777021408081, 1.9264063835144043, 1.8739019632339478, 1.793626308441162]","[0.6875, 0.5625, 0.625, 0.625, 0.5625, 0.5625, 0.5625, 0.5625, 0.625, 0.5, 0.4375]",0.7346637642939934,0.03954244518644127,False,"[0.005000591278076172, 0.005000591278076172, 0.002001047134399414, 0.002001047134399414, 0.001999378204345703, 0.001999378204345703, 0.0029997825622558594, 0.0029997825622558594, 0.0029997825622558594, 0.0029997825622558594, 0.003000497817993164, 0.003000497817993164, 0.003000020980834961, 0.003000020980834961, 0.003000020980834961, 0.003000020980834961, 0.0019998550415039062, 0.0019998550415039062, 0.0029997825622558594, 0.0029997825622558594, 0.003000974655151367, 0.003000974655151367]",1.0,0.5433114901002362,0.04700064659118652,0.023409959456808682,1.0,0.5,3.302553176879883,0.4375,1.793626308441162,0.06400346755981445,0.0029092485254461117,,,,
29,128,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.0010020732879638672, 0.0020003318786621094, 0.0019996166229248047, 0.0020008087158203125, 0.002001047134399414, 0.003000974655151367, 0.0019767284393310547, 0.0019998550415039062, 0.0040013790130615234, 0.0019998550415039062, 0.003000020980834961]","[0.0010020732879638672, 0.0030024051666259766, 0.005002021789550781, 0.007002830505371094, 0.009003877639770508, 0.012004852294921875, 0.01398158073425293, 0.015981435775756836, 0.01998281478881836, 0.021982669830322266, 0.024982690811157227]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.9713422060012817, 17.156322479248047, 55.22539520263672, 95.39276885986328, 56.12520980834961, 15.567791938781738, 74.07207489013672, 258.1062927246094, 139.85252380371094, 25.75107765197754, 18.69661521911621]","[0.3333333432674408, 0.5, 0.800000011920929, 0.1428571492433548, 0.4444444477558136, 0.6666666865348816, 0.625, 0.4545454680919647, 0.6000000238418579, 0.5, 0.5]","[14.144630432128906, 43.23664093017578, 14.469554901123047, 22.468435287475586, 14.447158813476562, 26.411394119262695, 18.332117080688477, 38.76988983154297, 1.1809499263763428, 2.8580029010772705, 1.6892907619476318]","[0.5625, 0.5625, 0.5625, 0.5, 0.4375, 0.5625, 0.5625, 0.375, 0.375, 0.5625, 0.4375]",0.7299931481690508,0.03872730434337455,False,"[0.0010020732879638672, 0.0010020732879638672, 0.0020003318786621094, 0.0020003318786621094, 0.0019996166229248047, 0.0019996166229248047, 0.0020008087158203125, 0.0020008087158203125, 0.002001047134399414, 0.002001047134399414, 0.003000974655151367, 0.003000974655151367, 0.0019767284393310547, 0.0019767284393310547, 0.0019998550415039062, 0.0019998550415039062, 0.0040013790130615234, 0.0040013790130615234, 0.0019998550415039062, 0.0019998550415039062, 0.003000020980834961, 0.003000020980834961]",1.0,0.5321114901002362,0.05498766899108887,0.0,1.0,0.5,18.69661521911621,0.4375,1.6892907619476318,0.04996538162231445,0.0022711537101052022,,,,
6,1024,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.003999471664428711, 0.003999948501586914, 0.006001949310302734, 0.003000497817993164, 0.003998517990112305, 0.004000663757324219, 0.003998517990112305, 0.0029997825622558594, 0.003997325897216797, 0.004998683929443359, 0.003997325897216797]","[0.003999471664428711, 0.007999420166015625, 0.01400136947631836, 0.017001867294311523, 0.021000385284423828, 0.025001049041748047, 0.02899956703186035, 0.03199934959411621, 0.03599667549133301, 0.04099535942077637, 0.044992685317993164]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.7210039496421814, 0.684772253036499, 0.7098800539970398, 0.6950587034225464, 0.698724627494812, 0.6960611343383789, 0.6955628395080566, 0.6922029256820679, 0.6925401091575623, 0.688874363899231, 0.6857396960258484]","[0.3333333432674408, 0.5, 0.4000000059604645, 0.4285714626312256, 0.4444444477558136, 0.4166666865348816, 0.375, 0.5909091234207153, 0.5666667222976685, 0.5714285969734192, 0.568965494632721]","[0.700737476348877, 0.6999056935310364, 0.6986551284790039, 0.6972081065177917, 0.6956655383110046, 0.6940057873725891, 0.6923667788505554, 0.6908579468727112, 0.6894561052322388, 0.6881968975067139, 0.68712317943573]","[0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.625, 0.5625, 0.5625, 0.5625, 0.5625]",0.6362461913407924,0.036042220223212684,False,"[0.003999471664428711, 0.003999471664428711, 0.003999948501586914, 0.003999948501586914, 0.006001949310302734, 0.006001949310302734, 0.003000497817993164, 0.003000497817993164, 0.003998517990112305, 0.003998517990112305, 0.004000663757324219, 0.004000663757324219, 0.003998517990112305, 0.003998517990112305, 0.0029997825622558594, 0.0029997825622558594, 0.003997325897216797, 0.003997325897216797, 0.004998683929443359, 0.004998683929443359, 0.003997325897216797, 0.003997325897216797]",0.9103013538760008,0.4952185501848805,0.06498527526855469,0.362191028805584,0.9103013538760008,0.568965494632721,0.6857396960258484,0.5625,0.68712317943573,0.08998537063598633,0.00409024411981756,,,,
9,32,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,13,"[0.006999492645263672, 0.003998994827270508, 0.003998517990112305, 0.0050008296966552734, 0.004995584487915039, 0.004000425338745117, 0.004999637603759766, 0.006000995635986328, 0.005001068115234375, 0.004999876022338867, 0.004000186920166016, 0.0060007572174072266, 0.0060002803802490234]","[0.006999492645263672, 0.01099848747253418, 0.014997005462646484, 0.019997835159301758, 0.024993419647216797, 0.028993844985961914, 0.03399348258972168, 0.03999447822570801, 0.04499554634094238, 0.04999542236328125, 0.053995609283447266, 0.05999636650085449, 0.06599664688110352]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.6874275207519531, 4.207061290740967, 13.353715896606445, 57.20383834838867, 95.08251953125, 97.00792694091797, 26.547746658325195, 33.66963195800781, 12.945186614990234, 7.5581769943237305, 7.276562690734863, 5.614607334136963, 14.894916534423828]","[0.3333333432674408, 0.25, 0.6000000238418579, 0.7142857313156128, 0.5555555820465088, 0.3333333432674408, 0.5, 0.4545454680919647, 0.5666667222976685, 0.5, 0.30000001192092896, 0.5625, 0.42307692766189575]","[0.7145846486091614, 10.716179847717285, 16.807819366455078, 12.795796394348145, 7.06156063079834, 1.5572948455810547, 0.6945905685424805, 0.6967838406562805, 0.6827219128608704, 0.6840077042579651, 0.6838451027870178, 0.685383141040802, 0.6862918734550476]","[0.5625, 0.4375, 0.5, 0.5625, 0.375, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625]",0.6905625478938551,0.036041841990976264,False,"[0.006999492645263672, 0.006999492645263672, 0.003998994827270508, 0.003998994827270508, 0.003998517990112305, 0.003998517990112305, 0.0050008296966552734, 0.0050008296966552734, 0.004995584487915039, 0.004995584487915039, 0.004000425338745117, 0.004000425338745117, 0.004999637603759766, 0.004999637603759766, 0.006000995635986328, 0.006000995635986328, 0.005001068115234375, 0.005001068115234375, 0.009000062942504883, 0.009000062942504883, 0.01200103759765625, 0.01200103759765625]",0.8938640599595855,0.4952133532902776,0.29099106788635254,0.48726103582812463,0.8938640599595855,0.42307692766189575,14.894916534423828,0.5625,0.6862918734550476,0.13199329376220703,0.005999695171009411,,,,
22,128,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.0070002079010009766, 0.009000301361083984, 0.00599980354309082, 0.007999181747436523, 0.00700068473815918, 0.0070002079010009766, 0.0059986114501953125, 0.006506204605102539, 0.00650334358215332, 0.006999969482421875, 0.006998300552368164]","[0.0070002079010009766, 0.01600050926208496, 0.02200031280517578, 0.029999494552612305, 0.037000179290771484, 0.04400038719177246, 0.04999899864196777, 0.05650520324707031, 0.06300854682922363, 0.07000851631164551, 0.07700681686401367]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[0.8275899887084961, 0.6146519184112549, 0.7330556511878967, 0.7942246198654175, 0.73441481590271, 0.5955978035926819, 0.6671795845031738, 0.7283794283866882, 0.7606704831123352, 0.7177996039390564, 0.6914545297622681]","[0.3333333432674408, 0.75, 0.4000000059604645, 0.4285714626312256, 0.4444444477558136, 0.75, 0.6875, 0.5, 0.5, 0.5, 0.517241358757019]","[0.7261185050010681, 0.7331567406654358, 0.7365352511405945, 0.7102279663085938, 0.7101160883903503, 0.6967989206314087, 0.7147802114486694, 0.7162783741950989, 0.7345534563064575, 0.7162148952484131, 0.7141456604003906]","[0.5625, 0.5625, 0.5625, 0.5625, 0.4375, 0.5625, 0.5, 0.5, 0.4375, 0.5, 0.5]",0.6180250483472728,0.03238817323548044,False,"[0.0070002079010009766, 0.0070002079010009766, 0.009000301361083984, 0.009000301361083984, 0.00599980354309082, 0.00599980354309082, 0.007999181747436523, 0.007999181747436523, 0.00700068473815918, 0.00700068473815918, 0.0070002079010009766, 0.0070002079010009766, 0.0059986114501953125, 0.0059986114501953125, 0.006506204605102539, 0.006506204605102539, 0.00650334358215332, 0.00650334358215332, 0.006999969482421875, 0.006999969482421875, 0.006998300552368164, 0.006998300552368164]",0.8889453143450392,0.44501210229222915,0.1820063591003418,0.34710478234950637,0.8889453143450392,0.517241358757019,0.6914545297622681,0.5,0.7141456604003906,0.15401363372802734,0.007000619714910334,,,,
26,128,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.00850677490234375, 0.005001068115234375, 0.0069980621337890625, 0.0070035457611083984, 0.006998300552368164, 0.005504131317138672, 0.007998943328857422, 0.005994081497192383, 0.007000446319580078, 0.0070002079010009766, 0.008000373840332031]","[0.00850677490234375, 0.013507843017578125, 0.020505905151367188, 0.027509450912475586, 0.03450775146484375, 0.04001188278198242, 0.048010826110839844, 0.05400490760803223, 0.061005353927612305, 0.06800556182861328, 0.07600593566894531]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.6898661255836487, 0.8386461734771729, 0.7529678344726562, 0.7708378434181213, 0.6349014639854431, 0.6923651099205017, 0.7524263858795166, 0.7433795928955078, 0.7408939003944397, 0.838049054145813, 0.7540405988693237]","[0.6666666865348816, 0.5, 0.4000000059604645, 0.4285714626312256, 0.6666666865348816, 0.6666666865348816, 0.5, 0.5454545617103577, 0.5, 0.4047619104385376, 0.5344827771186829]","[0.7146228551864624, 0.728168785572052, 0.699897825717926, 0.7001259922981262, 0.7225036025047302, 0.7305471301078796, 0.6914317011833191, 0.6980111002922058, 0.7291491627693176, 0.7114359736442566, 0.6873742341995239]","[0.5625, 0.4375, 0.4375, 0.5625, 0.5625, 0.5625, 0.5625, 0.4375, 0.4375, 0.4375, 0.5625]",0.6160143817587018,0.03237320732526421,False,"[0.00850677490234375, 0.00850677490234375, 0.005001068115234375, 0.005001068115234375, 0.0069980621337890625, 0.0069980621337890625, 0.0070035457611083984, 0.0070035457611083984, 0.006998300552368164, 0.006998300552368164, 0.005504131317138672, 0.005504131317138672, 0.007998943328857422, 0.007998943328857422, 0.005994081497192383, 0.005994081497192383, 0.007000446319580078, 0.007000446319580078, 0.0070002079010009766, 0.0070002079010009766, 0.008000373840332031, 0.008000373840332031]",0.8576430967961626,0.44480647133182827,0.18100905418395996,0.374385666721241,0.8576430967961626,0.5344827771186829,0.7540405988693237,0.5625,0.6873742341995239,0.15201187133789062,0.0069096305153586645,,,,
5,512,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.008000850677490234, 0.006999492645263672, 0.006001472473144531, 0.008000850677490234, 0.006999015808105469, 0.007999897003173828, 0.009002208709716797, 0.006000518798828125, 0.008073568344116211, 0.007998228073120117, 0.009998321533203125]","[0.008000850677490234, 0.015000343322753906, 0.021001815795898438, 0.029002666473388672, 0.03600168228149414, 0.04400157928466797, 0.053003787994384766, 0.05900430679321289, 0.0670778751373291, 0.07507610321044922, 0.08507442474365234]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[2.9719622135162354, 1318783942656.0, 5296723.5, 0.6897568106651306, 7149.80322265625, 0.6793959140777588, 0.6856657266616821, 0.6905050873756409, 0.6842321157455444, 0.682961106300354, 0.6836086511611938]","[0.3333333432674408, 0.5, 0.6000000238418579, 0.5714285969734192, 0.5555555820465088, 0.5833333730697632, 0.5625, 0.5454545617103577, 0.5666667222976685, 0.5714285969734192, 0.568965494632721]","[784331309056.0, 0.7040838599205017, 0.6944513320922852, 0.6911643147468567, 0.6855558753013611, 0.6856656074523926, 0.6855214238166809, 0.6853433847427368, 0.6853443384170532, 0.6853650808334351, 0.6853716373443604]","[0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625]",0.6612888473085902,0.03216947253221467,False,"[0.008000850677490234, 0.008000850677490234, 0.006999492645263672, 0.006999492645263672, 0.006001472473144531, 0.006001472473144531, 0.008000850677490234, 0.008000850677490234, 0.006999015808105469, 0.006999015808105469, 0.007999897003173828, 0.007999897003173828, 0.009002208709716797, 0.009002208709716797, 0.006000518798828125, 0.006000518798828125, 0.008073568344116211, 0.008073568344116211, 0.007998228073120117, 0.007998228073120117, 0.009998321533203125, 0.009998321533203125]",0.8627280999240966,0.4420071640690856,0.12507390975952148,0.45984959469308373,0.8627280999240966,0.568965494632721,0.6836086511611938,0.5625,0.6853716373443604,0.1701488494873047,0.007734038613059304,,,,
28,512,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.0040035247802734375, 0.004001140594482422, 0.005000114440917969, 0.002000093460083008, 0.0045032501220703125, 0.00400233268737793, 0.003507375717163086, 0.004505634307861328, 0.0045049190521240234, 0.003999948501586914, 0.003996849060058594]","[0.0040035247802734375, 0.00800466537475586, 0.013004779815673828, 0.015004873275756836, 0.01950812339782715, 0.023510456085205078, 0.027017831802368164, 0.03152346611022949, 0.036028385162353516, 0.04002833366394043, 0.04402518272399902]","[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,"[0.8636267185211182, 0.8023948669433594, 0.7676462531089783, 0.6857649087905884, 0.7168177366256714, 0.8024256229400635, 0.7222211956977844, 0.7788768410682678, 0.7016869783401489, 0.8166836500167847, 0.7864859104156494]","[0.3333333432674408, 0.5, 0.4000000059604645, 0.4285714626312256, 0.4444444477558136, 0.3333333432674408, 0.5625, 0.40909093618392944, 0.46666669845581055, 0.4285714328289032, 0.43103447556495667]","[0.7495520114898682, 0.7488254904747009, 0.7478980422019958, 0.7467631101608276, 0.7453950047492981, 0.7440464496612549, 0.7425838708877563, 0.7409916520118713, 0.7392222285270691, 0.7372013330459595, 0.7349838614463806]","[0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375, 0.4375]",0.5501997981990966,0.030364650796537645,False,"[0.0040035247802734375, 0.0040035247802734375, 0.004001140594482422, 0.004001140594482422, 0.005000114440917969, 0.005000114440917969, 0.002000093460083008, 0.002000093460083008, 0.0045032501220703125, 0.0045032501220703125, 0.00400233268737793, 0.00400233268737793, 0.003507375717163086, 0.003507375717163086, 0.004505634307861328, 0.004505634307861328, 0.0045049190521240234, 0.0045049190521240234, 0.003999948501586914, 0.003999948501586914, 0.003996849060058594, 0.003996849060058594]",0.8740876978450871,0.41720899132198874,0.06403684616088867,0.22631189855310602,0.8740876978450871,0.43103447556495667,0.7864859104156494,0.4375,0.7349838614463806,0.08805036544799805,0.004002289338545365,,,,
30,64,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.0060002803802490234, 0.00500035285949707, 0.005998849868774414, 0.007004261016845703, 0.005000591278076172, 0.005182027816772461, 0.005000114440917969, 0.0050008296966552734, 0.005999088287353516, 0.004998445510864258, 0.004000186920166016]","[0.0060002803802490234, 0.011000633239746094, 0.016999483108520508, 0.02400374412536621, 0.029004335403442383, 0.034186363220214844, 0.03918647766113281, 0.044187307357788086, 0.0501863956451416, 0.05518484115600586, 0.059185028076171875]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[0.7143307328224182, 0.6940555572509766, 0.6933248043060303, 0.6902004480361938, 0.6992096304893494, 0.7781839370727539, 0.6619482636451721, 0.6376407742500305, 0.6025006175041199, 0.5764601826667786, 0.5123229026794434]","[0.3333333432674408, 0.5, 0.6000000238418579, 0.5714285969734192, 0.3333333432674408, 0.6666666865348816, 0.625, 0.6363636255264282, 0.6666666865348816, 0.6904761791229248, 0.7931034564971924]","[0.6996468901634216, 0.6984940767288208, 0.7032625675201416, 0.7155687808990479, 0.746308445930481, 0.7070702314376831, 0.6881598830223083, 0.6745129823684692, 0.6584787964820862, 0.6385539770126343, 0.6358192563056946]","[0.4375, 0.5, 0.375, 0.5, 0.5, 0.5625, 0.5625, 0.5625, 0.5, 0.5, 0.5]",0.6420209906049074,0.030349839156958863,False,"[0.0060002803802490234, 0.0060002803802490234, 0.00500035285949707, 0.00500035285949707, 0.005998849868774414, 0.005998849868774414, 0.007004261016845703, 0.007004261016845703, 0.005000591278076172, 0.005000591278076172, 0.005182027816772461, 0.005182027816772461, 0.005000114440917969, 0.005000114440917969, 0.0050008296966552734, 0.0050008296966552734, 0.005999088287353516, 0.005999088287353516, 0.004998445510864258, 0.004998445510864258, 0.004000186920166016, 0.004000186920166016]",0.8493292836523326,0.41700548003348764,0.1842057704925537,0.4347126975574821,0.8493292836523326,0.7931034564971924,0.5123229026794434,0.5,0.6358192563056946,0.11837005615234375,0.005380457097833807,,,,
19,512,"[3, 4, 5, 7, 9, 12, 16, 22, 30, 42, 58, 64]",11,11,"[0.01099848747253418, 0.004000663757324219, 0.003998517990112305, 0.004996538162231445, 0.0059986114501953125, 0.005000114440917969, 0.005996227264404297, 0.004998445510864258, 0.005999565124511719, 0.004999637603759766, 0.005999326705932617]","[0.01099848747253418, 0.014999151229858398, 0.018997669219970703, 0.02399420738220215, 0.02999281883239746, 0.03499293327331543, 0.04098916053771973, 0.045987606048583984, 0.0519871711730957, 0.05698680877685547, 0.06298613548278809]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[0.7173327803611755, 0.7503699660301208, 0.6790933609008789, 0.6092408299446106, 0.5734772682189941, 0.5007510781288147, 0.462429940700531, 0.7140252590179443, 0.48193833231925964, 0.5282615423202515, 0.4139329195022583]","[0.6666666865348816, 0.5, 0.4000000059604645, 0.5714285969734192, 0.7777777910232544, 0.8333333730697632, 0.8125, 0.6363636255264282, 0.7666667103767395, 0.7142857313156128, 0.8448275923728943]","[0.7561073899269104, 0.7561220526695251, 0.7323372960090637, 0.7217473983764648, 0.7233280539512634, 0.7379772067070007, 0.7630221843719482, 0.7862848043441772, 0.8042868971824646, 0.851947546005249, 0.8760490417480469]","[0.4375, 0.5625, 0.5625, 0.5625, 0.625, 0.5625, 0.5625, 0.5, 0.5625, 0.5, 0.375]",0.6237623654206531,0.0298701664887426,False,"[0.01099848747253418, 0.01099848747253418, 0.004000663757324219, 0.004000663757324219, 0.003998517990112305, 0.003998517990112305, 0.004996538162231445, 0.004996538162231445, 0.0059986114501953125, 0.0059986114501953125, 0.005000114440917969, 0.005000114440917969, 0.005996227264404297, 0.005996227264404297, 0.004998445510864258, 0.004998445510864258, 0.005999565124511719, 0.005999565124511719, 0.004999637603759766, 0.004999637603759766, 0.005999326705932617, 0.005999326705932617]",0.8990018565837181,0.41041479827619726,0.08798670768737793,0.3485228742575881,0.8990018565837181,0.8448275923728943,0.4139329195022583,0.375,0.8760490417480469,0.12597227096557617,0.005726012316617099,,,,
