gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
11,3,27,30,30,1.5896682739257812,3,27,0.28687647184757015,0.2545402540302455,0.9364161849710982,0.09248554913294797,0.3489733040088016,0.26832467891665834,0.9334341318558667,0.11588777075416222,0.20240458969276462,0.22421737666959704,0.6601860104338075,0.05,0.3233938116190071,0.058001976906001985,0.2653918347130051,0.6953179836273193,0.02575251791212294,0.03291266067102326,7.343427396381469,0.026668726309106168,13.198051929473877,0.6389298439025879,-0.011018835374917466,0.6365772028599879,0.02,0.04499852657318115
12,3,27,30,30,1.7827301025390625,5,25,0.33872832369942196,0.27463887089338473,0.953757225433526,0.09826589595375723,0.4073214996589865,0.28345668272757973,0.9452143712099464,0.11482405727838224,0.2540670249843191,0.22768276099601895,0.6349167015519379,0.05,0.4599615857885703,0.06583930092519247,0.3941222848633778,0.7095856666564941,0.028383426666259766,0.040529009995095004,6.119346370324203,0.02564117729432373,14.98078203201294,0.6679418087005615,-0.010899378811854129,0.6601860104338075,0.02,0.05999565124511719
13,5,25,30,30,1.779411792755127,2,28,0.35156895127993393,0.279065035951057,0.953757225433526,0.09248554913294797,0.41386733768268363,0.28966926427459216,0.9535122222620824,0.11287424259875806,0.23799758334825674,0.23060106138665376,0.6433167015519379,0.05,0.374281022998693,0.07274485206678391,0.3015361709319091,0.8657104969024658,0.030918232032230923,0.04691097126791729,6.218286889227185,0.023955193764179074,16.760193824768066,0.6033003330230713,-0.014056162659937064,0.6349167015519379,0.02,0.07499754428863525
14,2,28,30,30,2.159492015838623,5,25,0.4147976878612717,0.29917538444066105,0.9479768786127167,0.09248554913294797,0.4828733761622999,0.30072259296277687,0.959224836424181,0.11141957625300283,0.2857821943781488,0.22676226896534207,0.6415545773521962,0.05,0.48079520959001426,0.0966406348998777,0.3841545746901366,0.6306943893432617,0.02522777557373047,0.041477524324218376,5.215975460064972,0.023328154446641193,18.91968584060669,0.7146475315093994,-0.013617243889925561,0.6433167015519379,0.02,0.07500052452087402
15,5,25,30,30,1.5463948249816895,3,27,0.4174694926140013,0.318132441716686,0.9595375722543352,0.10404624277456648,0.4751954716486527,0.31183950041362624,0.963801773396611,0.11079858576679939,0.2875484388504696,0.23643430070223054,0.6410656331483815,0.05,0.48434164004217695,0.11545188211953093,0.368889757922646,0.7111949920654297,0.02634055526168258,0.045713648792176424,5.6271924549062815,0.019420479064416497,20.46608066558838,0.5215606689453125,-0.011648567820130367,0.6415545773521962,0.02,0.04999041557312012
16,3,27,30,30,1.714360237121582,0,30,0.41387283236994216,0.3157593483224085,0.9595375722543352,0.10404624277456648,0.47767523436028153,0.31931876245682084,0.967754855740771,0.11091974097572038,0.28460359991123624,0.23937232186286445,0.6307769130946769,0.05,0.4708696529507931,0.13674248050643226,0.3341271724443608,0.857180118560791,0.028572670618693032,0.047953619388542555,5.409456740026878,0.020045096166327898,22.18044090270996,0.5276250839233398,-0.01776903687968016,0.6410656331483815,0.02,0.12007713317871094
17,0,30,30,30,2.027359962463379,3,27,0.47334617854849065,0.32875721563101123,0.9826589595375722,0.10404624277456648,0.5371908599866122,0.32353745373386994,0.9706370664742571,0.11137184455667372,0.3156551717531816,0.23101222641401342,0.6212713322578892,0.05,0.5707591375450125,0.20381784702656255,0.36694129051844987,0.9566686153411865,0.03543217093856246,0.05541898866622692,5.661459723452455,0.020096164062097223,24.20780086517334,0.5415637493133545,-0.015271012495829921,0.6307769130946769,0.02,0.07999420166015625
18,3,27,30,30,2.197549819946289,2,28,0.4865813377374071,0.33873753088127223,0.9826589595375722,0.046242774566473986,0.547277099985686,0.3367361040941422,0.9730764162179653,0.09624277456647398,0.3299974914282262,0.23803968229781955,0.6394713322578892,0.05,0.5758491761224869,0.22992531698553423,0.34592385913695267,1.0292682647705078,0.03675958088466099,0.05981646357254309,5.427043958035441,0.019452600354960894,26.40535068511963,0.5020694732666016,-0.01933692162037236,0.6212713322578892,0.02,0.11999130249023438
19,2,28,30,30,2.3455357551574707,2,28,0.531998348472337,0.3306781419194977,0.9826589595375722,0.10404624277456648,0.5904645003866467,0.32526803881160454,0.9753629871155807,0.11253000521017704,0.3626716615738504,0.2303486369575995,0.6352713322578891,0.05,0.6636171290209957,0.2635327697074929,0.4000843593135027,1.1177630424499512,0.039920108658926826,0.06526694239499588,4.454990322717907,0.019130446176759165,28.7508864402771,0.5175645351409912,-0.0194330335349578,0.6394713322578892,0.02,0.13499557971954346
20,2,28,30,30,2.528224468231201,1,29,0.5335858082519433,0.33471360764398567,0.976878612716763,0.06936416184971098,0.5966678688618301,0.3307149305631419,0.9773137464383217,0.11336219872633191,0.37355039497146936,0.22837670156291617,0.6273600677265618,0.05,0.7032702690487234,0.2808332372504114,0.4224370317983119,1.2471106052398682,0.04300381397378856,0.06887661986419488,5.40994811846388,0.019631261345782882,31.2791109085083,0.5377082824707031,-0.01983855137685868,0.6352713322578891,0.02,0.13499021530151367
21,1,29,30,30,2.842623710632324,0,30,0.5714836223506745,0.3257837290423037,0.9653179190751445,0.10982658959537572,0.627855931840348,0.32380834175949613,0.9789983720311299,0.11397471537140999,0.3756161476147364,0.23446043704841246,0.6372233658761247,0.05,0.6702614123011464,0.29674172395232895,0.37351968834881766,1.421311855316162,0.04737706184387207,0.0728026723865553,5.350077881053072,0.019494599968073633,34.121734619140625,0.6582567691802979,-0.02163734241521098,0.6273600677265618,0.02,0.1499950885772705
22,0,30,30,30,3.204921245574951,2,28,0.6279933938893477,0.31452741653718447,0.9653179190751445,0.10404624277456648,0.6918784030142419,0.30287564627465097,0.9804474541831922,0.11453052488320271,0.4174875208904978,0.22016823950041547,0.6204231277353516,0.05,0.7470936291319595,0.3521747390264539,0.3949188901055057,1.5499577522277832,0.05535563400813511,0.0792228737681071,4.616960746054946,0.020154491025101008,37.326655864715576,0.7032592296600342,-0.058479901139672746,0.6372233658761247,0.04369837203112992,1.6552746295928955
23,2,28,30,30,3.410943031311035,2,28,0.6686622625928983,0.30516435893777244,0.9653179190751445,0.07514450867052024,0.7255094626233547,0.2902000965593941,0.9816864366156373,0.11494571248359503,0.4475840854653216,0.20711591035622595,0.6274229295238957,0.05,0.7970830884593925,0.37718680676857713,0.41989628169081533,1.644465446472168,0.058730908802577426,0.08422539917130814,3.3325466758829907,0.020371595461550596,40.73759889602661,0.6018223762512207,-0.02277934423085975,0.6204231277353516,0.020650006524011943,0.16000747680664062
24,2,28,30,30,3.6059188842773438,3,27,0.68807535859559,0.3086722099957256,0.9653179190751445,0.12138728323699421,0.737633015240646,0.2934282665074066,0.9827975166229364,0.11548326542906542,0.45635790359027234,0.21407700056453494,0.6311348946315333,0.05,0.7814465973465052,0.3943911136417892,0.387055483704716,1.6529788970947266,0.06122144063313802,0.09108319999242148,3.7387233283836707,0.0166384830783282,44.343517780303955,0.6021113395690918,-0.021946912497344498,0.6274229295238957,0.023208595596429737,0.17000794410705566
25,3,27,30,30,3.5949625968933105,0,30,0.6633911368015414,0.33604215259065257,0.9653179190751445,0.09248554913294797,0.7013287276816217,0.3197393325211014,0.9837730449130392,0.11615497534531335,0.43284881852074025,0.23032043199109936,0.6255983291558765,0.05,0.7362346925392093,0.38484576907758133,0.3513889234616279,1.7974812984466553,0.05991604328155518,0.09263750338823384,4.364630568559039,0.0166448237438914,47.938480377197266,0.5636043548583984,-0.021473179777644867,0.6311348946315333,0.025486495944764487,0.1800084114074707
26,0,30,30,30,3.8939452171325684,0,30,0.7028901734104047,0.31282519248908347,0.9710982658959537,0.06936416184971098,0.7350673917827184,0.30161763376077133,0.9846332151609897,0.11670326343266851,0.4476944971079565,0.22018333439258775,0.6227346160987303,0.05,0.7361087857794648,0.4198681064822067,0.3162406792972582,1.9469726085662842,0.06489908695220947,0.0969396108961347,4.364630568559039,0.0166448237438914,51.832425594329834,0.5257549285888672,-0.022374257500797953,0.6255983291558765,0.02,0.14992952346801758
27,0,30,30,30,4.176944255828857,0,30,0.7310211946050096,0.2983007452768176,0.9710982658959537,0.09248554913294797,0.7681389501950924,0.27631810659362954,0.9854360844970963,0.11744641410572645,0.471363443707127,0.19974306748360637,0.6535344974557795,0.05,0.8147343921903044,0.4451081874141037,0.36962620477620073,2.0884721279144287,0.06961573759714762,0.10126460321595575,4.364630568559039,0.0166448237438914,56.00936985015869,0.5345911979675293,-0.06483402179693044,0.6227346160987303,0.04933321516098965,2.195364236831665
28,0,30,30,30,4.488436698913574,0,30,0.7475915221579962,0.29731193253926097,0.976878612716763,0.08670520231213873,0.7841139003341755,0.2728916859390287,0.9861307123915426,0.11808517144711206,0.48844295506694047,0.19061419143406724,0.6320465350622319,0.05,0.8453681064036233,0.4807116717344224,0.3646564346692009,2.244218349456787,0.07480727831522624,0.10518546353532206,4.364630568559039,0.0166448237438914,60.497806549072266,0.585850715637207,-0.020068013007545068,0.6535344974557795,0.02,0.14007329940795898
29,0,30,30,30,4.8424177169799805,2,28,0.8034682080924856,0.25521580175193614,0.976878612716763,0.08670520231213873,0.8315553148274767,0.23915943246461865,0.986780073890583,0.11882228583164062,0.5287909171090638,0.14907154799994557,0.6199343030637803,0.05,0.9397168290840155,0.5421401641807816,0.39757666490323407,2.364210844039917,0.08443610157285418,0.11200513804728356,3.3660595869439303,0.016912784856647302,65.34022426605225,0.6585917472839355,-0.02201567875841121,0.6320465350622319,0.03457837402337027,0.23998260498046875
30,2,28,30,30,5.070700645446777,0,30,0.7710982658959538,0.30099866818137627,0.976878612716763,0.07514450867052024,0.7979218026058067,0.28708580996338307,0.9873644162206906,0.11939365842615315,0.49572866812754907,0.19455266600984755,0.6251099427050728,0.05,0.8692594682686451,0.5384820900024025,0.3307773782662424,2.5353503227233887,0.08451167742411296,0.11426327287344981,3.2932591084753047,0.017307585022215556,70.41092491149902,0.6321184635162354,-0.023346984190609956,0.6199343030637803,0.02803381250568593,0.20023345947265625
31,0,30,30,30,5.438712120056152,0,30,0.7801541425818883,0.2852099244021824,0.976878612716763,0.10982658959537572,0.8093842215995223,0.2773780461755983,0.9879399807307017,0.11997461923364673,0.5056417608451872,0.18616458227320778,0.6395341394466011,0.05,0.8743088988800388,0.5657113430574188,0.3085975558226201,2.719356060028076,0.09064520200093587,0.12003775110468812,3.2932591084753047,0.017307585022215556,75.84963703155518,0.6811301708221436,-0.03154248814322755,0.6251099427050728,0.04991943724383252,0.5300247669219971
32,0,30,30,30,5.868753433227539,1,29,0.8176200916882599,0.2611636415912029,0.9826589595375722,0.08670520231213873,0.8465567522437062,0.24887469541084423,0.9884535964059735,0.12044126016315279,0.526527216985071,0.166783387305244,0.6320462069275634,0.05,0.9053390225240793,0.6200107905604768,0.2853282319636025,2.9113755226135254,0.1003922594004664,0.1260676036703417,3.3228928845921657,0.01731497760814359,81.71839046478271,0.7205934524536133,-0.02473682761561441,0.6395341394466011,0.024587124696985208,0.21305203437805176
33,1,29,30,30,6.218778610229492,0,30,0.810597302504817,0.2666809361680496,0.976878612716763,0.11560693641618497,0.8357071455804749,0.25881593235240374,0.9889080057995475,0.11682597867857976,0.5186434093423297,0.1795268119347631,0.6391097283154228,0.05,0.8750452997951178,0.6246202568944078,0.25042504290070994,3.109389305114746,0.10364631017049154,0.1306564101593766,3.269386622730461,0.017638992650675613,87.9371690750122,0.6751248836517334,-0.022251661512350755,0.6320462069275634,0.03143529137036816,0.21013498306274414
34,0,30,30,30,6.631925106048584,0,30,0.8233140655105973,0.2591791463756032,0.976878612716763,0.10404624277456648,0.844844546968127,0.2512405978274057,0.9893626751665059,0.11607371831450633,0.5256110881591168,0.16209348831874965,0.6208460028231463,0.05,0.9081911433133839,0.6431540111762852,0.2650371321370987,3.315962553024292,0.11053208510080974,0.1372735194420366,3.269386622730461,0.017638992650675613,94.56909418106079,0.6827490329742432,-0.03373601963162317,0.6391097283154228,0.05183935082113944,0.6100285053253174
35,0,30,30,30,7.0169782638549805,1,29,0.8499103049631254,0.23388177144787978,0.9826589595375722,0.09826589595375723,0.8703073406078536,0.23059761974715956,0.9897494459284948,0.11476588152054122,0.5415043861002752,0.1590303712969088,0.6292460303898386,0.05,0.904878092567948,0.6903118391280912,0.21456625343985683,3.494985580444336,0.12051674415325296,0.1442968879467865,3.310344827586207,0.01731497760814359,101.58607244491577,0.6605813503265381,-0.07217760486966131,0.6208460028231463,0.05406267516650587,3.0605077743530273
36,1,29,30,30,7.3705668449401855,0,30,0.8323699421965318,0.25544075733803306,0.9826589595375722,0.11560693641618497,0.8540168379059437,0.253887854562917,0.9901237254987304,0.11277680528837052,0.5259989918581461,0.1756404316517985,0.6301581189745977,0.05,0.8747804817966726,0.6875007420380158,0.18727973975865664,3.6852834224700928,0.1228427807490031,0.14975685311395742,3.2627527573439514,0.01704141233228344,108.95663928985596,0.6694779396057129,-0.025886361865778508,0.6292460303898386,0.042698813931421054,0.3300154209136963
37,0,30,30,30,7.777840614318848,0,30,0.8329479768786128,0.2548879526373441,0.9826589595375722,0.09826589595375723,0.8663853813903972,0.24518430651673168,0.9904656417407802,0.11090472988286211,0.5313149327641556,0.16416311697099387,0.6423337960371103,0.05,0.9080425020455692,0.7062763963989049,0.2017661056466644,3.888920307159424,0.12963067690531413,0.15585847870469186,3.2627527573439514,0.01704141233228344,116.7344799041748,0.7331409454345703,-0.023779932110310476,0.6301581189745977,0.029910831956665995,0.20993471145629883
38,0,30,30,30,8.180824279785156,0,30,0.8460500963391138,0.23836477299889014,0.9826589595375722,0.09826589595375723,0.8746857156820863,0.23550268412142425,0.9907787616536174,0.10849534329376093,0.5354357426927409,0.15743430811594153,0.6274216159302888,0.05,0.9079758142379091,0.7214298121241833,0.18654600211372582,4.090412139892578,0.1363470713297526,0.16277700832466505,3.2627527573439514,0.01704141233228344,124.91530418395996,0.7367315292358398,-0.02633920070410858,0.6423337960371103,0.0445192237590637,0.3600168228149414
39,0,30,30,30,8.599802494049072,0,30,0.8485549132947977,0.2381400001518763,0.976878612716763,0.08670520231213873,0.8783720681470687,0.2331913017681547,0.99107292047818,0.10696207604466086,0.5393451190364705,0.15796395043025935,0.6260215772928217,0.05,0.908031558801989,0.7388749499375487,0.16915660886444034,4.299901247024536,0.14333004156748455,0.16913888799437174,3.2627527573439514,0.01704141233228344,133.51510667800903,0.7031002044677734,-0.0330497626925087,0.6274216159302888,0.04860709944901642,0.49990415573120117
40,0,30,30,30,8.983792781829834,0,30,0.8437379576107898,0.24455026968782242,0.9826589595375722,0.07514450867052024,0.8818333743152137,0.23019343580609014,0.9913394055465575,0.10407004836945896,0.5448526649189651,0.14488233806250395,0.6255336812142838,0.05,0.9413247220711214,0.7515153260312217,0.1898093960398995,4.491896390914917,0.1497298796971639,0.17619419596822125,3.2627527573439514,0.01704141233228344,142.49889945983887,0.6677002906799316,-0.024336456213029323,0.6260215772928217,0.030686909271065432,0.21000981330871582
41,0,30,30,30,9.354040145874023,0,30,0.8606936416184972,0.225746287659929,0.9826589595375722,0.09826589595375723,0.8859411631536916,0.22760149645051173,0.9915960281053435,0.10214568220609299,0.5514666220710039,0.14141426877751043,0.628270064055453,0.05,0.9413030638090318,0.7638533496520505,0.1774497141569812,4.677020072937012,0.1559006690979004,0.18297020681373058,3.2627527573439514,0.01704141233228344,151.8529396057129,0.6523692607879639,-0.020887813432757925,0.6255336812142838,0.028986075987771365,0.15000104904174805
42,0,30,30,30,9.745225429534912,0,30,0.8666666666666667,0.21930777697078696,0.9826589595375722,0.09826589595375723,0.8954924407575767,0.2180748819874219,0.9918371537650699,0.10195606908541378,0.5468558028437583,0.13754038752666695,0.625109339239146,0.05,0.9413203498588122,0.7778698893745152,0.16345046048429696,4.872612714767456,0.16242042382558186,0.18985668992681992,3.2627527573439514,0.01704141233228344,161.5981650352478,0.6667807102203369,-0.028317591619954733,0.628270064055453,0.04517184535656793,0.3600883483886719
43,0,30,30,30,10.141369819641113,0,30,0.8724470134874758,0.21339285480590797,0.9710982658959537,0.10982658959537572,0.8994667958268072,0.21629810660979895,0.9920520633948939,0.10212429708479857,0.5522337729943458,0.13779219313641577,0.6176214503086217,0.05,0.9413453852906619,0.7879817261257014,0.15336365916496048,5.070684909820557,0.16902283032735188,0.19684707448054695,3.2627527573439514,0.01704141233228344,171.73953485488892,0.6868557929992676,-0.027881191669222514,0.625109339239146,0.043243378399131616,0.33005475997924805
44,0,30,30,30,10.526377201080322,0,30,0.8728323699421965,0.21328879272632695,0.976878612716763,0.10404624277456648,0.9038130162351489,0.21418828646460208,0.992263280211484,0.10284654833539436,0.5546582948148753,0.13811669128804646,0.6222455614579713,0.05,0.9413987605980901,0.7985383627998062,0.1428603977982841,5.263188600540161,0.17543962001800537,0.20375819652087784,3.2627527573439514,0.01704141233228344,182.26591205596924,0.6687498092651367,-0.03232292929611372,0.6176214503086217,0.04549366276599409,0.4128241539001465
45,0,30,30,30,10.911879539489746,0,30,0.8763005780346821,0.21382387608201506,0.976878612716763,0.07514450867052024,0.90567259799869,0.21409887648312628,0.9924578492239017,0.10218704255281288,0.5567109112027161,0.1374651152633842,0.6250456758636993,0.05,0.9414218120387411,0.8092308119682697,0.1321910000704714,5.455939769744873,0.18186465899149576,0.21087223288329818,3.2627527573439514,0.01704141233228344,193.17779159545898,0.6722135543823242,-0.07958578592570666,0.6222455614579713,0.056963280211484,4.140686988830566
46,0,30,30,30,11.294873714447021,1,29,0.9069164839545544,0.15413685412940964,0.976878612716763,0.14450867052023122,0.9361182527739279,0.15510585736651994,0.9926443782303294,0.13306516777598557,0.5761520258592573,0.101156114515915,0.6418456521468581,0.05780346820829996,0.9702423919378526,0.8447985052114091,0.12544388672644366,4.868096828460693,0.16786540787795495,0.19117650610199435,2.183060936737161,0.017159795361875667,204.472665309906,0.6586110591888428,-0.030913372068471355,0.6250456758636993,0.046258335446728194,0.39020419120788574
47,1,29,30,30,10.043220043182373,0,30,0.88131021194605,0.20765707677090034,0.976878612716763,0.10404624277456648,0.911913036673184,0.20706127769592447,0.9928246448125974,0.13451665932147422,0.5542693637805894,0.13476597370371207,0.6189577680385097,0.05,0.9379522790217119,0.825621708538532,0.11233057048318003,5.0216100215911865,0.16738700071970622,0.19451867922206537,2.1470910553583886,0.017477520213005804,214.51588535308838,0.5676345825195312,-0.021271579361903548,0.6418456521468581,0.03430338484819373,0.17998695373535156
48,0,30,30,30,10.359227657318115,0,30,0.884393063583815,0.20575653127975713,0.976878612716763,0.11560693641618497,0.9140772019175265,0.20557595520007824,0.9929909618958485,0.13630057390271033,0.5552083430929169,0.13531784836185762,0.629797053400274,0.05,0.9380332171269121,0.8334066990102069,0.10462651811670506,5.179613828659058,0.17265379428863525,0.1983864836439388,2.1470910553583886,0.017477520213005804,224.8751130104065,0.5916056632995605,-0.03597615566971407,0.6189577680385097,0.0500161492403155,0.49996376037597656
49,0,30,30,30,10.703250408172607,0,30,0.8870905587668593,0.20442460748696045,0.976878612716763,0.11560693641618497,0.9158048041950754,0.2054941616769228,0.9931574267958068,0.13790796278510403,0.5600206549197944,0.13637628795757525,0.6371577260964283,0.05,0.9381001098768792,0.8400153489503459,0.09808476092653305,5.351625204086304,0.1783875068028768,0.2024390957723893,2.1470910553583886,0.017477520213005804,235.5783634185791,0.6182441711425781,-0.02996649850356069,0.629797053400274,0.031809423282037175,0.2799797058105469
50,0,30,30,30,11.045246124267578,0,30,0.8872832369942196,0.1984029141694229,0.976878612716763,0.15606936416184972,0.9187762029435492,0.19987718014971462,0.9933104021518694,0.1394764615030666,0.5557724653428615,0.13323433206196977,0.6288212907247015,0.06242774566497999,0.9381477155611795,0.8457607900146473,0.09238692554653222,5.522623062133789,0.18408743540445963,0.2065557459830233,2.1470910553583886,0.017477520213005804,246.62360954284668,0.6255781650543213,-0.029868861865136022,0.6371577260964283,0.04280744990925833,0.3447556495666504
51,0,30,30,30,11.399141311645508,1,29,0.9172812437711779,0.1484152324213432,0.9710982658959537,0.15028901734104047,0.9442910976670946,0.15316785796335197,0.9934630113800097,0.14057068135309417,0.5796219679785296,0.10066176264360752,0.6432455490989125,0.060115606936661715,0.9705583713220102,0.8798224949221247,0.09073587639988566,5.688577890396118,0.19615785828952131,0.21200048899518467,2.183060936737161,0.017159795361875667,258.0227508544922,0.6206974983215332,-0.02052645222057973,0.6288212907247015,0.02,0.08998632431030273
52,1,29,30,30,11.744389533996582,0,30,0.8919075144508671,0.19566936467640508,0.976878612716763,0.15028901734104047,0.9223388740378111,0.19592597244356807,0.9936101872800747,0.14156785083687098,0.559862142333585,0.1324980949329545,0.624684837109331,0.060115606936666684,0.9382356428681867,0.8551619894754788,0.08307365339270797,5.872194766998291,0.1957398255666097,0.2158579631839547,2.14993539954628,0.016995443588555696,269.76714038848877,0.6528072357177734,-0.03710728577835343,0.6432455490989125,0.05143764721524702,0.5499601364135742
53,0,30,30,30,12.118423461914062,0,30,0.8976878612716761,0.18575310369497292,0.976878612716763,0.15028901734104047,0.9263549033792862,0.1863821018519449,0.9937469151116548,0.14249174631030723,0.5640409278740875,0.12907280986550776,0.6400212362971889,0.060115606936671305,0.9382381210738463,0.8593830698472051,0.07885505122664126,6.059211730957031,0.20197372436523436,0.22036631685958774,2.14993539954628,0.016995443588555696,281.88556385040283,0.7040293216705322,-0.04380339019940309,0.624684837109331,0.05387132857002064,0.7004165649414062
54,0,30,30,30,12.488598823547363,0,30,0.903853564547206,0.17257011139113118,0.9826589595375722,0.15028901734104047,0.9316145513348774,0.17389256602398895,0.9938810831575898,0.14336588030713074,0.5627271748911379,0.12233759729363357,0.6278454971200573,0.060115606936675656,0.9381076087587379,0.8631350291972458,0.074972579561492,6.244299411773682,0.2081433137257894,0.22442715373092884,2.14993539954628,0.016995443588555696,294.3741626739502,0.6697139739990234,-0.048605769119980005,0.6400212362971889,0.05570563412219687,0.8998274803161621
55,0,30,30,30,12.820559024810791,1,29,0.908710384692047,0.1709571960336577,0.9826589595375722,0.15606936416184972,0.933132318697649,0.1736821437021971,0.9940001107921628,0.1445293011333858,0.5636898958396469,0.12245917144421918,0.626933343672335,0.06242774566500602,0.9362092007705832,0.8649488725173884,0.07126032825319491,6.276793479919434,0.21644115447998047,0.23145345433404946,2.1857826195504106,0.01658494563977097,307.194721698761,0.617642879486084,-0.03778346812514262,0.6278454971200573,0.050626760222970524,0.5105102062225342
