id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time
16,64,[13318],0,0,[],[],"[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
17,128,[13318],0,0,[],[],"[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
18,1024,[13318],0,0,[],[],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
19,512,[13318],0,0,[],[],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
20,64,[13318],0,0,[],[],"[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
21,32,[13318],0,0,[],[],"[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
22,128,[13318],0,0,[],[],"[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
23,512,[13318],0,0,[],[],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
24,512,[13318],0,0,[],[],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
25,64,[13318],0,0,[],[],"[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
26,128,[13318],0,0,[],[],"[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
27,256,[13318],0,0,[],[],"[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
28,512,[13318],0,0,[],[],"[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
29,128,[13318],0,0,[],[],"[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
30,64,[13318],0,0,[],[],"[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,[],[],[],[],0.0,0.028388407610433722,False,,,,,0.0,0.05,,,,,0.0,0.0
