id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
54,512,"[162, 226, 316, 442]",3,3,"[0.0010001659393310547, 0.0009987354278564453, 0.0009999275207519531]","[0.0010001659393310547, 0.0019989013671875, 0.002998828887939453]","[21, 27]",mutated,4,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.adamw.AdamW'>,0.007865196917937052,1e-05,,512,False,kaiming_normal,exponential,{'gamma': 0.9},None,"[1.437422275543213, 1.3598052263259888, 1.2699850797653198]","[0.20370370149612427, 0.3451327383518219, 0.4462025463581085]","[1.360638976097107, 1.2878819704055786, 1.2270472049713135]","[0.3602941176470588, 0.4338235294117647, 0.47794117647058826]",0.5279411764705882,0.02941385690921732,False,"[0.0010001659393310547, 0.0010001659393310547, 0.0009987354278564453, 0.0009987354278564453, 0.0009999275207519531, 0.0009999275207519531]",0.5279411764705882,0.191176472512688,,,,0.4462025463581085,1.2699850797653198,0.47794117647058826,1.2270472049713135,0.005997657775878906,0.0009996096293131511,,,,
50,512,"[162, 226, 316, 442]",3,3,"[0.004000186920166016, 0.0040013790130615234, 0.0029973983764648438]","[0.004000186920166016, 0.008001565933227539, 0.010998964309692383]","[100, 97, 86, 81, 81, 71, 59, 51, 49, 43, 36, 19, 14, 13, 13, 11]",pyramid,16,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0018256892887814778,0.01,,512,False,kaiming_normal,exponential,{'gamma': 0.9},None,"[1.4630987644195557, 1.507338523864746, 1.3329726457595825]","[0.2777777910232544, 0.190265491604805, 0.3386076092720032]","[1.5149991512298584, 1.3138949871063232, 1.2782071828842163]","[0.16176470588235295, 0.36764705882352944, 0.3897058823529412]",0.43970588235294117,0.023983606212174217,False,"[0.004000186920166016, 0.004000186920166016, 0.0040013790130615234, 0.0040013790130615234, 0.0029973983764648438, 0.0029973983764648438]",0.43970588235294117,0.15588235327071437,,,,0.3386076092720032,1.3329726457595825,0.3897058823529412,1.2782071828842163,0.021997928619384766,0.0036663214365641275,,,,
6,1024,"[162, 226, 316, 442, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540]",13,13,"[0.0019986629486083984, 0.003999471664428711, 0.002997875213623047, 0.002999544143676758, 0.00400233268737793, 0.002999544143676758, 0.003000020980834961, 0.003000020980834961, 0.0029990673065185547, 0.0025005340576171875, 0.003998756408691406, 0.0029985904693603516, 0.0029997825622558594]","[0.0019986629486083984, 0.005998134613037109, 0.008996009826660156, 0.011995553970336914, 0.015997886657714844, 0.0189974308013916, 0.021997451782226562, 0.024997472763061523, 0.027996540069580078, 0.030497074127197266, 0.03449583053588867, 0.03749442100524902, 0.04049420356750488]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.3990610837936401, 1.3990733623504639, 1.3999137878417969, 1.3984589576721191, 1.397837519645691, 1.397460699081421, 1.3966412544250488, 1.3944448232650757, 1.397839903831482, 1.3935356140136719, 1.3932863473892212, 1.3927855491638184, 1.3907206058502197]","[0.29012346267700195, 0.22566372156143188, 0.25632911920547485, 0.2579185664653778, 0.2537037134170532, 0.2481481432914734, 0.2481481432914734, 0.2796296179294586, 0.22592592239379883, 0.24629628658294678, 0.2648148238658905, 0.2537037134170532, 0.23333333432674408]","[1.3977352380752563, 1.3974677324295044, 1.3970829248428345, 1.396599531173706, 1.3960274457931519, 1.3953839540481567, 1.394682765007019, 1.3939393758773804, 1.3931723833084106, 1.3923927545547485, 1.3916150331497192, 1.390851378440857, 1.3901139497756958]","[0.22794117647058823, 0.23529411764705882, 0.25, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056]",0.3540271189357666,0.016053630807817083,False,"[0.0019986629486083984, 0.0019986629486083984, 0.003999471664428711, 0.003999471664428711, 0.002997875213623047, 0.002997875213623047, 0.002999544143676758, 0.002999544143676758, 0.00400233268737793, 0.00400233268737793, 0.002999544143676758, 0.002999544143676758, 0.003000020980834961, 0.003000020980834961, 0.003000020980834961, 0.003000020980834961, 0.0029990673065185547, 0.0029990673065185547, 0.0025005340576171875, 0.0025005340576171875, 0.003998756408691406, 0.003998756408691406, 0.0029985904693603516, 0.0029985904693603516, 0.0029997825622558594, 0.0029997825622558594]",0.5416181491477028,0.10434117900049135,0.1454782485961914,0.16643608872383045,0.5416181491477028,0.23333333432674408,1.3907206058502197,0.25735294117647056,1.3901139497756958,0.08098840713500977,0.003114938735961914,,,,
52,1024,"[162, 226, 316, 442]",3,3,"[0.005999565124511719, 0.006000041961669922, 0.003999471664428711]","[0.005999565124511719, 0.01199960708618164, 0.01599907875061035]","[84, 77, 72, 71, 67, 46, 40, 13, 13, 40, 46, 67, 71, 72, 77, 84]",hourglass,15,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.015121442858847428,0.0,,1024,True,kaiming_normal,cosine,{'T_max': 10},None,"[1.4150149822235107, 1.593714714050293, 1.406882405281067]","[0.2469135820865631, 0.22566372156143188, 0.26898735761642456]","[1.5740509033203125, 1.3970885276794434, 1.4316025972366333]","[0.23529411764705882, 0.25735294117647056, 0.25735294117647056]",0.30735294117647055,0.015838230487583947,False,"[0.005999565124511719, 0.005999565124511719, 0.006000041961669922, 0.006000041961669922, 0.003999471664428711, 0.003999471664428711]",0.30735294117647055,0.10294117649393908,,,,0.26898735761642456,1.406882405281067,0.25735294117647056,1.4316025972366333,0.0319981575012207,0.00533302625020345,,,,
56,128,"[162, 226, 316]",2,4,"[0.004002809524536133, 0.006000041961669922, 0.002997875213623047, 0.003000020980834961]","[0.004002809524536133, 0.010002851486206055, 0.013000726699829102, 0.016000747680664062]","[90, 90, 89, 67, 59, 52, 42, 36, 31, 31, 27, 20, 14, 8, 3]",pyramid,15,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0051335051564266486,0.0,0.95,128,False,xavier_uniform,step,"{'step_size': 10, 'gamma': 0.9}",None,"[1.4373093843460083, 1.499016284942627, 1.4055917263031006, 1.458229899406433]","[0.2578125, 0.23529411852359772, 0.265625, 0.2448979616165161]","[1.420326878042782, 1.4200173616409302, 1.4195832084206974, 1.4189845533931957]","[0.25735294117647056, 0.25735294117647056, 0.25735294117647056, 0.25735294117647056]",0.30735294117647055,0.015838230487583947,False,"[0.010002851486206055, 0.010002851486206055, 0.005997896194458008, 0.005997896194458008]",0.30735294117647055,0.10294117649393908,,,,0.2448979616165161,1.458229899406433,0.25735294117647056,1.4189845533931957,0.032001495361328125,0.008000373840332031,,,,
53,512,"[162, 226, 316, 442]",3,3,"[0.004999637603759766, 0.0029997825622558594, 0.004001140594482422]","[0.004999637603759766, 0.007999420166015625, 0.012000560760498047]","[41, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",mutated,23,<class 'torch.nn.modules.activation.Sigmoid'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.006705096764797769,0.0001,,512,True,kaiming_uniform,cosine,"{'gamma': None, 'T_max': None}",None,"[1.423339605331421, 1.4134995937347412, 1.4039356708526611]","[0.2530864179134369, 0.25221237540245056, 0.2531645596027374]","[1.4145679473876953, 1.4052153825759888, 1.3980836868286133]","[0.25, 0.25, 0.25]",0.3,0.015385709616121446,False,"[0.004999637603759766, 0.004999637603759766, 0.0029997825622558594, 0.0029997825622558594, 0.004001140594482422, 0.004001140594482422]",0.3,0.10000000002015746,,,,0.2531645596027374,1.4039356708526611,0.25,1.3980836868286133,0.024001121520996094,0.004000186920166016,,,,
55,1024,"[162, 226, 316, 442]",3,3,"[0.00299835205078125, 0.0029973983764648438, 0.0019991397857666016]","[0.00299835205078125, 0.005995750427246094, 0.007994890213012695]","[100, 94, 93, 88, 80, 49, 42, 34, 12, 3]",mutated,24,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.sgd.SGD'>,0.0001070402904423327,0.01,,1024,False,xavier_uniform,cosine,"{'T_max': None, 'gamma': 0.95}",None,"[1.4440579414367676, 1.4203615188598633, 1.4398545026779175]","[0.29012346267700195, 0.28761062026023865, 0.25]","[1.3964619636535645, 1.396364688873291, 1.3962764739990234]","[0.25, 0.25, 0.25]",0.3,0.015385709616121446,False,"[0.00299835205078125, 0.00299835205078125, 0.0029973983764648438, 0.0029973983764648438, 0.0019991397857666016, 0.0019991397857666016]",0.3,0.10000000002015746,,,,0.25,1.4398545026779175,0.25,1.3962764739990234,0.01598978042602539,0.002664963404337565,,,,
57,256,"[162, 226, 316]",2,2,"[0.004080057144165039, 0.0025043487548828125]","[0.004080057144165039, 0.0065844058990478516]","[6, 22, 26, 31, 38, 48, 62, 64, 65, 71, 72, 72, 80, 95, 96]",inv_pyramid,15,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0002261816735401614,0.0001,,256,False,kaiming_uniform,exponential,{'gamma': 0.95},None,"[1.9653654098510742, 1.830976128578186]","[0.23456791043281555, 0.2345132678747177]","[1.776688814163208, 1.6386544704437256]","[0.23529411764705882, 0.23529411764705882]",0.2852941176470588,0.014480667873388824,False,"[0.004080057144165039, 0.004080057144165039, 0.0025043487548828125, 0.0025043487548828125]",0.2852941176470588,0.09411764707384464,,,,0.2345132678747177,1.830976128578186,0.23529411764705882,1.6386544704437256,0.013168811798095703,0.0032922029495239258,,,,
48,512,"[162, 226, 316, 442, 540]",4,4,"[0.004998683929443359, 0.003000020980834961, 0.003998756408691406, 0.004003286361694336]","[0.004998683929443359, 0.00799870491027832, 0.011997461318969727, 0.016000747680664062]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",constant,17,<class 'torch.nn.modules.activation.Sigmoid'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.006705096764797769,0.0001,,512,True,xavier_normal,cosine,{'T_max': 50},None,"[1.4366040229797363, 1.4265530109405518, 1.4177807569503784, 1.4104186296463013]","[0.23456791043281555, 0.2345132678747177, 0.23417721688747406, 0.2352941334247589]","[1.4267425537109375, 1.4179949760437012, 1.4103771448135376, 1.4039608240127563]","[0.23529411764705882, 0.23529411764705882, 0.23529411764705882, 0.23529411764705882]",0.2852941176470588,0.014480667873388824,False,"[0.004998683929443359, 0.004998683929443359, 0.003000020980834961, 0.003000020980834961, 0.003998756408691406, 0.003998756408691406, 0.004003286361694336, 0.004003286361694336]",0.2852941176470588,0.09411764707384464,,,,0.2352941334247589,1.4104186296463013,0.23529411764705882,1.4039608240127563,0.032001495361328125,0.004000186920166016,,,,
60,256,"[162, 226, 316]",2,2,"[0.0030019283294677734, 0.0029976367950439453]","[0.0030019283294677734, 0.005999565124511719]","[69, 52, 36, 22, 74, 23, 11, 9]",mutated,8,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.08245038513170871,0.0001,0.99,256,True,kaiming_normal,step,"{'gamma': 0.9, 'T_max': 50, 'step_size': 5}",None,"[2.5236010551452637, 1.5282537937164307]","[0.23456791043281555, 0.2610619366168976]","[1.4068121910095215, 1.4157747030258179]","[0.2867647058823529, 0.23529411764705882]",0.2852941176470588,0.014480667873388824,False,"[0.0030019283294677734, 0.0030019283294677734, 0.0029976367950439453, 0.0029976367950439453]",0.2852941176470588,0.09411764707384464,,,,0.2610619366168976,1.5282537937164307,0.23529411764705882,1.4157747030258179,0.011999130249023438,0.0029997825622558594,,,,
59,512,"[162, 226, 316]",2,2,"[0.004999637603759766, 0.0030002593994140625]","[0.004999637603759766, 0.007999897003173828]","[43, 30, 6, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91]",mutated,15,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.00011317237142058867,1e-06,,512,True,kaiming_uniform,step,"{'gamma': 0.5, 'step_size': 20}",None,"[74.1236343383789, 62.266136169433594]","[0.23456791043281555, 0.2345132678747177]","[65.15992736816406, 58.35879135131836]","[0.23529411764705882, 0.23529411764705882]",0.2852941176470588,0.014480667873388824,False,"[0.004999637603759766, 0.004999637603759766, 0.0030002593994140625, 0.0030002593994140625]",0.2852941176470588,0.09411764707384464,,,,0.2345132678747177,62.266136169433594,0.23529411764705882,58.35879135131836,0.015999794006347656,0.003999948501586914,,,,
49,1024,"[162, 226, 316, 442, 540]",4,4,"[0.003999233245849609, 0.0029993057250976562, 0.003000020980834961, 0.0029990673065185547]","[0.003999233245849609, 0.006998538970947266, 0.009998559951782227, 0.012997627258300781]","[69, 52, 36, 22, 13, 22, 78, 72, 67, 54, 54, 39, 33, 29, 18]",mutated,8,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.sgd.SGD'>,0.08245038513170871,1e-05,,1024,True,kaiming_normal,step,"{'gamma': 0.9, 'T_max': None, 'step_size': 5}",None,"[1.4479628801345825, 1.428989291191101, 1.4424091577529907, 1.43506920337677]","[0.2530864179134369, 0.25221237540245056, 0.2531645596027374, 0.2579185664653778]","[1.440698266029358, 1.4350967407226562, 1.4274176359176636, 1.4245703220367432]","[0.19117647058823528, 0.19117647058823528, 0.19852941176470587, 0.20588235294117646]",0.25588235294117645,0.012670584388476375,False,"[0.003999233245849609, 0.003999233245849609, 0.0029993057250976562, 0.0029993057250976562, 0.003000020980834961, 0.003000020980834961, 0.0029990673065185547, 0.0029990673065185547]",0.25588235294117645,0.0823529411848119,,,,0.2579185664653778,1.43506920337677,0.20588235294117646,1.4245703220367432,0.025995254516601562,0.0032494068145751953,,,,
61,1024,"[162, 226]",1,1,[0.0019960403442382812],[0.0019960403442382812],"[89, 56, 52, 22, 13, 22, 36, 52, 69]",mutated,8,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.08245038513170871,1e-06,0.99,1024,True,kaiming_normal,exponential,"{'gamma': 0.9, 'step_size': None}",None,[2.4921584129333496],[0.2530864179134369],[1.639836311340332],[0.18382352941176472],0.2338235294117647,0.011313021775105035,False,"[0.0019960403442382812, 0.0019960403442382812]",0.2338235294117647,0.07352941177007169,,,,0.2530864179134369,2.4921584129333496,0.18382352941176472,1.639836311340332,0.0039920806884765625,0.0019960403442382812,,,,
