id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
115,1024,"[263, 368, 515, 721]",3,3,"[0.005001544952392578, 0.004000425338745117, 0.006998300552368164]","[0.005001544952392578, 0.009001970291137695, 0.01600027084350586]","[34, 12, 19, 21, 23, 44, 49, 62, 19, 6, 53, 93, 42, 24, 11, 18, 53]",mutated,17,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adam.Adam'>,0.0006834398687845616,0.0,,1024,True,kaiming_normal,exponential,"{'step_size': None, 'gamma': 0.5, 'T_max': 100}",None,"[2.0404186248779297, 1.9831527471542358, 1.9781893491744995]","[0.08365018665790558, 0.1304347813129425, 0.1495145708322525]","[1.9956055118028238, 1.9594913636064313, 1.9315446774406029]","[0.1449165402124431, 0.1661608497723824, 0.19195751138088013]",0.24195751138088012,0.016110300985543318,False,"[0.005001544952392578, 0.005001544952392578, 0.004000425338745117, 0.004000425338745117, 0.006998300552368164, 0.006998300552368164]",0.24195751138088012,0.07678300456037346,,,,0.1495145708322525,1.9781893491744995,0.19195751138088013,1.9315446774406029,0.03200054168701172,0.005333423614501953,,,,
132,1024,"[263, 368]",1,1,[0.002000570297241211],[0.002000570297241211],"[80, 18, 11, 88]",mutated,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.011974615084646603,0.001,,1024,True,kaiming_normal,cosine,"{'step_size': None, 'gamma': 0.95, 'T_max': 100}",None,[2.116457462310791],[0.12167300283908844],[7.549473497683072],[0.19044006069802732],0.2404400606980273,0.01598294682751783,False,"[0.002000570297241211, 0.002000570297241211]",0.2404400606980273,0.07617602428699256,,,,0.12167300283908844,2.116457462310791,0.19044006069802732,7.549473497683072,0.004001140594482422,0.002000570297241211,,,,
135,1024,"[263, 368]",1,1,[0.005997657775878906],[0.005997657775878906],"[90, 12, 19, 21, 23, 44, 49, 62, 19, 6, 53, 93, 42, 24, 11, 18, 53]",mutated,4,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.0006834398687845616,0.001,,1024,True,xavier_normal,exponential,"{'step_size': None, 'gamma': 0.5, 'T_max': 100}",None,[1.933200478553772],[0.20532318949699402],[1.9306758271363509],[0.18361153262518967],0.2336115326251897,0.01540985311642109,False,"[0.005997657775878906, 0.005997657775878906]",0.2336115326251897,0.07344461305686412,,,,0.20532318949699402,1.933200478553772,0.18361153262518967,1.9306758271363509,0.011995315551757812,0.005997657775878906,,,,
124,2048,"[263, 368, 515]",2,2,"[0.00650787353515625, 0.00500035285949707]","[0.00650787353515625, 0.01150822639465332]","[17, 39, 85, 80, 80, 80, 80, 80, 80, 80, 80, 80, 42, 24, 11, 18, 53, 128]",mutated,4,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.07674514320177817,0.001,0.99,2048,False,xavier_normal,exponential,"{'step_size': None, 'gamma': 0.5, 'T_max': None}",None,"[2.007075786590576, 4.727105617523193]","[0.09505703300237656, 0.23097826540470123]","[4.728919982910156, 4.092731952667236]","[0.23444613050075871, 0.18361153262518967]",0.2336115326251897,0.01540985311642109,False,"[0.00650787353515625, 0.00650787353515625, 0.00500035285949707, 0.00500035285949707]",0.2336115326251897,0.07344461305686412,,,,0.23097826540470123,4.727105617523193,0.18361153262518967,4.092731952667236,0.02301645278930664,0.00575411319732666,,,,
125,256,"[263, 368, 515]",2,4,"[0.0019991397857666016, 0.002001047134399414, 0.001999378204345703, 0.002001047134399414]","[0.0019991397857666016, 0.004000186920166016, 0.005999565124511719, 0.008000612258911133]","[84, 80, 11, 59]",mutated,4,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.06097624209513673,1e-05,,256,False,xavier_uniform,step,"{'step_size': None, 'gamma': 0.9, 'T_max': None}",None,"[2.0047130584716797, 24219.626953125, 580.838623046875, 2.8360579013824463]","[0.11328125, 0.1428571492433548, 0.1796875, 0.1428571492433548]","[43418.823851242414, 5.52982381117362, 2.7358217239379883, 2.148030337144102]","[0.23444613050075871, 0.17374810318664644, 0.18361153262518967, 0.18361153262518967]",0.2336115326251897,0.01540985311642109,False,"[0.004000186920166016, 0.004000186920166016, 0.004000425338745117, 0.004000425338745117]",0.2336115326251897,0.07344461305686412,,,,0.1428571492433548,2.8360579013824463,0.18361153262518967,2.148030337144102,0.016001224517822266,0.004000306129455566,,,,
119,32,"[263, 368, 515]",2,21,"[0.005000114440917969, 0.005000114440917969, 0.003999948501586914, 0.00500035285949707, 0.0029993057250976562, 0.0029997825622558594, 0.0029997825622558594, 0.002999544143676758, 0.004506587982177734, 0.0045032501220703125, 0.002999544143676758, 0.00500035285949707, 0.0029990673065185547, 0.003000497817993164, 0.005502939224243164, 0.003999948501586914, 0.002998828887939453, 0.003504514694213867, 0.004001140594482422, 0.0029997825622558594, 0.002999544143676758]","[0.005000114440917969, 0.010000228881835938, 0.014000177383422852, 0.019000530242919922, 0.021999835968017578, 0.024999618530273438, 0.027999401092529297, 0.030998945236206055, 0.03550553321838379, 0.0400087833404541, 0.04300832748413086, 0.04800868034362793, 0.051007747650146484, 0.05400824546813965, 0.05951118469238281, 0.06351113319396973, 0.06650996208190918, 0.07001447677612305, 0.07401561737060547, 0.07701539993286133, 0.08001494407653809]","[96, 93, 92, 89, 88, 86, 66, 64, 57, 57, 42, 28, 21]",pyramid,13,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.06711883363482933,0.01,,32,False,kaiming_normal,none,{},None,"[2.327558994293213, 297812557824.0, 23916054528.0, 208368960.0, 464094560.0, 345566080.0, 18916956.0, 9904297.0, 23082460.0, 169811712.0, 1722549.625, 5539086.5, 1862879.875, 291402.0, 1.9576144218444824, 2.073960542678833, 82655.609375, 1.9434680938720703, 1.8699462413787842, 1.8890013694763184, 1.8371057510375977]","[0.09375, 0.21875, 0.1875, 0.21875, 0.15625, 0.1875, 0.15625, 0.15625, 0.1428571492433548, 0.09375, 0.09375, 0.125, 0.1875, 0.25, 0.125, 0.125, 0.28125, 0.15625, 0.25, 0.1875, 0.1875]","[148923106137.73596, 14976308701.037937, 41253438.73444613, 136521033.784522, 406824215.9150228, 393674.47602902126, 3405912.5743550835, 117.69402249431032, 2.1233538273433634, 2.000264680439858, 1.9942132860467359, 1.9200038788712983, 1.9421800894151147, 1.9052831307166624, 1.915411570546117, 1.8910506131616456, 1.8785390976889904, 1.8927128714748145, 1.9029702042230887, 1.8870176957843878, 1.8821882941111447]","[0.23444613050075871, 0.18361153262518967, 0.11532625189681335, 0.06069802731411229, 0.17374810318664644, 0.18968133535660092, 0.23520485584218512, 0.11987860394537178, 0.17374810318664644, 0.17374810318664644, 0.11305007587253414, 0.23444613050075871, 0.23444613050075871, 0.17374810318664644, 0.17374810318664644, 0.23444613050075871, 0.23444613050075871, 0.23444613050075871, 0.17374810318664644, 0.17374810318664644, 0.17374810318664644]",0.23133699977613695,0.01458205109440818,False,"[0.03550553321838379, 0.03550553321838379, 0.0445094108581543, 0.0445094108581543]",0.3075574857654657,0.06949924130444679,2.9712395668029785,0.15511651378680816,0.3075574857654657,0.1875,1.8371057510375977,0.17374810318664644,1.8821882941111447,0.16002988815307617,0.04000747203826904,,,,
128,512,"[263, 368]",1,1,[0.0029997825622558594],[0.0029997825622558594],"[12, 12, 12, 12, 12, 12]",constant,6,<class 'torch.nn.modules.activation.Sigmoid'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0015540107965653668,0.001,,512,False,xavier_uniform,step,"{'step_size': 10, 'gamma': 0.1}",None,[1.943642020225525],[0.1749049425125122],[1.940218392019026],[0.17374810318664644],0.22374810318664645,0.014582051089327433,False,"[0.0029997825622558594, 0.0029997825622558594]",0.22374810318664645,0.06949924128023154,,,,0.1749049425125122,1.943642020225525,0.17374810318664644,1.940218392019026,0.005999565124511719,0.0029997825622558594,,,,
117,1024,"[263, 368, 515, 721]",3,3,"[0.004999637603759766, 0.004999876022338867, 0.0070002079010009766]","[0.004999637603759766, 0.009999513626098633, 0.01699972152709961]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 42, 24, 11, 18, 53]",mutated,17,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.004149417946047147,0.0,0.99,1024,True,xavier_normal,step,"{'step_size': 5, 'gamma': 0.5, 'T_max': None}",None,"[1.9266760349273682, 2.234981060028076, 2.1158180236816406]","[0.18250951170921326, 0.23369565606117249, 0.2349514663219452]","[2.2192238513182434, 2.107638348939748, 1.9107257645119304]","[0.23444613050075871, 0.23444613050075871, 0.17374810318664644]",0.22374810318664645,0.014582051089327433,False,"[0.004999637603759766, 0.004999637603759766, 0.004999876022338867, 0.004999876022338867, 0.0070002079010009766, 0.0070002079010009766]",0.22374810318664645,0.06949924128023154,,,,0.2349514663219452,2.1158180236816406,0.17374810318664644,1.9107257645119304,0.03399944305419922,0.005666573842366536,,,,
89,1024,"[263, 368, 515, 721, 1009, 1412, 1976, 2766]",7,9,"[0.002004861831665039, 0.0019981861114501953, 0.0030057430267333984, 0.003998279571533203, 0.004000663757324219, 0.0029997825622558594, 0.0030007362365722656, 0.0030002593994140625, 0.002997875213623047]","[0.002004861831665039, 0.004003047943115234, 0.007008790969848633, 0.011007070541381836, 0.015007734298706055, 0.018007516860961914, 0.02100825309753418, 0.024008512496948242, 0.02700638771057129]","[99, 80, 11, 59]",mutated,14,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.018108476019739427,0.01,,1024,False,xavier_uniform,exponential,"{'step_size': None, 'gamma': 0.95, 'T_max': None}",None,"[1.954378366470337, 1.954370141029358, 1.959054708480835, 1.9628788232803345, 1.9588662385940552, 1.954080581665039, 1.9436818361282349, 1.9528132677078247, 1.9504268169403076]","[0.10266159474849701, 0.15489131212234497, 0.1572815626859665, 0.15117892622947693, 0.14667987823486328, 0.1591796875, 0.1855670064687729, 0.1552734375, 0.1449579894542694]","[1.9497490216821025, 1.9484676102767042, 1.947365744522743, 1.9461728361561013, 1.9450094166221676, 1.9439624540722604, 1.9428824861060505, 1.9418236210783986, 1.9408767165472005]","[0.15857359635811835, 0.16009104704097116, 0.16009104704097116, 0.16236722306525037, 0.1631259484066768, 0.1646433990895296, 0.1646433990895296, 0.1661608497723824, 0.1669195751138088]",0.259985554079037,0.014008957980531462,False,"[0.002004861831665039, 0.002004861831665039, 0.0019981861114501953, 0.0019981861114501953, 0.0030057430267333984, 0.0030057430267333984, 0.003998279571533203, 0.003998279571533203, 0.004000663757324219, 0.004000663757324219, 0.006000518798828125, 0.006000518798828125, 0.005998134613037109, 0.005998134613037109]",0.5360456628330842,0.06676783292071754,0.1620180606842041,0.0,0.5360456628330842,0.1449579894542694,1.9504268169403076,0.1669195751138088,1.9408767165472005,0.05401277542114258,0.00385805538722447,,,,
127,512,"[263, 368]",1,1,[0.0029990673065185547],[0.0029990673065185547],"[77, 74, 64, 46]",pyramid,4,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.000895956704950636,1e-06,,512,False,kaiming_uniform,none,{},None,[2.024897575378418],[0.13688212633132935],[1.9634132633078984],[0.165402124430956],0.21540212443095602,0.013881603220284183,False,"[0.0029990673065185547, 0.0029990673065185547]",0.21540212443095602,0.06616084977709862,,,,0.13688212633132935,2.024897575378418,0.165402124430956,1.9634132633078984,0.005998134613037109,0.0029990673065185547,,,,
130,128,"[263, 368]",1,3,"[0.004998922348022461, 0.006001710891723633, 0.003003358840942383]","[0.004998922348022461, 0.011000633239746094, 0.014003992080688477]","[37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37]",constant,14,<class 'torch.nn.modules.activation.ELU'>,0.0,<class 'torch.optim.adam.Adam'>,0.010052889153634614,0.01,,128,True,xavier_uniform,cosine,{'T_max': 50},None,"[18.17133331298828, 11.980218887329102, 4.1008195877075195]","[0.046875, 0.171875, 0.2857142984867096]","[12.031916315892035, 3.9420845859510223, 3.475704107009587]","[0.2298937784522003, 0.18892261001517452, 0.15402124430955993]",0.20402124430955992,0.01292644703526889,False,"[0.014003992080688477, 0.014003992080688477]",0.20402124430955992,0.061608497727580105,,,,0.2857142984867096,4.1008195877075195,0.15402124430955993,3.475704107009587,0.028007984161376953,0.014003992080688477,,,,
101,1024,"[263, 368, 515, 721, 1009, 1412]",5,5,"[0.005004167556762695, 0.00800180435180664, 0.004999876022338867, 0.006999015808105469, 0.0050008296966552734]","[0.005004167556762695, 0.013005971908569336, 0.018005847930908203, 0.025004863739013672, 0.030005693435668945]","[54, 54, 54, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80]",mutated,17,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adam.Adam'>,0.06097624209513673,1e-06,,1024,True,kaiming_normal,cosine,"{'step_size': None, 'gamma': None, 'T_max': None}",None,"[2.0039589405059814, 2.287208318710327, 3.4063117504119873, 2.714338541030884, 2.461796998977661]","[0.1444866955280304, 0.17119565606117249, 0.1611650586128235, 0.15672677755355835, 0.2150644212961197]","[2.2974747728686413, 3.2481641534246695, 2.7206315878490397, 2.47250890623275, 2.307370022685466]","[0.14871016691957512, 0.17450682852807284, 0.14946889226100152, 0.2116843702579666, 0.13581183611532624]",0.24583245233419876,0.011691942699462882,False,"[0.005004167556762695, 0.005004167556762695, 0.00800180435180664, 0.00800180435180664, 0.004999876022338867, 0.004999876022338867, 0.006999015808105469, 0.006999015808105469, 0.0050008296966552734, 0.0050008296966552734]",0.6194001730358516,0.055724749675259234,0.1801307201385498,0.0,0.6194001730358516,0.2150644212961197,2.461796998977661,0.13581183611532624,2.307370022685466,0.06001138687133789,0.006001138687133789,,,,
123,4096,"[263, 368, 515]",2,2,"[0.0029997825622558594, 0.0030002593994140625]","[0.0029997825622558594, 0.006000041961669922]","[80, 80, 80, 88]",mutated,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,4096,False,kaiming_normal,cosine,"{'step_size': None, 'gamma': 0.1, 'T_max': 100}",None,"[2.218315601348877, 2.8080408573150635]","[0.1444866955280304, 0.24184782803058624]","[2.7194743156433105, 1.9796169996261597]","[0.23520485584218512, 0.13505311077389984]",0.18505311077389985,0.01133452006033033,False,"[0.0029997825622558594, 0.0029997825622558594, 0.0030002593994140625, 0.0030002593994140625]",0.18505311077389985,0.05402124431213024,,,,0.24184782803058624,2.8080408573150635,0.13505311077389984,1.9796169996261597,0.012000083923339844,0.003000020980834961,,,,
134,4096,"[263, 368]",1,1,[0.001998424530029297],[0.001998424530029297],"[98, 80, 40, 88]",mutated,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.sgd.SGD'>,0.018108476019739427,0.001,,4096,False,kaiming_normal,cosine,"{'step_size': None, 'gamma': 0.1, 'T_max': 10}",None,[2.143371820449829],[0.12547528743743896],[2.0307562351226807],[0.13505311077389984],0.18505311077389985,0.01133452006033033,False,"[0.001998424530029297, 0.001998424530029297]",0.18505311077389985,0.05402124431213024,,,,0.12547528743743896,2.143371820449829,0.13505311077389984,2.0307562351226807,0.003996849060058594,0.001998424530029297,,,,
116,2048,"[263, 368, 515, 721]",3,3,"[0.002999544143676758, 0.002001047134399414, 0.004998922348022461]","[0.002999544143676758, 0.005000591278076172, 0.009999513626098633]","[80, 80, 80, 80, 95]",mutated,5,<class 'torch.nn.modules.activation.Sigmoid'>,0.4,<class 'torch.optim.rmsprop.RMSprop'>,0.011974615084646603,1e-06,,2048,True,kaiming_normal,cosine,"{'gamma': 0.95, 'T_max': 100}",None,"[1.9577614068984985, 6.81768798828125, 3.892118453979492]","[0.17870722711086273, 0.23369565606117249, 0.10291262716054916]","[6.81109094619751, 3.8141322135925293, 2.004584550857544]","[0.23444613050075871, 0.11305007587253414, 0.11532625189681335]",0.16532625189681335,0.010490798763205472,False,"[0.002999544143676758, 0.002999544143676758, 0.002001047134399414, 0.002001047134399414, 0.004998922348022461, 0.004998922348022461]",0.16532625189681335,0.05,,,,0.10291262716054916,3.892118453979492,0.11532625189681335,2.004584550857544,0.019999027252197266,0.0033331712086995444,,,,
120,256,"[263, 368, 515]",2,4,"[0.004999876022338867, 0.004000663757324219, 0.003997802734375, 0.003998756408691406]","[0.004999876022338867, 0.009000539779663086, 0.012998342514038086, 0.016997098922729492]","[11, 14, 18, 26, 27, 33, 35, 48, 53, 55, 59, 63, 81, 86, 87, 97]",triangular,16,<class 'torch.nn.modules.activation.ELU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.033643723713768975,1e-05,0.95,256,False,kaiming_uniform,cosine,{'T_max': 10},None,"[118.74909210205078, 977.4507446289062, 473823444992.0, nan]","[0.09765625, 0.2857142984867096, 0.171875, 0.0803571492433548]","[7.751045105489867, 110131402251.65402, nan, nan]","[0.22230652503793627, 0.17374810318664644, 0.11305007587253414, 0.11305007587253414]",0.16305007587253414,0.010490798763205472,False,"[0.009000539779663086, 0.009000539779663086, 0.007996559143066406, 0.007996559143066406]",0.16305007587253414,0.05,,,,0.0803571492433548,,0.11305007587253414,,0.033994197845458984,0.008498549461364746,,,,
122,64,"[263, 368, 515]",2,11,"[0.0030007362365722656, 0.0029990673065185547, 0.002000093460083008, 0.0030024051666259766, 0.002999544143676758, 0.002997875213623047, 0.0030002593994140625, 0.0019998550415039062, 0.0029990673065185547, 0.0030002593994140625, 0.003000497817993164]","[0.0030007362365722656, 0.00599980354309082, 0.007999897003173828, 0.011002302169799805, 0.014001846313476562, 0.01699972152709961, 0.019999980926513672, 0.021999835968017578, 0.024998903274536133, 0.027999162673950195, 0.03099966049194336]","[90, 27, 35, 49, 51, 62, 89, 98]",mutated,4,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06097624209513673,0.001,,64,True,xavier_normal,none,"{'step_size': None, 'gamma': None, 'T_max': None}",None,"[1.9758108854293823, 4.029874801635742, 8.398104667663574, 7.766507148742676, 19.109283447265625, 12.605278968811035, 11.636911392211914, 10.013036727905273, 7.700695514678955, 7.431910514831543, 6.091200351715088]","[0.140625, 0.28125, 0.234375, 0.234375, 0.0, 0.125, 0.15625, 0.203125, 0.171875, 0.171875, 0.1875]","[3.10891716577938, 4.992929324756443, 9.624641979952683, 21.104646986641544, 13.566779821161434, 9.1883626700533, 7.348458015140887, 5.57504437002318, 4.469934398379058, 4.41913366100676, 4.0548814953006636]","[0.20333839150227617, 0.18968133535660092, 0.15629742033383914, 0.11836115326251896, 0.15781487101669195, 0.16236722306525037, 0.19044006069802732, 0.21396054628224584, 0.20637329286798178, 0.11456752655538695, 0.11077389984825493]",0.25996417768093577,0.010490798763205472,False,"[0.014001846313476562, 0.014001846313476562, 0.016997814178466797, 0.016997814178466797]",0.5283446116375348,0.05,1.2758104801177979,0.0,0.5283446116375348,0.1875,6.091200351715088,0.11077389984825493,4.0548814953006636,0.06199932098388672,0.01549983024597168,,,,
