id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
11,1024,"[23, 32]",1,1,[0.0019991397857666016],[0.0019991397857666016],"[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[0.6849439740180969],[0.6521739363670349],[0.5792415738105774],[0.7666666666666667],0.8166666666666668,0.04442456504731763,True,"[0.0019991397857666016, 0.0019991397857666016]",0.8166666666666668,0.5040713034543474,0.6521739363670349,0.6849439740180969,0.7666666666666667,0.5792415738105774,0.003998279571533203,0.0019991397857666016,,,,
4,512,"[23, 32]",1,1,[0.0039980411529541016],[0.0039980411529541016],"[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,[0.7730101943016052],[0.3913043439388275],[0.6752308011054993],[0.7583333333333333],0.8083333333333333,0.04413073061438723,True,"[0.0039980411529541016, 0.0039980411529541016]",0.8083333333333333,0.5007372583050198,0.3913043439388275,0.7730101943016052,0.7583333333333333,0.6752308011054993,0.007996082305908203,0.0039980411529541016,,,,
9,32,"[23, 32]",1,1,[0.004003763198852539],[0.004003763198852539],"[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,[0.7115585207939148],[0.260869562625885],[0.5432820558547974],[0.7666666666666667],0.8166666666666668,0.0440544127059324,True,"[0.004003763198852539, 0.004003763198852539]",0.8166666666666668,0.4998713034543474,0.260869562625885,0.7115585207939148,0.7666666666666667,0.5432820558547974,0.008007526397705078,0.004003763198852539,,,,
6,1024,"[23, 32]",1,1,[0.003000974655151367],[0.003000974655151367],"[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,[0.5860389471054077],[0.782608687877655],[0.5922512412071228],[0.7666666666666667],0.8166666666666668,0.0440544127059324,True,"[0.003000974655151367, 0.003000974655151367]",0.8166666666666668,0.4998713034543474,0.782608687877655,0.5860389471054077,0.7666666666666667,0.5922512412071228,0.006001949310302734,0.003000974655151367,,,,
24,512,"[23, 32]",1,1,[0.0025026798248291016],[0.0025026798248291016],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[0.7338871359825134],[0.260869562625885],[0.5460844039916992],[0.7666666666666667],0.8166666666666668,0.043931028592137315,True,"[0.0025026798248291016, 0.0025026798248291016]",0.8166666666666668,0.4984713034543473,0.260869562625885,0.7338871359825134,0.7666666666666667,0.5460844039916992,0.005005359649658203,0.0025026798248291016,,,,
1,1024,"[23, 32]",1,1,[0.005995512008666992],[0.005995512008666992],"[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,[0.6692312359809875],[0.739130437374115],[0.6672812104225159],[0.7666666666666667],0.8166666666666668,0.04380764447834224,True,"[0.005995512008666992, 0.005995512008666992]",0.8166666666666668,0.49707130345434736,0.739130437374115,0.6692312359809875,0.7666666666666667,0.6672812104225159,0.011991024017333984,0.005995512008666992,,,,
25,64,"[23, 32]",1,1,[0.002999544143676758],[0.002999544143676758],"[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,[0.907583475112915],[0.739130437374115],[1.5878016074498496],[0.725],0.775,0.039994256771489614,False,"[0.002999544143676758, 0.002999544143676758]",0.775,0.4538020151693054,0.739130437374115,0.907583475112915,0.725,1.5878016074498496,0.005999088287353516,0.002999544143676758,,,,
23,512,"[23, 32]",1,1,[0.0029997825622558594],[0.0029997825622558594],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[437.68927001953125],[0.21739131212234497],[11.725796699523926],[0.7083333333333334],0.7583333333333334,0.03656882841157625,False,"[0.0029997825622558594, 0.0029997825622558594]",0.7583333333333334,0.41493477726991546,0.21739131212234497,437.68927001953125,0.7083333333333334,11.725796699523926,0.005999565124511719,0.0029997825622558594,,,,
14,1024,"[23, 32]",1,1,[0.002998828887939453],[0.002998828887939453],"[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[10.428252220153809],[0.47826087474823],[0.7277074456214905],[0.6666666666666666],0.7166666666666667,0.032385447459837846,False,"[0.002998828887939453, 0.002998828887939453]",0.7166666666666667,0.36746729420186924,0.47826087474823,10.428252220153809,0.6666666666666666,0.7277074456214905,0.005997657775878906,0.002998828887939453,,,,
22,128,"[23, 32]",1,1,[0.005998849868774414],[0.005998849868774414],"[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,[0.7266383171081543],[0.47826087474823],[0.6256365180015564],[0.6583333333333333],0.7083333333333334,0.03110459435956761,False,"[0.005998849868774414, 0.005998849868774414]",0.7083333333333334,0.3529338645307161,0.47826087474823,0.7266383171081543,0.6583333333333333,0.6256365180015564,0.011997699737548828,0.005998849868774414,,,,
19,512,"[23, 32]",1,1,[0.005000591278076172],[0.005000591278076172],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[0.5003607273101807],[0.8695652484893799],[0.6454156041145325],[0.6333333333333333],0.6833333333333333,0.028742651475169575,False,"[0.005000591278076172, 0.005000591278076172]",0.6833333333333333,0.3261336555212387,0.8695652484893799,0.5003607273101807,0.6333333333333333,0.6454156041145325,0.010001182556152344,0.005000591278076172,,,,
20,64,"[23, 32]",1,1,[0.003000497817993164],[0.003000497817993164],"[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[0.8224719762802124],[0.52173912525177],[0.6438447594642639],[0.625],0.675,0.028325491302732736,False,"[0.003000497817993164, 0.003000497817993164]",0.675,0.3214002727262579,0.52173912525177,0.8224719762802124,0.625,0.6438447594642639,0.006000995635986328,0.003000497817993164,,,,
15,1024,"[23, 32]",1,1,[0.005997896194458008],[0.005997896194458008],"[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[5.304692268371582],[0.43478262424468994],[0.7882320880889893],[0.4583333333333333],0.5083333333333333,0.01665098078579931,False,"[0.005997896194458008, 0.005997896194458008]",0.5083333333333333,0.18893334306258877,0.43478262424468994,5.304692268371582,0.4583333333333333,0.7882320880889893,0.011995792388916016,0.005997896194458008,,,,
10,256,"[23, 32]",1,1,[0.0059967041015625],[0.0059967041015625],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[1.0273706912994385],[0.21739131212234497],[0.7499790191650391],[0.36666666666666664],0.41666666666666663,0.013172723143211757,False,"[0.0059967041015625, 0.0059967041015625]",0.41666666666666663,0.1494666682221782,0.21739131212234497,1.0273706912994385,0.36666666666666664,0.7499790191650391,0.011993408203125,0.0059967041015625,,,,
7,256,"[23, 32]",1,1,[0.00599980354309082],[0.00599980354309082],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[9.47065258026123],[0.260869562625885],[0.7118932008743286],[0.35],0.39999999999999997,0.01233841147773682,False,"[0.00599980354309082, 0.00599980354309082]",0.39999999999999997,0.14000000111457278,0.260869562625885,9.47065258026123,0.35,0.7118932008743286,0.01199960708618164,0.00599980354309082,,,,
12,32,"[23, 32]",1,1,[0.0040018558502197266],[0.0040018558502197266],"[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,[0.922502338886261],[0.260869562625885],[0.6956459164619446],[0.2833333333333333],0.3333333333333333,0.009988237809303994,False,"[0.0040018558502197266, 0.0040018558502197266]",0.3333333333333333,0.11333333362713162,0.260869562625885,0.922502338886261,0.2833333333333333,0.6956459164619446,0.008003711700439453,0.0040018558502197266,,,,
13,32,"[23, 32]",1,1,[0.004999876022338867],[0.004999876022338867],"[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,[0.7631179094314575],[0.30434784293174744],[0.7514777859052022],[0.23333333333333334],0.2833333333333333,0.00822560759586402,False,"[0.004999876022338867, 0.004999876022338867]",0.2833333333333333,0.0933333334414157,0.30434784293174744,0.7631179094314575,0.23333333333333334,0.7514777859052022,0.009999752044677734,0.004999876022338867,,,,
5,512,"[23, 32]",1,1,[0.005999326705932617],[0.005999326705932617],"[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,[4.724615573883057],[0.6086956858634949],[98738503680.0],[0.23333333333333334],0.2833333333333333,0.00822560759586402,False,"[0.005999326705932617, 0.005999326705932617]",0.2833333333333333,0.0933333334414157,0.6086956858634949,4.724615573883057,0.23333333333333334,98738503680.0,0.011998653411865234,0.005999326705932617,,,,
18,1024,"[23, 32]",1,1,[0.0029976367950439453],[0.0029976367950439453],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[0.7421824336051941],[0.21739131212234497],[0.7391875386238098],[0.23333333333333334],0.2833333333333333,0.00822560759586402,False,"[0.0029976367950439453, 0.0029976367950439453]",0.2833333333333333,0.0933333334414157,0.21739131212234497,0.7421824336051941,0.23333333333333334,0.7391875386238098,0.005995273590087891,0.0029976367950439453,,,,
30,64,"[23, 32]",1,1,[0.004999399185180664],[0.004999399185180664],"[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,[0.8234285116195679],[0.21739131212234497],[0.7914742350578308],[0.23333333333333334],0.2833333333333333,0.00822560759586402,False,"[0.004999399185180664, 0.004999399185180664]",0.2833333333333333,0.0933333334414157,0.21739131212234497,0.8234285116195679,0.23333333333333334,0.7914742350578308,0.009998798370361328,0.004999399185180664,,,,
