id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
23,512,"[640, 896, 1254]",2,4,"[0.011001110076904297, 0.006000041961669922, 0.011504888534545898, 0.009999752044677734]","[0.011001110076904297, 0.01700115203857422, 0.028506040573120117, 0.03850579261779785]","[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,"[29.858783721923828, 173.34449768066406, 139.52703857421875, 25.58759117126465]","[0.59375, 0.4375, 0.599609375, 0.4270833432674408]","[180.77386962890625, 132.6710070800781, 26.49973892211914, 29.323482208251953]","[0.3996875, 0.5990625, 0.465, 0.595625]",0.645625,0.026549335654122527,False,"[0.01700115203857422, 0.01700115203857422, 0.021504640579223633, 0.021504640579223633]",0.645625,0.2704500933556169,0.4270833432674408,25.58759117126465,0.595625,29.323482208251953,0.0770115852355957,0.019252896308898926,,,
1,1024,"[640, 896, 1254]",2,2,"[0.014508247375488281, 0.01900792121887207]","[0.014508247375488281, 0.03351616859436035]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[6.260610580444336, 4.477035999298096]","[0.4281249940395355, 0.5993303656578064]","[1.5393407201766969, 1.0427104759216308]","[0.6, 0.6]",0.65,0.026446260903994823,False,"[0.014508247375488281, 0.014508247375488281, 0.01900792121887207, 0.01900792121887207]",0.65,0.2694001018922593,0.5993303656578064,4.477035999298096,0.6,1.0427104759216308,0.0670323371887207,0.016758084297180176,,,
18,1024,"[640, 896, 1254]",2,2,"[0.009001970291137695, 0.009002685546875]","[0.009001970291137695, 0.018004655838012695]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,"[0.6735235452651978, 0.6737499833106995]","[0.6000000238418579, 0.5993303656578064]","[0.6735218906402588, 0.6735200524330139]","[0.6, 0.6]",0.65,0.026446260903994823,False,"[0.009001970291137695, 0.009001970291137695, 0.009002685546875, 0.009002685546875]",0.65,0.2694001018922593,0.5993303656578064,0.6737499833106995,0.6,0.6735200524330139,0.03600931167602539,0.009002327919006348,,,
11,1024,"[640, 896, 1254]",2,2,"[0.010504961013793945, 0.007002830505371094]","[0.010504961013793945, 0.01750779151916504]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.6844037771224976, 1.7257174253463745]","[0.559374988079071, 0.5993303656578064]","[1.578283324241638, 0.7238358998298645]","[0.6, 0.5996875]",0.6496875000000001,0.02643398993832359,False,"[0.010504961013793945, 0.010504961013793945, 0.007002830505371094, 0.007002830505371094]",0.6496875000000001,0.2692751012574192,0.5993303656578064,1.7257174253463745,0.5996875,0.7238358998298645,0.03501558303833008,0.00875389575958252,,,
28,512,"[640, 896, 1254]",2,4,"[0.008999824523925781, 0.005000114440917969, 0.009999990463256836, 0.008001089096069336]","[0.008999824523925781, 0.01399993896484375, 0.023999929428100586, 0.03200101852416992]","[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,"[0.6832444071769714, 0.6492288708686829, 0.6759334802627563, 0.6875787377357483]","[0.5703125, 0.6484375, 0.58984375, 0.578125]","[0.6763528943061828, 0.6763191175460815, 0.6762793207168579, 0.6762417888641358]","[0.6, 0.6, 0.6, 0.6]",0.65,0.02630882678646654,False,"[0.01399993896484375, 0.01399993896484375, 0.018001079559326172, 0.018001079559326172]",0.65,0.26800010189225937,0.578125,0.6875787377357483,0.6,0.6762417888641358,0.06400203704833984,0.01600050926208496,,,
19,512,"[640, 896, 1254]",2,4,"[0.010002851486206055, 0.00599980354309082, 0.008507966995239258, 0.007005214691162109]","[0.010002851486206055, 0.016002655029296875, 0.024510622024536133, 0.03151583671569824]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[0.7157906293869019, 0.684295654296875, 0.6721101999282837, 0.6952844262123108]","[0.44921875, 0.546875, 0.595703125, 0.5729166865348816]","[0.6819645023345947, 0.6783132100105286, 0.6817935371398925, 0.6817089104652405]","[0.57125, 0.5878125, 0.583125, 0.5871875]",0.6371875,0.0262180198405963,False,"[0.016002655029296875, 0.016002655029296875, 0.015513181686401367, 0.015513181686401367]",0.6371875,0.2670750788593711,0.5729166865348816,0.6952844262123108,0.5871875,0.6817089104652405,0.06303167343139648,0.01575791835784912,,,
14,1024,"[640, 896, 1254]",2,2,"[0.007999181747436523, 0.008507490158081055]","[0.007999181747436523, 0.016506671905517578]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[10.482433319091797, 8.468408584594727]","[0.546875, 0.5234375]","[0.6901447296142578, 0.6869931626319885]","[0.5884375, 0.5859375]",0.6359375,0.025481765448416047,False,"[0.007999181747436523, 0.007999181747436523, 0.008507490158081055, 0.008507490158081055]",0.6359375,0.2595750769123275,0.5234375,8.468408584594727,0.5859375,0.6869931626319885,0.033013343811035156,0.008253335952758789,,,
17,128,"[640, 896, 1254]",2,12,"[0.0110015869140625, 0.006999492645263672, 0.006000041961669922, 0.006001949310302734, 0.005999088287353516, 0.008001327514648438, 0.009000539779663086, 0.007004737854003906, 0.006001949310302734, 0.006007671356201172, 0.006000041961669922, 0.0060002803802490234]","[0.0110015869140625, 0.018001079559326172, 0.024001121520996094, 0.030003070831298828, 0.036002159118652344, 0.04400348663330078, 0.05300402641296387, 0.06000876426696777, 0.06601071357727051, 0.07201838493347168, 0.0780184268951416, 0.08401870727539062]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[19.092531204223633, 61.76649856567383, 18.27018928527832, 9.74954605102539, 9.076800346374512, 9.68028450012207, 3.512241840362549, 5.380890369415283, 4.15078067779541, 4.4313178062438965, 3.66634202003479, 4.694348335266113]","[0.640625, 0.4765625, 0.609375, 0.5625, 0.4765625, 0.46875, 0.578125, 0.4296875, 0.5390625, 0.4921875, 0.484375, 0.4609375]","[1.169623489379883, 0.7047895193099976, 0.7088677740097046, 0.725196294784546, 0.7253989887237549, 0.7193699860572815, 0.7281707406044007, 0.7287344336509705, 0.7304583358764648, 0.7323423743247985, 0.7307506775856019, 0.7314030599594116]","[0.6, 0.4509375, 0.42375, 0.4084375, 0.400625, 0.3990625, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.518106081854402,0.02326569109729972,False,"[0.036002159118652344, 0.036002159118652344, 0.04801654815673828, 0.04801654815673828]",0.7381765795939386,0.2370005943357989,0.4609375,4.694348335266113,0.4,0.7314030599594116,0.16803741455078125,0.04200935363769531,3.086423873901367,0.29803558411486547,0.7381765795939386
4,512,"[640, 896, 1254]",2,4,"[0.011003255844116211, 0.00700068473815918, 0.010000944137573242, 0.009509563446044922]","[0.011003255844116211, 0.01800394058227539, 0.028004884719848633, 0.037514448165893555]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[0.817354679107666, 0.7135277390480042, 0.8009164333343506, 0.7386524081230164]","[0.46875, 0.578125, 0.4765625, 0.5078125]","[0.7043669748306275, 0.6975563955307007, 0.6957817721366882, 0.6917016315460205]","[0.4596875, 0.493125, 0.50375, 0.5203125]",0.5703125,0.021118226698751838,False,"[0.01800394058227539, 0.01800394058227539, 0.019510507583618164, 0.019510507583618164]",0.5703125,0.215125020700684,0.5078125,0.7386524081230164,0.5203125,0.6917016315460205,0.07502889633178711,0.018757224082946777,,,
24,512,"[640, 896, 1254]",2,4,"[0.01050424575805664, 0.004504203796386719, 0.009505033493041992, 0.008000373840332031]","[0.01050424575805664, 0.01500844955444336, 0.02451348304748535, 0.03251385688781738]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[0.6848903894424438, 0.7565775513648987, 1.8013834953308105, 1.3887205123901367]","[0.55859375, 0.609375, 0.38671875, 0.546875]","[0.7545257616043091, 1.9047965431213378, 1.5326646709442138, 0.8791646027565002]","[0.5696875, 0.4065625, 0.5303125, 0.5]",0.55,0.02073291965509961,False,"[0.01500844955444336, 0.01500844955444336, 0.017505407333374023, 0.017505407333374023]",0.55,0.21120001378963005,0.546875,1.3887205123901367,0.5,0.8791646027565002,0.06502771377563477,0.01625692844390869,,,
8,512,"[640, 896, 1254]",2,4,"[0.008998632431030273, 0.003999471664428711, 0.008504390716552734, 0.0070002079010009766]","[0.008998632431030273, 0.012998104095458984, 0.02150249481201172, 0.028502702713012695]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.7405799627304077, 0.6852796077728271, 1.132103443145752, 0.9730996489524841]","[0.5078125, 0.59375, 0.58203125, 0.5182291865348816]","[0.7396584963798523, 0.802912540435791, 0.8349178862571717, 0.7350457167625427]","[0.5928125, 0.5775, 0.44375, 0.46375]",0.51375,0.01848488946317967,False,"[0.012998104095458984, 0.012998104095458984, 0.015504598617553711, 0.015504598617553711]",0.51375,0.18830000667865787,0.5182291865348816,0.9730996489524841,0.46375,0.7350457167625427,0.05700540542602539,0.014251351356506348,,,
3,512,"[640, 896, 1254]",2,4,"[0.011572599411010742, 0.007510662078857422, 0.009506940841674805, 0.009000778198242188]","[0.011572599411010742, 0.019083261489868164, 0.02859020233154297, 0.037590980529785156]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.7125353813171387, 1.4041749238967896, 8.348206520080566, 1.8146634101867676]","[0.431640625, 0.546875, 0.55078125, 0.4791666865348816]","[1.1692555665969848, 1.0311024498939514, 0.7734656763076783, 2.224868068695068]","[0.5821875, 0.5028125, 0.4459375, 0.4628125]",0.5128125,0.018173208505892435,False,"[0.019083261489868164, 0.019083261489868164, 0.018507719039916992, 0.018507719039916992]",0.5128125,0.18512500655459974,0.4791666865348816,1.8146634101867676,0.4628125,2.224868068695068,0.07518196105957031,0.018795490264892578,,,
15,1024,"[640, 896, 1254]",2,2,"[0.010508298873901367, 0.01099848747253418]","[0.010508298873901367, 0.021506786346435547]","[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[35.67998504638672, 19.187803268432617]","[0.4124999940395355, 0.4185267984867096]","[1.788758726119995, 1.0959872817993164]","[0.4175, 0.4328125]",0.4828125,0.017270069728962296,False,"[0.010508298873901367, 0.010508298873901367, 0.01099848747253418, 0.01099848747253418]",0.4828125,0.1759250035972411,0.4185267984867096,19.187803268432617,0.4328125,1.0959872817993164,0.043013572692871094,0.010753393173217773,,,
