id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
1,1024,"[195, 273]",1,1,[0.00699925422668457],[0.00699925422668457],"[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,[4.540297985076904],[0.17435897886753082],[1.7238227128982544],[0.4177732379979571],0.4677732379979571,0.04272131502916253,False,"[0.00699925422668457, 0.00699925422668457]",0.4677732379979571,0.16710929553179724,0.17435897886753082,4.540297985076904,0.4177732379979571,1.7238227128982544,0.01399850845336914,0.00699925422668457,,,,,,,
7,256,"[195, 273]",1,1,[0.0069997310638427734],[0.0069997310638427734],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[7.07786226272583],[0.08205128461122513],[1.7887952867153352],[0.40960163432073543],0.4596016343207354,0.04188569027415821,False,"[0.0069997310638427734, 0.0069997310638427734]",0.4596016343207354,0.16384065401075837,0.08205128461122513,7.07786226272583,0.40960163432073543,1.7887952867153352,0.013999462127685547,0.0069997310638427734,,,,,,,
8,512,"[195, 273]",1,1,[0.0029993057250976562],[0.0029993057250976562],"[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,[1.834333062171936],[0.12820513546466827],[1.6692072589015083],[0.390194075587334],0.440194075587334,0.03990108148824267,False,"[0.0029993057250976562, 0.0029993057250976562]",0.440194075587334,0.15607763042653183,0.12820513546466827,1.834333062171936,0.390194075587334,1.6692072589015083,0.0059986114501953125,0.0029993057250976562,,,,,,,
29,128,"[195, 273]",1,2,"[0.0020003318786621094, 0.001999378204345703]","[0.0020003318786621094, 0.0039997100830078125]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[1.812607765197754, 1.9725489616394043]","[0.265625, 0.3731343150138855]","[1.6272204817254647, 1.7160933017730713]","[0.42083758937691523, 0.36465781409601633]",0.4146578140960163,0.03728975414932953,False,"[0.0039997100830078125, 0.0039997100830078125]",0.4146578140960163,0.14586312575337704,0.3731343150138855,1.9725489616394043,0.36465781409601633,1.7160933017730713,0.007999420166015625,0.0039997100830078125,,,,,,,
19,512,"[195, 273]",1,1,[0.008001327514648438],[0.008001327514648438],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[1.7801413536071777],[0.1487179547548294],[1.726472037927123],[0.3289070480081716],0.3789070480081716,0.03363389588726291,False,"[0.008001327514648438, 0.008001327514648438]",0.3789070480081716,0.13156281925951047,0.1487179547548294,1.7801413536071777,0.3289070480081716,1.726472037927123,0.016002655029296875,0.008001327514648438,,,,,,,
28,512,"[195, 273]",1,1,[0.003999471664428711],[0.003999471664428711],"[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,[1.7814606428146362],[0.16923077404499054],[1.7814204922979042],[0.177732379979571],0.22773237997957102,0.018174838143189744,False,"[0.003999471664428711, 0.003999471664428711]",0.22773237997957102,0.0710929519945635,0.16923077404499054,1.7814606428146362,0.177732379979571,1.7814204922979042,0.007998943328857422,0.003999471664428711,,,,,,,
6,1024,"[195, 273]",1,1,[0.0035028457641601562],[0.0035028457641601562],"[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,[1.8238019943237305],[0.14358974993228912],[1.8216770887374878],[0.177732379979571],0.22773237997957102,0.018174838143189744,False,"[0.0035028457641601562, 0.0035028457641601562]",0.22773237997957102,0.0710929519945635,0.14358974993228912,1.8238019943237305,0.177732379979571,1.8216770887374878,0.0070056915283203125,0.0035028457641601562,,,,,,,
22,128,"[195, 273]",1,2,"[0.00800013542175293, 0.006999969482421875]","[0.00800013542175293, 0.015000104904174805]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[1.8529040813446045, 1.7924582958221436]","[0.171875, 0.2238805890083313]","[1.8360972694283972, 1.7945410393109968]","[0.12257405515832483, 0.16956077630234934]",0.21956077630234933,0.017339213400900843,False,"[0.015000104904174805, 0.015000104904174805]",0.21956077630234933,0.06782431052326245,0.2238805890083313,1.7924582958221436,0.16956077630234934,1.7945410393109968,0.03000020980834961,0.015000104904174805,,,,,,,
3,512,"[195, 273]",1,1,[0.004999399185180664],[0.004999399185180664],"[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,[1.7944051027297974],[0.1538461595773697],[2.330459088665472],[0.11031664964249234],0.16031664964249234,0.012782447228087801,False,"[0.004999399185180664, 0.004999399185180664]",0.16031664964249234,0.05,0.1538461595773697,1.7944051027297974,0.11031664964249234,2.330459088665472,0.009998798370361328,0.004999399185180664,,,,,,,
4,512,"[195, 273]",1,1,[0.00500035285949707],[0.00500035285949707],"[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,[2.0707974433898926],[0.12307693064212799],[1.858245497217461],[0.10725229826353422],0.1572522982635342,0.012782447228087801,False,"[0.00500035285949707, 0.00500035285949707]",0.1572522982635342,0.05,0.12307693064212799,2.0707974433898926,0.10725229826353422,1.858245497217461,0.01000070571899414,0.00500035285949707,,,,,,,
5,512,"[195, 273]",1,1,[0.006998777389526367],[0.006998777389526367],"[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,[10.370140075683594],[0.11282051354646683],[550067589.5566905],[0.10112359550561797],0.151123595505618,0.012782447228087801,False,"[0.006998777389526367, 0.006998777389526367]",0.151123595505618,0.05,0.11282051354646683,10.370140075683594,0.10112359550561797,550067589.5566905,0.013997554779052734,0.006998777389526367,,,,,,,
14,1024,"[195, 273]",1,1,[0.004998683929443359],[0.004998683929443359],"[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[13.838629722595215],[0.16410256922245026],[1.888539433479309],[0.07763023493360573],0.12763023493360573,0.012782447228087801,False,"[0.004998683929443359, 0.004998683929443359]",0.12763023493360573,0.05,0.16410256922245026,13.838629722595215,0.07763023493360573,1.888539433479309,0.009997367858886719,0.004998683929443359,,,,,,,
12,32,"[195, 273]",1,7,"[0.005500316619873047, 0.005000114440917969, 0.0060002803802490234, 0.005002021789550781, 0.00500035285949707, 0.003999233245849609, 0.0060007572174072266]","[0.005500316619873047, 0.010500431060791016, 0.01650071144104004, 0.02150273323059082, 0.02650308609008789, 0.0305023193359375, 0.03650307655334473]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[1.9458088874816895, 2.020446300506592, 1.8518861532211304, 1.8707925081253052, 1.9628092050552368, 1.8686567544937134, 1.7502573728561401]","[0.15625, 0.03125, 0.15625, 0.15625, 0.15625, 0.1875, 0.0]","[1.922350173829403, 1.9109488855952261, 1.8999908134813084, 1.9953627756837684, 1.8835235573541642, 1.8716952804403724, 1.8369557125697462]","[0.09805924412665985, 0.09908069458631256, 0.118488253319714, 0.16036772216547499, 0.12768130745658834, 0.13074565883554648, 0.118488253319714]",0.18669610026712533,0.012782447228087801,False,"[0.03650307655334473, 0.03650307655334473]",0.2967978355185605,0.05,0.0,1.7502573728561401,0.118488253319714,1.8369557125697462,0.07300615310668945,0.03650307655334473,3.112746477127075,0.07659436501569017,0.2967978355185605,,,,
16,64,"[195, 273]",1,4,"[0.005998373031616211, 0.005000591278076172, 0.005000114440917969, 0.004999399185180664]","[0.005998373031616211, 0.010998964309692383, 0.01599907875061035, 0.020998477935791016]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[2.014693260192871, 16.970672607421875, 2.384519100189209, 1.8331431150436401]","[0.109375, 0.09375, 0.140625, 0.0]","[1.8256193390905675, 1.7885321981451485, 1.7598427027555237, 1.7766548526664554]","[0.177732379979571, 0.10214504596527069, 0.16547497446373852, 0.10214504596527069]",0.15214504596527068,0.012782447228087801,False,"[0.020998477935791016, 0.020998477935791016]",0.15214504596527068,0.05,0.0,1.8331431150436401,0.10214504596527069,1.7766548526664554,0.04199695587158203,0.020998477935791016,,,,,,,
15,1024,"[195, 273]",1,1,[0.009001016616821289],[0.009001016616821289],"[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[23.332794189453125],[0.15897436439990997],[3.1035797595977783],[0.08375893769152196],0.13375893769152197,0.012782447228087801,False,"[0.009001016616821289, 0.009001016616821289]",0.13375893769152197,0.05,0.15897436439990997,23.332794189453125,0.08375893769152196,3.1035797595977783,0.018002033233642578,0.009001016616821289,,,,,,,
20,64,"[195, 273]",1,4,"[0.0040013790130615234, 0.003998517990112305, 0.0055081844329833984, 0.0029990673065185547]","[0.0040013790130615234, 0.007999897003173828, 0.013508081436157227, 0.01650714874267578]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[2.967914581298828, 2.7097432613372803, 2.871589183807373, 1.4437952041625977]","[0.140625, 0.09375, 0.15625, 0.3333333432674408]","[1.8816563954027, 1.8658783692748602, 1.8506380102851174, 1.8399893991550216]","[0.11746680286006128, 0.1195097037793667, 0.11440245148110317, 0.11440245148110317]",0.16440245148110316,0.012782447228087801,False,"[0.01650714874267578, 0.01650714874267578]",0.16440245148110316,0.05,0.3333333432674408,1.4437952041625977,0.11440245148110317,1.8399893991550216,0.03301429748535156,0.01650714874267578,,,,,,,
23,512,"[195, 273]",1,1,[0.007001638412475586],[0.007001638412475586],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[374.0302734375],[0.07692307978868484],[187.11308544186213],[0.1062308478038815],0.15623084780388152,0.012782447228087801,False,"[0.007001638412475586, 0.007001638412475586]",0.15623084780388152,0.05,0.07692307978868484,374.0302734375,0.1062308478038815,187.11308544186213,0.014003276824951172,0.007001638412475586,,,,,,,
25,64,"[195, 273]",1,4,"[0.004997968673706055, 0.005002737045288086, 0.004000425338745117, 0.003999948501586914]","[0.004997968673706055, 0.01000070571899414, 0.014001131057739258, 0.018001079559326172]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[2.1955111026763916, 4.3821258544921875, 1.7595272064208984, 1.8752886056900024]","[0.140625, 0.453125, 0.296875, 0.3333333432674408]","[2.314075226194403, 1.7520297312760864, 1.721660061437823, 1.8138546227678216]","[0.4177732379979571, 0.4177732379979571, 0.35137895812053116, 0.10112359550561797]",0.151123595505618,0.012782447228087801,False,"[0.018001079559326172, 0.018001079559326172]",0.151123595505618,0.05,0.3333333432674408,1.8752886056900024,0.10112359550561797,1.8138546227678216,0.036002159118652344,0.018001079559326172,,,,,,,
