id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
23,512,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.003998756408691406, 0.0029997825622558594, 0.004000663757324219, 0.0030014514923095703, 0.0039980411529541016, 0.002997875213623047]","[0.003998756408691406, 0.006998538970947266, 0.010999202728271484, 0.014000654220581055, 0.017998695373535156, 0.020996570587158203]","[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,"[198.3030242919922, 207.20684814453125, 106.57501983642578, 59.898590087890625, 50.688446044921875, 38.879024505615234]","[0.260869562625885, 0.15625, 0.13636364042758942, 0.19672130048274994, 0.29411765933036804, 0.29661017656326294]","[199.15345764160156, 115.13030242919922, 59.763336181640625, 47.576541900634766, 45.7984733581543, 29.447418212890625]","[0.19491525423728814, 0.1440677966101695, 0.2627118644067797, 0.288135593220339, 0.2457627118644068, 0.2033898305084746]",0.34978868514975486,0.04730047709616715,False,"[0.003998756408691406, 0.003998756408691406, 0.0029997825622558594, 0.0029997825622558594, 0.004000663757324219, 0.004000663757324219, 0.0030014514923095703, 0.0030014514923095703, 0.0039980411529541016, 0.0039980411529541016, 0.002997875213623047, 0.002997875213623047]",0.8801579859852464,0.4160142326130017,0.05599403381347656,0.0,0.8801579859852464,0.29661017656326294,38.879024505615234,0.2033898305084746,29.447418212890625,0.041993141174316406,0.0034994284311930337,,,,
10,256,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.0069997310638427734, 0.005999326705932617, 0.00500178337097168, 0.00599980354309082, 0.0049970149993896484, 0.005001544952392578]","[0.0069997310638427734, 0.01299905776977539, 0.01800084114074707, 0.02400064468383789, 0.02899765968322754, 0.03399920463562012]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[1.6732783317565918, 38.99126434326172, 1.7585078477859497, 2.209926128387451, 1.6229337453842163, 6.20851993560791]","[0.1304347813129425, 0.28125, 0.25, 0.1803278625011444, 0.29411765933036804, 0.2881355881690979]","[39.649600982666016, 1.8007947206497192, 2.218003511428833, 1.638025164604187, 7.1095452308654785, 3.6972506046295166]","[0.288135593220339, 0.2457627118644068, 0.17796610169491525, 0.288135593220339, 0.288135593220339, 0.2457627118644068]",0.35367878674828673,0.038875360248957797,False,"[0.0069997310638427734, 0.0069997310638427734, 0.005999326705932617, 0.005999326705932617, 0.00500178337097168, 0.00500178337097168, 0.00599980354309082, 0.00599980354309082, 0.0049970149993896484, 0.0049970149993896484, 0.005001544952392578, 0.005001544952392578]",0.7871725651680441,0.34191416565721433,0.11650753021240234,0.0,0.7871725651680441,0.2881355881690979,6.20851993560791,0.2457627118644068,3.6972506046295166,0.06799840927124023,0.0056665341059366865,,,,
7,256,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.005999326705932617, 0.0060007572174072266, 0.004998207092285156, 0.004999876022338867, 0.0039975643157958984, 0.0045013427734375]","[0.005999326705932617, 0.012000083923339844, 0.016998291015625, 0.021998167037963867, 0.025995731353759766, 0.030497074127197266]","[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,"[3.666827917098999, 2.704761266708374, 3.330166816711426, 3.1600403785705566, 3.3561203479766846, 3.8689794540405273]","[0.3478260934352875, 0.3125, 0.20454546809196472, 0.19672130048274994, 0.20000000298023224, 0.14406779408454895]","[1.6128994226455688, 1.6142576932907104, 1.6134721040725708, 1.6115673780441284, 1.609544038772583, 1.6085354089736938]","[0.22033898305084745, 0.2542372881355932, 0.2966101694915254, 0.2033898305084746, 0.2457627118644068, 0.17796610169491525]",0.3276366568670272,0.037861868067394194,False,"[0.005999326705932617, 0.005999326705932617, 0.0060007572174072266, 0.0060007572174072266, 0.004998207092285156, 0.004998207092285156, 0.004999876022338867, 0.004999876022338867, 0.0039975643157958984, 0.0039975643157958984, 0.0045013427734375, 0.0045013427734375]",0.8085357775092207,0.3330003618637506,0.10548269748687744,0.0,0.8085357775092207,0.14406779408454895,3.8689794540405273,0.17796610169491525,1.6085354089736938,0.06099414825439453,0.005082845687866211,,,,
2,512,"[23, 32, 44, 61, 85, 118, 165]",6,6,"[0.0029969215393066406, 0.00800180435180664, 0.005003213882446289, 0.006997823715209961, 0.0029997825622558594, 0.003998994827270508]","[0.0029969215393066406, 0.010998725891113281, 0.01600193977355957, 0.02299976348876953, 0.02599954605102539, 0.0299985408782959]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[1.6115628480911255, 1.6056355237960815, 1.6010791063308716, 1.600927472114563, 1.5997793674468994, 1.5983877182006836]","[0.17391304671764374, 0.125, 0.29545456171035767, 0.26229506731033325, 0.24705882370471954, 0.29661017656326294]","[1.603963851928711, 1.602360486984253, 1.6009016036987305, 1.5996588468551636, 1.5987462997436523, 1.5978569984436035]","[0.1440677966101695, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339, 0.288135593220339]",0.38242444696550265,0.022973468391145235,False,"[0.0029969215393066406, 0.0029969215393066406, 0.00800180435180664, 0.00800180435180664, 0.005003213882446289, 0.005003213882446289, 0.006997823715209961, 0.006997823715209961, 0.0029997825622558594, 0.0029997825622558594, 0.003998994827270508, 0.003998994827270508]",0.6506459619839658,0.20205482925193963,0.07500958442687988,0.11420293194703945,0.6506459619839658,0.29661017656326294,1.5983877182006836,0.288135593220339,1.5978569984436035,0.0599970817565918,0.004999756813049316,,,,
25,64,"[23, 32, 44, 61, 85, 118, 165]",6,8,"[0.003999948501586914, 0.0040013790130615234, 0.002998828887939453, 0.0029993057250976562, 0.003997802734375, 0.003000974655151367, 0.0029985904693603516, 0.002999544143676758]","[0.003999948501586914, 0.008001327514648438, 0.01100015640258789, 0.013999462127685547, 0.017997264862060547, 0.020998239517211914, 0.023996829986572266, 0.026996374130249023]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[1.6297343969345093, 2.3591809272766113, 11.429549217224121, 1.8502894639968872, 1.6182788610458374, 1.6037906408309937, 1.554227590560913, 1.7001752853393555]","[0.30434784293174744, 0.21875, 0.22727273404598236, 0.16393440961837769, 0.28125, 0.2857142984867096, 0.28125, 0.2222222238779068]","[2.2169537584660417, 8.20506619598906, 1.8584394717620591, 1.631238266573114, 1.6095637810432304, 1.6120236081592108, 1.616594868191218, 1.6508675086296212]","[0.2457627118644068, 0.17796610169491525, 0.1440677966101695, 0.16101694915254236, 0.2457627118644068, 0.2457627118644068, 0.2457627118644068, 0.211864406779661]",0.3270993717223044,0.022529137626651145,False,"[0.003999948501586914, 0.003999948501586914, 0.0040013790130615234, 0.0040013790130615234, 0.002998828887939453, 0.002998828887939453, 0.0029993057250976562, 0.0029993057250976562, 0.006998777389526367, 0.006998777389526367, 0.005998134613037109, 0.005998134613037109]",0.6823519846209065,0.19814687877521314,0.16200804710388184,0.0,0.6823519846209065,0.2222222238779068,1.7001752853393555,0.211864406779661,1.6508675086296212,0.05399274826049805,0.004499395688374837,,,,
34,1024,"[23, 32]",1,1,[0.004999637603759766],[0.004999637603759766],"[90, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",mutated,19,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,1024,False,xavier_uniform,cosine,"{'step_size': None, 'gamma': 0.5, 'T_max': 100}",None,[1.6080166101455688],[0.21739131212234497],[19.930339813232422],[0.288135593220339],0.338135593220339,0.013104312395477827,False,"[0.004999637603759766, 0.004999637603759766]",0.338135593220339,0.1152542384306628,,,,0.21739131212234497,1.6080166101455688,0.288135593220339,19.930339813232422,0.009999275207519531,0.004999637603759766,,,,
37,128,"[23, 32]",1,1,[0.004999876022338867],[0.004999876022338867],"[90, 80, 11, 24, 31, 36, 39, 41, 48, 48, 50, 82, 76, 77, 78, 81, 85, 93]",mutated,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.0015815312297035665,1e-05,,128,False,xavier_uniform,step,"{'step_size': None, 'gamma': None, 'T_max': None}",None,[1.6129344701766968],[0.260869562625885],[1.6109166145324707],[0.2457627118644068],0.2957627118644068,0.011177207576300585,False,"[0.004999876022338867, 0.004999876022338867]",0.2957627118644068,0.0983050852353391,,,,0.260869562625885,1.6129344701766968,0.2457627118644068,1.6109166145324707,0.009999752044677734,0.004999876022338867,,,,
33,1024,"[23, 32]",1,1,[0.006000041961669922],[0.006000041961669922],"[100, 91, 87, 78, 78, 75, 72, 72, 70, 67, 66, 63, 58, 56, 51, 48, 46, 44, 36, 33, 30, 28, 18, 5]",triangular,24,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adam.Adam'>,0.00011317237142058867,1e-06,,1024,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[1.7112869024276733],[0.260869562625885],[1.6565542221069336],[0.2288135593220339],0.2788135593220339,0.010406365662321851,False,"[0.006000041961669922, 0.006000041961669922]",0.2788135593220339,0.09152542407763407,,,,0.260869562625885,1.7112869024276733,0.2288135593220339,1.6565542221069336,0.012000083923339844,0.006000041961669922,,,,
32,64,"[23, 32]",1,1,[0.0030164718627929688],[0.0030164718627929688],"[90, 55, 43, 41, 18, 13, 13]",pyramid,7,<class 'torch.nn.modules.activation.ReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.004655355169281747,0.0001,0.9,64,True,kaiming_normal,cosine,{'T_max': 100},None,[2.375795364379883],[0.043478261679410934],[1.626406210964009],[0.19491525423728814],0.24491525423728816,0.00886468184684508,False,"[0.0030164718627929688, 0.0030164718627929688]",0.24491525423728816,0.07796610187199347,,,,0.043478261679410934,2.375795364379883,0.19491525423728814,1.626406210964009,0.0060329437255859375,0.0030164718627929688,,,,
31,32,"[23, 32]",1,1,[0.006000041961669922],[0.006000041961669922],"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",constant,16,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.0006535121787431841,1e-06,0.8,32,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[6190.59228515625],[0.17391304671764374],[132.01587043374272],[0.1440677966101695],0.19406779661016949,0.006552156140068988,False,"[0.006000041961669922, 0.006000041961669922]",0.19406779661016949,0.05762711870811643,,,,0.17391304671764374,6190.59228515625,0.1440677966101695,132.01587043374272,0.012000083923339844,0.006000041961669922,,,,
35,256,"[23, 32]",1,1,[0.004000186920166016],[0.004000186920166016],"[12, 12, 19, 21, 11, 44, 40, 41, 55, 65, 75, 79, 98, 100]",mutated,9,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.04335120795923277,1e-05,,256,True,xavier_uniform,cosine,{'T_max': 100},None,[1.6365444660186768],[0.17391304671764374],[325442.15625],[0.1440677966101695],0.19406779661016949,0.006552156140068988,False,"[0.004000186920166016, 0.004000186920166016]",0.19406779661016949,0.05762711870811643,,,,0.17391304671764374,1.6365444660186768,0.1440677966101695,325442.15625,0.008000373840332031,0.004000186920166016,,,,
36,64,"[23, 32]",1,1,[0.0025064945220947266],[0.0025064945220947266],"[20, 16, 42, 28, 46, 41, 90, 83, 56, 45]",mutated,22,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adam.Adam'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[3.1709694862365723],[0.1304347813129425],[2.554269863387286],[0.1440677966101695],0.19406779661016949,0.006552156140068988,False,"[0.0025064945220947266, 0.0025064945220947266]",0.19406779661016949,0.05762711870811643,,,,0.1304347813129425,3.1709694862365723,0.1440677966101695,2.554269863387286,0.005012989044189453,0.0025064945220947266,,,,
