id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time
13,32,"[81, 113]",1,3,"[0.005999088287353516, 0.004998683929443359, 0.005999326705932617]","[0.005999088287353516, 0.010997772216796875, 0.016997098922729492]","[22, 38, 61, 50, 63, 98, 49, 90, 38, 65, 95, 80, 83, 26, 18, 49, 3, 74, 28, 35, 44, 39]",irregular,22,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.sgd.SGD'>,0.011008160757554574,0.0,0.95,32,False,xavier_normal,none,{},None,"[0.5690568685531616, 0.5771726369857788, 0.4908142685890198]","[0.84375, 0.875, 0.9411764740943909]","[0.623632150036948, 0.6120554108925054, 0.5936872724241811]","[0.9359605911330049, 0.9359605911330049, 0.9359605911330049]",0.9859605911330049,0.045873401308648684,True,"[0.016997098922729492, 0.016997098922729492]",0.9859605911330049,0.5871897141448373,,,,,0.9411764740943909,0.4908142685890198,0.9359605911330049,0.5936872724241811,0.033994197845458984,0.016997098922729492
29,128,"[81, 113]",1,1,[0.002004861831665039],[0.002004861831665039],"[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[0.7067904472351074],[0.5185185074806213],[1.582029524107872],[0.9359605911330049],0.9859605911330049,0.045764028204377534,True,"[0.002004861831665039, 0.002004861831665039]",0.9859605911330049,0.5857897141448373,,,,,0.5185185074806213,0.7067904472351074,0.9359605911330049,1.582029524107872,0.004009723663330078,0.002004861831665039
5,512,"[81, 113]",1,1,[0.00699925422668457],[0.00699925422668457],"[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,[0.9395275115966797],[0.604938268661499],[2485584658432.0],[0.9359605911330049],0.9859605911330049,0.04554528199583524,True,"[0.00699925422668457, 0.00699925422668457]",0.9859605911330049,0.5829897141448372,,,,,0.604938268661499,0.9395275115966797,0.9359605911330049,2485584658432.0,0.01399850845336914,0.00699925422668457
3,512,"[81, 113]",1,1,[0.005000114440917969],[0.005000114440917969],"[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,[0.7183690071105957],[0.395061731338501],[0.6976879835128784],[0.9359605911330049],0.9859605911330049,0.04554528199583524,True,"[0.005000114440917969, 0.005000114440917969]",0.9859605911330049,0.5829897141448372,,,,,0.395061731338501,0.7183690071105957,0.9359605911330049,0.6976879835128784,0.010000228881835938,0.005000114440917969
11,1024,"[81, 113]",1,1,[0.002000570297241211],[0.002000570297241211],"[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[0.5911605954170227],[0.9382716417312622],[0.24285566806793213],[0.9359605911330049],0.9859605911330049,0.045326535787292954,True,"[0.002000570297241211, 0.002000570297241211]",0.9859605911330049,0.5801897141448373,,,,,0.9382716417312622,0.5911605954170227,0.9359605911330049,0.24285566806793213,0.004001140594482422,0.002000570297241211
24,512,"[81, 113]",1,1,[0.0029981136322021484],[0.0029981136322021484],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[0.7102460265159607],[0.4444444477558136],[0.2454541027545929],[0.9359605911330049],0.9859605911330049,0.0452171626830218,True,"[0.0029981136322021484, 0.0029981136322021484]",0.9859605911330049,0.5787897141448373,,,,,0.4444444477558136,0.7102460265159607,0.9359605911330049,0.2454541027545929,0.005996227264404297,0.0029981136322021484
9,32,"[81, 113]",1,3,"[0.0050008296966552734, 0.003999233245849609, 0.003999471664428711]","[0.0050008296966552734, 0.009000062942504883, 0.012999534606933594]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.6293242573738098, 0.31677234172821045, 2.2127885818481445]","[0.90625, 0.875, 0.9411764740943909]","[0.24172026153855722, 4.457081472932412, 1.8925939005583965]","[0.9359605911330049, 0.9359605911330049, 0.9359605911330049]",0.9859605911330049,0.04488904337020836,True,"[0.012999534606933594, 0.012999534606933594]",0.9859605911330049,0.5745897141448373,,,,,0.9411764740943909,2.2127885818481445,0.9359605911330049,1.8925939005583965,0.025999069213867188,0.012999534606933594
19,512,"[81, 113]",1,1,[0.005997896194458008],[0.005997896194458008],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[0.5502446293830872],[0.7654321193695068],[0.4345783591270447],[0.9211822660098522],0.9711822660098522,0.04486461162928629,True,"[0.005997896194458008, 0.005997896194458008]",0.9711822660098522,0.5742769824406506,,,,,0.7654321193695068,0.5502446293830872,0.9211822660098522,0.4345783591270447,0.011995792388916016,0.005997896194458008
1,1024,"[81, 113]",1,1,[0.005998849868774414],[0.005998849868774414],"[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,[4.647057056427002],[0.25925925374031067],[0.29656514525413513],[0.9359605911330049],0.9859605911330049,0.04467029716166607,True,"[0.005998849868774414, 0.005998849868774414]",0.9859605911330049,0.5717897141448373,"[0.3330077528953552, 0.45563551783561707, 0.500814899802208, 0.42438071966171265, 0.2855845093727112, 0.26736773550510406, 0.2856256067752838, 0.2508542686700821, 0.24928686022758484, 0.25360310077667236, 0.2509447932243347, 0.24250026792287827, 0.24324443936347961, 0.2388681322336197, 0.24434421211481094, 0.2381087839603424, 0.2432355284690857, 0.24268058687448502, 0.25901156663894653, 0.24076063185930252, 0.24503827840089798, 0.24186473339796066, 0.23554205149412155, 0.23972144722938538, 0.2435074970126152, 0.2522841766476631, 0.24216224998235703, 0.23883997648954391, 0.2454841583967209, 0.24483107030391693, 0.25074615329504013]","[0.24252167344093323, 0.2695986032485962, 0.25715428590774536, 0.24573558568954468, 0.329332172870636, 0.37851861119270325, 0.31894710659980774, 0.2500974237918854, 0.23825706541538239, 0.2384743094444275, 0.23983505368232727, 0.249474436044693, 0.26045018434524536, 0.2586958706378937, 0.24866047501564026, 0.2416229248046875, 0.2388734072446823, 0.23863419890403748, 0.2408400923013687, 0.2487366646528244, 0.25456157326698303, 0.256293386220932, 0.25167128443717957, 0.24614457786083221, 0.24232056736946106, 0.2408076524734497, 0.24111418426036835, 0.24304775893688202, 0.24536989629268646, 0.24700868129730225, 0.24691025912761688]","[0.9365749657154083, 0.9362257122993469, 0.9365749657154083, 0.9365749657154083, 0.9355272352695465, 0.9379719197750092, 0.9334318041801453, 0.939019650220871, 0.9383211433887482, 0.9379719197750092, 0.9376226663589478, 0.9365749657154083, 0.9397181272506714, 0.93936887383461, 0.9379719197750092, 0.939019650220871, 0.9372734427452087, 0.9376226663589478, 0.9337810277938843, 0.9379719197750092, 0.9351780116558075, 0.9383211433887482, 0.939019650220871, 0.9383211433887482, 0.9369241893291473, 0.9355272352695465, 0.9362257122993469, 0.9383211433887482, 0.9365749657154083, 0.9358764886856079, 0.9355272352695465]","[0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049, 0.9359605911330049]",0.25925925374031067,4.647057056427002,0.9359605911330049,0.29656514525413513,0.011997699737548828,0.005998849868774414
15,1024,"[81, 113]",1,1,[0.005999088287353516],[0.005999088287353516],"[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[8.161873817443848],[0.40740740299224854],[0.6214263439178467],[0.729064039408867],0.779064039408867,0.025189071465871706,False,"[0.005999088287353516, 0.005999088287353516]",0.779064039408867,0.32242570316735,,,,,0.40740740299224854,8.161873817443848,0.729064039408867,0.6214263439178467,0.011998176574707031,0.005999088287353516
22,128,"[81, 113]",1,1,[0.0070002079010009766],[0.0070002079010009766],"[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,[0.8419827818870544],[0.40740740299224854],[0.5929440797256131],[0.7167487684729064],0.7667487684729064,0.0249135975330673,False,"[0.0070002079010009766, 0.0070002079010009766]",0.7667487684729064,0.31889957571127936,,,,,0.40740740299224854,0.8419827818870544,0.7167487684729064,0.5929440797256131,0.014000415802001953,0.0070002079010009766
12,32,"[81, 113]",1,3,"[0.004999637603759766, 0.004999399185180664, 0.004507303237915039]","[0.004999637603759766, 0.00999903678894043, 0.014506340026855469]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[1.1846016645431519, 1.014176845550537, 0.7938339710235596]","[0.15625, 0.375, 0.47058823704719543]","[0.8528659038355785, 0.6494274808855479, 0.6285541001799071]","[0.31527093596059114, 0.6699507389162561, 0.7241379310344828]",0.7741379310344828,0.024816386398130486,False,"[0.014506340026855469, 0.014506340026855469]",0.7741379310344828,0.3176552516169925,,,,,0.47058823704719543,0.7938339710235596,0.7241379310344828,0.6285541001799071,0.029012680053710938,0.014506340026855469
6,1024,"[81, 113]",1,1,[0.0030014514923095703],[0.0030014514923095703],"[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,[0.7073356509208679],[0.2839506268501282],[0.6933034658432007],[0.43596059113300495],0.48596059113300494,0.013623532360029219,False,"[0.0030014514923095703, 0.0030014514923095703]",0.48596059113300494,0.17438423670189687,,,,,0.2839506268501282,0.7073356509208679,0.43596059113300495,0.6933034658432007,0.006002902984619141,0.0030014514923095703
14,1024,"[81, 113]",1,1,[0.004000663757324219],[0.004000663757324219],"[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[14.17702865600586],[0.29629629850387573],[0.8638184666633606],[0.37438423645320196],0.42438423645320195,0.01169930461454734,False,"[0.004000663757324219, 0.004000663757324219]",0.42438423645320195,0.14975369465386157,,,,,0.29629629850387573,14.17702865600586,0.37438423645320196,0.8638184666633606,0.008001327514648438,0.004000663757324219
4,512,"[81, 113]",1,1,[0.004999399185180664],[0.004999399185180664],"[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,[0.9113532304763794],[0.3827160596847534],[0.7293179631233215],[0.30049261083743845],0.35049261083743843,0.009390231332102794,False,"[0.004999399185180664, 0.004999399185180664]",0.35049261083743843,0.12019704435153336,,,,,0.3827160596847534,0.9113532304763794,0.30049261083743845,0.7293179631233215,0.009998798370361328,0.004999399185180664
10,256,"[81, 113]",1,1,[0.0060002803802490234],[0.0060002803802490234],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[1.0168217420578003],[0.06172839552164078],[1.2298994170033872],[0.06403940886699508],0.11403940886699508,0.003906182295398099,False,"[0.0060002803802490234, 0.0060002803802490234]",0.11403940886699508,0.05,,,,,0.06172839552164078,1.0168217420578003,0.06403940886699508,1.2298994170033872,0.012000560760498047,0.0060002803802490234
7,256,"[81, 113]",1,1,[0.0055048465728759766],[0.0055048465728759766],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[11.387348175048828],[0.2222222238779068],[0.9064765910209693],[0.06403940886699508],0.11403940886699508,0.003906182295398099,False,"[0.0055048465728759766, 0.0055048465728759766]",0.11403940886699508,0.05,,,,,0.2222222238779068,11.387348175048828,0.06403940886699508,0.9064765910209693,0.011009693145751953,0.0055048465728759766
23,512,"[81, 113]",1,1,[0.004001617431640625],[0.004001617431640625],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[633.4569091796875],[0.06172839552164078],[143.87860107421875],[0.06403940886699508],0.11403940886699508,0.003906182295398099,False,"[0.004001617431640625, 0.004001617431640625]",0.11403940886699508,0.05,,,,,0.06172839552164078,633.4569091796875,0.06403940886699508,143.87860107421875,0.00800323486328125,0.004001617431640625
28,512,"[81, 113]",1,1,[0.00399470329284668],[0.00399470329284668],"[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,[0.7934957146644592],[0.1111111119389534],[0.8174348473548889],[0.06403940886699508],0.11403940886699508,0.003906182295398099,False,"[0.00399470329284668, 0.00399470329284668]",0.11403940886699508,0.05,,,,,0.1111111119389534,0.7934957146644592,0.06403940886699508,0.8174348473548889,0.00798940658569336,0.00399470329284668
30,64,"[81, 113]",1,2,"[0.005997896194458008, 0.003999948501586914]","[0.005997896194458008, 0.009997844696044922]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[0.9363954067230225, 0.9635239839553833]","[0.078125, 0.0]","[0.9326500681233524, 0.9255806034421686]","[0.06403940886699508, 0.06403940886699508]",0.11403940886699508,0.003906182295398099,False,"[0.009997844696044922, 0.009997844696044922]",0.11403940886699508,0.05,,,,,0.0,0.9635239839553833,0.06403940886699508,0.9255806034421686,0.019995689392089844,0.009997844696044922
