id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
5,512,"[1562, 2186]",1,4,"[0.007999181747436523, 0.005998134613037109, 0.004998922348022461, 0.007505893707275391]","[0.007999181747436523, 0.013997316360473633, 0.018996238708496094, 0.026502132415771484]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[1.4694499969482422, 89985184.0, 18.076276779174805, 0.5173997282981873]","[0.46484375, 0.431640625, 0.779296875, 0.7692307829856873]","[22616874.543825977, 0.5739820735468287, 0.57242528469381, 0.5570332997591162]","[0.23928342930262317, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769]",0.8107165706973769,0.058445383011586076,False,"[0.026502132415771484, 0.026502132415771484]",0.8107165706973769,0.3406867617409536,0.7692307829856873,0.5173997282981873,0.7607165706973769,0.5570332997591162,0.05300426483154297,0.026502132415771484,,,
2,512,"[1562, 2186]",1,4,"[0.007997751235961914, 0.004999637603759766, 0.004998445510864258, 0.003999471664428711]","[0.007997751235961914, 0.01299738883972168, 0.017995834350585938, 0.02199530601501465]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6631628274917603, 0.6558432579040527, 0.6503316760063171, 0.6480406522750854]","[0.7734375, 0.755859375, 0.751953125, 0.7692307829856873]","[0.6547941958759355, 0.64943015993366, 0.6451968023888361, 0.6416364663774511]","[0.7607165706973769, 0.7607165706973769, 0.7607165706973769, 0.7607165706973769]",0.8107165706973769,0.05676417664305376,False,"[0.02199530601501465, 0.02199530601501465]",0.8107165706973769,0.3308867617409536,0.7692307829856873,0.6480406522750854,0.7607165706973769,0.6416364663774511,0.0439906120300293,0.02199530601501465,,,
1,1024,"[1562, 2186]",1,2,"[0.009096622467041016, 0.005999088287353516]","[0.009096622467041016, 0.015095710754394531]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[4.109127521514893, 1.605610728263855]","[0.3828125, 0.7825278639793396]","[0.5728818318284024, 0.6057923064503392]","[0.7607165706973769, 0.7607165706973769]",0.8107165706973769,0.056524004304692003,False,"[0.015095710754394531, 0.015095710754394531]",0.8107165706973769,0.3294867617409536,0.7825278639793396,1.605610728263855,0.7607165706973769,0.6057923064503392,0.030191421508789062,0.015095710754394531,,,
14,1024,[1562],0,0,[],[],"[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
15,1024,[1562],0,0,[],[],"[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
16,64,[1562],0,0,[],[],"[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
17,128,[1562],0,0,[],[],"[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
18,1024,[1562],0,0,[],[],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
19,512,[1562],0,0,[],[],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
20,64,[1562],0,0,[],[],"[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
21,32,[1562],0,0,[],[],"[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
22,128,[1562],0,0,[],[],"[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
23,512,[1562],0,0,[],[],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
24,512,[1562],0,0,[],[],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
25,64,[1562],0,0,[],[],"[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
26,128,[1562],0,0,[],[],"[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
27,256,[1562],0,0,[],[],"[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
28,512,[1562],0,0,[],[],"[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
29,128,[1562],0,0,[],[],"[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
30,64,[1562],0,0,[],[],"[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,[],[],[],[],0.0,0.00857758351291999,False,,0.0,0.05,,,,,0.0,0.0,,,
