id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
23,512,"[186, 260]",1,1,[0.0050013065338134766],[0.0050013065338134766],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[39.059993743896484],[0.5107526779174805],[184.0133140539433],[0.5005359056806002],0.5505359056806003,0.02871860760969137,False,"[0.0050013065338134766, 0.0050013065338134766]",0.5505359056806003,0.20301436300873793,0.5107526779174805,39.059993743896484,0.5005359056806002,184.0133140539433,0.010002613067626953,0.0050013065338134766,,,,,,,
18,1024,"[186, 260]",1,1,[0.0029976367950439453],[0.0029976367950439453],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[0.697440505027771],[0.5],[0.6973341703414917],[0.5005359056806002],0.5505359056806003,0.028520562259314673,False,"[0.0029976367950439453, 0.0029976367950439453]",0.5505359056806003,0.20161436300873795,0.5,0.697440505027771,0.5005359056806002,0.6973341703414917,0.005995273590087891,0.0029976367950439453,,,,,,,
1,1024,"[186, 260]",1,1,[0.006997823715209961],[0.006997823715209961],"[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,[4.101545333862305],[0.5107526779174805],[1.454479455947876],[0.5005359056806002],0.5505359056806003,0.028520562259314673,False,"[0.006997823715209961, 0.006997823715209961]",0.5505359056806003,0.20161436300873795,0.5107526779174805,4.101545333862305,0.5005359056806002,1.454479455947876,0.013995647430419922,0.006997823715209961,,,,,,,
10,256,"[186, 260]",1,1,[0.0070002079010009766],[0.0070002079010009766],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[0.6955998539924622],[0.5],[667.8861471914146],[0.4994640943193998],0.5494640943193998,0.028459914469514614,False,"[0.0070002079010009766, 0.0070002079010009766]",0.5494640943193998,0.20118563844863804,0.5,0.6955998539924622,0.4994640943193998,667.8861471914146,0.014000415802001953,0.0070002079010009766,,,,,,,
17,128,"[186, 260]",1,2,"[0.007999420166015625, 0.005999088287353516]","[0.007999420166015625, 0.01399850845336914]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[25.6602783203125, 9.608792304992676]","[0.53125, 0.5344827771186829]","[0.7051279388951079, 0.704960059123024]","[0.4994640943193998, 0.4994640943193998]",0.5494640943193998,0.028459914469514614,False,"[0.01399850845336914, 0.01399850845336914]",0.5494640943193998,0.20118563844863804,0.5344827771186829,9.608792304992676,0.4994640943193998,0.704960059123024,0.02799701690673828,0.01399850845336914,,,,,,,
11,1024,"[186, 260]",1,1,[0.003320932388305664],[0.003320932388305664],"[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[0.6979313492774963],[0.4784946143627167],[0.7032955884933472],[0.5016077170418006],0.5516077170418007,0.028383164698785903,False,"[0.003320932388305664, 0.003320932388305664]",0.5516077170418007,0.20064308756917626,0.4784946143627167,0.6979313492774963,0.5016077170418006,0.7032955884933472,0.006641864776611328,0.003320932388305664,,,,,,,
30,64,"[186, 260]",1,3,"[0.005502462387084961, 0.003999948501586914, 0.003999471664428711]","[0.005502462387084961, 0.009502410888671875, 0.013501882553100586]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[0.6992421746253967, 0.6878991723060608, 0.7103455662727356]","[0.515625, 0.546875, 0.43103447556495667]","[0.6978183344629416, 0.6966566193014352, 0.6955275308791975]","[0.5005359056806002, 0.5005359056806002, 0.5005359056806002]",0.5505359056806003,0.028322516908937972,False,"[0.013501882553100586, 0.013501882553100586]",0.5505359056806003,0.20021436300873793,0.43103447556495667,0.7103455662727356,0.5005359056806002,0.6955275308791975,0.027003765106201172,0.013501882553100586,,,,,,,
29,128,"[186, 260]",1,2,"[0.0019996166229248047, 0.001001596450805664]","[0.0019996166229248047, 0.0030012130737304688]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.8549844026565552, 0.982949435710907]","[0.46875, 0.5344827771186829]","[0.7156252611232852, 1.5359743878261325]","[0.5026795284030011, 0.5005359056806002]",0.5505359056806003,0.028322516908937972,False,"[0.0030012130737304688, 0.0030012130737304688]",0.5505359056806003,0.20021436300873793,0.5344827771186829,0.982949435710907,0.5005359056806002,1.5359743878261325,0.0060024261474609375,0.0030012130737304688,,,,,,,
2,512,"[186, 260]",1,1,[0.004998922348022461],[0.004998922348022461],"[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,[0.6937845945358276],[0.4838709533214569],[0.6931687373057056],[0.5005359056806002],0.5505359056806003,0.028322516908937972,False,"[0.004998922348022461, 0.004998922348022461]",0.5505359056806003,0.20021436300873793,0.4838709533214569,0.6937845945358276,0.5005359056806002,0.6931687373057056,0.009997844696044922,0.004998922348022461,,,,,,,
6,1024,"[186, 260]",1,1,[0.0029993057250976562],[0.0029993057250976562],"[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,[0.7155123353004456],[0.5],[0.7129827737808228],[0.5005359056806002],0.5505359056806003,0.028322516908937972,False,"[0.0029993057250976562, 0.0029993057250976562]",0.5505359056806003,0.20021436300873793,0.5,0.7155123353004456,0.5005359056806002,0.7129827737808228,0.0059986114501953125,0.0029993057250976562,,,,,,,
26,128,"[186, 260]",1,2,"[0.007007598876953125, 0.00599980354309082]","[0.007007598876953125, 0.013007402420043945]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.7518822550773621, 1.1877366304397583]","[0.484375, 0.5]","[1.1429483603051238, 0.8059227578381889]","[0.5005359056806002, 0.5005359056806002]",0.5505359056806003,0.028322516908937972,False,"[0.013007402420043945, 0.013007402420043945]",0.5505359056806003,0.20021436300873793,0.5,1.1877366304397583,0.5005359056806002,0.8059227578381889,0.02601480484008789,0.013007402420043945,,,,,,,
28,512,"[186, 260]",1,1,[0.004503488540649414],[0.004503488540649414],"[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,[0.7425746321678162],[0.4193548262119293],[0.693038741044804],[0.5005359056806002],0.5505359056806003,0.028322516908937972,False,"[0.004503488540649414, 0.004503488540649414]",0.5505359056806003,0.20021436300873793,0.4193548262119293,0.7425746321678162,0.5005359056806002,0.693038741044804,0.009006977081298828,0.004503488540649414,,,,,,,
25,64,"[186, 260]",1,3,"[0.00500035285949707, 0.003998994827270508, 0.0029985904693603516]","[0.00500035285949707, 0.008999347686767578, 0.01199793815612793]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[0.7036317586898804, 1.4870023727416992, 1.0150059461593628]","[0.578125, 0.609375, 0.568965494632721]","[1.4325420478277011, 1.1793496532072207, 0.7554464544641755]","[0.5026795284030011, 0.5005359056806002, 0.4994640943193998]",0.5494640943193998,0.028261869119137913,False,"[0.01199793815612793, 0.01199793815612793]",0.5494640943193998,0.19978563844863803,0.568965494632721,1.0150059461593628,0.4994640943193998,0.7554464544641755,0.02399587631225586,0.01199793815612793,,,,,,,
7,256,"[186, 260]",1,1,[0.00699615478515625],[0.00699615478515625],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[1.715101957321167],[0.5053763389587402],[0.6983710691604328],[0.4994640943193998],0.5494640943193998,0.028261869119137913,False,"[0.00699615478515625, 0.00699615478515625]",0.5494640943193998,0.19978563844863803,0.5053763389587402,1.715101957321167,0.4994640943193998,0.6983710691604328,0.0139923095703125,0.00699615478515625,,,,,,,
