id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
6,1024,"[1434, 2007]",1,2,"[0.0040018558502197266, 0.004998683929443359]","[0.0040018558502197266, 0.009000539779663086]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.1196268796920776, 1.12005615234375]","[0.390625, 0.3829268217086792]","[1.117843960704971, 1.1123841276662219]","[0.38878817459210707, 0.38878817459210707]",0.43878817459210706,0.02588552862111494,False,"[0.009000539779663086, 0.009000539779663086]",0.43878817459210706,0.1555152703695597,0.3829268217086792,1.12005615234375,0.38878817459210707,1.1123841276662219,0.018001079559326172,0.009000539779663086,,,
5,512,"[1434, 2007]",1,3,"[0.007503509521484375, 0.007001161575317383, 0.006998300552368164]","[0.007503509521484375, 0.014504671096801758, 0.021502971649169922]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[6.650583744049072, 16940606464.0, 1.0466434955596924]","[0.146484375, 0.4921875, 0.4268292784690857]","[11037365161.607586, 1.0307254158308476, 0.9853787165841137]","[0.5145725840189653, 0.38878817459210707, 0.38878817459210707]",0.43878817459210706,0.02588552862111494,False,"[0.021502971649169922, 0.021502971649169922]",0.43878817459210706,0.1555152703695597,0.4268292784690857,1.0466434955596924,0.38878817459210707,0.9853787165841137,0.043005943298339844,0.021502971649169922,,,
4,512,"[1434, 2007]",1,3,"[0.00599980354309082, 0.005003690719604492, 0.0050008296966552734]","[0.00599980354309082, 0.011003494262695312, 0.016004323959350586]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[1.2619991302490234, 1.2137430906295776, 1.1671985387802124]","[0.291015625, 0.310546875, 0.33170732855796814]","[1.0537354772417735, 1.028144405852666, 1.0138395783991316]","[0.38878817459210707, 0.38878817459210707, 0.38878817459210707]",0.43878817459210706,0.02588552862111494,False,"[0.016004323959350586, 0.016004323959350586]",0.43878817459210706,0.1555152703695597,0.33170732855796814,1.1671985387802124,0.38878817459210707,1.0138395783991316,0.03200864791870117,0.016004323959350586,,,
2,512,"[1434, 2007]",1,3,"[0.0050008296966552734, 0.0029997825622558594, 0.003998994827270508]","[0.0050008296966552734, 0.008000612258911133, 0.01199960708618164]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[1.0594677925109863, 1.0487993955612183, 1.051221251487732]","[0.4140625, 0.40625, 0.4000000059604645]","[1.052122941194693, 1.0471255045657941, 1.0440715332939574]","[0.38878817459210707, 0.38878817459210707, 0.38878817459210707]",0.43878817459210706,0.02588552862111494,False,"[0.01199960708618164, 0.01199960708618164]",0.43878817459210706,0.1555152703695597,0.4000000059604645,1.051221251487732,0.38878817459210707,1.0440715332939574,0.02399921417236328,0.01199960708618164,,,
15,1024,"[1434, 2007]",1,2,"[0.00700068473815918, 0.007002592086791992]","[0.00700068473815918, 0.014003276824951172]","[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[13.335753440856934, 7.968908309936523]","[0.2373046875, 0.23902438580989838]","[1.391414767594338, 1.2604365958577004]","[0.36940454608841167, 0.37386696416120485]",0.42386696416120484,0.02512510405910471,False,"[0.014003276824951172, 0.014003276824951172]",0.42386696416120484,0.15094678605975073,0.23902438580989838,7.968908309936523,0.37386696416120485,1.2604365958577004,0.028006553649902344,0.014003276824951172,,,
14,1024,"[1434, 2007]",1,2,"[0.0059986114501953125, 0.0029993057250976562]","[0.0059986114501953125, 0.008997917175292969]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[17.291704177856445, 16.226776123046875]","[0.3046875, 0.3243902325630188]","[1.2027714613208444, 1.1955830827947609]","[0.21949518895551526, 0.20750244038488355]",0.25750244038488357,0.01381551881738173,False,"[0.008997917175292969, 0.008997917175292969]",0.25750244038488357,0.08300097616813971,0.3243902325630188,16.226776123046875,0.20750244038488355,1.1955830827947609,0.017995834350585938,0.008997917175292969,,,
18,1024,"[1434, 2007]",1,2,"[0.00400233268737793, 0.003000497817993164]","[0.00400233268737793, 0.007002830505371094]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,"[1.1639606952667236, 1.1597856283187866]","[0.08984375, 0.11463414877653122]","[1.162596227218044, 1.1620673845542755]","[0.09663924138892763, 0.09663924138892763]",0.14663924138892764,0.008322503815735169,False,"[0.007002830505371094, 0.007002830505371094]",0.14663924138892764,0.05,0.11463414877653122,1.1597856283187866,0.09663924138892763,1.1620673845542755,0.014005661010742188,0.007002830505371094,,,
26,128,[1434],0,0,[],[],"[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.008322503815735169,False,,0.0,0.05,,,,,0.0,0.0,,,
27,256,[1434],0,0,[],[],"[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,[],[],[],[],0.0,0.008322503815735169,False,,0.0,0.05,,,,,0.0,0.0,,,
28,512,[1434],0,0,[],[],"[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.008322503815735169,False,,0.0,0.05,,,,,0.0,0.0,,,
29,128,[1434],0,0,[],[],"[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.008322503815735169,False,,0.0,0.05,,,,,0.0,0.0,,,
30,64,[1434],0,0,[],[],"[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,[],[],[],[],0.0,0.008322503815735169,False,,0.0,0.05,,,,,0.0,0.0,,,
