id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
2,512,"[32, 44, 61, 85]",3,3,"[0.002996683120727539, 0.002996683120727539, 0.0029985904693603516]","[0.002996683120727539, 0.005993366241455078, 0.00899195671081543]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6668767333030701, 0.656643807888031, 0.6537638306617737]","[0.6875, 0.7045454978942871, 0.7049179673194885]","[0.658720850944519, 0.6550403833389282, 0.6521722078323364]","[0.7, 0.7, 0.7]",0.75,0.03572512417652457,False,"[0.002996683120727539, 0.002996683120727539, 0.002996683120727539, 0.002996683120727539, 0.0029985904693603516, 0.0029985904693603516]",0.75,0.3024000536306995,0.7049179673194885,0.6537638306617737,0.7,0.6521722078323364,0.01798391342163086,0.002997318903605143,,,,,,,
4,512,"[32, 44, 61, 85]",3,3,"[0.003999233245849609, 0.00400090217590332, 0.0049991607666015625]","[0.003999233245849609, 0.00800013542175293, 0.012999296188354492]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[0.8137114644050598, 0.6886348128318787, 0.7669029831886292]","[0.46875, 0.5454545617103577, 0.5573770403862]","[0.666477620601654, 0.6547877788543701, 0.6500769257545471]","[0.6625, 0.70625, 0.7]",0.75,0.03572512417652457,False,"[0.003999233245849609, 0.003999233245849609, 0.00400090217590332, 0.00400090217590332, 0.0049991607666015625, 0.0049991607666015625]",0.75,0.3024000536306995,0.5573770403862,0.7669029831886292,0.7,0.6500769257545471,0.025998592376708984,0.004333098729451497,,,,,,,
25,64,"[32, 44, 61, 85]",3,3,"[0.003999233245849609, 0.0040018558502197266, 0.002996683120727539]","[0.003999233245849609, 0.008001089096069336, 0.010997772216796875]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[0.7211828827857971, 3.92289137840271, 0.765186071395874]","[0.625, 0.7045454978942871, 0.5081967115402222]","[1.2764484405517578, 0.742810320854187, 0.6228115916252136]","[0.7, 0.3, 0.7]",0.75,0.0355597301124474,False,"[0.003999233245849609, 0.003999233245849609, 0.0040018558502197266, 0.0040018558502197266, 0.002996683120727539, 0.002996683120727539]",0.75,0.3010000536306995,0.5081967115402222,0.765186071395874,0.7,0.6228115916252136,0.02199554443359375,0.003665924072265625,,,,,,,
29,128,"[32, 44, 61, 85]",3,3,"[0.00099945068359375, 0.001001596450805664, 0.0009968280792236328]","[0.00099945068359375, 0.002001047134399414, 0.002997875213623047]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.7507925629615784, 0.7344008088111877, 0.8196402192115784]","[0.40625, 0.6136363744735718, 0.7049179673194885]","[0.6149390697479248, 0.680788266658783, 0.5997930407524109]","[0.68125, 0.7, 0.7]",0.75,0.0355597301124474,False,"[0.00099945068359375, 0.00099945068359375, 0.001001596450805664, 0.001001596450805664, 0.0009968280792236328, 0.0009968280792236328]",0.75,0.3010000536306995,0.7049179673194885,0.8196402192115784,0.7,0.5997930407524109,0.005995750427246094,0.0009992917378743489,,,,,,,
18,1024,"[32, 44, 61, 85]",3,3,"[0.002999544143676758, 0.0029993057250976562, 0.0029993057250976562]","[0.002999544143676758, 0.005998849868774414, 0.00899815559387207]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,"[0.6915884613990784, 0.6912872195243835, 0.6909818649291992]","[0.6875, 0.7045454978942871, 0.7049179673194885]","[0.6913267374038696, 0.6910344958305359, 0.6906329393386841]","[0.7, 0.7, 0.7]",0.75,0.03539433604837024,False,"[0.002999544143676758, 0.002999544143676758, 0.0029993057250976562, 0.0029993057250976562, 0.0029993057250976562, 0.0029993057250976562]",0.75,0.29960005363069947,0.7049179673194885,0.6909818649291992,0.7,0.6906329393386841,0.01799631118774414,0.002999385197957357,,,,,,,
30,64,"[32, 44, 61, 85]",3,3,"[0.004998445510864258, 0.003996610641479492, 0.006003141403198242]","[0.004998445510864258, 0.00899505615234375, 0.014998197555541992]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[0.6976426243782043, 0.6930856108665466, 0.6890037655830383]","[0.3125, 0.5454545617103577, 0.7049179673194885]","[0.6931130170822144, 0.6890913367271423, 0.6854223132133483]","[0.6125, 0.7, 0.7]",0.75,0.03539433604837024,False,"[0.004998445510864258, 0.004998445510864258, 0.003996610641479492, 0.003996610641479492, 0.006003141403198242, 0.006003141403198242]",0.75,0.29960005363069947,0.7049179673194885,0.6890037655830383,0.7,0.6854223132133483,0.029996395111083984,0.004999399185180664,,,,,,,
11,1024,"[32, 44, 61, 85]",3,3,"[0.0025131702423095703, 0.001997232437133789, 0.0009963512420654297]","[0.0025131702423095703, 0.004510402679443359, 0.005506753921508789]","[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.7479628324508667, 0.6499428153038025, 0.5743883848190308]","[0.3125, 0.7045454978942871, 0.7049179673194885]","[0.6286453008651733, 0.5529464483261108, 0.5119582414627075]","[0.7125, 0.7, 0.7]",0.75,0.03522894198429306,False,"[0.0025131702423095703, 0.0025131702423095703, 0.001997232437133789, 0.001997232437133789, 0.0009963512420654297, 0.0009963512420654297]",0.75,0.29820005363069946,0.7049179673194885,0.5743883848190308,0.7,0.5119582414627075,0.011013507843017578,0.0018355846405029297,,,,,,,
16,64,"[32, 44, 61, 85]",3,3,"[0.0035033226013183594, 0.003998756408691406, 0.002997159957885742]","[0.0035033226013183594, 0.007502079010009766, 0.010499238967895508]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[0.730465292930603, 1.4866982698440552, 0.5978786945343018]","[0.59375, 0.7272727489471436, 0.7049179673194885]","[0.610878050327301, 0.6130895972251892, 0.6116190791130066]","[0.7, 0.7, 0.7]",0.75,0.035063547920215904,False,"[0.0035033226013183594, 0.0035033226013183594, 0.003998756408691406, 0.003998756408691406, 0.002997159957885742, 0.002997159957885742]",0.75,0.2968000536306995,0.7049179673194885,0.5978786945343018,0.7,0.6116190791130066,0.020998477935791016,0.003499746322631836,,,,,,,
26,128,"[32, 44, 61, 85]",3,3,"[0.0059986114501953125, 0.007997751235961914, 0.005000114440917969]","[0.0059986114501953125, 0.013996362686157227, 0.018996477127075195]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.6512153148651123, 0.9408544898033142, 0.7028998136520386]","[0.625, 0.7045454978942871, 0.7049179673194885]","[0.9465608119964599, 0.7061174392700196, 0.6119133591651916]","[0.7, 0.7, 0.7]",0.75,0.034567365727984405,False,"[0.0059986114501953125, 0.0059986114501953125, 0.007997751235961914, 0.007997751235961914, 0.005000114440917969, 0.005000114440917969]",0.75,0.29260005363069946,0.7049179673194885,0.7028998136520386,0.7,0.6119133591651916,0.03799295425415039,0.0063321590423583984,,,,,,,
22,128,"[32, 44, 61, 85]",3,3,"[0.006510257720947266, 0.0050067901611328125, 0.0049970149993896484]","[0.006510257720947266, 0.011517047882080078, 0.016514062881469727]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[0.6862126588821411, 0.6241233348846436, 0.6649772524833679]","[0.53125, 0.6590909361839294, 0.6721311211585999]","[0.6583472609519958, 0.6417124509811402, 0.6300184488296509]","[0.65, 0.6625, 0.65625]",0.70625,0.03249993623234208,False,"[0.006510257720947266, 0.006510257720947266, 0.0050067901611328125, 0.0050067901611328125, 0.0049970149993896484, 0.0049970149993896484]",0.70625,0.2751000223566095,0.6721311211585999,0.6649772524833679,0.65625,0.6300184488296509,0.03302812576293945,0.005504687627156575,,,,,,,
19,512,"[32, 44, 61, 85]",3,3,"[0.004998445510864258, 0.003997802734375, 0.003998994827270508]","[0.004998445510864258, 0.008996248245239258, 0.012995243072509766]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[0.75682532787323, 0.6974623203277588, 0.6311396956443787]","[0.40625, 0.4545454680919647, 0.6721311211585999]","[0.7167956233024597, 0.682491660118103, 0.6566709280014038]","[0.5, 0.54375, 0.56875]",0.61875,0.027041929935584953,False,"[0.004998445510864258, 0.004998445510864258, 0.003997802734375, 0.003997802734375, 0.003998994827270508, 0.003998994827270508]",0.61875,0.22890000388499795,0.6721311211585999,0.6311396956443787,0.56875,0.6566709280014038,0.02599048614501953,0.004331747690836589,,,,,,,
23,512,"[32, 44, 61, 85]",3,3,"[0.004002809524536133, 0.002996683120727539, 0.0025072097778320312]","[0.004002809524536133, 0.006999492645263672, 0.009506702423095703]","[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,"[294.1020812988281, 104.89701843261719, 20.448442459106445]","[0.3125, 0.7045454978942871, 0.5737704634666443]","[119.94573974609375, 30.062179565429688, 23.41928482055664]","[0.7, 0.475, 0.56875]",0.61875,0.02687653587150779,False,"[0.004002809524536133, 0.004002809524536133, 0.002996683120727539, 0.002996683120727539, 0.0025072097778320312, 0.0025072097778320312]",0.61875,0.22750000388499797,0.5737704634666443,20.448442459106445,0.56875,23.41928482055664,0.019013404846191406,0.003168900807698568,,,,,,,
24,512,"[32, 44, 61, 85]",3,3,"[0.002998828887939453, 0.002996206283569336, 0.002998828887939453]","[0.002998828887939453, 0.005995035171508789, 0.008993864059448242]","[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,"[0.6348755359649658, 1.3510504961013794, 1.3652071952819824]","[0.71875, 0.7272727489471436, 0.3442622721195221]","[1.7303978204727173, 1.3121337890625, 1.6377652883529663]","[0.7, 0.38125, 0.53125]",0.58125,0.02510445637137117,False,"[0.002998828887939453, 0.002998828887939453, 0.002996206283569336, 0.002996206283569336, 0.002998828887939453, 0.002998828887939453]",0.58125,0.21250000183514342,0.3442622721195221,1.3652071952819824,0.53125,1.6377652883529663,0.017987728118896484,0.0029979546864827475,,,,,,,
3,512,"[32, 44, 61, 85]",3,3,"[0.005002737045288086, 0.0049991607666015625, 0.005998373031616211]","[0.005002737045288086, 0.010001897811889648, 0.01600027084350586]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.687265157699585, 1.3012899160385132, 3.4020328521728516]","[0.5625, 0.5681818127632141, 0.6885245442390442]","[0.615660548210144, 1.92961847782135, 7.407049655914307]","[0.7, 0.66875, 0.46875]",0.51875,0.0221509907867351,False,"[0.005002737045288086, 0.005002737045288086, 0.0049991607666015625, 0.0049991607666015625, 0.005998373031616211, 0.005998373031616211]",0.51875,0.18750000052577753,0.6885245442390442,3.4020328521728516,0.46875,7.407049655914307,0.03200054168701172,0.005333423614501953,,,,,,,
