gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
18,0,30,30,30,6.686018943786621,0,30,0.8613960113960115,0.057384780593161586,0.905982905982906,0.5982905982905983,0.9507769469114693,0.06468627223857434,0.9884859552991392,0.6482905982905983,0.5447640356597176,0.07262173158290391,0.6041436482416551,0.24211624539355853,0.7980026717653168,0.5483954946299541,0.24960717713536265,3.3430094718933105,0.11143364906311035,0.1439743858283399,6.735395723753398,0.01634037269084501,87.99606513977051,0.8987467288970947,-0.015379799698520873,0.5971437888159822,0.05495934965232019,0.28993070125579834
19,0,30,30,30,7.384300708770752,0,30,0.8636752136752136,0.05434076187942482,0.8931623931623932,0.6196581196581197,0.9549714209618756,0.05754848824267731,0.9915078231666381,0.6696581196581197,0.5406820539042556,0.0637146340344416,0.5890526455280366,0.2576632566344744,0.7978697589027861,0.5786937019659352,0.219176056936851,3.692150354385376,0.12307167847951253,0.1555629981039869,6.735395723753398,0.01634037269084501,95.38036584854126,1.0093119144439697,-0.018977057703828758,0.6041436482416551,0.06476750664617559,0.45496702194213867
20,0,30,30,30,8.13263463973999,0,30,0.8679487179487179,0.04998782329142724,0.8931623931623932,0.6282051282051282,0.9451773875015438,0.06140129795555403,0.9912977914214173,0.749956600283588,0.5654925122656389,0.026994313474737484,0.5943432711441794,0.4724885702894785,0.9977611402545802,0.6055059379370362,0.392255202317544,4.066317319869995,0.13554391066233318,0.1672439906074052,6.735395723753398,0.01634037269084501,103.51300048828125,1.1154625415802002,-0.021943024780998674,0.5890526455280366,0.06599558785098658,0.48996448516845703
21,0,30,30,30,8.94926404953003,0,30,0.8715099715099716,0.04507731165748486,0.8931623931623932,0.6324786324786325,0.9507830500240222,0.04802827734687296,0.9884427691866193,0.8038734661074906,0.5678507173713639,0.022522082043646936,0.5971436542003178,0.4853983550550186,0.9976677437270428,0.6316340827686797,0.3660336609583631,4.474632024765015,0.1491544008255005,0.18129243674357454,6.735395723753398,0.01634037269084501,112.46226453781128,1.1813483238220215,-0.02569837877935193,0.5943432711441794,0.06748110569550603,0.6000280380249023
22,0,30,30,30,9.735161781311035,0,30,0.8668091168091168,0.04694483293340146,0.8974358974358975,0.6367521367521367,0.9548084948614495,0.0401064405938561,0.99127409573002,0.8275680670325282,0.5632166286051685,0.023795960659833245,0.5940338725248451,0.48850737679834927,0.9972401067096577,0.6524503306655303,0.34478977604412747,4.867580890655518,0.1622526963551839,0.1935404421942396,6.735395723753398,0.01634037269084501,122.19742631912231,1.1871285438537598,-0.03170401374798438,0.5971436542003178,0.05537879310531113,0.6047701835632324
23,0,30,30,30,10.593407154083252,0,30,0.8699430199430199,0.04616813292297365,0.8974358974358975,0.6367521367521367,0.9573391366727863,0.0323454796448566,0.9876878672688687,0.8666434518164041,0.5649838911220516,0.02803671536771376,0.594343759194469,0.4689078617585716,0.9962790046719668,0.6783544538682007,0.3179245508037661,5.296703577041626,0.17655678590138754,0.2068966880542505,6.735395723753398,0.01634037269084501,132.79083347320557,1.2632973194122314,-0.01812726599276438,0.5940338725248451,0.03283147069033321,0.14997124671936035
24,0,30,30,30,11.521570205688477,0,30,0.8703703703703705,0.04455297582073865,0.8974358974358975,0.6452991452991453,0.9580097532823436,0.030677515019331525,0.988374737870409,0.8689803260566458,0.5688413095457423,0.023859608407870585,0.5957436635974762,0.48653824013710717,0.9952172572945781,0.7155176399160131,0.279699617378565,5.760785102844238,0.19202617009480794,0.22222719840707714,6.735395723753398,0.01634037269084501,144.31240367889404,1.4036157131195068,-0.017889561610203802,0.594343759194469,0.03536384168069284,0.15996932983398438
25,0,30,30,30,12.472650527954102,4,26,0.8671926364234057,0.05010319202049305,0.9017094017094017,0.6709401709401709,0.9598490975533422,0.03386923112554891,0.9888196662099696,0.8474421420375823,0.567652890411694,0.028609562854281564,0.5985436023705542,0.4781381741650623,0.9966906869630612,0.718482808029396,0.27820787893366516,4.556040525436401,0.17523232790140006,0.23734627877053593,7.1534325769616425,0.016945367906186327,156.78505420684814,1.5005607604980469,-0.017201868318289164,0.5957436635974762,0.05149749850865104,0.25478899478912354
26,4,26,30,30,9.621222496032715,0,30,0.8200854700854701,0.18657929114583283,0.8974358974358975,0.11965811965811966,0.9079800913919621,0.19530923806985004,0.989332432739475,0.16965811965811967,0.5257444973624469,0.12938381672766244,0.5915435324807861,0.05,0.863506425345999,0.6433725395447627,0.22013388580123625,4.810611248016357,0.1603537082672119,0.23919307546517715,7.1290485573695825,0.01633537275850378,166.40627670288086,0.7596211433410645,-0.025078129475782522,0.5985436023705542,0.0669298054272357,0.5396604537963867
27,0,30,30,30,10.122469902038574,0,30,0.825071225071225,0.18425671253926756,0.8931623931623932,0.11965811965811966,0.9091644630607759,0.19436763099329624,0.9897898079875843,0.16965811965811967,0.5246120598923778,0.1289533570285071,0.6187622741614914,0.05,0.8632539969037333,0.6641527382140746,0.19910125868965858,5.061234951019287,0.1687078317006429,0.25019321239006004,7.1290485573695825,0.01633537275850378,176.52874660491943,0.7401382923126221,-0.03476673976509823,0.5915435324807861,0.06586965728255856,0.7598769664764404
28,0,30,30,30,10.72182035446167,1,29,0.8303860890067786,0.17694330585198503,0.8931623931623932,0.11965811965811966,0.9122011055120838,0.18749416890202433,0.9900910019034961,0.16965811965811967,0.5313234566819409,0.12756248548213153,0.6097434303937834,0.05,0.8591997998248857,0.6720241272670661,0.18717567255781956,4.082471132278442,0.14077486663029112,0.16655457399286194,7.164783739962293,0.016499143684830325,187.2505669593811,0.8347470760345459,-0.034480773516435456,0.6187622741614914,0.06287146769922825,0.779920220375061
29,1,29,30,30,8.649949550628662,0,30,0.8306267806267805,0.17006715578549708,0.905982905982906,0.11965811965811966,0.9166615873740853,0.18056538997763427,0.9905499041595733,0.16965811965811967,0.5294942686086602,0.12281920360545705,0.5989997796395226,0.05,0.8638504286854939,0.6648958297949175,0.19895459889057646,4.324974775314331,0.14416582584381105,0.1723435035451777,7.123435500749153,0.017160580821901424,195.90051651000977,0.7071661949157715,-0.020143572504856638,0.6097434303937834,0.02652893700962966,0.13995647430419922
30,0,30,30,30,9.14150094985962,0,30,0.8311965811965812,0.17038996209375665,0.8974358974358975,0.11965811965811966,0.9170320570094721,0.17695233915580177,0.989696273880832,0.1806407553511609,0.5310757746255216,0.12266649845175155,0.5915434833223542,0.05,0.9314607856293509,0.6958482135728008,0.2356125720565501,4.57075047492981,0.15235834916432697,0.1790992642403586,7.123435500749153,0.017160580821901424,205.04201745986938,0.7282042503356934,-0.025994159818996374,0.5989997796395226,0.06695954599202902,0.5248868465423584
31,0,30,30,30,9.638658046722412,0,30,0.8021367521367521,0.2112026457614654,0.9102564102564102,0.11965811965811966,0.8933655664880771,0.2205288740728518,0.9885546751341362,0.16965811965811967,0.5199897752848758,0.150570751817656,0.5974530404799476,0.05,0.9261918789938762,0.7220947785777554,0.20409710041612084,4.819329023361206,0.16064430077870687,0.18561413552617625,7.123435500749153,0.017160580821901424,214.6806755065918,0.7502627372741699,-0.06244653046373018,0.5915434833223542,0.03723649275327101,1.349768042564392
32,0,30,30,30,10.220877170562744,1,29,0.8381962864721486,0.16276395279619896,0.905982905982906,0.12393162393162394,0.921304767871622,0.17289177287506974,0.9891308216543017,0.17278326345701242,0.5344853962027722,0.12072413164038759,0.5887435598747891,0.05,0.9252610894492461,0.7339086954658043,0.19135239398344184,4.906433343887329,0.16918735668576998,0.197300807473551,7.241050895672656,0.017278116649919312,224.90155267715454,0.8323025703430176,-0.019412817918372266,0.5974530404799476,0.02377996848221109,0.09997189044952393
33,1,29,30,30,10.381254196166992,2,28,0.8128815628815628,0.20421154165344887,0.9017094017094017,0.11965811965811966,0.9216063315797323,0.16834917581802308,0.9918801776131344,0.1791525038148306,0.5265084365345155,0.1261264304239188,0.5887431956558018,0.06666666667100833,0.9293692134544885,0.7095231752545469,0.21984603819994172,3.6760013103485107,0.13128576108387538,0.07600231464542868,7.083683464735803,0.01710760004634385,235.28280687332153,0.8382155895233154,-0.022598484843706006,0.5887435598747891,0.06102912068992583,0.35995960235595703
34,2,28,30,30,7.910242557525635,0,30,0.8633903133903134,0.07440876066327332,0.8974358974358975,0.4700854700854701,0.945162410741478,0.07902911640305371,0.9918638910305484,0.6020846580938045,0.5497618614034347,0.053938780502845084,0.5901431977549262,0.29163469460859986,0.8955806287178887,0.6734873239736813,0.2220933047442075,3.9551212787628174,0.13183737595876058,0.08395885171332086,6.897342483401366,0.01666365569497562,243.19304943084717,0.8418262004852295,-0.04485290981398886,0.5887431956558018,0.036213399152975945,0.6279945373535156
35,0,30,30,30,8.490337371826172,0,30,0.8646723646723645,0.06937775305917904,0.905982905982906,0.5128205128205128,0.950888446844683,0.06021374689702889,0.9920983710266728,0.6744756616021308,0.5592814151615993,0.03859771728916312,0.5985431675994031,0.4137330664843303,0.898923492994294,0.6913669566249638,0.20755653636933016,4.245168685913086,0.14150562286376953,0.08958334648620223,6.897342483401366,0.01666365569497562,251.68338680267334,0.8673872947692871,-0.02448903146684764,0.5901431977549262,0.061745338598204746,0.3897702693939209
36,0,30,30,30,9.109790802001953,2,28,0.8569902319902319,0.08570999710110679,0.9017094017094017,0.5299145299145299,0.9566771057693416,0.049845593119036226,0.9924021394018383,0.7344581405023417,0.555102023484959,0.04117994660428571,0.5930901372896609,0.42617218857171213,0.9276769377161054,0.688619641308667,0.23905729640743825,3.8693296909332275,0.13819034610475814,0.08400902645418967,6.591874249593129,0.016898102856421942,260.7931776046753,0.919522762298584,-0.02467785425051396,0.5985431675994031,0.06223469951984373,0.40484189987182617
37,2,28,30,30,8.217750549316406,1,29,0.867226643088712,0.05468071572526352,0.8974358974358975,0.5854700854700855,0.9498026922279407,0.06431902923164037,0.9913798363739021,0.6666267135177958,0.5563655252623254,0.03401122007826229,0.6041432604563065,0.46239454250758855,0.8956671322609666,0.6541295249287947,0.24153760733217194,3.8014075756073,0.13108301984852758,0.08525458181042518,6.4117534762118416,0.01690684739431296,269.0109281539917,0.761272668838501,-0.038711743359765446,0.5930901372896609,0.07264791293312489,0.8498573303222656
38,1,29,30,30,8.012769222259521,0,30,0.8447293447293447,0.1422519989465602,0.8974358974358975,0.11965811965811966,0.9245831651212979,0.1498034219375129,0.9915107537486952,0.16965811965811967,0.5416687882225575,0.09741333143636521,0.5985432434381717,0.05,0.8988622781157045,0.6573973733184552,0.24146490479724936,4.006384611129761,0.13354615370432535,0.08805611216989348,6.311277384351143,0.016665082765568554,277.0236973762512,0.6826143264770508,-0.021159974044780882,0.6041432604563065,0.05546393506694547,0.2899444103240967
39,0,30,30,30,8.447486400604248,1,29,0.8455643972885353,0.14358888457918073,0.8974358974358975,0.11965811965811966,0.9273491590113877,0.1506924040975494,0.9917556531203972,0.16965811965811967,0.5452155641390364,0.09698791744157695,0.5929432117227404,0.05,0.8953840628103379,0.6737802728846372,0.22160378992570073,3.8960535526275635,0.13434667422853666,0.08364189883730053,6.3386401614474,0.016906847394312956,285.47118377685547,0.7190568447113037,-0.026990765085851746,0.5985432434381717,0.06497847028669546,0.44993162155151367
40,1,29,30,30,8.250115394592285,0,30,0.8334757834757835,0.14879113425571977,0.9017094017094017,0.11965811965811966,0.9204965887570473,0.15631534007516515,0.9928654800529951,0.16965811965811967,0.532266971365434,0.11134555494329283,0.6039806767644686,0.05,0.8652107700271668,0.6668309667912816,0.1983798032358854,4.125057697296143,0.13750192324320476,0.08741883972892657,6.283045970440345,0.016768921762682038,293.72129917144775,0.7913057804107666,-0.028610562754962567,0.5929432117227404,0.06491539925528222,0.46492934226989746
41,0,30,30,30,8.751221179962158,1,29,0.8433539640436191,0.1415906296375183,0.8931623931623932,0.11965811965811966,0.925417100005649,0.14907650675634604,0.9903170032924987,0.16965811965811967,0.5456833841480271,0.10303338882954062,0.5917057934395056,0.05,0.9295610782697623,0.6687101656371276,0.26085091263263466,4.078595161437988,0.1406412124633789,0.0874622426502331,6.3823850931147454,0.016888231306273756,302.4725203514099,0.8355855941772461,-0.024640238030836484,0.6039806767644686,0.059671071039665735,0.3598666191101074
42,1,29,30,30,8.66810131072998,1,29,0.8482169171824343,0.14226660059275578,0.8931623931623932,0.1111111111111111,0.930650321089024,0.1442190964782232,0.9879341318277206,0.18692638455655844,0.5453811664258266,0.09936853894308985,0.5999437247688609,0.05,0.9181126850692355,0.6466224538902791,0.2714902311789564,4.15996241569519,0.1434469798515583,0.0966850988001984,6.3754881373349335,0.017027552490996432,311.1406216621399,0.8768448829650879,-0.02480636491929594,0.5917057934395056,0.0584830245938085,0.3299367427825928
43,1,29,30,30,8.907781600952148,2,28,0.8513431013431013,0.11853188120148171,0.8931623931623932,0.25213675213675213,0.9334057930487882,0.13833019997554794,0.9882811014376118,0.2294503114995596,0.5458433425671368,0.09114914656203597,0.592943676552393,0.10225471165005226,0.8813147624449706,0.6171660530183443,0.2641487094266264,3.7738938331604004,0.13478192261287145,0.09508541285319762,6.25764838140544,0.017226000393456762,320.04840326309204,1.0018913745880127,-0.053040876824753974,0.5999437247688609,0.05997483842364426,1.1695432662963867
44,2,28,30,30,7.927666664123535,0,30,0.8447293447293447,0.14096231563357273,0.905982905982906,0.11965811965811966,0.9234852005217874,0.1509387891047746,0.9889609373020187,0.16965811965811967,0.5481090489411006,0.09669878614449713,0.5947999933002186,0.05,0.8666389881607262,0.6029106956729201,0.26372829248780605,3.9638333320617676,0.13212777773539225,0.09913218427016006,6.35653644334362,0.021417277980489126,327.9760699272156,0.624687910079956,-0.03510552006912465,0.592943676552393,0.06899995577706441,0.6148087978363037
45,0,30,30,30,8.341140747070312,0,30,0.8501424501424502,0.1354232680537016,0.9017094017094017,0.13247863247863248,0.9284445699387844,0.1440801962605332,0.9897840435126356,0.1824786324786325,0.5465162566298374,0.09865356237013209,0.5972904800642969,0.052991452991985655,0.8664984956195958,0.6268236283664462,0.2396748672531496,4.170570373535156,0.13901901245117188,0.10082788788069161,6.35653644334362,0.021417277980489126,336.3172106742859,0.6401305198669434,-0.053232963075846546,0.5947999933002186,0.06475264848503837,1.199798583984375
46,0,30,30,30,8.76926326751709,0,30,0.8528490028490029,0.12883833814385628,0.9017094017094017,0.17094017094017094,0.9344230271518524,0.13620545354151462,0.9903455085370101,0.22094017094017093,0.5541324634671757,0.09234097812350348,0.606943396488196,0.06837606837720507,0.9328543130628274,0.6428653540074848,0.2899889590553426,4.384631633758545,0.1461543877919515,0.10173461148530306,6.35653644334362,0.021417277980489126,345.086473941803,0.6703386306762695,-0.020106893645467333,0.5972904800642969,0.02,0.06999492645263672
47,0,30,30,30,9.232800960540771,0,30,0.8549857549857549,0.12111412360429812,0.905982905982906,0.21367521367521367,0.9347154111671133,0.13044631946147234,0.9897687276548582,0.2636752136752137,0.5539606876135142,0.08808118502469102,0.596834071866386,0.08547008547278846,0.965774338571212,0.6705722905673641,0.29520204800384775,4.616400480270386,0.15388001600901285,0.10276597334036584,6.35653644334362,0.021417277980489126,354.31927490234375,0.7329392433166504,-0.033047100132171894,0.606943396488196,0.06801456785149751,0.5548715591430664
48,0,30,30,30,9.694976806640625,0,30,0.8239316239316239,0.17608842858731052,0.905982905982906,0.11965811965811966,0.9352817334802985,0.1124122772016502,0.9896521203909766,0.37220511524420113,0.5478858892449426,0.07410875303336052,0.6059998995252727,0.2690699849953581,0.9986623776443092,0.6797304893545028,0.3189318882898062,4.8474884033203125,0.16158294677734375,0.1036813480499824,6.35653644334362,0.021417277980489126,364.0142517089844,0.740408182144165,-0.06503252741648194,0.596834071866386,0.04827978590483606,1.5091705322265625
49,0,30,30,30,10.182371616363525,2,28,0.8286019536019535,0.17067798607309498,0.905982905982906,0.11965811965811966,0.93254646709585,0.1098454700759413,0.9898102569907703,0.5411215581631799,0.5516972245964606,0.08040309334293226,0.605543467995577,0.19486552069179078,0.9971326024064915,0.6832633374719087,0.3138692649345828,4.362556219100952,0.15580557925360544,0.09402973644553134,6.16937796619691,0.021790078461036894,374.1966233253479,0.7970139980316162,-0.02248742354405489,0.6059998995252727,0.02,0.09998679161071777
50,2,28,30,30,9.240698337554932,1,29,0.806366047745358,0.20023168876044575,0.905982905982906,0.11965811965811966,0.8991440646695404,0.2026678635330878,0.9900683242512408,0.16965811965811967,0.5245641027136125,0.13164786867917744,0.5999434334233013,0.05,0.9297868197049086,0.6703935433782687,0.25939327632663994,4.409855127334595,0.15206396990808949,0.10210607331799515,5.986508811709491,0.017198734927143373,383.43732166290283,0.8367359638214111,-0.04903191848575976,0.605543467995577,0.05385566627295535,0.849837064743042
51,1,29,30,30,9.231797695159912,2,28,0.8058608058608059,0.20023163619418677,0.9017094017094017,0.11965811965811966,0.8859108394225677,0.21314784188662309,0.9906080984100587,0.16965811965811967,0.5214764397040882,0.14704139645891764,0.6111432092907072,0.05,0.892016824525484,0.6527362616467884,0.23928056287869562,3.9943816661834717,0.14265648807798112,0.10071897826179267,6.1929024549339164,0.015559986219661842,392.66911935806274,0.6475789546966553,-0.043110230715670786,0.5999434334233013,0.07212776989992808,0.8097481727600098
52,2,28,30,30,8.36096477508545,0,30,0.8212250712250712,0.17503320332918665,0.905982905982906,0.21794871794871795,0.89795507138591,0.18756457627424822,0.9907042742548627,0.26794871794871794,0.5190821859892705,0.1341052462122714,0.6024339472758687,0.08717948718237678,0.8323133196440942,0.6257294062202425,0.20658391342385177,4.180482387542725,0.13934941291809083,0.10496450223689034,5.988878581726855,0.015195800260830188,401.0300841331482,0.6046802997589111,-0.06333435681703377,0.6111432092907072,0.038594019274795555,1.2446129322052002
53,0,30,30,30,8.712476253509521,0,30,0.8336182336182336,0.14059302258652892,0.905982905982906,0.3034188034188034,0.9108568386150195,0.15347786920178008,0.9908822174260685,0.3534188034188034,0.5264660662947456,0.12224726136175922,0.6097433255505746,0.12136752138343154,0.8320228978735231,0.6376921913685528,0.19433070650497028,4.356238126754761,0.145207937558492,0.10667795374530152,5.988878581726855,0.015195800260830188,409.7425603866577,0.5673015117645264,-0.031483817502046776,0.6024339472758687,0.06383958580086135,0.429917573928833
54,0,30,30,30,9.095841884613037,0,30,0.8478632478632478,0.10166749597579917,0.905982905982906,0.4358974358974359,0.9306783388387295,0.09432634940707278,0.9911718767995248,0.6141025641025641,0.5390710586164873,0.08611351247101222,0.5943432875810348,0.2256410285479184,0.8983947079411888,0.6517782778829513,0.24661643005823744,4.5479209423065186,0.15159736474355062,0.1084223790168906,5.988878581726855,0.015195800260830188,418.83840227127075,0.6078352928161621,-0.03160314702263618,0.6097433255505746,0.06426890221287196,0.4390239715576172
