id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
5,512,"[315, 441, 617]",2,2,"[0.007997751235961914, 0.0060002803802490234]","[0.007997751235961914, 0.013998031616210938]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[2.2489051818847656, 2501954560.0]","[0.20000000298023224, 0.30612245202064514]","[1.5854427008689205, 1.5911991212941423]","[0.29873417721518986, 0.27784810126582277]",0.32784810126582276,0.024871524654362518,False,"[0.007997751235961914, 0.007997751235961914, 0.0060002803802490234, 0.0060002803802490234]",0.32784810126582276,0.1111392415283674,0.30612245202064514,2501954560.0,0.27784810126582277,1.5911991212941423,0.027996063232421875,0.006999015808105469,,,,,,,
4,512,"[315, 441, 617]",2,2,"[0.005503177642822266, 0.003998994827270508]","[0.005503177642822266, 0.009502172470092773]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[1.694215178489685, 1.7593532800674438]","[0.23174603283405304, 0.1655328869819641]","[1.6145821498919137, 1.6070942492424687]","[0.14430379746835442, 0.26772151898734176]",0.31772151898734174,0.02396504536229199,False,"[0.005503177642822266, 0.005503177642822266, 0.003998994827270508, 0.003998994827270508]",0.31772151898734174,0.10708860842959518,0.1655328869819641,1.7593532800674438,0.26772151898734176,1.6070942492424687,0.019004344940185547,0.004751086235046387,,,,,,,
27,256,"[315, 441, 617]",2,4,"[0.002000093460083008, 0.0020003318786621094, 0.002000570297241211, 0.002001523971557617]","[0.002000093460083008, 0.004000425338745117, 0.006000995635986328, 0.008002519607543945]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[1.6161894798278809, 1.6833525896072388, 1.7921411991119385, 1.9503897428512573]","[0.24609375, 0.2881355881690979, 0.31640625, 0.1945945918560028]","[1.5673554634746116, 1.6626718300807326, 1.6640364936635463, 1.8959928144382525]","[0.370253164556962, 0.3613924050632911, 0.3341772151898734, 0.23607594936708862]",0.28607594936708863,0.021132297618018374,False,"[0.004000425338745117, 0.004000425338745117, 0.004002094268798828, 0.004002094268798828]",0.28607594936708863,0.09443038019007544,0.1945945918560028,1.9503897428512573,0.23607594936708862,1.8959928144382525,0.01600503921508789,0.004001259803771973,,,,,,,
6,1024,"[315, 441, 617]",2,2,"[0.0029990673065185547, 0.0029990673065185547]","[0.0029990673065185547, 0.005998134613037109]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.5653671026229858, 1.5662163496017456]","[0.21269841492176056, 0.2131519317626953]","[1.5653052085562598, 1.5643331603158879]","[0.2120253164556962, 0.2120253164556962]",0.2620253164556962,0.018979409361066648,False,"[0.0029990673065185547, 0.0029990673065185547, 0.0029990673065185547, 0.0029990673065185547]",0.2620253164556962,0.08481012685627046,0.2131519317626953,1.5662163496017456,0.2120253164556962,1.5643331603158879,0.011996269226074219,0.0029990673065185547,,,,,,,
2,512,"[315, 441, 617]",2,2,"[0.0050029754638671875, 0.004000425338745117]","[0.0050029754638671875, 0.009003400802612305]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[1.6272441148757935, 1.6184614896774292]","[0.15238095819950104, 0.16099773347377777]","[1.6174325146252595, 1.6132733710204499]","[0.11012658227848102, 0.2120253164556962]",0.2620253164556962,0.018979409361066648,False,"[0.0050029754638671875, 0.0050029754638671875, 0.004000425338745117, 0.004000425338745117]",0.2620253164556962,0.08481012685627046,0.16099773347377777,1.6184614896774292,0.2120253164556962,1.6132733710204499,0.01800680160522461,0.004501700401306152,,,,,,,
10,256,"[315, 441, 617]",2,4,"[0.007037162780761719, 0.005999565124511719, 0.004999399185180664, 0.0060002803802490234]","[0.007037162780761719, 0.013036727905273438, 0.0180361270904541, 0.024036407470703125]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[1.5835328102111816, 6.630616188049316, 1.876146674156189, 2.0748021602630615]","[0.29296875, 0.1525423675775528, 0.1015625, 0.318918913602829]","[6.546442042724996, 1.8376248752014546, 1.996789031692698, 7.325603282300732]","[0.27784810126582277, 0.10126582278481013, 0.29873417721518986, 0.2120253164556962]",0.2620253164556962,0.018979409361066648,False,"[0.013036727905273438, 0.013036727905273438, 0.010999679565429688, 0.010999679565429688]",0.2620253164556962,0.08481012685627046,0.318918913602829,2.0748021602630615,0.2120253164556962,7.325603282300732,0.04807281494140625,0.012018203735351562,,,,,,,
3,512,"[315, 441, 617]",2,2,"[0.006000041961669922, 0.004999876022338867]","[0.006000041961669922, 0.010999917984008789]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[1.5773416757583618, 2.8790814876556396]","[0.3047619163990021, 0.19954648613929749]","[2.64001419332963, 2.4757766741740554]","[0.2170886075949367, 0.20126582278481012]",0.25126582278481013,0.018016275145924247,False,"[0.006000041961669922, 0.006000041961669922, 0.004999876022338867, 0.004999876022338867]",0.25126582278481013,0.08050632933486798,0.19954648613929749,2.8790814876556396,0.20126582278481012,2.4757766741740554,0.021999835968017578,0.0054999589920043945,,,,,,,
15,1024,"[315, 441, 617]",2,2,"[0.006000041961669922, 0.004999637603759766]","[0.006000041961669922, 0.010999679565429688]","[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[6.302087783813477, 5.383607387542725]","[0.2571428716182709, 0.20861677825450897]","[1.9818262854708901, 1.8246060537386544]","[0.18860759493670887, 0.1911392405063291]",0.24113924050632912,0.017109795886721794,False,"[0.006000041961669922, 0.006000041961669922, 0.004999637603759766, 0.004999637603759766]",0.24113924050632912,0.07645569638296787,0.20861677825450897,5.383607387542725,0.1911392405063291,1.8246060537386544,0.021999359130859375,0.005499839782714844,,,,,,,
14,1024,"[315, 441, 617]",2,2,"[0.0039997100830078125, 0.003998994827270508]","[0.0039997100830078125, 0.00799870491027832]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[10.452210426330566, 9.089598655700684]","[0.24126984179019928, 0.2539682686328888]","[1.6054870692989494, 1.6052166558519194]","[0.17278481012658228, 0.17468354430379746]",0.22468354430379744,0.015636767093924673,False,"[0.0039997100830078125, 0.0039997100830078125, 0.003998994827270508, 0.003998994827270508]",0.22468354430379744,0.06987341785135387,0.2539682686328888,9.089598655700684,0.17468354430379746,1.6052166558519194,0.01599740982055664,0.00399935245513916,,,,,,,
23,512,"[315, 441, 617]",2,2,"[0.003997087478637695, 0.0039980411529541016]","[0.003997087478637695, 0.007995128631591797]","[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,"[462.1881408691406, 183.4121551513672]","[0.10158730298280716, 0.09977324306964874]","[178.24303673852847, 70.0649469882627]","[0.10126582278481013, 0.15443037974683543]",0.20443037974683542,0.013823808583972634,False,"[0.003997087478637695, 0.003997087478637695, 0.0039980411529541016, 0.0039980411529541016]",0.20443037974683542,0.061772151985325555,0.09977324306964874,183.4121551513672,0.15443037974683543,70.0649469882627,0.015990257263183594,0.0039975643157958984,,,,,,,
1,1024,"[315, 441, 617]",2,2,"[0.009000062942504883, 0.006999492645263672]","[0.009000062942504883, 0.015999555587768555]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[8.16861343383789, 3.2353732585906982]","[0.20317460596561432, 0.11564625799655914]","[1.72852691276164, 1.6842162799231615]","[0.11012658227848102, 0.11012658227848102]",0.16012658227848103,0.011189353243882929,False,"[0.009000062942504883, 0.009000062942504883, 0.006999492645263672, 0.006999492645263672]",0.16012658227848103,0.05,0.11564625799655914,3.2353732585906982,0.11012658227848102,1.6842162799231615,0.03199911117553711,0.007999777793884277,,,,,,,
18,1024,"[315, 441, 617]",2,2,"[0.006004810333251953, 0.0029997825622558594]","[0.006004810333251953, 0.009004592895507812]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,"[1.6376910209655762, 1.637923240661621]","[0.10158730298280716, 0.09977324306964874]","[1.6378756139851824, 1.63771175070654]","[0.10126582278481013, 0.10126582278481013]",0.15126582278481013,0.011189353243882929,False,"[0.006004810333251953, 0.006004810333251953, 0.0029997825622558594, 0.0029997825622558594]",0.15126582278481013,0.05,0.09977324306964874,1.637923240661621,0.10126582278481013,1.63771175070654,0.018009185791015625,0.004502296447753906,,,,,,,
28,512,"[315, 441, 617]",2,2,"[0.003999471664428711, 0.003002643585205078]","[0.003999471664428711, 0.007002115249633789]","[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,"[1.8104546070098877, 1.7922275066375732]","[0.1111111119389534, 0.11791383475065231]","[1.7817509802081917, 1.7807445767559582]","[0.10822784810126582, 0.10822784810126582]",0.15822784810126583,0.011189353243882929,False,"[0.003999471664428711, 0.003999471664428711, 0.003002643585205078, 0.003002643585205078]",0.15822784810126583,0.05,0.11791383475065231,1.7922275066375732,0.10822784810126582,1.7807445767559582,0.014004230499267578,0.0035010576248168945,,,,,,,
