id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
1,1024,"[156, 218]",1,1,[0.006003141403198242],[0.006003141403198242],"[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,[23.93487548828125],[0.24358974397182465],[2.0361528396606445],[0.4489795918367347],0.4989795918367347,0.03690329186239879,False,"[0.006003141403198242, 0.006003141403198242]",0.4989795918367347,0.17959183703243783,0.24358974397182465,23.93487548828125,0.4489795918367347,2.0361528396606445,0.012006282806396484,0.006003141403198242,,,,,,,
2,512,"[156, 218]",1,1,[0.005000591278076172],[0.005000591278076172],"[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,[1.8788955211639404],[0.442307710647583],[1.8635907270470444],[0.4489795918367347],0.4989795918367347,0.03690329186239879,False,"[0.005000591278076172, 0.005000591278076172]",0.4989795918367347,0.17959183703243783,0.442307710647583,1.8788955211639404,0.4489795918367347,1.8635907270470444,0.010001182556152344,0.005000591278076172,,,,,,,
29,128,"[156, 218]",1,2,"[0.0019986629486083984, 0.0019989013671875]","[0.0019986629486083984, 0.0039975643157958984]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[2.1419873237609863, 1.7230404615402222]","[0.09375, 0.3571428656578064]","[1.7206776239434067, 1.4799620107728608]","[0.33418367346938777, 0.4387755102040816]",0.4887755102040816,0.036064580673804005,False,"[0.0039975643157958984, 0.0039975643157958984]",0.4887755102040816,0.17551020432441183,0.3571428656578064,1.7230404615402222,0.4387755102040816,1.4799620107728608,0.007995128631591797,0.0039975643157958984,,,,,,,
8,512,"[156, 218]",1,1,[0.001999378204345703],[0.001999378204345703],"[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,[2.028090000152588],[0.07051282376050949],[1.7940691782503713],[0.4375],0.4875,0.03595974177538492,False,"[0.001999378204345703, 0.001999378204345703]",0.4875,0.17500000023666418,0.07051282376050949,2.028090000152588,0.4375,1.7940691782503713,0.003998756408691406,0.001999378204345703,,,,,,,
14,1024,"[156, 218]",1,1,[0.0029985904693603516],[0.0029985904693603516],"[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[21.627290725708008],[0.19230769574642181],[1.7033448219299316],[0.35586734693877553],0.4058673469387755,0.02925005231785402,False,"[0.0029985904693603516, 0.0029985904693603516]",0.4058673469387755,0.1423469388217569,0.19230769574642181,21.627290725708008,0.35586734693877553,1.7033448219299316,0.005997180938720703,0.0029985904693603516,,,,,,,
4,512,"[156, 218]",1,1,[0.0045032501220703125],[0.0045032501220703125],"[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,[1.8087819814682007],[0.28205129504203796],[1.7585996000134214],[0.31505102040816324],0.36505102040816323,0.025895207603350304,False,"[0.0045032501220703125, 0.0045032501220703125]",0.36505102040816323,0.12602040818370874,0.28205129504203796,1.8087819814682007,0.31505102040816324,1.7585996000134214,0.009006500244140625,0.0045032501220703125,,,,,,,
24,512,"[156, 218]",1,1,[0.0029993057250976562],[0.0029993057250976562],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[1.8867107629776],[0.19230769574642181],[1.4231430024516827],[0.3112244897959184],0.36122448979591837,0.025580690911553166,False,"[0.0029993057250976562, 0.0029993057250976562]",0.36122448979591837,0.12448979593730464,0.19230769574642181,1.8867107629776,0.3112244897959184,1.4231430024516827,0.0059986114501953125,0.0029993057250976562,,,,,,,
7,256,"[156, 218]",1,1,[0.006000041961669922],[0.006000041961669922],"[5, 6, 11, 24, 31, 36, 39, 41, 48, 48, 50, 55, 76, 77, 78, 81, 85, 93]",inv_pyramid,18,<class 'torch.nn.modules.activation.LeakyReLU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.0015815312297035665,1e-05,,256,False,kaiming_normal,cosine,{'T_max': 50},None,[7.251587867736816],[0.18589743971824646],[1.8866981146286945],[0.2997448979591837],0.3497448979591837,0.024637140836291958,False,"[0.006000041961669922, 0.006000041961669922]",0.3497448979591837,0.11989795919872592,0.18589743971824646,7.251587867736816,0.2997448979591837,1.8866981146286945,0.012000083923339844,0.006000041961669922,,,,,,,
17,128,"[156, 218]",1,2,"[0.005999565124511719, 0.00800013542175293]","[0.005999565124511719, 0.013999700546264648]","[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,"[10.35424518585205, 3.0243453979492188]","[0.2265625, 0.3571428656578064]","[1.8069669616465667, 1.798109373267816]","[0.2971938775510204, 0.2971938775510204]",0.3471938775510204,0.024427463041813008,False,"[0.013999700546264648, 0.013999700546264648]",0.3471938775510204,0.11887755103471188,0.3571428656578064,3.0243453979492188,0.2971938775510204,1.798109373267816,0.027999401092529297,0.013999700546264648,,,,,,,
11,1024,"[156, 218]",1,1,[0.0009999275207519531],[0.0009999275207519531],"[90, 80, 11, 59]",irregular,4,<class 'torch.nn.modules.activation.ReLU'>,0.1,<class 'torch.optim.adam.Adam'>,0.018108476019739427,0.001,,1024,False,xavier_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[2.0175414085388184],[0.044871795922517776],[1.7366762161254883],[0.2971938775510204],0.3471938775510204,0.024427463041813008,False,"[0.0009999275207519531, 0.0009999275207519531]",0.3471938775510204,0.11887755103471188,0.044871795922517776,2.0175414085388184,0.2971938775510204,1.7366762161254883,0.0019998550415039062,0.0009999275207519531,,,,,,,
5,512,"[156, 218]",1,1,[0.005998373031616211],[0.005998373031616211],"[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,[5.082760334014893],[0.07692307978868484],[18742288.85714286],[0.2971938775510204],0.3471938775510204,0.024427463041813008,False,"[0.005998373031616211, 0.005998373031616211]",0.3471938775510204,0.11887755103471188,0.07692307978868484,5.082760334014893,0.2971938775510204,18742288.85714286,0.011996746063232422,0.005998373031616211,,,,,,,
10,256,"[156, 218]",1,1,[0.0049991607666015625],[0.0049991607666015625],"[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,[1.904260516166687],[0.07692307978868484],[39.84180738488022],[0.2971938775510204],0.3471938775510204,0.024427463041813008,False,"[0.0049991607666015625, 0.0049991607666015625]",0.3471938775510204,0.11887755103471188,0.07692307978868484,1.904260516166687,0.2971938775510204,39.84180738488022,0.009998321533203125,0.0049991607666015625,,,,,,,
30,64,"[156, 218]",1,3,"[0.003998994827270508, 0.0035033226013183594, 0.005091667175292969]","[0.003998994827270508, 0.007502317428588867, 0.012593984603881836]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[1.904883623123169, 1.8832000494003296, 1.9307938814163208]","[0.265625, 0.359375, 0.2142857313156128]","[1.8989111209402278, 1.8940914626024208, 1.890140372879651]","[0.2971938775510204, 0.2971938775510204, 0.2971938775510204]",0.3471938775510204,0.024427463041813008,False,"[0.012593984603881836, 0.012593984603881836]",0.3471938775510204,0.11887755103471188,0.2142857313156128,1.9307938814163208,0.2971938775510204,1.890140372879651,0.025187969207763672,0.012593984603881836,,,,,,,
19,512,"[156, 218]",1,1,[0.00599980354309082],[0.00599980354309082],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[2.017503499984741],[0.18589743971824646],[1.919313245890092],[0.22959183673469388],0.2795918367346939,0.01887100149001915,False,"[0.00599980354309082, 0.00599980354309082]",0.2795918367346939,0.0918367346975781,0.18589743971824646,2.017503499984741,0.22959183673469388,1.919313245890092,0.01199960708618164,0.00599980354309082,,,,,,,
22,128,"[156, 218]",1,2,"[0.00700068473815918, 0.0069997310638427734]","[0.00700068473815918, 0.014000415802001953]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[2.0135014057159424, 1.8072515726089478]","[0.0859375, 0.3571428656578064]","[1.8945365900896034, 1.8673629517457924]","[0.22066326530612246, 0.21045918367346939]",0.2604591836734694,0.01729841803233915,False,"[0.014000415802001953, 0.014000415802001953]",0.2604591836734694,0.08418367347191172,0.3571428656578064,1.8072515726089478,0.21045918367346939,1.8673629517457924,0.028000831604003906,0.014000415802001953,,,,,,,
6,1024,"[156, 218]",1,1,[0.004000425338745117],[0.004000425338745117],"[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,[2.004443407058716],[0.0],[2.001960515975952],[0.0012755102040816326],0.05127551020408164,0.010274211921929762,False,"[0.004000425338745117, 0.004000425338745117]",0.05127551020408164,0.05,0.0,2.004443407058716,0.0012755102040816326,2.001960515975952,0.008000850677490234,0.004000425338745117,,,,,,,
20,64,"[156, 218]",1,3,"[0.003999948501586914, 0.001999378204345703, 0.0019991397857666016]","[0.003999948501586914, 0.005999326705932617, 0.007998466491699219]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[4.8264594078063965, 3.038480520248413, 3.638699769973755]","[0.078125, 0.125, 0.0714285746216774]","[2.2491174814652424, 2.2197122525195687, 2.1928089832773012]","[0.08928571428571429, 0.09311224489795919, 0.09183673469387756]",0.14183673469387756,0.010274211921929762,False,"[0.007998466491699219, 0.007998466491699219]",0.14183673469387756,0.05,0.0714285746216774,3.638699769973755,0.09183673469387756,2.1928089832773012,0.015996932983398438,0.007998466491699219,,,,,,,
15,1024,"[156, 218]",1,1,[0.005999565124511719],[0.005999565124511719],"[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[23.69094467163086],[0.16025641560554504],[4.53341007232666],[0.08545918367346939],0.13545918367346937,0.010274211921929762,False,"[0.005999565124511719, 0.005999565124511719]",0.13545918367346937,0.05,0.16025641560554504,23.69094467163086,0.08545918367346939,4.53341007232666,0.011999130249023438,0.005999565124511719,,,,,,,
23,512,"[156, 218]",1,1,[0.003998517990112305],[0.003998517990112305],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[302.0128173828125],[0.44871795177459717],[146.68640946368782],[0.058673469387755105],0.1086734693877551,0.010274211921929762,False,"[0.003998517990112305, 0.003998517990112305]",0.1086734693877551,0.05,0.44871795177459717,302.0128173828125,0.058673469387755105,146.68640946368782,0.00799703598022461,0.003998517990112305,,,,,,,
