gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
11,4,26,30,30,2.2225394248962402,5,25,0.594296875,0.18295227028688385,0.982421875,0.453125,0.7004615430738894,0.16966038219136154,0.9817921339939877,0.524609375,0.34098568518411426,0.15835382864204736,0.6042124137166188,0.18405000776938307,0.506440726855776,0.17858067553233853,0.3278600513234375,0.691166877746582,0.02764667510986328,0.026714392812550905,5.9740773346182925,0.018371160405672212,21.146738052368164,1.0665969848632812,-0.01652468451456867,0.6136874137166188,0.02,0.08998274803161621
12,5,25,30,30,1.892509937286377,1,29,0.6058054956896551,0.17527095242791565,0.984375,0.453125,0.7170275712968016,0.17858255194722455,0.9845960353692385,0.512890625,0.3494975188241685,0.15931115770713022,0.6259624137166189,0.18265000466911763,0.5042110414985429,0.17895342251656327,0.32525761898197963,0.8757450580596924,0.03019810545033422,0.030054519713889703,6.470641647423368,0.01851106956886663,23.03924798965454,1.0623700618743896,-0.039356527992625234,0.6042124137166188,0.02,0.43517589569091797
13,1,29,30,30,2.319728374481201,0,30,0.6040364583333333,0.1721935179932418,0.98046875,0.423828125,0.7749772717046408,0.1428294995854475,0.986652431305547,0.528515625,0.38707842045588164,0.13124184550555967,0.6196124137166188,0.18125000314166528,0.7392889397489069,0.2129807180409583,0.5263082217079487,1.1598641872406006,0.038662139574686685,0.034609921828646514,6.369109479005331,0.018301050349523947,25.358976364135742,1.1547825336456299,-0.028314769591817997,0.6259624137166189,0.02,0.2599191665649414
14,0,30,30,30,2.974874973297119,2,28,0.61669921875,0.18011130827209032,0.986328125,0.462890625,0.7800538306874681,0.14442407184458647,0.988210597438682,0.528515625,0.4051841101275407,0.13208713639160308,0.6085749137166189,0.1851562523083249,0.8173300890901688,0.2704112686290748,0.5469188204610939,1.3219056129455566,0.047210914748055596,0.039669266473368305,6.393156417575894,0.01775332461024007,28.33385133743286,1.3339159488677979,-0.021279427360900903,0.6196124137166188,0.02,0.14997124671936035
15,2,28,30,30,3.3367295265197754,4,26,0.6241736778846154,0.18556598860697535,0.984375,0.466796875,0.775543914801461,0.15684913591312527,0.9894540198561316,0.5276533345319693,0.41024320770645367,0.14551796148668802,0.6357936637166188,0.1881187518128041,0.8078294325165627,0.289925050912064,0.5179043816044987,1.3613076210021973,0.05235798542316143,0.047675759052993656,6.45111338493794,0.01893689122182342,31.670580863952637,1.3445866107940674,-0.023631299733590037,0.6085749137166189,0.02,0.1699674129486084
16,4,26,30,30,3.3187575340270996,3,27,0.6313657407407407,0.18323216013891647,0.986328125,0.470703125,0.7517957650723909,0.1669319747140045,0.9904417924515977,0.5251382905979668,0.3891279558532342,0.15372350751909913,0.6157374137166187,0.1882812514914748,0.6999767841696732,0.29234206579618444,0.4076347183734888,1.4818296432495117,0.054882579379611544,0.05711185791331727,5.944415599330038,0.022502878691939135,34.989338397979736,1.1788575649261475,-0.03778432455090427,0.6357936637166188,0.02,0.4364204406738281
17,3,27,30,30,3.556809425354004,2,28,0.6355329241071429,0.18425695545543688,0.98828125,0.439453125,0.7462353569223691,0.16909243341940697,0.9912604665934147,0.489453125,0.38121675574906716,0.15494443549231662,0.6151186637166188,0.17578125022662333,0.648887669141328,0.3195987198569076,0.3292889492844204,1.5142149925231934,0.054079106875828335,0.06083345306559588,5.74589471905368,0.020800710392038586,38.54614782333374,1.203237771987915,-0.054376942588072436,0.6157374137166187,0.02,0.8351385593414307
18,2,28,30,30,3.5666141510009766,2,28,0.6383928571428571,0.18629556589380128,0.994140625,0.45703125,0.7344678688218809,0.17221249584654633,0.9920047061532253,0.50703125,0.37166027989446454,0.15989461052191856,0.6191561587108053,0.18281250032183508,0.5849213689661065,0.32281434008770793,0.26210702887839854,1.4752845764160156,0.052688734872000556,0.06175799315852495,5.860626141933147,0.02087663946943718,42.11276197433472,1.1907131671905518,-0.05681791582952482,0.6151186637166188,0.02,0.915151834487915
19,2,28,30,30,3.4136223793029785,1,29,0.6344962284482759,0.18971208537590492,0.98828125,0.4375,0.7516598195858455,0.18109190763212865,0.9925800882500031,0.4875,0.37849834706200036,0.16021738864972018,0.6155749137166189,0.17500000021794154,0.6585077892995378,0.34160046173028014,0.3169073275692577,1.6373274326324463,0.05645956664249815,0.06473218063413881,5.562529642935618,0.021856148122353692,45.526384353637695,1.0100913047790527,-0.028890686002787568,0.6191561587108053,0.02,0.25004148483276367
20,1,29,30,30,3.7666916847229004,3,27,0.6544415509259259,0.1928218846007898,0.98828125,0.44140625,0.7924900681118456,0.16352536026319148,0.993099809966679,0.5184760469274322,0.41158076516010833,0.1466689840052208,0.6151186637166188,0.19140625090065533,0.7502120930491232,0.34710152551072015,0.40311056753840296,1.7087392807006836,0.06328664002595125,0.07172911328910461,5.597618541248888,0.025269530586809686,49.293076038360596,1.0714261531829834,-0.030511560963608336,0.6155749137166189,0.02,0.27004480361938477
21,3,27,30,30,3.920900344848633,1,29,0.6460129310344828,0.19474301078345796,0.9921875,0.45703125,0.7824549011090735,0.16948361634517303,0.9935348284346697,0.5173858035959473,0.41057495751070056,0.14904901269007623,0.6222811637166188,0.19140625049499077,0.7652019501174907,0.3547010270617964,0.4105009230556943,1.9134399890899658,0.06598068927896433,0.07459182044216454,6.405445067756988,0.02489274943152019,53.21397638320923,1.1490910053253174,-0.05492219021372197,0.6151186637166188,0.02,0.8355367183685303
22,1,29,30,30,4.450084209442139,2,28,0.6552734375,0.19860471667957547,0.9921875,0.4453125,0.7911592617281304,0.16958254534188894,0.9939404283899502,0.5163403405873631,0.4193137878837266,0.15005812206522476,0.6178874137166188,0.19062500047602798,0.7906076916821131,0.4080651793264826,0.38254251235563047,2.125500440597534,0.07591073002134051,0.0818772391424105,6.784868368325963,0.0241249325751803,57.66406059265137,1.300382137298584,-0.06431527236428822,0.6222811637166188,0.02,1.2352049350738525
23,2,28,30,30,4.800710678100586,3,27,0.6805555555555556,0.19398007118820465,0.9921875,0.478515625,0.7946956024883586,0.16451577380835303,0.9942784564067533,0.5153469716470561,0.4176707008618739,0.15372503447060967,0.6234561417574902,0.19140625071806883,0.7435921167092452,0.44764735734699146,0.2959447593622538,2.246372938156128,0.08319899770948622,0.08811920560404907,6.965523563847768,0.020787156666082034,62.46477127075195,1.200178861618042,-0.04922674102578642,0.6178874137166188,0.02,0.6600308418273926
24,3,27,30,30,5.076873779296875,2,28,0.6903599330357143,0.19244581641386543,0.990234375,0.4609375,0.7985727723234481,0.16680545776286998,0.9945792972616188,0.5144079261051626,0.41949786780488457,0.15839418724337057,0.6247561049158653,0.1914062504902685,0.7162057784552626,0.4329717567191161,0.28323402173614654,2.3864192962646484,0.0852292605808803,0.09362076585750018,5.9521904731427595,0.020405359711642628,67.54164505004883,1.232539176940918,-0.043430838321721864,0.6234561417574902,0.02,0.519869327545166
25,2,28,30,30,5.326106548309326,1,29,0.7010371767241379,0.18980234588291264,0.990234375,0.478515625,0.8170660302272994,0.15929620884858725,0.9948620498131677,0.5135081319729617,0.42925328541260677,0.15066781558978923,0.623812320490855,0.19140625048750382,0.7550269604814849,0.46210973526415994,0.29291722521732494,2.6020398139953613,0.08972551082742625,0.09850742398066073,5.65895584121681,0.020111972441601355,72.86775159835815,1.213914155960083,-0.06287520747509312,0.6247561049158653,0.02,1.1556047201156616
26,1,29,30,30,5.753053188323975,1,29,0.7082435344827587,0.18966471489604195,0.990234375,0.478515625,0.8303661312736746,0.14877941471699122,0.995110778214882,0.5127097296801941,0.4485501381348382,0.13000185356127758,0.620362290368789,0.19218750060068532,0.8268029799790745,0.4812502610382331,0.34555271894084144,2.8186898231506348,0.09719620079829774,0.10311614006519843,5.658955841216811,0.019956533819716835,78.62080478668213,1.2526705265045166,-0.0532735742686501,0.623812320490855,0.02,0.780036449432373
27,1,29,30,30,6.193806171417236,4,26,0.7073317307692307,0.2083245871850477,0.9921875,0.421875,0.8237395277801551,0.1583901952905734,0.9953387398304864,0.5119973643240101,0.45497584324605356,0.13754851501768434,0.6430872628929518,0.19140625048287815,0.8527750435910995,0.4766315151673585,0.37614352842374105,2.746220827102661,0.10562387796548697,0.11362246275891635,5.343801363987201,0.020607674699095538,84.81461095809937,1.3960347175598145,-0.07188352559715568,0.620362290368789,0.02,1.6373395919799805
28,4,26,30,30,6.0803704261779785,4,26,0.7083082932692307,0.20808728527886633,0.9921875,0.44140625,0.7897157484865929,0.18650219842094676,0.9955423401468236,0.49140625,0.422519316834568,0.1655724762903574,0.6193184884590144,0.17656250022895031,0.6976187007004243,0.4383930390721231,0.25922566162830124,2.7894399166107178,0.10728615063887376,0.12459910530029568,5.965011395357561,0.019021575968955675,90.89498138427734,1.446378469467163,-0.053970675379865676,0.6430872628929518,0.02,0.8353376388549805
29,4,26,30,30,6.156213283538818,4,26,0.7075570913461539,0.2112589904041027,0.9921875,0.40234375,0.7809690260743876,0.19578741974456731,0.9957198070955257,0.45234375,0.39971058781161173,0.17521604345369227,0.6096184672423272,0.16093750010444974,0.5835889131584158,0.3962499916590548,0.18733892149936093,2.773061990737915,0.10665623041299674,0.13475730225991037,5.220153254455275,0.020566830864373085,97.05119466781616,1.383101463317871,-0.06972158319854936,0.6193184884590144,0.02,1.4755964279174805
30,4,26,30,30,6.081240653991699,0,30,0.6738932291666667,0.21964016434095318,0.9921875,0.337890625,0.7430996062502807,0.21208763853509263,0.9959005611266897,0.387890625,0.374700091831831,0.18331930189150425,0.6320809457099261,0.1351562500286751,0.5357158146032509,0.36360727688272426,0.17210853772052667,3.0406203269958496,0.10135401089986165,0.13731853586885767,5.833714273275836,0.02091059856997806,103.13243532180786,1.463402271270752,-0.060753245281234936,0.6096184672423272,0.02,0.9956395626068115
31,0,30,30,30,6.6813836097717285,2,28,0.7022879464285714,0.21668777203332987,0.9921875,0.390625,0.7901941409063346,0.19432481889716438,0.9960588980164558,0.440625,0.4091185929253777,0.17031051070324274,0.6242996769118255,0.15625000008206807,0.6136217398342954,0.35389851583432336,0.2597232239999721,3.172170877456665,0.11329181705202375,0.1487624638554722,5.986379097073417,0.017819663059911426,109.81381893157959,1.657773494720459,-0.07565223224338048,0.6320809457099261,0.02,1.9503235816955566
32,2,28,30,30,6.938266277313232,1,29,0.679754849137931,0.2275118077405198,0.990234375,0.296875,0.7894761600094912,0.1948208121708143,0.9962054502954649,0.346875,0.4198231391210766,0.16281483114291845,0.6207184095657841,0.11875000001254872,0.6956651996633724,0.33451180800497754,0.3611533916583949,3.0606439113616943,0.10553944521936877,0.14835434478892928,5.937045870986461,0.01744431004401821,116.75208520889282,1.7146713733673096,-0.04395888919410514,0.6242996769118255,0.02,0.5103278160095215
33,1,29,30,30,6.599064350128174,2,28,0.7089146205357143,0.21446959235671798,0.986328125,0.3984375,0.8318931321863348,0.15361669568135014,0.9963405888300094,0.45234375,0.45562048401132405,0.14287201769523994,0.6451371436156734,0.16093750010316094,0.8274193679163666,0.34525904662112594,0.48216032129524067,3.1709232330322266,0.11324725832257952,0.15551941615725545,5.378884453042626,0.018353306164296083,123.351149559021,1.0683345794677734,-0.04517468389199345,0.6207184095657841,0.02,0.5302774906158447
34,2,28,30,30,6.861120223999023,2,28,0.7215401785714286,0.20442899802834538,0.994140625,0.40234375,0.8340582076618972,0.146538730949846,0.9964654230080974,0.5077123871901628,0.44897048795817734,0.1383667309980613,0.6328621289200165,0.19140625044656495,0.7914864456876741,0.34546006074003854,0.44602638494763563,3.3035519123077393,0.11798399686813354,0.16208982547549547,4.1735317594261545,0.018227356257002655,130.21226978302002,1.178631067276001,-0.07775391348835638,0.6451371436156734,0.02,2.1903634071350098
35,2,28,30,30,7.084887981414795,0,30,0.7264322916666667,0.20795412265165888,0.990234375,0.40625,0.8344430911037702,0.15479049826109087,0.9965884273930159,0.5071479715490383,0.45951075573540223,0.1399495030244418,0.6105933644756063,0.19140625043438853,0.8051999032894985,0.36642755706433405,0.4387723462251645,3.5424439907073975,0.11808146635691324,0.1637229754303981,4.184096875870187,0.020463141546909248,137.29715776443481,1.1837844848632812,-0.07942559602382297,0.6328621289200165,0.02,2.270376682281494
36,0,30,30,30,7.578646183013916,2,28,0.7517438616071429,0.20820541476977641,0.9921875,0.4140625,0.8332205113179535,0.1593677994297273,0.9967039176089472,0.5066051647567246,0.472202151379399,0.1424488692897163,0.6227058509458897,0.1928062504232056,0.8267104232540685,0.4164405184413354,0.41026990481273323,3.6808600425720215,0.13145928723471506,0.1740751414380652,4.056363104143053,0.02078686305782723,144.87580394744873,1.2776713371276855,-0.0656622186620215,0.6105933644756063,0.02,1.1800551414489746
37,2,28,30,30,7.90666389465332,3,27,0.7596209490740741,0.21585667541695192,0.9921875,0.423828125,0.848506683540227,0.15905950515821904,0.9968075628148562,0.5061156785358013,0.48134204426289007,0.1468297925493017,0.6207183388303972,0.1921875004131859,0.8667109043480855,0.4122788935627059,0.45443201078537965,3.6273884773254395,0.13434772138242368,0.18212397184762166,5.27280467453541,0.02126360262569382,152.78246784210205,1.3884260654449463,-0.045307899137929784,0.6227058509458897,0.02,0.5247116088867188
38,3,27,30,30,7.790815830230713,2,28,0.7713448660714286,0.20664587865184594,0.9921875,0.421875,0.8507540705595048,0.16631139313454366,0.9969044285474712,0.5056797842354216,0.46794222700493415,0.1576914847950492,0.6249183275300636,0.19218750040418683,0.7945862037916839,0.39619987199183954,0.39838633179984434,3.7874057292938232,0.13526449033192225,0.18715824045183846,5.19259185803021,0.022744191040063897,160.57328367233276,1.3391287326812744,-0.0797986403828072,0.6207183388303972,0.02,2.1903634071350098
39,2,28,30,30,8.030821800231934,1,29,0.7839439655172413,0.19798841329273675,0.990234375,0.478515625,0.8636585320679935,0.15573414459311463,0.9969991776682905,0.5052575570082637,0.4754990742308671,0.15087556974288557,0.621337066497812,0.19140625046710572,0.7729882431739383,0.4131208882476343,0.359867354926304,3.9543917179107666,0.13635833510037126,0.192315836859818,5.835232690044836,0.021963178333649868,168.6041054725647,1.118612289428711,-0.06752798383753907,0.6249183275300636,0.02,1.300060749053955
40,1,29,30,30,8.367010116577148,0,30,0.7741536458333333,0.20811398975675838,0.9921875,0.42578125,0.8444034568121175,0.17294693006919903,0.9970857680321757,0.47578125,0.4647855358202607,0.16460657092631964,0.6277183064338027,0.17031250016241203,0.7454480757054632,0.4659441853028202,0.2795038904026431,4.183505058288574,0.13945016860961915,0.1948641095654438,6.781019261307421,0.02177541208340109,176.97111558914185,1.1465742588043213,-0.06862476880470719,0.621337066497812,0.02,1.3403820991516113
41,0,30,30,30,8.822845935821533,0,30,0.7986328125,0.19603924037987255,0.9921875,0.478515625,0.8638239113037812,0.15307017879242235,0.997165902050387,0.5043703038971163,0.483164072628105,0.1489613350416704,0.6311370471356997,0.19140625038023878,0.7775052249687131,0.503324436291884,0.27418078867682893,4.411422967910767,0.1470474322636922,0.19878533781557,6.781019261307421,0.02177541208340109,185.79396152496338,1.1746253967285156,-0.08193037306811549,0.6277183064338027,0.02,2.430403232574463
42,0,30,30,30,9.308578491210938,1,29,0.8172144396551724,0.19204809506799123,0.990234375,0.478515625,0.8804416747205303,0.1391944684168517,0.9972430728918579,0.5040231342295398,0.5103873340602378,0.12212146613047696,0.6154120381954935,0.19453125037373428,0.9067424808808854,0.5431919910873658,0.3635504897935195,4.600787878036499,0.15864785786332755,0.20516404678314337,6.896206887930603,0.021988749655956236,195.10254001617432,1.2616474628448486,-0.08251151020572225,0.6311370471356997,0.02,2.5107157230377197
43,1,29,30,30,9.692065715789795,1,29,0.828192349137931,0.1908925270004537,0.9921875,0.478515625,0.876527619109574,0.14250344251947206,0.9973192077693641,0.5038000291268726,0.5112543361298946,0.13221950259996126,0.6180807793888137,0.19453125036835842,0.9059221370086222,0.5590588106158532,0.34686332639276907,4.7910261154174805,0.1652077970833614,0.2114785488325289,6.911363404868088,0.021544034318218927,204.7946057319641,1.2279620170593262,-0.07144421497643505,0.6154120381954935,0.02,1.4602422714233398
44,1,29,30,30,10.070117950439453,2,28,0.84423828125,0.18652572002740472,0.9921875,0.478515625,0.89197172320121,0.13118526512848208,0.9973878379164706,0.534375,0.5307004678080097,0.11685259079642467,0.6255370214617053,0.19375000052111455,0.919161200700242,0.5874637584499222,0.3316974422503199,4.518704414367676,0.16138230051313127,0.21267613589999815,5.329332576813509,0.02198925616319852,214.86472368240356,1.2719926834106445,-0.05491104653403649,0.6180807793888137,0.02,0.750124454498291
45,2,28,30,30,9.552857398986816,3,27,0.8718894675925926,0.17037256580357232,0.994140625,0.478515625,0.9002505471996057,0.13570481968142029,0.9974533647121471,0.528515625,0.5275456845568227,0.13672079377327123,0.6356620139031951,0.19140625046288184,0.8415305772812166,0.5878368720831186,0.25369370519809786,4.631412029266357,0.17153377886171695,0.22177743230696667,4.463846539244592,0.02228121548203193,224.41758108139038,1.2399892807006836,-0.05002080531978958,0.6255370214617053,0.02,0.6208419799804688
46,3,27,30,30,9.747050762176514,0,30,0.8525390625,0.18212214262184204,0.994140625,0.419921875,0.883574820555648,0.14968612164090428,0.9975175466722027,0.469921875,0.5055198683051388,0.15068767072421682,0.6341995065094075,0.1679687501432102,0.7569331887474247,0.5470156572030994,0.20991753154432524,4.873525381088257,0.16245084603627521,0.2215523110062674,4.2998707990925595,0.021835651065298604,234.1646318435669,1.2197582721710205,-0.08713126626245155,0.6356620139031951,0.02,3.1505227088928223
47,0,30,30,30,10.235203742980957,1,29,0.8683997844827587,0.18656771257073385,0.994140625,0.41796875,0.8983234187266476,0.14565394680279778,0.9975765136993864,0.46796875,0.521592095076761,0.13337992725909262,0.6284682497247424,0.1685875001375616,0.8171127407173533,0.5620479749388904,0.2550647657784629,5.065101146697998,0.17465866023096546,0.2284424326893564,1.700528000819028,0.021996209093345633,244.39983558654785,1.2078921794891357,-0.08157841657423362,0.6341995065094075,0.02,2.3487091064453125
48,1,29,30,30,10.435310363769531,0,30,0.8397135416666667,0.24052633709597285,0.9921875,0.0,0.8684449966680194,0.21594103326369687,0.9976333011191441,0.0,0.5040631868152665,0.15645668644814398,0.6242994931984182,0.05,0.7895424805588862,0.5489039472155227,0.24063853334336346,5.217655181884766,0.17991914420292296,0.23367740513676272,1.6802777548171413,0.021670025096971215,254.83514595031738,0.8669528961181641,-0.04507283606166894,0.6284682497247424,0.02,0.496065616607666
