id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
29,128,"[95, 133, 186]",2,3,"[0.0029997825622558594, 0.00099945068359375, 0.0009987354278564453]","[0.0029997825622558594, 0.003999233245849609, 0.004997968673706055]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.9042760729789734, 1.1655144691467285, 1.0417388677597046]","[0.49473685026168823, 0.4375, 0.4000000059604645]","[0.9590870251715433, 0.7849250084186697, 0.6060087401497813]","[0.4100418410041841, 0.5, 0.6903765690376569]",0.7403765690376569,0.03723729449286862,False,"[0.0029997825622558594, 0.0029997825622558594, 0.0019981861114501953, 0.0019981861114501953]",0.7403765690376569,0.30695066958898803,0.4000000059604645,1.0417388677597046,0.6903765690376569,0.6060087401497813,0.00999593734741211,0.0024989843368530273,,,,,,,
19,512,"[95, 133, 186]",2,2,"[0.006998300552368164, 0.00599980354309082]","[0.006998300552368164, 0.012998104095458984]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[0.6737734079360962, 0.6473146677017212]","[0.5684210658073425, 0.6165413856506348]","[0.6637009382247925, 0.6435009241104126]","[0.5711297071129707, 0.6171548117154811]",0.6671548117154812,0.030627069202169652,False,"[0.006998300552368164, 0.006998300552368164, 0.00599980354309082, 0.00599980354309082]",0.6671548117154812,0.2524619343909276,0.6165413856506348,0.6473146677017212,0.6171548117154811,0.6435009241104126,0.02599620819091797,0.006499052047729492,,,,,,,
22,128,"[95, 133, 186]",2,3,"[0.011510133743286133, 0.006999015808105469, 0.006505489349365234]","[0.011510133743286133, 0.0185091495513916, 0.025014638900756836]","[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,"[0.6746803522109985, 0.7321419715881348, 0.6230512857437134]","[0.5684210658073425, 0.5, 0.6000000238418579]","[0.7070195864434022, 0.6649294605314982, 0.6655673728827153]","[0.5271966527196653, 0.5753138075313807, 0.5648535564853556]",0.6148535564853557,0.028258965817876,False,"[0.011510133743286133, 0.011510133743286133, 0.013504505157470703, 0.013504505157470703]",0.6148535564853557,0.23294142600372209,0.6000000238418579,0.6230512857437134,0.5648535564853556,0.6655673728827153,0.05002927780151367,0.012507319450378418,,,,,,,
14,1024,"[95, 133, 186]",2,2,"[0.004999637603759766, 0.003997802734375]","[0.004999637603759766, 0.008997440338134766]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[12.449803352355957, 13.91421127319336]","[0.49473685026168823, 0.518796980381012]","[0.6937389373779297, 0.6828950643539429]","[0.5313807531380753, 0.5523012552301255]",0.6023012552301256,0.026800664438052506,False,"[0.004999637603759766, 0.004999637603759766, 0.003997802734375, 0.003997802734375]",0.6023012552301256,0.22092050474465766,0.518796980381012,13.91421127319336,0.5523012552301255,0.6828950643539429,0.01799488067626953,0.004498720169067383,,,,,,,
27,256,"[95, 133, 186]",2,2,"[0.0019998550415039062, 0.002001047134399414]","[0.0019998550415039062, 0.00400090217590332]","[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,"[0.7382717728614807, 0.9692867994308472]","[0.49473685026168823, 0.45864662528038025]","[0.8523789377392087, 1.0725418788119838]","[0.4372384937238494, 0.5355648535564853]",0.5855648535564854,0.025988523009655456,False,"[0.0019998550415039062, 0.0019998550415039062, 0.002001047134399414, 0.002001047134399414]",0.5855648535564854,0.21422594332062153,0.45864662528038025,0.9692867994308472,0.5355648535564853,1.0725418788119838,0.00800180435180664,0.00200045108795166,,,,,,,
23,512,"[95, 133, 186]",2,2,"[0.0050013065338134766, 0.003504037857055664]","[0.0050013065338134766, 0.00850534439086914]","[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,"[276.4416809082031, 92.16658020019531]","[0.49473685026168823, 0.49624061584472656]","[90.85746002197266, 61.61540985107422]","[0.5083682008368201, 0.5125523012552301]",0.5625523012552301,0.025041667643612386,False,"[0.0050013065338134766, 0.0050013065338134766, 0.003504037857055664, 0.003504037857055664]",0.5625523012552301,0.20642092169998505,0.49624061584472656,92.16658020019531,0.5125523012552301,61.61540985107422,0.01701068878173828,0.00425267219543457,,,,,,,
6,1024,"[95, 133, 186]",2,2,"[0.0050008296966552734, 0.004998683929443359]","[0.0050008296966552734, 0.009999513626098633]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.7040792107582092, 0.7048774361610413]","[0.5052632093429565, 0.5037593841552734]","[0.7053478956222534, 0.7048360705375671]","[0.5, 0.5]",0.55,0.024432561608707076,False,"[0.0050008296966552734, 0.0050008296966552734, 0.004998683929443359, 0.004998683929443359]",0.55,0.2014000009319447,0.5037593841552734,0.7048774361610413,0.5,0.7048360705375671,0.019999027252197266,0.004999756813049316,,,,,,,
4,512,"[95, 133, 186]",2,2,"[0.009001493453979492, 0.00450444221496582]","[0.009001493453979492, 0.013505935668945312]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[0.8321965336799622, 0.8219708204269409]","[0.5157895088195801, 0.4661654233932495]","[0.7394464015960693, 0.7301089763641357]","[0.5, 0.5]",0.55,0.02426272255163702,False,"[0.009001493453979492, 0.009001493453979492, 0.00450444221496582, 0.00450444221496582]",0.55,0.20000000093194473,0.4661654233932495,0.8219708204269409,0.5,0.7301089763641357,0.027011871337890625,0.006752967834472656,,,,,,,
2,512,"[95, 133, 186]",2,2,"[0.0060045719146728516, 0.0050013065338134766]","[0.0060045719146728516, 0.011005878448486328]","[5, 27, 30, 33, 38, 40, 40, 41, 55, 65, 75, 79, 98, 100]",inv_pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00022491049506993151,0.01,,512,True,xavier_uniform,cosine,{'T_max': 50},None,"[0.6932160258293152, 0.69156414270401]","[0.5263158082962036, 0.5864661931991577]","[0.693148672580719, 0.6931652426719666]","[0.5, 0.5]",0.55,0.02426272255163702,False,"[0.0060045719146728516, 0.0060045719146728516, 0.0050013065338134766, 0.0050013065338134766]",0.55,0.20000000093194473,0.5864661931991577,0.69156414270401,0.5,0.6931652426719666,0.022011756896972656,0.005502939224243164,,,,,,,
3,512,"[95, 133, 186]",2,2,"[0.007001399993896484, 0.004999637603759766]","[0.007001399993896484, 0.01200103759765625]","[57, 26, 56, 9, 8, 13, 75, 90, 34, 11, 10, 15, 96, 18, 67, 63, 47, 49, 74]",irregular,19,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.0065123789538270825,0.0,,512,False,xavier_normal,cosine,{'T_max': 100},None,"[0.692085325717926, 1.7245755195617676]","[0.4842105507850647, 0.5413534045219421]","[0.9386436939239502, 1.0083116292953491]","[0.5941422594142259, 0.5]",0.55,0.02426272255163702,False,"[0.007001399993896484, 0.007001399993896484, 0.004999637603759766, 0.004999637603759766]",0.55,0.20000000093194473,0.5413534045219421,1.7245755195617676,0.5,1.0083116292953491,0.0240020751953125,0.006000518798828125,,,,,,,
5,512,"[95, 133, 186]",2,2,"[0.010503292083740234, 0.010998964309692383]","[0.010503292083740234, 0.021502256393432617]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[2.214350938796997, 248468944.0]","[0.5157895088195801, 0.5112782120704651]","[12606188.0, 748.4168701171875]","[0.5, 0.5]",0.55,0.02426272255163702,False,"[0.010503292083740234, 0.010503292083740234, 0.010998964309692383, 0.010998964309692383]",0.55,0.20000000093194473,0.5112782120704651,248468944.0,0.5,748.4168701171875,0.043004512786865234,0.010751128196716309,,,,,,,
