id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,forecast_horizon_time,forecast_CI_low,forecast_CI_high,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
28,512,"[67, 93, 130, 182, 254, 355]",5,5,"[0.00299835205078125, 0.003000020980834961, 0.003000020980834961, 0.0039980411529541016, 0.003001689910888672]","[0.00299835205078125, 0.005998373031616211, 0.008998394012451172, 0.012996435165405273, 0.015998125076293945]","[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,"[0.6282423138618469, 0.5948026776313782, 0.628058910369873, 0.6174864768981934, 0.623123288154602]","[0.7910447716712952, 0.8279569745063782, 0.7461538314819336, 0.8131868243217468, 0.8188976049423218]","[0.6274499893188477, 0.6256921291351318, 0.6230975985527039, 0.6198053956031799, 0.6158818602561951]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.8591518344664395,0.034488016820447547,False,"[0.00299835205078125, 0.00299835205078125, 0.003000020980834961, 0.003000020980834961, 0.003000020980834961, 0.003000020980834961, 0.0039980411529541016, 0.0039980411529541016, 0.003001689910888672, 0.003001689910888672]",1.0,0.5568680013638518,0.06099843978881836,0.0,1.0,0.8188976049423218,0.623123288154602,0.8461538461538461,0.6158818602561951,0.03199625015258789,0.0031996250152587892,,,,
16,64,"[67, 93, 130, 182, 254, 355]",5,14,"[0.002998828887939453, 0.003000020980834961, 0.0042264461517333984, 0.003999948501586914, 0.00299835205078125, 0.0035037994384765625, 0.004000425338745117, 0.004999876022338867, 0.004000186920166016, 0.004540205001831055, 0.00400233268737793, 0.003998994827270508, 0.004001140594482422, 0.004000425338745117]","[0.002998828887939453, 0.005998849868774414, 0.010225296020507812, 0.014225244522094727, 0.017223596572875977, 0.02072739601135254, 0.024727821350097656, 0.029727697372436523, 0.03372788429260254, 0.038268089294433594, 0.04227042198181152, 0.04626941680908203, 0.05027055740356445, 0.05427098274230957]","[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[0.6591450572013855, 230.816650390625, 7.14596700668335, 12.753365516662598, 1.0470019578933716, 0.5442497134208679, 0.36502331495285034, 0.4778880476951599, 0.5664069056510925, 0.4168342351913452, 1.043513298034668, 0.4929177165031433, 0.688031017780304, 0.348030686378479]","[0.8125, 0.6666666865348816, 0.5625, 0.8275861740112305, 0.90625, 0.78125, 1.0, 0.84375, 0.8125, 0.8888888955116272, 0.84375, 0.8125, 0.8125, 0.9193547964096069]","[1439.8362094495424, 2.155203294471876, 8.94641577703713, 1.7509346505593972, 0.49216133461901423, 0.4717031061296632, 0.48154137155713417, 0.4587767769599102, 0.45207045910626475, 0.4424686417777157, 0.4688658241689558, 0.4604098579940006, 0.4349889786991142, 0.4143707372204086]","[0.8461538461538461, 0.3106508875739645, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.9801707164799379,0.034488016820447547,True,"[0.005998849868774414, 0.005998849868774414, 0.008226394653320312, 0.008226394653320312, 0.01050257682800293, 0.01050257682800293, 0.013540267944335938, 0.013540267944335938, 0.016002893447875977, 0.016002893447875977]",1.0,0.5568680013638518,0.4943046569824219,0.4863883701329826,1.0,0.9193547964096069,0.348030686378479,0.8461538461538461,0.4143707372204086,0.10854196548461914,0.010854196548461915,,,,
12,32,"[67, 93, 130, 182, 254, 355]",5,25,"[0.0039997100830078125, 0.004000186920166016, 0.004000663757324219, 0.002996683120727539, 0.003999233245849609, 0.004505634307861328, 0.0039975643157958984, 0.004998922348022461, 0.0039997100830078125, 0.0039975643157958984, 0.003999948501586914, 0.007000446319580078, 0.004999399185180664, 0.0039997100830078125, 0.003999471664428711, 0.004000425338745117, 0.004000425338745117, 0.005507707595825195, 0.0050013065338134766, 0.0039997100830078125, 0.0045053958892822266, 0.0050029754638671875, 0.004993438720703125, 0.0050008296966552734, 0.006999492645263672]","[0.0039997100830078125, 0.007999897003173828, 0.012000560760498047, 0.014997243881225586, 0.018996477127075195, 0.023502111434936523, 0.027499675750732422, 0.03249859809875488, 0.036498308181762695, 0.040495872497558594, 0.04449582099914551, 0.051496267318725586, 0.05649566650390625, 0.06049537658691406, 0.06449484825134277, 0.06849527359008789, 0.07249569892883301, 0.0780034065246582, 0.08300471305847168, 0.08700442314147949, 0.09150981903076172, 0.0965127944946289, 0.10150623321533203, 0.1065070629119873, 0.11350655555725098]","[100, 94, 86, 78, 70, 70, 65, 59, 58, 54, 45, 43, 34, 32, 31, 14, 3]",pyramid,17,<class 'torch.nn.modules.activation.Tanh'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0018349241031748401,0.01,,32,True,xavier_normal,cosine,{'T_max': 50},None,"[0.7305180430412292, 0.5396205186843872, 0.5197089314460754, 0.5058215260505676, 0.5426023006439209, 0.48050183057785034, 0.4616451561450958, 0.4009515643119812, 0.5736520290374756, 0.4157859981060028, 1.0421969890594482, 0.5802478790283203, 0.36748772859573364, 0.48996812105178833, 0.5433889627456665, 0.4000910520553589, 0.3846704661846161, 0.41676023602485657, 0.4010644257068634, 0.5712277889251709, 0.5316248536109924, 0.4793083965778351, 0.4944468140602112, 0.38539594411849976, 0.368595153093338]","[0.5, 0.71875, 1.0, 0.78125, 0.78125, 0.8620689511299133, 0.84375, 0.90625, 0.65625, 0.84375, 0.5, 0.71875, 0.9375, 0.8125, 0.78125, 0.90625, 0.9090909361839294, 0.84375, 0.84375, 0.78125, 0.78125, 0.875, 0.75, 0.875, 0.9000000357627869]","[0.521505895803666, 0.47890296772386903, 0.46095762573755705, 0.4475521216025719, 0.43519663387501734, 0.44175811596876063, 0.440754791864982, 0.49169355190011876, 0.4217470498127345, 0.4135942053512709, 0.47975493359142507, 0.4339621673674273, 0.48314278541937383, 0.43780699354657054, 0.4314801483111974, 0.43189752948354687, 0.41169116906160436, 0.4112329699936703, 0.4123087978574651, 0.4055534781083553, 0.41560110943557244, 0.40341413691199035, 0.40827655545353186, 0.4036344794126657, 0.4001908129488928]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.7899408284023669, 0.7337278106508875, 0.8461538461538461, 0.8461538461538461, 0.7337278106508875, 0.7781065088757396, 0.7248520710059172, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.9898332449015776,0.034488016820447547,True,"[0.012000560760498047, 0.012000560760498047, 0.011501550674438477, 0.011501550674438477, 0.020993709564208984, 0.020993709564208984, 0.0279998779296875, 0.0279998779296875, 0.04101085662841797, 0.04101085662841797]",1.0,0.5568680013638518,0.9735980033874512,0.8116684443752215,1.0,0.9000000357627869,0.368595153093338,0.8461538461538461,0.4001908129488928,0.22701311111450195,0.022701311111450195,,,,
25,64,"[67, 93, 130, 182, 254, 355]",5,14,"[0.003000497817993164, 0.001999378204345703, 0.003000020980834961, 0.0019991397857666016, 0.0029990673065185547, 0.0029997825622558594, 0.0030012130737304688, 0.0030040740966796875, 0.00400090217590332, 0.002999544143676758, 0.0030002593994140625, 0.0030028820037841797, 0.0029997825622558594, 0.0029993057250976562]","[0.003000497817993164, 0.004999876022338867, 0.007999897003173828, 0.00999903678894043, 0.012998104095458984, 0.015997886657714844, 0.018999099731445312, 0.022003173828125, 0.02600407600402832, 0.029003620147705078, 0.03200387954711914, 0.03500676155090332, 0.03800654411315918, 0.041005849838256836]","[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,"[0.7909555435180664, 0.04836246371269226, 3.136953830718994, 6.401499271392822, 0.5429319739341736, 0.8710808753967285, 1.5713398456573486, 0.7513245940208435, 0.6700341105461121, 0.49101516604423523, 0.4322914183139801, 0.676109790802002, 0.42285120487213135, 0.6367945075035095]","[0.484375, 1.0, 0.84375, 0.7931034564971924, 0.859375, 0.34375, 0.0, 0.46875, 0.5625, 0.8518518805503845, 0.890625, 0.8125, 0.859375, 0.5645161271095276]","[6.985223361020963, 3.4690011379986827, 0.8286095839985729, 0.4356496214161258, 0.7934484457123209, 0.4641210863576133, 0.7626668338239546, 0.6503582332261215, 0.436002892149976, 0.5614362013410534, 0.5655083931409396, 0.43089680162054544, 0.6305062488691341, 0.49104113832733337]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.16272189349112426, 0.8461538461538461, 0.19230769230769232, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.9737529392202169,0.034314606879742124,True,"[0.004999876022338867, 0.004999876022338867, 0.0049991607666015625, 0.0049991607666015625, 0.009000062942504883, 0.009000062942504883, 0.010004520416259766, 0.010004520416259766, 0.012002229690551758, 0.012002229690551758]",1.0,0.5540680013638518,0.37099504470825195,0.10928983479611132,1.0,0.5645161271095276,0.6367945075035095,0.8461538461538461,0.49104113832733337,0.08201169967651367,0.008201169967651366,,,,
30,64,"[67, 93, 130, 182, 254, 355]",5,14,"[0.00400233268737793, 0.004001617431640625, 0.004000186920166016, 0.003999471664428711, 0.003504037857055664, 0.0029993057250976562, 0.003000020980834961, 0.0029990673065185547, 0.00500035285949707, 0.006999015808105469, 0.003999471664428711, 0.005001544952392578, 0.003998279571533203, 0.004002809524536133]","[0.00400233268737793, 0.008003950119018555, 0.01200413703918457, 0.01600360870361328, 0.019507646560668945, 0.0225069522857666, 0.025506973266601562, 0.028506040573120117, 0.03350639343261719, 0.040505409240722656, 0.04450488090515137, 0.049506425857543945, 0.05350470542907715, 0.05750751495361328]","[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,"[0.7100318074226379, 0.6961612701416016, 0.6809147000312805, 0.6664914488792419, 0.6575109958648682, 0.6535573601722717, 0.6184029579162598, 0.6363476514816284, 0.6241859197616577, 0.6064253449440002, 0.5964436531066895, 0.5867746472358704, 0.5919550061225891, 0.5725184082984924]","[0.15625, 0.0, 0.84375, 0.8965517282485962, 0.859375, 0.828125, 1.0, 0.828125, 0.84375, 0.8703703880310059, 0.875, 0.859375, 0.8125, 0.8387096524238586]","[0.6953000867155177, 0.680628156168221, 0.6680097992603595, 0.6593496785361386, 0.650825092073023, 0.6419103491235767, 0.6325572979520764, 0.622670662826335, 0.6127078522591901, 0.6023396172467068, 0.5916317401553047, 0.5806835304350543, 0.568199043443217, 0.5549418894496895]","[0.15384615384615385, 0.849112426035503, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.9802951288353366,0.034314606879742124,True,"[0.008003950119018555, 0.008003950119018555, 0.007999658584594727, 0.007999658584594727, 0.009503364562988281, 0.009503364562988281, 0.014998435974121094, 0.014998435974121094, 0.017002105712890625, 0.017002105712890625]",1.0,0.5540680013638518,0.49748873710632324,0.5980032658804436,1.0,0.8387096524238586,0.5725184082984924,0.8461538461538461,0.5549418894496895,0.11501502990722656,0.011501502990722657,,,,
14,1024,"[67, 93, 130, 182, 254, 355]",5,5,"[0.0030012130737304688, 0.0029990673065185547, 0.0029993057250976562, 0.003996849060058594, 0.002999544143676758]","[0.0030012130737304688, 0.0060002803802490234, 0.00899958610534668, 0.012996435165405273, 0.01599597930908203]","[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,"[7.584719181060791, 3.0017035007476807, 4.421560287475586, 3.708735942840576, 3.9094221591949463]","[0.5522388219833374, 0.5698924660682678, 0.6153846383094788, 0.6703296899795532, 0.5511810779571533]","[0.6334741115570068, 0.6307485699653625, 0.6283994317054749, 0.6263110637664795, 0.624424159526825]","[0.8461538461538461, 0.8461538461538461, 0.849112426035503, 0.8579881656804734, 0.8550295857988166]",0.8214012099212312,0.03427436932376272,False,"[0.0030012130737304688, 0.0030012130737304688, 0.0029990673065185547, 0.0029990673065185547, 0.0029993057250976562, 0.0029993057250976562, 0.003996849060058594, 0.003996849060058594, 0.002999544143676758, 0.002999544143676758]",1.0,0.55341829722184,0.04599142074584961,0.0,1.0,0.5511810779571533,3.9094221591949463,0.8550295857988166,0.624424159526825,0.03199195861816406,0.003199195861816406,,,,
5,512,"[67, 93, 130, 182, 254, 355]",5,5,"[0.006000041961669922, 0.005998849868774414, 0.005998373031616211, 0.0065042972564697266, 0.00800013542175293]","[0.006000041961669922, 0.011998891830444336, 0.017997264862060547, 0.024501562118530273, 0.0325016975402832]","[93, 92, 90, 83, 80, 75, 74, 69, 68, 61, 54, 51, 48, 44, 34, 33, 32, 29, 24, 23, 21, 19, 18, 8, 6]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.rmsprop.RMSprop'>,0.030937497074812127,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 100},None,"[0.6433735489845276, 20840932442112.0, 22288.431640625, 14848.5576171875, 792.405517578125]","[0.7611939907073975, 0.7849462628364563, 0.3461538553237915, 0.42307692766189575, 0.712598443031311]","[14232292687872.0, 2060.95068359375, 3920.76806640625, 0.4318931996822357, 242.6839599609375]","[0.8461538461538461, 0.15384615384615385, 0.15384615384615385, 0.8461538461538461, 0.8461538461538461]",0.8328754155498477,0.033967786998331286,False,"[0.006000041961669922, 0.006000041961669922, 0.005998849868774414, 0.005998849868774414, 0.005998373031616211, 0.005998373031616211, 0.0065042972564697266, 0.0065042972564697266, 0.00800013542175293, 0.00800013542175293]",1.0,0.5484680013638519,0.12250232696533203,0.0,1.0,0.712598443031311,792.405517578125,0.8461538461538461,242.6839599609375,0.0650033950805664,0.006500339508056641,,,,
29,128,"[67, 93, 130, 182, 254, 355]",5,8,"[0.0019996166229248047, 0.000997304916381836, 0.00099945068359375, 0.0009996891021728516, 0.0019989013671875, 0.0009963512420654297, 0.0010004043579101562, 0.0019996166229248047]","[0.0019996166229248047, 0.0029969215393066406, 0.003996372222900391, 0.004996061325073242, 0.006994962692260742, 0.007991313934326172, 0.008991718292236328, 0.010991334915161133]","[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.5594211220741272, 1.696729302406311, 1.3252180814743042, 0.24769091606140137, 0.7935228943824768, 0.7663047313690186, 0.4853860139846802, 0.4804092049598694]","[0.7611939907073975, 0.8494623899459839, 0.6953125, 1.0, 0.84375, 0.8518518805503845, 0.8515625, 0.8412699103355408]","[1.5082304026248188, 1.1951046339153537, 0.6426885351979521, 0.760952996079033, 0.37351923951735866, 0.48638416817907754, 0.36922767000085505, 0.39190103933656006]","[0.8461538461538461, 0.727810650887574, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8520710059171598, 0.8461538461538461, 0.849112426035503]",0.8684104996073991,0.03395437447967147,False,"[0.0019996166229248047, 0.0019996166229248047, 0.000997304916381836, 0.000997304916381836, 0.0019991397857666016, 0.0019991397857666016, 0.0029952526092529297, 0.0029952526092529297, 0.003000020980834961, 0.003000020980834961]",1.0,0.5482514333165145,0.06599390506744385,0.0,1.0,0.8412699103355408,0.4804092049598694,0.849112426035503,0.39190103933656006,0.021982669830322266,0.0021982669830322267,,,,
10,256,"[67, 93, 130, 182, 254, 355]",5,5,"[0.006000041961669922, 0.004503011703491211, 0.005003452301025391, 0.006447553634643555, 0.0060002803802490234]","[0.006000041961669922, 0.010503053665161133, 0.015506505966186523, 0.021954059600830078, 0.0279543399810791]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[1.6029284000396729, 7.37612247467041, 15.669570922851562, 0.5085606575012207, 0.47271373867988586]","[0.1492537260055542, 0.8494623899459839, 0.1538461595773697, 0.8461538553237915, 0.8464567065238953]","[7.873703279438809, 15.49003786730343, 0.5085449176427175, 0.47360452216052445, 1.2239011899959407]","[0.8461538461538461, 0.15384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.9541190955535807,0.033881082027978564,True,"[0.006000041961669922, 0.006000041961669922, 0.004503011703491211, 0.004503011703491211, 0.005003452301025391, 0.005003452301025391, 0.006447553634643555, 0.006447553634643555, 0.0060002803802490234, 0.0060002803802490234]",1.0,0.5470680013638518,0.20795559883117676,0.0,1.0,0.8464567065238953,0.47271373867988586,0.8461538461538461,1.2239011899959407,0.0559086799621582,0.00559086799621582,,,,
26,128,"[67, 93, 130, 182, 254, 355]",5,8,"[0.006000041961669922, 0.005000114440917969, 0.0040531158447265625, 0.004999876022338867, 0.005999088287353516, 0.00500035285949707, 0.0059986114501953125, 0.00600123405456543]","[0.006000041961669922, 0.01100015640258789, 0.015053272247314453, 0.02005314826965332, 0.026052236557006836, 0.031052589416503906, 0.03705120086669922, 0.04305243492126465]","[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.710541307926178, 0.43668100237846375, 0.48893675208091736, 1.4012609720230103, 0.47105374932289124, 0.4588511884212494, 0.46783554553985596, 0.4226941466331482]","[0.4179104268550873, 0.8494623899459839, 0.8515625, 0.5, 0.8515625, 0.8333333134651184, 0.828125, 0.865079402923584]","[0.43613515891266996, 0.4933667953550463, 0.4965807721459654, 0.45207459616237844, 0.4300069022460802, 0.4363442618818678, 0.4586076228576299, 0.471954174295685]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.9718725000008904,0.033881082027978564,True,"[0.006000041961669922, 0.006000041961669922, 0.005000114440917969, 0.005000114440917969, 0.00905299186706543, 0.00905299186706543, 0.010999441146850586, 0.010999441146850586, 0.011999845504760742, 0.011999845504760742]",1.0,0.5470680013638518,0.3455239534378052,0.0,1.0,0.865079402923584,0.4226941466331482,0.8461538461538461,0.471954174295685,0.0861048698425293,0.00861048698425293,,,,
20,64,"[67, 93, 130, 182, 254, 355]",5,14,"[0.002999544143676758, 0.003000497817993164, 0.002998828887939453, 0.002999544143676758, 0.0019991397857666016, 0.0030002593994140625, 0.004000663757324219, 0.0040035247802734375, 0.0050008296966552734, 0.003000020980834961, 0.0029973983764648438, 0.0030765533447265625, 0.0030002593994140625, 0.003999948501586914]","[0.002999544143676758, 0.006000041961669922, 0.008998870849609375, 0.011998414993286133, 0.013997554779052734, 0.016997814178466797, 0.020998477935791016, 0.025002002716064453, 0.030002832412719727, 0.03300285339355469, 0.03600025177001953, 0.039076805114746094, 0.042077064514160156, 0.04607701301574707]","[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,"[0.5500321984291077, 0.6358001828193665, 0.59072345495224, 0.6694650053977966, 0.708419144153595, 1.1357847452163696, 0.1632947474718094, 0.7306297421455383, 1.2661079168319702, 0.5299663543701172, 0.9934738278388977, 0.6444130539894104, 0.6370328664779663, 0.5689661502838135]","[0.78125, 0.6666666865348816, 0.78125, 0.7241379022598267, 0.75, 0.6875, 1.0, 0.6875, 0.6875, 0.8148148059844971, 0.671875, 0.75, 0.765625, 0.8064515590667725]","[0.6995253605250071, 0.7036872081149964, 0.7069917896090174, 0.705631352740632, 0.7039931504684087, 0.6997925931885398, 0.6982705310956966, 0.6958192689178964, 0.6920822689519126, 0.6886965928698433, 0.6846601858999602, 0.6802910911966358, 0.675835866194505, 0.6715573028347196]","[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]",0.9741003461904018,0.033794377057625856,True,"[0.006000041961669922, 0.006000041961669922, 0.005998373031616211, 0.005998373031616211, 0.009000062942504883, 0.009000062942504883, 0.012004375457763672, 0.012004375457763672, 0.013074159622192383, 0.013074159622192383]",1.0,0.5456680013638519,0.37610554695129395,0.30119805148083634,1.0,0.8064515590667725,0.5689661502838135,0.8461538461538461,0.6715573028347196,0.09215402603149414,0.009215402603149413,,,,
19,512,"[67, 93, 130, 182, 254, 355]",5,5,"[0.0049991607666015625, 0.0034987926483154297, 0.004000425338745117, 0.003998994827270508, 0.0039997100830078125]","[0.0049991607666015625, 0.008497953414916992, 0.01249837875366211, 0.016497373580932617, 0.02049708366394043]","[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,"[0.8549060821533203, 0.5540574789047241, 0.4381072223186493, 0.42093443870544434, 0.37070032954216003]","[0.3283582031726837, 0.7526881694793701, 0.8153846263885498, 0.8461538553237915, 0.8503937125205994]","[0.5223086476325989, 0.45448118448257446, 0.4172509014606476, 0.3944488763809204, 0.38561496138572693]","[0.7810650887573964, 0.8136094674556213, 0.8431952662721893, 0.8461538461538461, 0.8520710059171598]",0.8894938913039859,0.033767552020306256,True,"[0.0049991607666015625, 0.0049991607666015625, 0.0034987926483154297, 0.0034987926483154297, 0.004000425338745117, 0.004000425338745117, 0.003998994827270508, 0.003998994827270508, 0.0039997100830078125, 0.0039997100830078125]",1.0,0.5452348652691773,0.08049273490905762,0.0,1.0,0.8503937125205994,0.37070032954216003,0.8520710059171598,0.38561496138572693,0.04099416732788086,0.004099416732788086,,,,
8,512,"[67, 93, 130, 182, 254, 355]",5,5,"[0.0020003318786621094, 0.002000570297241211, 0.002000570297241211, 0.0020003318786621094, 0.0029990673065185547]","[0.0020003318786621094, 0.00400090217590332, 0.006001472473144531, 0.00800180435180664, 0.011000871658325195]","[43, 30, 6, 30, 43]",hourglass,4,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.adamw.AdamW'>,0.013332225454503549,0.0001,,512,False,xavier_normal,exponential,{'gamma': 0.9},None,"[0.6820244193077087, 0.5195766687393188, 0.4617546498775482, 0.41824692487716675, 0.4501706063747406]","[0.5970149040222168, 0.8172042965888977, 0.807692289352417, 0.8461538553237915, 0.8307086825370789]","[0.504517674446106, 0.41048622131347656, 0.3797109127044678, 0.3703724443912506, 0.37849950790405273]","[0.8402366863905325, 0.8461538461538461, 0.8313609467455622, 0.834319526627219, 0.8431952662721893]",0.803957802269581,0.03346096969487481,False,"[0.0020003318786621094, 0.0020003318786621094, 0.002000570297241211, 0.002000570297241211, 0.002000570297241211, 0.002000570297241211, 0.0020003318786621094, 0.0020003318786621094, 0.0029990673065185547, 0.0029990673065185547]",1.0,0.5402845694111891,0.04100942611694336,0.0,1.0,0.8307086825370789,0.4501706063747406,0.8431952662721893,0.37849950790405273,0.02200174331665039,0.0022001743316650392,,,,
15,1024,"[67, 93, 130, 182, 254, 355]",5,5,"[0.005999326705932617, 0.004061698913574219, 0.005000591278076172, 0.004502058029174805, 0.004998683929443359]","[0.005999326705932617, 0.010061025619506836, 0.015061616897583008, 0.019563674926757812, 0.024562358856201172]","[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[4.589582443237305, 2.5299363136291504, 2.2087478637695312, 1.796959638595581, 2.3095619678497314]","[0.46268656849861145, 0.5161290168762207, 0.5615384578704834, 0.5494505763053894, 0.5984252095222473]","[0.7695199847221375, 0.6913650035858154, 0.6835649013519287, 0.6419168710708618, 0.6358541250228882]","[0.47041420118343197, 0.6627218934911243, 0.591715976331361, 0.7307692307692307, 0.7810650887573964]",0.8817256563283763,0.0333091077349671,False,"[0.005999326705932617, 0.005999326705932617, 0.004061698913574219, 0.004061698913574219, 0.005000591278076172, 0.005000591278076172, 0.004502058029174805, 0.004502058029174805, 0.004998683929443359, 0.004998683929443359]",1.0,0.5378324984052719,0.07454919815063477,0.0,1.0,0.5984252095222473,2.3095619678497314,0.7810650887573964,0.6358541250228882,0.049124717712402344,0.004912471771240235,,,,
