gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
11,7,23,30,30,0.9228086471557617,2,28,0.2982625482625482,0.18452498487651622,0.7324324324324324,0.02972972972972973,0.4061501440118621,0.23847555981323165,0.9024274752690661,0.07972972972972973,0.21567193991723274,0.183493052548894,0.5904994491159415,0.05,0.3500980618083318,0.06348004558874738,0.28661801621958444,0.3218865394592285,0.01149594783782959,0.008948727423954235,6.646600327864414,0.01639246252461532,12.158567905426025,0.47997140884399414,-0.017484095019543136,0.5743913410078334,0.02,0.07000744342803955
12,2,28,30,30,0.9210829734802246,1,29,0.31677539608574085,0.19771926853768376,0.8108108108108109,0.02702702702702703,0.44580704694201323,0.2524599195007628,0.9247900010712451,0.07702702702702703,0.2368339189956868,0.17755230071358258,0.6085426923591848,0.05,0.40587610240461447,0.08270897185660332,0.3231671305480112,0.4440343379974365,0.015311528896463329,0.010681856098991705,6.5882827564513065,0.01617770585473626,13.07965087890625,0.5567317008972168,-0.023756378967386978,0.5904994491159415,0.02,0.1599884033203125
13,1,29,30,30,1.1780157089233398,5,25,0.39318918918918916,0.20604469505985407,0.7918918918918919,0.14324324324324325,0.5231264756495428,0.24970259883453685,0.9441173567353991,0.19324324324324327,0.2878190730724245,0.18227905567858652,0.6009735046722662,0.05729729729894396,0.5062430709122347,0.14898087884876485,0.35726219206347,0.46748924255371094,0.018699569702148436,0.013646307818591523,6.0058638013195065,0.012699431846434458,14.25766658782959,0.6052336692810059,-0.017953316685623735,0.6085426923591848,0.02,0.09999871253967285
14,5,25,30,30,1.249122142791748,1,29,0.39394221808014906,0.22036405321176494,0.8054054054054054,0.002702702702702703,0.5214635225382472,0.2625565651658225,0.9421785142325939,0.17235222707704276,0.28947137240771925,0.19661180557752797,0.5881795722006913,0.05,0.5511248925654151,0.14817415805392342,0.4029507345114917,0.5705156326293945,0.019672952849289466,0.015398426059456006,6.332822225240825,0.012485699644348553,15.506788730621338,0.6251575946807861,-0.019404180752367346,0.6009735046722662,0.02,0.10999858379364014
15,1,29,30,30,1.5024361610412598,6,24,0.4551801801801802,0.19675959783283592,0.8216216216216217,0.14324324324324325,0.5888104684940981,0.2402843351462211,0.9467958674454153,0.19062400402580162,0.33923095243346285,0.1856146685942408,0.607264523059829,0.05729729729885807,0.6005588449285091,0.16984659081553832,0.4307122541129707,0.5221686363220215,0.02175702651341756,0.018773609180089305,6.075337210577058,0.013129675153580303,17.009224891662598,0.6839613914489746,-0.021978626451543394,0.5881795722006913,0.02,0.1299983263015747
16,6,24,30,30,1.3556880950927734,0,30,0.43081081081081074,0.22608297926538726,0.845945945945946,0.1,0.5635918996606544,0.2804606282623896,0.9504823349012496,0.15000000000000002,0.32230687812048686,0.2033359253268636,0.6015931245778565,0.05,0.5765170204570915,0.16630757113863587,0.41020944931845565,0.6778440475463867,0.022594801584879556,0.0217905035826078,5.832857123419211,0.01250657830044344,18.36491298675537,0.6235158443450928,-0.021593197916437573,0.607264523059829,0.02,0.13998985290527344
17,0,30,30,30,1.708937644958496,0,30,0.44333333333333336,0.23217195055698747,0.8378378378378378,0.11081081081081082,0.5858490973490004,0.29209635396634714,0.9605584251385214,0.16081081081081083,0.31097224813218516,0.20288313590144547,0.5871471901238432,0.05,0.5847513376092105,0.20633176378345955,0.3784195738257509,0.854468822479248,0.0284822940826416,0.02509793072849829,5.832857123419211,0.01250657830044344,20.073850631713867,0.6872384548187256,-0.022856235460430654,0.6015931245778565,0.02,0.14998912811279297
18,0,30,30,30,2.0969433784484863,6,24,0.4703828828828829,0.22078434342277298,0.8567567567567568,0.10540540540540541,0.6473065143695947,0.26269701610650104,0.9614615626507891,0.15540540540540543,0.3746725301104696,0.17016655540150083,0.6185145419141576,0.05,0.7690570467715032,0.2620320043134749,0.5070250424580283,0.7023344039916992,0.029263933499654133,0.023588328744407527,4.55521678957215,0.011645863313225601,22.170794010162354,0.7767863273620605,-0.025425011557948636,0.5871471901238432,0.02,0.16998767852783203
19,6,24,30,30,1.7426495552062988,7,23,0.454524089306698,0.2680847618975548,0.8729729729729729,0.04864864864864865,0.6001415106001682,0.32320489941734293,0.9626139807659025,0.09864864864864865,0.33784497441909256,0.21457459281504568,0.616600758664234,0.05,0.6057047925081693,0.2599831878356207,0.34572160467254864,0.6273362636566162,0.027275489724200706,0.027670806172377136,6.232119982052611,0.006519769183307112,23.913443565368652,0.7928202152252197,-0.024183934732262508,0.6185145419141576,0.02,0.17998695373535156
20,7,23,30,30,1.6010918617248535,3,27,0.49199199199199195,0.25231711036797466,0.8567567567567568,0.05405405405405406,0.6148800389002997,0.29515325243544166,0.964033820529763,0.10405405405405406,0.34167315823167754,0.1948749658099737,0.5919139482828766,0.05,0.58966598944937,0.2608754884863351,0.3287905009630348,0.7220439910888672,0.026742370040328416,0.029502487137473693,5.807615264609769,0.0067771253263628674,25.514535427093506,0.8003458976745605,-0.0245457744462612,0.616600758664234,0.022604713478146743,0.19998550415039062
21,3,27,30,30,1.7770700454711914,1,29,0.4837837837837837,0.2566228129556417,0.8648648648648649,0.05405405405405406,0.6089326980616363,0.3099784508843231,0.9688868325652235,0.10405405405405406,0.32200057238527097,0.20221763867935175,0.6049561513841516,0.05,0.5585444091132863,0.26922162731506283,0.2893227817982235,0.8750033378601074,0.03017252889172784,0.030890620372646147,5.614445442060927,0.01627734973489425,27.291605472564697,0.7996466159820557,-0.026141106422282304,0.5919139482828766,0.02453382052976305,0.20998477935791016
22,1,29,30,30,2.1202797889709473,3,27,0.49249249249249244,0.27117200256607693,0.8567567567567568,0.043243243243243246,0.6070000423137921,0.32283469605547804,0.9781357636661808,0.10675675675675676,0.31473354560381434,0.21058566836306264,0.5818625361003188,0.05,0.5197179953741139,0.3000056833526963,0.2197123120214176,0.8811287879943848,0.03263439955534758,0.0313057539126466,4.996294923537136,0.01664513832196167,29.411885261535645,0.879910945892334,-0.02541902492406887,0.6049561513841516,0.02726686294907199,0.22998332977294922
23,3,27,30,30,2.105480670928955,4,26,0.49864864864864866,0.26116174294051236,0.8702702702702703,0.07297297297297298,0.6331706671419368,0.31964012073885534,0.9845276538440131,0.09927762045972723,0.3249176627829845,0.19684203828849026,0.5945155723181395,0.05,0.5788396333385616,0.307140597425949,0.2716990359126125,0.8921408653259277,0.03431311020484337,0.03607991951418296,4.1159237605143835,0.016886931735845385,31.5173659324646,0.9745895862579346,-0.031423202365196745,0.5818625361003188,0.03863576366618082,0.3898787498474121
24,4,26,30,30,2.196780204772949,6,24,0.47623873873873873,0.2637559281909548,0.8675675675675676,0.14054054054054055,0.6129169468340782,0.30728552181511865,0.9888098148613376,0.19324324324324327,0.3229161594935899,0.20272107055958072,0.5864338786105912,0.05729729729797091,0.6116050084761099,0.23297557988841958,0.37862942858769016,0.5751173496246338,0.02396322290102641,0.026551531275206937,5.892556509887896,0.02570585164015673,33.71414613723755,1.204434871673584,-0.035345779127304654,0.5945155723181395,0.04502765384401308,0.5548274517059326
25,6,24,30,30,1.532487392425537,1,29,0.500465983224604,0.24734968961610537,0.8810810810810811,0.14054054054054055,0.6096605409017196,0.26989570174206395,0.9786541380458132,0.19324324324324327,0.3319357981917756,0.19021722664836774,0.6044408269995594,0.057297297298122614,0.5682467888543171,0.22141189890831872,0.34683488994599837,0.7306151390075684,0.025193625483019597,0.032683604309350196,5.427064778002685,0.02270412807431094,35.246633529663086,1.159742832183838,-0.028357470798106042,0.5864338786105912,0.030466185746700902,0.269964337348938
26,1,29,30,30,1.8614387512207031,3,27,0.4945945945945945,0.24860077007809922,0.8567567567567568,0.021621621621621623,0.6261567070739751,0.291239366256617,0.9839743448040905,0.07162162162162163,0.3251142317830254,0.19058220318015284,0.5735859256439337,0.05,0.5688997092541693,0.21278462672598947,0.35611508252817986,0.6720952987670898,0.024892418472855178,0.024986353371348607,5.576503715589749,0.01875891793220398,37.10807228088379,1.2468338012695312,-0.0278955837794198,0.6044408269995594,0.030342352574184828,0.27996301651000977
27,3,27,30,30,1.6843061447143555,3,27,0.4962962962962963,0.2613193972266629,0.8810810810810811,0.03513513513513514,0.6490741865327793,0.3151711009082725,0.9824642772353752,0.08513513513513514,0.3481368145911407,0.19885081312497616,0.6093483192105937,0.05,0.6745130343376523,0.20615403823449352,0.46835899610315873,0.71360182762146,0.02642969731931333,0.029838757043473926,6.161965731284568,0.01895779023466137,38.792378425598145,1.0642757415771484,-0.038133063322794494,0.5735859256439337,0.044474344804090515,0.554959774017334
28,3,27,30,30,1.8482298851013184,4,26,0.5190228690228691,0.26243259383791534,0.8702702702702703,0.005405405405405406,0.6546537978263031,0.3115385944174349,0.9804164816758897,0.05540540540540541,0.3507954772634111,0.20317391125039702,0.5721156536901664,0.05,0.6247850198288268,0.22020137873526122,0.4045836410935655,0.6710240840911865,0.02580861861889179,0.02800394848104849,5.9295668740313126,0.012160904092039546,40.64060831069946,1.3082308769226074,-0.036110685348823265,0.6093483192105937,0.042964277235375214,0.554959774017334
29,4,26,30,30,1.668950080871582,1,29,0.5275862068965517,0.2607555188751248,0.8891891891891892,0.12432432432432433,0.657861755340355,0.3013031400893233,0.9809604444082687,0.17432432432432432,0.35288295479000453,0.20454622438260797,0.5760134215750734,0.05,0.6267155448997641,0.23697792138381815,0.38973762351594593,0.8049745559692383,0.02775774330928408,0.032974806659889125,4.826108148116111,0.012469765914847226,42.309558391571045,1.061089038848877,-0.036166831813957065,0.5721156536901664,0.024360670927372152,0.3299170732498169
30,1,29,30,30,1.9700207710266113,1,29,0.5436160298229263,0.2512473345365591,0.8729729729729729,0.14324324324324325,0.6689059801184792,0.2907478985249864,0.9631028932307187,0.1925403621178642,0.36932881291595926,0.20895534446791492,0.6067990361493799,0.05729729729842371,0.6250827563159191,0.29499816634091974,0.33008458997499956,0.9635121822357178,0.0332245580081282,0.03934482408339675,4.430464205889385,0.012380968555535119,44.279579162597656,1.1538035869598389,-0.02373124979996017,0.5760134215750734,0.02,0.11996269226074219
31,1,29,30,30,2.3400306701660156,1,29,0.565237651444548,0.24215322108744733,0.8864864864864865,0.14054054054054055,0.6882550585187233,0.276660511877303,0.9628276757111491,0.18700565750340548,0.39516420253721957,0.19709163495198687,0.595881790407231,0.056216216217289255,0.6916635779282696,0.3533077709822998,0.3383558069459698,1.1309962272644043,0.038999869905669116,0.047482955345403005,2.7783775280667156,0.012091030532675958,46.61960983276367,1.334139108657837,-0.03610019601151136,0.6067990361493799,0.023602893230718736,0.3599095344543457
32,1,29,30,30,2.734323024749756,2,28,0.54507722007722,0.24506083421372488,0.8864864864864865,0.12432432432432433,0.6838736283733037,0.28136078827436595,0.9704556995371456,0.17432432432432432,0.3941472726734599,0.18393332425580802,0.5899450253429085,0.05,0.7519526237772356,0.3397221298340244,0.41223049394321126,0.9964296817779541,0.035586774349212646,0.036333553224453995,2.7506956448528155,0.012246251292096553,49.35393285751343,1.5393977165222168,-0.04003281625126221,0.595881790407231,0.02,0.3898555040359497
33,2,28,30,30,2.389110565185547,5,25,0.5775135135135135,0.223826500688633,0.8891891891891892,0.15405405405405406,0.7092006596336994,0.2505206799985013,0.9787502575470542,0.1799755680283105,0.40125116386661075,0.17304629917452183,0.5908823288278908,0.061621621622549826,0.7609309194921375,0.3228829172716299,0.4380480022205077,0.9379668235778809,0.037518672943115235,0.04601020844099541,2.4331050121192876,0.007488443744634247,51.743043422698975,1.1719889640808105,-0.029958240609586094,0.5899450253429085,0.03095569953714561,0.2799797058105469
34,5,25,30,30,2.241178512573242,3,27,0.50990990990991,0.24953925022924256,0.8891891891891892,0.14324324324324325,0.6271568681735838,0.28141902958248255,0.9834322928390065,0.17782629072377285,0.34464277959920286,0.19404637536189057,0.5789914133111533,0.057297297298047396,0.6632731437761561,0.23892281659541725,0.42435032718073873,0.7615020275115967,0.028203778796725802,0.037583078744616506,3.0392945539153544,0.008319337288738191,53.98422193527222,1.1639628410339355,-0.03960414143462716,0.5908823288278908,0.02378947255955255,0.3998994827270508
35,3,27,30,30,1.781989574432373,1,29,0.529636533084809,0.2391132063312046,0.8945945945945946,0.14324324324324325,0.66615195742555,0.25154217949701146,0.9864117022412026,0.17608036180932266,0.36035576887479986,0.18362349558323293,0.5836342152225904,0.05729729763795492,0.6782349470298169,0.2335656514592716,0.44466929557054524,0.8644921779632568,0.02981007510218127,0.03986655167202589,2.940148103074787,0.008627579984422398,55.76621150970459,0.6620516777038574,-0.03803560514484295,0.5789914133111533,0.04393229283900646,0.5099630355834961
36,1,29,30,30,2.0202136039733887,2,28,0.5382239382239382,0.2529206566181341,0.8891891891891892,0.12162162162162163,0.6636416820399774,0.2784442607885675,0.9884644675880834,0.17162162162162165,0.359992210325664,0.19291788340163207,0.573515007177164,0.05,0.660049805282927,0.24370639166311614,0.4163434136198108,0.9090638160705566,0.03246656485966274,0.043019549198089896,2.9259570211805768,0.008753973719315999,57.78642511367798,0.7283079624176025,-0.041475939852451404,0.5836342152225904,0.04691170224120256,0.6248056888580322
37,2,28,30,30,2.165191650390625,1,29,0.518825722273998,0.26818532502598097,0.8837837837837837,0.11351351351351352,0.6494138825081647,0.3036816870921549,0.9898741951864914,0.1635135135135135,0.34503765200399417,0.20209972572980142,0.5973850856550156,0.05,0.6346828617810587,0.241490987885204,0.3931918738958547,1.033599853515625,0.03564137425915948,0.04666408357110232,4.13476890672375,0.007921005178395208,59.9516167640686,0.8842778205871582,-0.045872996897966714,0.573515007177164,0.04896446758808337,0.7397699356079102
38,1,29,30,30,2.4376001358032227,1,29,0.5707362534948741,0.23966411952335656,0.8810810810810811,0.14054054054054055,0.7080996951517176,0.2618056832628509,0.9757680103282885,0.17280231736289017,0.4079839190973501,0.18232405575264532,0.5890387849276184,0.056216216217044576,0.7643646977747693,0.2913930883051014,0.47297160946966793,1.108219861984253,0.038214477999457,0.05005148239193316,3.707818650349062,0.006634422742085729,62.389216899871826,0.9198687076568604,-0.01914457770071739,0.5973850856550156,0.02,0.06998658180236816
39,1,29,30,30,2.538424491882324,1,29,0.592730661696179,0.237848537682172,0.8810810810810811,0.14324324324324325,0.7284782747966242,0.25400220385849115,0.9662699008335056,0.17179323564644516,0.43826617260451495,0.17509066063802928,0.5946431862015997,0.057297297298354574,0.8288679152208471,0.32010531265821374,0.5087626025626333,1.209676742553711,0.04171299112254176,0.05402195179356436,3.7113445647099894,0.006591024380058002,64.92764139175415,0.7895107269287109,-0.04401340170431376,0.5890387849276184,0.02328008719372876,0.46988189220428467
40,1,29,30,30,2.7383460998535156,0,30,0.5990990990990991,0.2395295418700071,0.8945945945945946,0.14054054054054055,0.734054381630563,0.25381781645277224,0.9663614862474551,0.17088532103707352,0.4405479979110538,0.18085010476428334,0.6033080313879033,0.056216216217216036,0.8267280728121449,0.37818261804927444,0.44854545476287055,1.3691730499267578,0.04563910166422526,0.05745835886941205,3.652244363249657,0.00651074588613371,67.66598749160767,0.7607095241546631,-0.02084677187079375,0.5946431862015997,0.02,0.08499383926391602
41,0,30,30,30,3.109133720397949,0,30,0.6162162162162161,0.22793682993690362,0.8756756756756757,0.14324324324324325,0.7450704268848352,0.24246220245672265,0.9681759114561738,0.17008252064468024,0.44268101541719634,0.1715926562521554,0.5928157569768964,0.057297297344138506,0.8360875080729263,0.4331792766432738,0.4029082314296523,1.5545668601989746,0.05181889533996582,0.06138776128811966,3.652244363249657,0.00651074588613371,70.77512121200562,0.836470365524292,-0.02890250385763936,0.6033080313879033,0.02659130459683856,0.22991478443145752
42,0,30,30,30,3.515744686126709,4,26,0.6585239085239085,0.1862120103500669,0.8945945945945946,0.1891891891891892,0.7959879053154665,0.18798415921053718,0.9703074739095092,0.35415027857248615,0.47126386069554704,0.12815621141743105,0.603361270920648,0.15351351491243262,0.9017119907214539,0.4603608882586384,0.4413511024628155,1.0794472694396973,0.041517202670757584,0.029212748269337972,1.0377490433255416,0.006029938069516099,74.29086589813232,0.9657688140869141,-0.03305656810972901,0.5928157569768964,0.02846791721802122,0.29289722442626953
43,4,26,30,30,2.512004852294922,1,29,0.6182665424044734,0.254548956967256,0.8918918918918919,0.03783783783783784,0.7320284042673696,0.26760609513032996,0.9787607705572691,0.08783783783783784,0.41941114650623174,0.18544255630817033,0.5907597280357151,0.05,0.7960254288159399,0.4268763312030294,0.36914909761291037,1.2193853855133057,0.04204777191425192,0.03339834497781731,3.1634055010150934,0.006052645322416595,76.80287075042725,0.855555534362793,-0.022336635099714158,0.603361270920648,0.02,0.10501742362976074
44,1,29,30,30,2.7143940925598145,4,26,0.62983367983368,0.25950653675603313,0.8783783783783784,0.07297297297297298,0.742135078194884,0.2818101087677527,0.9831818487160551,0.12297297297297298,0.42472391411231936,0.18953229495435467,0.5895536137829497,0.05,0.7843573571700856,0.45800537312702966,0.32635198404305604,1.1739165782928467,0.04515063762664795,0.03572326599673785,3.2897545815912452,0.005830807427124294,79.51726484298706,0.7192392349243164,-0.024041686301042073,0.5907597280357151,0.02,0.11500537395477295
45,4,26,30,30,2.6529078483581543,1,29,0.5962721342031687,0.2866766972987836,0.8972972972972973,0.12162162162162163,0.6931494546750936,0.3107065523979044,0.9863301713436161,0.17162162162162165,0.38956678951955087,0.21144279837723742,0.5999207134393676,0.05,0.6837342397059282,0.4227375905313819,0.26099664917454624,1.273958683013916,0.043929609759100555,0.03951100339079794,5.799667873552728,0.007229687047781813,82.17017269134521,0.7283363342285156,-0.03149352288738877,0.5895536137829497,0.03301069842145621,0.27991294860839844
46,1,29,30,30,2.84586238861084,1,29,0.5825722273998136,0.2728955314535693,0.9027027027027027,0.14324324324324325,0.6887040998212155,0.3042919619942124,0.9798172648827376,0.19324324324324327,0.38331655841725065,0.21303347975930412,0.6187595529022165,0.05729729729810364,0.6511059958159009,0.4320023265522019,0.2191036692636989,1.2782597541809082,0.04407792255796235,0.03935931286391577,5.799667873552728,0.007229687047781812,85.01603507995605,0.7459056377410889,-0.031797018678325635,0.5999207134393676,0.0341749188413214,0.29987096786499023
47,1,29,30,30,2.8515090942382812,2,28,0.5974903474903474,0.2532115832694472,0.8864864864864865,0.14054054054054055,0.7281117268515821,0.2605511640981782,0.9787875704200949,0.19054054054054054,0.414702121599647,0.17585661162052008,0.5931164803040048,0.05621621621699603,0.7802862898706076,0.4438811317359373,0.33640515813467026,1.2318947315216064,0.04399624041148594,0.03597251411241941,5.301135804365565,0.0071992506352715775,87.86754417419434,0.651768684387207,-0.024275431244136392,0.6187595529022165,0.02,0.13502240180969238
48,2,28,30,30,2.8049097061157227,5,25,0.6457297297297298,0.2472391542932305,0.8837837837837837,0.14324324324324325,0.757569936673128,0.26059909877217263,0.980330050768989,0.19324324324324327,0.4240574607288557,0.17820043791975562,0.6043158101628763,0.05729729729809541,0.7537789481108038,0.4884693030864469,0.2653096450243568,1.240901231765747,0.04963604927062988,0.041517671841421154,3.976732326923702,0.005601255328007476,90.67245388031006,0.7886600494384766,-0.026338346446567962,0.5931164803040048,0.02,0.14000654220581055
49,5,25,30,30,2.7587790489196777,1,29,0.6149114631873253,0.254993820834129,0.8729729729729729,0.14324324324324325,0.7293126855351183,0.26847455517825186,0.9815618863968774,0.19324324324324327,0.40170736458489403,0.18737518134609232,0.6047052176236047,0.05729729729807599,0.7115494053881097,0.43262652523866185,0.2789228801494479,1.34039306640625,0.046220450565732756,0.044707315795865316,1.880496304060135,0.0057673593894891914,93.43123292922974,0.6842324733734131,-0.05335651651942706,0.6043158101628763,0.027258793184257613,0.7282567024230957
50,1,29,30,30,2.939621925354004,1,29,0.625815470643057,0.24857832204422195,0.8864864864864865,0.10810810810810811,0.7347398534164785,0.26642695935087246,0.982709241842851,0.1581081081081081,0.40905387260693726,0.1795217784561018,0.5758023352495167,0.05,0.7454696512238478,0.4183512766976321,0.3271183745262157,1.296149492263794,0.04469481007806186,0.04160122689972912,1.8773320812160272,0.005776307987950501,96.37085485458374,0.617664098739624,-0.021003656189613328,0.6047052176236047,0.02,0.07999420166015625
51,1,29,30,30,2.833932876586914,1,29,0.595712954333644,0.2854264067449841,0.8864864864864865,0.008108108108108109,0.7145600375195669,0.29543503621983214,0.9836390653326617,0.05810810810810811,0.405453492901124,0.18886009937824466,0.5966778683125971,0.05,0.7625987269584011,0.4209310811743267,0.3416676457840745,1.2976861000061035,0.0447477965519346,0.041189831141471005,1.9012481037365825,0.005677317539247543,99.20478773117065,0.6328582763671875,-0.03679424037096917,0.5758023352495167,0.03965531948435319,0.3698849678039551
52,1,29,30,30,2.8643712997436523,2,28,0.6213320463320465,0.25571964824438786,0.8810810810810811,0.06486486486486487,0.7391729170950647,0.2703512062305566,0.9845263352105499,0.1472972972972973,0.4059882242021854,0.18818405224888185,0.6114398968393093,0.05,0.7417322883686964,0.4353009842669091,0.30643130410178726,1.221308946609497,0.0436181766646249,0.03499601140358366,1.9166296949998196,0.0057215954089855706,102.0691590309143,0.6821353435516357,-0.036429073919766915,0.5966778683125971,0.040311307064749835,0.3898322582244873
53,2,28,30,30,2.7086410522460938,0,30,0.6311711711711713,0.2364555792758979,0.8891891891891892,0.10810810810810811,0.7497493489816474,0.25966591743659984,0.9851025227684311,0.1463999902740637,0.42321902000810085,0.17866994801725838,0.6020830545618348,0.05,0.7833787369684727,0.43944466224139145,0.34393407472708126,1.3543205261230469,0.0451440175374349,0.03655841737005751,1.9252705437591535,0.0060633580551223,104.7778000831604,0.7628490924835205,-0.02819478357282557,0.6114398968393093,0.022122254126735852,0.18007278442382812
54,0,30,30,30,3.026200294494629,2,28,0.658108108108108,0.2147251919695673,0.8864864864864865,0.13783783783783785,0.8003857169427455,0.2137689113382937,0.9858619304964976,0.1370541993052625,0.4517990822597527,0.14521208066509692,0.5898018622603914,0.05513513513565304,0.8576226713425185,0.5011624137614781,0.35646025758104033,1.4470934867858887,0.05168191024235317,0.03967993260468295,1.9430672155336348,0.005342432613036955,107.80400037765503,0.8520643711090088,-0.03716410807526871,0.6020830545618348,0.041711009510978725,0.40987253189086914
