id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high
9,32,"[1600, 2240]",1,50,"[0.005506992340087891, 0.0035071372985839844, 0.00400233268737793, 0.003999948501586914, 0.003000974655151367, 0.004000186920166016, 0.0039980411529541016, 0.003999471664428711, 0.004002571105957031, 0.003999948501586914, 0.004002094268798828, 0.004584550857543945, 0.003999471664428711, 0.004004955291748047, 0.004510164260864258, 0.005000591278076172, 0.003997325897216797, 0.004000186920166016, 0.003999948501586914, 0.004004955291748047, 0.0029976367950439453, 0.005004167556762695, 0.003997802734375, 0.004003763198852539, 0.003002643585205078, 0.0035066604614257812, 0.003001689910888672, 0.004000186920166016, 0.0029969215393066406, 0.003162384033203125, 0.004000663757324219, 0.004038810729980469, 0.004000663757324219, 0.003000974655151367, 0.003002643585205078, 0.004005908966064453, 0.0039997100830078125, 0.0039997100830078125, 0.004513263702392578, 0.003998517990112305, 0.004000186920166016, 0.003999233245849609, 0.003999233245849609, 0.004999637603759766, 0.004000425338745117, 0.0045032501220703125, 0.003998517990112305, 0.004001140594482422, 0.004000186920166016, 0.0030012130737304688]","[0.005506992340087891, 0.009014129638671875, 0.013016462326049805, 0.01701641082763672, 0.020017385482788086, 0.0240175724029541, 0.028015613555908203, 0.032015085220336914, 0.036017656326293945, 0.04001760482788086, 0.04401969909667969, 0.04860424995422363, 0.052603721618652344, 0.05660867691040039, 0.06111884117126465, 0.06611943244934082, 0.07011675834655762, 0.07411694526672363, 0.07811689376831055, 0.0821218490600586, 0.08511948585510254, 0.09012365341186523, 0.09412145614624023, 0.09812521934509277, 0.10112786293029785, 0.10463452339172363, 0.1076362133026123, 0.11163640022277832, 0.11463332176208496, 0.11779570579528809, 0.1217963695526123, 0.12583518028259277, 0.129835844039917, 0.13283681869506836, 0.13583946228027344, 0.1398453712463379, 0.1438450813293457, 0.14784479141235352, 0.1523580551147461, 0.1563565731048584, 0.16035676002502441, 0.16435599327087402, 0.16835522651672363, 0.1733548641204834, 0.17735528945922852, 0.18185853958129883, 0.18585705757141113, 0.18985819816589355, 0.19385838508605957, 0.19685959815979004]","[3, 20, 28, 36, 48, 49, 55, 58, 65, 77, 87, 90, 91, 91, 92, 95]",inv_pyramid,16,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.005597903939882154,1e-05,,32,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[0.7042193412780762, 5.562192916870117, 1.7881447076797485, 0.004939293954521418, 1.2906724214553833, 2.1233091354370117, 0.24741391837596893, 0.03300217539072037, 0.0028852629475295544, 0.0002980983117595315, 1.8057219982147217, 0.6532287001609802, 0.027785269543528557, 0.006842400413006544, 1.7339239120483398, 0.46787601709365845, 0.13728387653827667, 0.13793078064918518, 0.009627300314605236, 0.0013992513995617628, 0.00020857765048276633, 0.687771201133728, 1.0072890520095825, 0.08014479279518127, 8.199996948242188, 1.7031749486923218, 0.04691081866621971, 0.01977841928601265, 0.009839634411036968, 0.06182919815182686, 0.5285018682479858, 0.46531349420547485, 0.09301852434873581, 0.09345187246799469, 0.038850102573633194, 0.15211378037929535, 0.019539542496204376, 0.01166302990168333, 0.008128310553729534, 0.2558939456939697, 0.5203539729118347, 0.02361259236931801, 0.23848839104175568, 0.018221890553832054, 0.009931940585374832, 0.12435859441757202, 0.10233019292354584, 0.011876972392201424, 0.5988351106643677, 0.041326481848955154]","[0.25, 0.90625, 0.96875, 1.0, 0.96875, 0.9375, 0.9375, 1.0, 1.0, 1.0, 0.96875, 0.9375, 1.0, 1.0, 0.96875, 0.9375, 0.96875, 0.96875, 1.0, 1.0, 1.0, 0.96875, 0.96875, 1.0, 0.96875, 0.875, 1.0, 1.0, 1.0, 0.96875, 0.96875, 0.96875, 1.0, 0.96875, 1.0, 0.9375, 1.0, 1.0, 1.0, 0.9375, 0.96875, 1.0, 0.96875, 1.0, 1.0, 0.96875, 0.96875, 1.0, 0.96875, 1.0]","[0.25118329805135725, 0.4807803797721863, 0.17741958126948157, 0.5471404645442962, 0.30454097083210946, 0.17431838589906692, 0.09665053367614745, 0.280988825604239, 0.38204263573884967, 0.4151809003353119, 0.09622164840996265, 0.090881202198565, 0.21670948934383158, 0.3713038749992512, 0.10020762453973293, 0.09197275638580323, 0.17821329132461688, 0.22031000562329064, 0.30225144404704596, 0.31946091846837166, 0.3248980006620143, 0.16057667730841785, 0.11805929639935493, 0.11282599469739944, 0.09104272540658713, 0.09775125436857343, 0.11587337171845138, 0.13493756972067059, 0.14715834748663473, 0.16088878798804945, 0.10707818420417607, 0.11990730045735835, 0.09845625275745988, 0.1005318649560213, 0.10281447752006352, 0.10451385330408812, 0.1146799023868516, 0.12142347423546017, 0.12716198737733067, 0.15928980441833845, 0.10787365131825209, 0.1117255222760141, 0.10233521593362092, 0.1058122653439641, 0.1085213825237006, 0.1059142696224153, 0.10345237771049141, 0.1066726238168776, 0.0947310702316463, 0.10291581487096846]","[0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225]",0.9995051268402216,0.06118571515168113,True,"[0.19685959815979004, 0.19685959815979004]",1.0,0.5931054776916354,1.0,0.041326481848955154,0.98225,0.10291581487096846,0.3937191963195801,0.19685959815979004,20.197198152542114,0.9027391087760879,1.0
10,256,"[1600, 2240]",1,7,"[0.007503032684326172, 0.004508256912231445, 0.005207061767578125, 0.004000186920166016, 0.0035622119903564453, 0.004000425338745117, 0.004000186920166016]","[0.007503032684326172, 0.012011289596557617, 0.017218351364135742, 0.021218538284301758, 0.024780750274658203, 0.02878117561340332, 0.032781362533569336]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[0.8664751648902893, 8.283576965332031, 1.452347755432129, 0.05659996718168259, 1.5865702629089355, 0.15220466256141663, 0.3180120587348938]","[0.03125, 0.9921875, 0.01953125, 0.9921875, 0.984375, 0.9765625, 0.984375]","[27.55321113586426, 1.5105722846984864, 0.09216398990154266, 1.7391019458770751, 0.12116375041007996, 0.5012934303283691, 11.709091406822205]","[0.98225, 0.01775, 0.98225, 0.98225, 0.98225, 0.98225, 0.98225]",0.9960677096347434,0.06104128889963277,True,"[0.032781362533569336, 0.032781362533569336]",1.0,0.5917054776916354,0.984375,0.3180120587348938,0.98225,11.709091406822205,0.06556272506713867,0.032781362533569336,2.5330471992492676,0.0,1.0
15,1024,"[1600, 2240]",1,2,"[0.00800180435180664, 0.006502628326416016]","[0.00800180435180664, 0.014504432678222656]","[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,"[6.6419806480407715, 3.6304430961608887]","[0.578125, 0.6493055820465088]","[0.11330051577091217, 0.10980741888284683]","[0.979125, 0.980125]",1.0,0.06095360153231769,True,"[0.014504432678222656, 0.014504432678222656]",1.0,0.5908554776916354,0.6493055820465088,3.6304430961608887,0.980125,0.10980741888284683,0.029008865356445312,0.014504432678222656,,,
1,1024,"[1600, 2240]",1,2,"[0.007507801055908203, 0.00750422477722168]","[0.007507801055908203, 0.015012025833129883]","[83, 86, 9, 82, 95, 28, 19, 10, 81, 95, 62, 63, 80, 3, 84, 92, 15, 99, 86, 31, 49, 82, 91]",irregular,23,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.sgd.SGD'>,0.0283864657546653,0.001,0.9,1024,False,kaiming_normal,step,"{'step_size': 30, 'gamma': 0.9}",None,"[3.5036277770996094, 0.1500447541475296]","[0.35546875, 0.9826388955116272]","[0.11020049667358399, 0.08922170448303222]","[0.98225, 0.98225]",1.0,0.060896862647584406,True,"[0.015012025833129883, 0.015012025833129883]",1.0,0.5903054776916353,0.9826388955116272,0.1500447541475296,0.98225,0.08922170448303222,0.030024051666259766,0.015012025833129883,,,
4,512,"[1600, 2240]",1,4,"[0.004998922348022461, 0.00500035285949707, 0.004997968673706055, 0.003996849060058594]","[0.004998922348022461, 0.009999275207519531, 0.014997243881225586, 0.01899409294128418]","[95, 94, 93, 88, 80, 79, 78, 72, 67, 54, 54, 39, 33, 29, 18]",pyramid,15,<class 'torch.nn.modules.activation.ELU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.00010115663745876392,1e-05,,512,True,xavier_uniform,exponential,{'gamma': 0.9},None,"[0.7148841023445129, 0.6433855891227722, 0.5672881007194519, 0.5574129819869995]","[0.517578125, 0.611328125, 0.68359375, 0.734375]","[0.6893914403915405, 0.6223685536384582, 0.567696042060852, 0.5404575061798096]","[0.521875, 0.73225, 0.855375, 0.8965]",0.9465,0.05230312939696236,False,"[0.01899409294128418, 0.01899409294128418]",0.9465,0.5070018789328549,0.734375,0.5574129819869995,0.8965,0.5404575061798096,0.03798818588256836,0.01899409294128418,,,
6,1024,"[1600, 2240]",1,2,"[0.004003047943115234, 0.003999471664428711]","[0.004003047943115234, 0.008002519607543945]","[99, 87, 82, 52, 52, 49, 42, 34, 12, 3]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.sgd.SGD'>,0.022166890699637547,0.01,0.95,1024,False,xavier_uniform,exponential,{'gamma': 0.95},None,"[1.073716640472412, 1.062013030052185]","[0.01953125, 0.013888888992369175]","[1.0526876697540284, 1.0153440370559692]","[0.01775, 0.01775]",0.06775,0.005158080430298481,False,"[0.008002519607543945, 0.008002519607543945]",0.06775,0.05,0.013888888992369175,1.062013030052185,0.01775,1.0153440370559692,0.01600503921508789,0.008002519607543945,,,
17,128,[1600],0,0,[],[],"[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
18,1024,[1600],0,0,[],[],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
19,512,[1600],0,0,[],[],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
20,64,[1600],0,0,[],[],"[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
21,32,[1600],0,0,[],[],"[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
22,128,[1600],0,0,[],[],"[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
23,512,[1600],0,0,[],[],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
24,512,[1600],0,0,[],[],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
25,64,[1600],0,0,[],[],"[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
26,128,[1600],0,0,[],[],"[20, 16, 36, 10, 96, 14, 79, 38, 71, 97, 25, 80, 74, 31, 6, 50, 28, 71, 27, 35, 8, 20]",irregular,22,<class 'torch.nn.modules.activation.Sigmoid'>,0.2,<class 'torch.optim.adam.Adam'>,0.08986705765474264,1e-06,,128,True,kaiming_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
27,256,[1600],0,0,[],[],"[6, 32, 47, 99]",triangular,4,<class 'torch.nn.modules.activation.Tanh'>,0.5,<class 'torch.optim.adam.Adam'>,0.056360129426200674,0.0,,256,False,xavier_uniform,none,{},None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
28,512,[1600],0,0,[],[],"[99, 90, 83, 50, 44, 41, 34, 30, 28, 14, 11, 10]",pyramid,12,<class 'torch.nn.modules.activation.LeakyReLU'>,0.4,<class 'torch.optim.sgd.SGD'>,0.00284009164150429,0.01,0.95,512,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
29,128,[1600],0,0,[],[],"[39, 32, 17]",pyramid,3,<class 'torch.nn.modules.activation.ReLU'>,0.5,<class 'torch.optim.rmsprop.RMSprop'>,0.008959950530563662,0.0,,128,True,xavier_normal,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
30,64,[1600],0,0,[],[],"[98, 98, 80, 72, 63, 54, 54, 47, 42, 36, 33, 31, 28, 24, 24, 24, 21, 21, 17, 12, 11]",triangular,21,<class 'torch.nn.modules.activation.ReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0014543994022717796,1e-06,,64,True,xavier_uniform,cosine,{'T_max': 10},None,[],[],[],[],0.0,0.005158080430298481,False,,0.0,0.05,,,,,0.0,0.0,,,
