gen,spawned,population_before_train,population_after_spawn,trained,compute_this_gen,hybrid_dropped,survivors,val_acc_mean,val_acc_std,val_acc_max,val_acc_min,fcst_mean,fcst_std,fcst_max,fcst_min,p_above_mean,p_above_std,p_above_max,p_above_min,ci_high_mean,ci_low_mean,ci_width_mean,effort_total,effort_mean,effort_std,diversity_hidden_layers,diversity_lr,cumulative_compute,elapsed_gen_time,expected_utility_global,p_above_goal_global,benefit_global,cost_global
19,2,28,30,30,4.082474231719971,2,28,0.6628056628056628,0.15479902534723058,0.9009009009009009,0.43243243243243246,0.7744862939373226,0.14628781806937216,0.9691333388214153,0.4914414414414414,0.4357787292014395,0.14082942416724117,0.6091561011967297,0.1765765769651137,0.7537046129597801,0.3168075907335757,0.43689702222620447,1.91973876953125,0.06856209891183036,0.13842827444164907,7.557939466520741,0.018184721409947306,44.554306507110596,0.6087818145751953,-0.01632003128004652,0.6045659802380052,0.026945901332862232,0.10995924472808838
20,2,28,30,30,4.229457378387451,3,27,0.6776776776776776,0.1487084607491803,0.8918918918918919,0.4144144144144144,0.7826225971183733,0.15314647040966262,0.9696486556096013,0.4914414414414414,0.42279538390415067,0.14333076657810923,0.5961668078874514,0.17657657696112988,0.6735313234067505,0.32122638051823105,0.3523049428885194,1.9241180419921875,0.07126363118489583,0.1526722521539917,7.164728420068226,0.014760782888353046,48.78376388549805,0.5695617198944092,-0.01969830092888775,0.6091561011967297,0.038909387955293084,0.23999691009521484
21,3,27,30,30,4.2364068031311035,2,28,0.668918918918919,0.16699895568374676,0.9009009009009009,0.34234234234234234,0.763093556814561,0.17640996656322758,0.973049221175087,0.39234234234234233,0.40147251105235654,0.15640365288025637,0.6151697506628702,0.13693693698644274,0.6134949717930589,0.30495844059405064,0.3085365311990083,1.9936912059783936,0.0712032573563712,0.16147204174938593,6.760479393700796,0.012972540444636171,53.02017068862915,0.5841948986053467,-0.014664312288803117,0.5961668078874514,0.035703094457679274,0.1299518346786499
22,2,28,30,30,4.353414058685303,1,29,0.6610748679714198,0.16359543660074483,0.9009009009009009,0.36036036036036034,0.7498314473574501,0.1735083308638018,0.9781688914511734,0.41036036036036033,0.408876322229461,0.15013759775268407,0.6099580259781132,0.14414414420821928,0.6616295519648642,0.2818885958210369,0.3797409561438272,1.9399220943450928,0.06689386532224458,0.16646935923218398,6.780927298661041,0.012765471932749033,57.37358474731445,0.5676498413085938,-0.012509909180568133,0.6151697506628702,0.03911171441457739,0.1399397850036621
23,1,29,30,30,4.2230224609375,0,30,0.6735735735735737,0.16884275894042952,0.9009009009009009,0.36036036036036034,0.7603573990634029,0.16901620298154474,0.9815522437492677,0.41036036036036033,0.4211476714948377,0.14799462895419063,0.6001574714033949,0.14414414420402694,0.7047454349212943,0.2928905710265755,0.41185486389471865,2.11151123046875,0.07038370768229167,0.1748171177649615,6.854114741444651,0.01256968900198379,61.59660720825195,0.5051488876342773,-0.0145213673165479,0.6099580259781132,0.04906853842510017,0.22495687007904053
24,0,30,30,30,4.557980537414551,0,30,0.6924924924924925,0.15965247362868884,0.9009009009009009,0.36036036036036034,0.7876096348900482,0.15850570765218572,0.9839763998109797,0.41036036036036033,0.44150208663243634,0.14068111425690838,0.6011679073157414,0.1441441442011929,0.7687883105624711,0.3242376774441675,0.4445506331183035,2.2789902687072754,0.07596634229024252,0.18408927818503068,6.854114741444651,0.01256968900198379,66.1545877456665,0.5155670642852783,-0.011542931608382361,0.6001574714033949,0.05250092072190915,0.18782615661621094
25,0,30,30,30,4.881194114685059,2,28,0.7129987129987131,0.1590527407262238,0.9099099099099099,0.36036036036036034,0.8214019492999463,0.13507060474123256,0.9859173711964463,0.5576477587381042,0.4725052389299256,0.1151791292628022,0.5921712235760637,0.2248234263135339,0.8725918589117446,0.34468827949811914,0.5279035794136255,1.289672613143921,0.04605973618371146,0.03403684491116475,6.74385585824124,0.012964560847839823,71.03578186035156,0.5097153186798096,-0.012851968327222619,0.6011679073157414,0.04569531933139903,0.15993118286132812
26,2,28,30,30,2.8083314895629883,0,30,0.7090090090090089,0.1649108060508186,0.9009009009009009,0.35135135135135137,0.8230439343115287,0.13486094259933087,0.9874468003189322,0.5226962705608761,0.46957593308127854,0.11667369842608837,0.5899674012817181,0.21157669131790785,0.8796252288387635,0.3460500778427552,0.5335751509960083,1.4041657447814941,0.046805524826049806,0.03633798075872458,6.660330322138685,0.01258800468459088,73.84411334991455,0.38305187225341797,-0.022342315572798754,0.5921712235760637,0.07781737119644627,0.5750954151153564
27,0,30,30,30,3.056644916534424,1,29,0.7247592420006215,0.15854207543204574,0.9099099099099099,0.35135135135135137,0.8343892179955573,0.1352216758533879,0.9886572070314037,0.5473586770430529,0.47524043754822287,0.11474645172330296,0.5869600256799654,0.19897663712466745,0.9092294869906337,0.38577963258966075,0.5234498544009729,1.4677507877349854,0.0506120961287926,0.038207471730950335,6.494486823168857,0.012785291108530905,76.90075826644897,0.3973073959350586,-0.013863843608072208,0.5899674012817181,0.050132094498479995,0.17992258071899414
28,1,29,30,30,3.180480480194092,0,30,0.7141141141141141,0.17838343386734973,0.9099099099099099,0.25225225225225223,0.8235259268629722,0.16381433911610785,0.9844310270099605,0.3022522522522522,0.4737183185858538,0.136539431275596,0.5897606318013887,0.10090090090740643,0.87814542160767,0.41794821028217916,0.4601972113254908,1.590240240097046,0.053008008003234866,0.0402555799380728,6.435060217278467,0.012629251023270154,80.08123874664307,0.40856289863586426,-0.014903962362972175,0.5869600256799654,0.03841548438183284,0.11997461318969727
29,0,30,30,30,3.422490119934082,0,30,0.7204204204204205,0.1741713264756332,0.9009009009009009,0.2972972972972973,0.8274376356802446,0.15877601430265506,0.9808819637176341,0.3472972972972973,0.4782012901761454,0.13661195544903873,0.6025683891216346,0.11891891893611246,0.8777809752854383,0.4525005679922119,0.42528040729322647,1.711245059967041,0.057041501998901366,0.04212036131720266,6.435060217278467,0.012629251023270154,83.50372886657715,0.4057729244232178,-0.030934573032414394,0.5897606318013887,0.042729914625183385,0.39991140365600586
30,0,30,30,30,3.6564879417419434,1,29,0.7427772600186393,0.14368882356344617,0.9009009009009009,0.44144144144144143,0.8586881287716445,0.12323073652496763,0.9815520143680668,0.5347354516884308,0.4996350154276044,0.10929311456579434,0.6037610750433395,0.18777659344061762,0.9420181596460387,0.4954854736906047,0.4465326859554341,1.7992522716522217,0.062043181781111095,0.044316087457558835,6.540462190084785,0.012783659157963288,87.16021680831909,0.41204214096069336,-0.03529998721776005,0.6025683891216346,0.0713417008500592,0.8501410484313965
31,1,29,30,30,3.8395233154296875,0,30,0.7504504504504506,0.1365125001225776,0.8918918918918919,0.44144144144144143,0.8585820608575011,0.11920539606328691,0.98233409752549,0.531603094087222,0.5002000267193786,0.11462281881189906,0.5947645557048149,0.1807765884315775,0.9100485296568581,0.5093013206904927,0.4007472089663654,1.9197616577148438,0.06399205525716146,0.04653700769892472,6.881860213634101,0.012617697796625355,90.99974012374878,0.4305589199066162,-0.030292163801431574,0.6037610750433395,0.045188690315042135,0.42001962661743164
32,0,30,30,30,4.095802307128906,1,29,0.766076421248835,0.13017688028101446,0.9009009009009009,0.44144144144144143,0.8631252351281751,0.1305604274145751,0.9829077397321744,0.4998745603618601,0.5092440263783793,0.1035799880282241,0.5953608631402396,0.18217658548095572,0.9403808151080558,0.5367431880936355,0.40363762701442024,1.9989087581634521,0.06892788821253283,0.048944294552245,6.962614622260899,0.012778168230733581,95.09554243087769,0.423337459564209,-0.014705652323159586,0.5947645557048149,0.05746838938963417,0.21993160247802734
33,1,29,30,30,4.270679950714111,1,29,0.7477477477477479,0.1474648562025859,0.8918918918918919,0.43243243243243246,0.8541550751187512,0.14595494516123586,0.9835813093582454,0.48243243243243245,0.49467085262511057,0.12291541416140847,0.6043561725058391,0.17297297321601862,0.9056556625509409,0.5489735093151549,0.35668215323578617,2.0718014240264893,0.07144142841470652,0.052341192628889054,6.7153789105313715,0.012828250563592975,99.3662223815918,0.4423651695251465,-0.014144582477132451,0.5953608631402396,0.06040593587609577,0.2250051498413086
34,1,29,30,30,4.389678478240967,2,28,0.7516087516087515,0.14575254061965764,0.8918918918918919,0.44144144144144143,0.8508521253780683,0.1479959711493036,0.9840779511153473,0.4914414414414414,0.48329930619045075,0.13344159869471217,0.5933642884002737,0.176576576864731,0.8658397211116701,0.5409695139535824,0.3248702071580877,2.0556538105010986,0.07341620751789638,0.056222949390267306,6.790881491277213,0.013044955445842577,103.75590085983276,0.43112921714782715,-0.03469167348914688,0.6043561725058391,0.04330679271106275,0.48027992248535156
35,2,28,30,30,4.3893046379089355,2,28,0.7551480051480052,0.14916554510638488,0.8918918918918919,0.44144144144144143,0.8452481244819253,0.15623649677512608,0.9846639548693197,0.4914414414414414,0.48051472237915177,0.14474220683937386,0.5945569934405446,0.17657657686137354,0.8300118506393367,0.5155405126580389,0.3144713379812979,2.060168743133545,0.07357745511191231,0.060632900726825444,7.168525308739645,0.013121221199325472,108.1452054977417,0.44504857063293457,-0.026346721543972076,0.5933642884002737,0.05427392344942439,0.3749430179595947
36,2,28,30,30,4.358336925506592,0,30,0.7246246246246246,0.1858519231370236,0.8918918918918919,0.17117117117117117,0.8171557823174083,0.19557576761484283,0.9850981280401921,0.2211711711711712,0.4544482878730724,0.16358084331036016,0.5875569290842743,0.0684684684697368,0.7743437933780508,0.4980259380511034,0.2763178553269474,2.179168462753296,0.07263894875844319,0.06294830153188082,7.010230619126117,0.012764040817602582,112.50354242324829,0.4031033515930176,-0.02742576885955289,0.5945569934405446,0.05408258929335019,0.3899407386779785
37,0,30,30,30,4.605339050292969,0,30,0.737837837837838,0.1657975880148529,0.8918918918918919,0.3783783783783784,0.8385591540879496,0.17148066710397064,0.9855083744185639,0.4283783783783784,0.46682710112215314,0.1522804279792542,0.6185640759931179,0.1513513514306822,0.8071994689934475,0.5160069812455734,0.29119248774787404,2.3026695251464844,0.07675565083821614,0.0644655587352152,7.010230619126117,0.012764040817602582,117.10888147354126,0.40105271339416504,-0.01798982399402783,0.5875569290842743,0.06352566664166892,0.2699321508407593
38,0,30,30,30,4.828324794769287,1,29,0.7415346380863623,0.15374778936523495,0.9009009009009009,0.3963963963963964,0.8527220445060043,0.15374633144855876,0.9860150010812041,0.4463963963963964,0.4749021141625938,0.13702770564360997,0.603760398604554,0.15855855867116006,0.8352049309376395,0.5205352126135943,0.3146697183240453,2.2461397647857666,0.07745309533744023,0.06521474730535229,6.714493525619679,0.012928196160481095,121.93720626831055,0.397554874420166,-0.026844735767362935,0.6185640759931179,0.054015436898859126,0.4049384593963623
39,1,29,30,30,4.740253448486328,0,30,0.7183183183183185,0.1939475023084074,0.8918918918918919,0.16216216216216217,0.8240814330524567,0.19458137052765911,0.985898489168666,0.21216216216216216,0.4747931352352575,0.14779872580452555,0.6009604155071834,0.06486486486590724,0.8736973039356938,0.5190943107157631,0.3546029932199308,2.370126724243164,0.0790042241414388,0.06727012513856583,6.601683287027804,0.012764040817602582,126.67745971679688,0.407198429107666,-0.021319177230178142,0.603760398604554,0.07297527038137464,0.404970645904541
40,0,30,30,30,4.988226413726807,0,30,0.7489489489489489,0.15548017234973666,0.9009009009009009,0.3963963963963964,0.8491759773463018,0.15242737342158283,0.9840967846783499,0.48613058267142134,0.5022125639879581,0.11938185602554521,0.5995606819603698,0.1765765786532004,0.9372601176404535,0.5387449788234623,0.3985151388169913,2.4941132068634033,0.08313710689544677,0.06899847646647685,6.601683287027804,0.012764040817602582,131.66568613052368,0.4090456962585449,-0.01753397590079913,0.6009604155071834,0.04114614325263555,0.14502406120300293
41,0,30,30,30,5.250253677368164,1,29,0.7458838148493322,0.16753348069031404,0.918918918918919,0.38738738738738737,0.858368931294985,0.1513748935720893,0.9825281171116766,0.47877470531239946,0.49822201250255266,0.13112196602055412,0.6067681291053949,0.17657657851954456,0.9305652978941974,0.5658442080333443,0.36472108986085294,2.5511322021484375,0.08797007593615301,0.07167286109023957,6.239569179310437,0.012928196160481095,136.91593980789185,0.43660736083984375,-0.0314875536403265,0.5995606819603698,0.05438646617303322,0.44991374015808105
42,1,29,30,30,5.357265949249268,1,29,0.7688723205964585,0.14999159643245097,0.9009009009009009,0.3783783783783784,0.8639281349974957,0.1484108736268555,0.9823011986221262,0.48235547170079573,0.49438267416378434,0.13336531192028322,0.5893465428197988,0.15975139215037878,0.8934783408868869,0.565018417845706,0.3284599230411811,2.605128765106201,0.08983202638297245,0.07521219680511647,6.253275004016861,0.012928196160481095,142.2732057571411,0.4230618476867676,-0.019296211355383917,0.6067681291053949,0.06711312316418283,0.3099405765533447
43,1,29,30,30,5.459688663482666,0,30,0.7639639639639638,0.15057717056415265,0.9009009009009009,0.36036036036036034,0.8712231945507178,0.13744200703540904,0.983193106846292,0.4699971242511487,0.49468501959371025,0.12440425119851534,0.5941680264711222,0.14834415874887336,0.8950084698694509,0.5631046007425528,0.3319038691268982,2.729844331741333,0.09099481105804444,0.07782201808448198,6.148170459575759,0.01276404081760258,147.73289442062378,0.41738462448120117,-0.021294426443025264,0.5893465428197988,0.06870180136655957,0.3200531005859375
44,0,30,30,30,5.703409671783447,0,30,0.7717717717717717,0.14560694201081872,0.9009009009009009,0.36936936936936937,0.8698665155352058,0.1386447658441878,0.9840257631458669,0.46150635437706394,0.4971080221899003,0.12534299835738183,0.5981606926616667,0.15054775413086266,0.893238594961778,0.590110967428224,0.3031276275335539,2.8517048358917236,0.09505682786305746,0.08000259502591192,6.148170459575759,0.01276404081760258,153.43630409240723,0.43843603134155273,-0.021862226018461446,0.5941680264711222,0.06861378402541884,0.3299367427825928
45,0,30,30,30,5.939398288726807,0,30,0.773873873873874,0.14445068755901236,0.9009009009009009,0.36036036036036034,0.8702579555063205,0.137988831474471,0.9840795874788596,0.4588325003263881,0.49939549240062203,0.12622035226313275,0.598964288153798,0.14974414801426547,0.8918867393713351,0.6123134768212465,0.2795732625500886,2.9696991443634033,0.09898997147878011,0.08183493470160187,6.148170459575759,0.01276404081760258,159.37570238113403,0.4230475425720215,-0.03249402281927404,0.5981606926616667,0.06380021059317131,0.5099630355834961
46,0,30,30,30,6.177540302276611,0,30,0.7744744744744744,0.14546101420793875,0.8918918918918919,0.34234234234234234,0.8746127145636685,0.13953611724328946,0.9827301932897694,0.44866623396275007,0.514196221355191,0.12013918498777051,0.6105536833581292,0.13693693934861123,0.9559493445065089,0.6331929275110003,0.3227564169955086,3.0887701511383057,0.10295900503794352,0.08403463970716926,6.148170459575759,0.01276404081760258,165.55324268341064,0.4342615604400635,-0.028354055336556397,0.598964288153798,0.07597958747885958,0.49997568130493164
47,0,30,30,30,6.4205498695373535,1,29,0.7741534638086361,0.1487296988689628,0.8918918918918919,0.3333333333333333,0.8723670748587267,0.1435029214999092,0.9805147367655762,0.4425152406549814,0.5111232107985151,0.122418749783469,0.6079612410963826,0.1361333350998654,0.9526199700793782,0.6403875108459549,0.31223245923342324,3.1143012046813965,0.1073896967131516,0.08730916169300346,6.181557473185259,0.012918268289276617,171.973792552948,0.4185500144958496,-0.03738570843864308,0.6105536833581292,0.050071458750501785,0.5248993635177612
48,1,29,30,30,6.465607643127441,0,30,0.7672672672672672,0.14934468643677426,0.8918918918918919,0.34234234234234234,0.866551315688302,0.14833861866812467,0.9801929983933493,0.43576457825847353,0.4994133287912531,0.13046787837663107,0.5977468788914357,0.13833693816670609,0.9189886479845711,0.6368012067265492,0.28218744125802175,3.2328038215637207,0.10776012738545736,0.08948888755953813,6.077737152007224,0.01284789913103609,178.43940019607544,0.43212151527404785,-0.03625961054441823,0.6079612410963826,0.05972197229356302,0.5600929260253906
49,0,30,30,30,6.719559192657471,0,30,0.7723723723723723,0.14836050575708257,0.8918918918918919,0.36036036036036034,0.8685860639187003,0.14884555052443219,0.9807482180058421,0.43376483044814784,0.499821826954346,0.13290655628204953,0.6107612034184583,0.1441441450700433,0.916482381597206,0.6640297990568909,0.25245258254031516,3.3597795963287354,0.11199265321095785,0.09111971122389564,6.077737152007224,0.01284789913103609,185.1589593887329,0.43155765533447266,-0.03102278394840496,0.5977468788914357,0.060055870399589484,0.419994592666626
50,0,30,30,30,6.986535549163818,0,30,0.7705705705705707,0.14986278808179185,0.8918918918918919,0.35135135135135137,0.869529489868081,0.15022086487796554,0.9812195865210742,0.4291950537897491,0.49429428640440093,0.13234093479991332,0.6047467134711868,0.14054054123730625,0.9141449748020515,0.6817537516209387,0.23239122318111302,3.493267774581909,0.1164422591527303,0.09263688978290611,6.077737152007224,0.01284789913103609,192.14549493789673,0.46155214309692383,-0.02002743379288313,0.6107612034184583,0.027355369222388237,0.099945068359375
51,0,30,30,30,7.286632537841797,2,28,0.7828185328185329,0.14396987707613626,0.9009009009009009,0.36036036036036034,0.8785460125804097,0.1481986668364742,0.9873950483932883,0.42583692101119125,0.494932707523751,0.13011408441941175,0.6119529941584143,0.14414414463062522,0.9070636002077838,0.6938675586458398,0.2131960415619439,3.398319721221924,0.12136856147221156,0.09534919076289525,6.148979507169611,0.013148073422455806,199.43212747573853,0.499143123626709,-0.033067043773679375,0.6047467134711868,0.02,0.23995399475097656
52,2,28,30,30,7.115737438201904,1,29,0.7679403541472506,0.1612909386666134,0.8918918918918919,0.36936936936936937,0.8565227892619515,0.1712176790134283,0.9903826959570174,0.42500898937514886,0.47856040122792654,0.14368193241081312,0.5981597925648916,0.14774774813477276,0.8766120185949144,0.6586284695568325,0.21798354903808193,3.4630863666534424,0.1194167712639118,0.10038181060176664,6.142385055790857,0.013717938141192026,206.54786491394043,0.5116312503814697,-0.025736033888741645,0.6119529941584143,0.07356848041145225,0.3965252637863159
53,1,29,30,30,7.213377952575684,0,30,0.7639639639639638,0.15828532285913882,0.8918918918918919,0.3783783783783784,0.8525080014188178,0.17092731783482132,0.9890570802084391,0.42340807238277023,0.47699713166127367,0.14991191301689355,0.6107599709384639,0.1513513516870205,0.8462848585246808,0.6512140719789088,0.19507078654577206,3.606688976287842,0.1202229658762614,0.10375125840571803,6.039223643997813,0.013566995852000984,213.7612428665161,0.46273016929626465,-0.0438299250285562,0.5981597925648916,0.08228269595701743,0.8997917175292969
