id,batch_size,n_instances,epochs_trained,batches_trained,efforts,cumulative_times,arch_hidden_layers,arch_shape,arch_depth,arch_activation_fn,arch_dropout_rate,arch_optimizer_type,arch_learning_rate,arch_weight_decay,arch_momentum,arch_batch_size,arch_use_skip_connections,arch_initializer,arch_lr_scheduler,arch_scheduler_params,arch_rng_state,train_loss,train_acc,val_loss,val_acc,forecasted_val_acc,score,fcst_greater_than_baseline,epoch_time,fcst_used_for_prob,p_above_goal,last_train_acc,last_train_loss,last_val_acc,last_val_loss,total_epoch_time,avg_epoch_time,forecast_horizon_time,forecast_CI_low,forecast_CI_high,learning_curve_es_es_train_losses,learning_curve_es_es_val_losses,learning_curve_es_es_train_accs,learning_curve_es_es_val_accs
10,256,"[2161, 3025]",1,9,"[0.007001161575317383, 0.005999088287353516, 0.0039997100830078125, 0.004999637603759766, 0.003999233245849609, 0.004004240036010742, 0.004002094268798828, 0.006000041961669922, 0.00500035285949707]","[0.007001161575317383, 0.013000249862670898, 0.01699995994567871, 0.021999597549438477, 0.025998830795288086, 0.030003070831298828, 0.034005165100097656, 0.04000520706176758, 0.04500555992126465]","[7, 45, 75, 85, 28, 42, 8, 10, 20, 17, 76, 41, 92, 19, 78, 37, 30, 31, 51, 90, 14, 59, 44, 63, 28]",irregular,25,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.06097624209513673,1e-06,,256,False,kaiming_uniform,exponential,{'gamma': 0.9},None,"[1.0332304239273071, 638694.75, 2.9176464080810547, 4.091087818145752, 2.0670459270477295, 1.1045587062835693, 15.666369438171387, 2.3318071365356445, 50.16197204589844]","[0.4921875, 0.63671875, 0.21875, 0.26953125, 0.6796875, 0.29296875, 0.609375, 0.66796875, 0.2654867172241211]","[630166.0179306596, 2.827040766090367, 4.2642241403500485, 2.0554923355243, 1.174040250756582, 13.041004908097001, 2.283121263322452, 52.21668774550712, 113.45049448584152]","[0.6582477564992136, 0.24627625127208808, 0.24627625127208808, 0.6582477564992136, 0.3456378943473032, 0.6582477564992136, 0.6559348690905726, 0.24590618928670552, 0.09538347673235267]",0.5833446791944922,0.044141456445351626,False,"[0.04500555992126465, 0.04500555992126465]",1.0,0.24395943351214563,0.2654867172241211,50.16197204589844,0.09538347673235267,113.45049448584152,0.0900111198425293,0.04500555992126465,4.269699335098267,0.0,1.0,,,,
14,1024,[2161],0,0,[],[],"[99, 84, 82, 75, 63, 59, 59, 55, 50, 15]",pyramid,10,<class 'torch.nn.modules.activation.GELU'>,0.5,<class 'torch.optim.adam.Adam'>,0.0006465197191702889,0.01,,1024,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
15,1024,[2161],0,0,[],[],"[100, 95, 91, 84, 67, 65, 62, 61, 55, 55, 54, 49, 40, 40, 33, 28, 26, 23, 14, 7, 7]",triangular,21,<class 'torch.nn.modules.activation.ELU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.002097745738193699,0.0,,1024,True,kaiming_uniform,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
16,64,[2161],0,0,[],[],"[70, 58, 54, 51, 49, 40, 33, 29, 24, 21, 21, 20, 16, 3]",pyramid,14,<class 'torch.nn.modules.activation.GELU'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.013239425911802872,0.0001,,64,True,kaiming_uniform,exponential,{'gamma': 0.95},None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
17,128,[2161],0,0,[],[],"[94, 91, 87, 87, 75, 75, 75, 74, 74, 71, 68, 67, 67, 57, 53, 52, 35, 26, 25, 24, 21, 20, 13, 6, 5]",pyramid,25,<class 'torch.nn.modules.activation.ReLU'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.001504843371654464,0.0,,128,True,kaiming_normal,exponential,{'gamma': 0.9},None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
18,1024,[2161],0,0,[],[],"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",constant,16,<class 'torch.nn.modules.activation.GELU'>,0.0,<class 'torch.optim.sgd.SGD'>,0.0017106775383840982,1e-05,0.8,1024,False,xavier_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
19,512,[2161],0,0,[],[],"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",constant,23,<class 'torch.nn.modules.activation.Tanh'>,0.0,<class 'torch.optim.adamw.AdamW'>,0.0008204407187357085,0.001,,512,False,kaiming_uniform,none,{},None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
20,64,[2161],0,0,[],[],"[91, 19, 42, 28, 46, 41, 90, 83, 56, 45]",irregular,10,<class 'torch.nn.modules.activation.ReLU'>,0.2,<class 'torch.optim.adamw.AdamW'>,0.00022837502942526245,0.01,,64,True,kaiming_uniform,step,"{'step_size': 20, 'gamma': 0.5}",None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
21,32,[2161],0,0,[],[],"[65, 38, 17]",pyramid,3,<class 'torch.nn.modules.activation.Sigmoid'>,0.3,<class 'torch.optim.rmsprop.RMSprop'>,0.0014971632994811087,0.001,,32,False,kaiming_normal,exponential,{'gamma': 0.99},None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
22,128,[2161],0,0,[],[],"[100, 89, 77, 77, 66, 64, 64, 47, 38, 31, 28, 17, 14, 17, 28, 31, 38, 47, 64, 64, 66, 77, 77, 89, 100]",hourglass,24,<class 'torch.nn.modules.activation.Tanh'>,0.1,<class 'torch.optim.rmsprop.RMSprop'>,0.0001070402904423327,1e-05,,128,False,kaiming_normal,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
23,512,[2161],0,0,[],[],"[69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]",constant,16,<class 'torch.nn.modules.activation.LeakyReLU'>,0.0,<class 'torch.optim.rmsprop.RMSprop'>,0.00012072674410875348,0.001,,512,True,kaiming_uniform,cosine,{'T_max': 50},None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
24,512,[2161],0,0,[],[],"[12, 12, 19, 21, 23, 44, 49, 62, 93]",inv_pyramid,9,<class 'torch.nn.modules.activation.Tanh'>,0.2,<class 'torch.optim.adam.Adam'>,0.04335120795923277,1e-05,,512,True,xavier_normal,cosine,{'T_max': 100},None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
25,64,[2161],0,0,[],[],"[6, 48, 38, 30, 4, 83, 4, 3, 3, 96, 54]",irregular,11,<class 'torch.nn.modules.activation.GELU'>,0.2,<class 'torch.optim.adam.Adam'>,0.06740674955757228,0.001,,64,True,kaiming_normal,none,{},None,[],[],[],[],0.0,0.009046884518846455,False,,0.0,0.05,,,,,0.0,0.0,,,,,,,
