exp_id,data_id,seed,n_rows,n_features,hgb_accuracy,hgb_training_time_sec,mlp_training_time,mlp_train_acc,mlp_train_loss,mlp_test_acc,naml_time_taken,naml_best_validation_metric,naml_test_accuracy,baseline_val_acc,baseline_test_acc,baseline_hist_time_s,baseline_mlp_time_s,ebe_time_budget,ebe_time_budget_source,ebe_time_used_s,ebe_budget_efficiency,ebe_generations_completed,ebe_decision,ebe_expected_utility,ebe_p_above_goal,ebe_benefit_est,ebe_cost_est,ebe_top_forecast_val_acc,ebe_top_forecast_CI_high,ebe_val_acc,ebe_test_acc,ebe_surpassed_val_baseline,ebe_surpassed_test_baseline,ebe_time_vs_hist_ratio,ebe_time_vs_mlp_ratio
1487_13,1487,13,2027,72,0.9329388560157791,0.2000575065612793,0.7744288444519043,0.9960532807104094,0.02430257209159455,0.9270216962524654,29.453636407852173,0.9491,0.9309664694280079,0.9491,0.9309664694280079,0.2000575065612793,0.7744288444519043,60.0,Minimum60s,1.5727851390838623,0.026213085651397704,1,True,0.0026035357677899017,0.6081897141448372,0.03686059113300488,0.0,0.9859605911330049,,0.9359605911330049,0.9368836291913215,False,True,7.861665208758888,2.0308968995040315
1489_13,1489,13,4323,5,0.8714153561517114,0.12952208518981934,1.1368458271026611,0.8725422160536664,0.2999487115232051,0.8408880666049954,35.65535831451416,0.921,0.8917668825161887,0.921,0.8917668825161887,0.12952208518981934,1.1368458271026611,60.0,Minimum60s,60.451499462127686,1.0075249910354613,22,False,-0.033152811661866996,0.5765060751708966,0.053170479957164396,0.5597591400146484,0.9753648895305498,1.0,0.0,0.0,False,False,466.72734903498355,53.17475599676781
1494_13,1494,13,844,41,0.8767772511848341,0.12752294540405273,0.34307026863098145,0.95260663507109,0.1268935996177375,0.8720379146919431,33.58448505401611,0.8911,0.8720379146919431,0.8911,0.8720379146919431,0.12752294540405273,0.34307026863098145,60.0,Minimum60s,9.862861394882202,0.1643810232480367,14,True,0.00067284664989355,0.5923050915021901,0.07676111533761576,0.2201545238494873,0.9678611153376158,1.0,0.8402366863905325,0.8625592417061612,False,False,77.34185689980742,28.74880832501124
1590_13,1590,13,39073,14,0.8757293479373528,0.29163050651550293,11.372612953186035,0.8665574693522381,0.2892440380319739,0.8534138601699253,60.07654047012329,0.8734,0.8773671819019347,0.8734,0.8773671819019347,0.29163050651550293,11.372612953186035,60.0,Minimum60s,61.60127329826355,1.0266878883043924,1,False,-0.0351185749789867,0.5142925091061614,0.12304920448843126,2.7712583541870117,0.9964492044884312,1.0,0.0,0.0,False,False,211.23055346402472,5.416633235637019
1596_13,1596,13,464809,54,0.8109687357469256,4.5269935131073,173.20289182662964,0.873137138050253,0.3115162358976708,0.8701926800512896,2783.2543087005615,0.9507,0.9550872180580536,0.9507,0.9550872180580536,4.5269935131073,173.20289182662964,173.20289182662964,MLP,219.8112461566925,1.2690968599803534,1,False,-0.10613001412841087,0.45545351522116095,0.02,7.278604507446289,0.7817863307604184,1.0,0.0,0.0,False,False,48.5556795078806,1.2690968599803534
181_13,181,13,1187,8,0.5993265993265994,0.9139914512634277,0.43161654472351074,0.6647009267059815,0.8711086103336988,0.6195286195286195,34.552722215652466,0.605,0.6363636363636364,0.605,0.6363636363636364,0.9139914512634277,0.43161654472351074,60.0,Minimum60s,4.641843318939209,0.07736405531565348,5,True,0.07514352168217746,0.5392271286539145,0.22420224577437375,0.20003318786621094,0.8292022457743737,1.0,0.3949579831932773,0.3872053872053872,False,False,5.078650694733196,10.754553725257978
188_13,188,13,588,19,0.6891891891891891,0.3235769271850586,0.21103858947753906,0.8758503401360545,0.3755887991061252,0.6418918918918919,39.071038007736206,0.6661,0.6621621621621622,0.6661,0.6621621621621622,0.3235769271850586,0.21103858947753906,60.0,Minimum60s,2.847681760787964,0.0474613626797994,6,True,0.0326583232401462,0.6042080536630388,0.09579701968196375,0.019997358322143555,0.7618970196819638,1.0,0.7203389830508474,0.7094594594594594,True,True,8.800632930046126,13.493654254598038
23512_13,23512,13,78440,28,0.7265170831208567,0.5098600387573242,23.359992504119873,0.7526644569097399,0.5062908896643815,0.7139724630290668,724.8832688331604,0.7197,0.7260071392146864,0.7197,0.7260071392146864,0.5098600387573242,23.359992504119873,60.0,Minimum60s,76.99317073822021,1.2832195123036703,1,True,0.04473482744161345,0.46893217602871873,0.27233295396404267,1.229177713394165,0.9920329539640427,1.0,0.7102881183069862,0.7064762876083631,False,False,151.0084432697937,3.295941585796372
23517_13,23517,13,77056,21,0.5163517441860465,0.22554302215576172,20.202073574066162,0.5831343438538206,0.6742752993944663,0.5065406976744186,2079.1585223674774,0.5233,0.520452657807309,0.5233,0.520452657807309,0.22554302215576172,20.202073574066162,60.0,Minimum60s,77.11825251579285,1.2853042085965474,1,True,0.12229551854388948,0.4418201465751415,0.4685844573405028,1.2102007865905762,0.9918844573405028,1.0,0.5209576953023618,0.5182724252491694,False,False,341.92258212508295,3.8173434144300518
23_13,23,13,1178,9,0.4711864406779661,0.24054169654846191,0.3712344169616699,0.6578947368421053,0.7570626525677951,0.49491525423728816,76.12185072898865,0.5619,0.5152542372881356,0.5619,0.5152542372881356,0.24054169654846191,0.3712344169616699,60.0,Minimum60s,4.5900797843933105,0.0765013297398885,2,True,0.008923536522083143,0.4512048540709866,0.1670393699238435,0.5999565124511719,0.9393766692064429,1.0,0.538135593220339,0.4915254237288136,False,False,19.082262452857307,12.364370259525904
31_13,31,13,800,20,0.755,0.09452414512634277,0.25406455993652344,0.915,0.23582803757010942,0.755,38.309518337249756,0.7575,0.73,0.7575,0.73,0.09452414512634277,0.25406455993652344,60.0,Minimum60s,4.299954175949097,0.07166590293248494,3,True,0.056771479774888,0.5152079591440026,0.21926850920428365,0.3999471664428711,0.9813174229987361,1.0,0.7,0.7,False,False,45.49053757853822,16.924651659497158
3_13,3,13,2556,36,0.9953125,0.14353537559509277,0.571657657623291,1.0,0.003279700044387694,0.9953125,41.46179986000061,0.9941,0.996875,0.9941,0.996875,0.14353537559509277,0.571657657623291,60.0,Minimum60s,60.21626543998718,1.0036044239997863,48,False,-0.05824237745313391,0.6242994931984182,0.02,0.8501410484313965,0.9976333011191441,1.0,0.0,0.0,False,False,419.5221226149484,105.33623513474963
40498_13,40498,13,3918,11,0.6775510204081633,0.8230800628662109,1.3972079753875732,0.6434405308831036,0.8570778216640575,0.55,38.645657777786255,0.6718,0.6826530612244898,0.6718,0.6826530612244898,0.8230800628662109,1.3972079753875732,60.0,Minimum60s,7.381514310836792,0.12302523851394653,1,True,0.05139626786256425,0.41339852993626325,0.3181792332265414,0.9799289703369141,0.9899792332265414,1.0,0.5102040816326531,0.5061224489795918,False,False,8.968160746273153,5.283046218505319
40668_13,40668,13,54045,42,0.8280047365304914,0.9231991767883301,18.0271098613739,0.8392820797483579,0.4162368421974483,0.8061722912966253,293.98820400238037,0.8272,0.8260065127294257,0.8272,0.8260065127294257,0.9231991767883301,18.0271098613739,60.0,Minimum60s,100.28652215003967,1.6714420358339945,1,True,0.00888357740432405,0.49990514541889003,0.1612783893417883,0.8494317531585693,0.9950904979837324,1.0,0.6582477564992136,0.658303730017762,False,False,108.62934529352731,5.5630948566481155
40670_13,40670,13,2548,180,0.95141065830721,0.6273107528686523,0.42708706855773926,1.0,0.0020094772143374106,0.9357366771159875,50.749765396118164,0.9582,0.9482758620689655,0.9582,0.9482758620689655,0.6273107528686523,0.42708706855773926,60.0,Minimum60s,60.75342535972595,1.0125570893287659,36,False,-0.05152334216349078,0.6033356540591464,0.03140953602260377,0.7799434661865234,0.9934665845064188,1.0,0.0,0.0,False,False,96.84741586511053,142.2506786845327
40685_13,40685,13,46400,9,0.9927586206896551,0.18250155448913574,6.400610685348511,0.9999568965517242,0.0010296567195238894,0.9993965517241379,58.89272427558899,0.9998,0.9994827586206897,0.9998,0.9994827586206897,0.18250155448913574,6.400610685348511,60.0,Minimum60s,67.2639229297638,1.1210653821627299,1,False,-0.10677370218884644,0.560067568611124,0.02,23.19209575653076,0.9971389231428072,1.0,0.0,0.0,False,False,368.56630135590433,10.50898519476213
40701_13,40701,13,4000,20,0.963,0.24759197235107422,1.1983554363250732,0.96725,0.11892949307868163,0.929,30.013841152191162,0.9604,0.963,0.9604,0.963,0.24759197235107422,1.1983554363250732,60.0,Minimum60s,60.260021924972534,1.0043336987495421,16,False,-0.062476236657395,0.5899070012718249,0.02537435600235982,1.1999845504760742,0.9877291721122226,1.0,0.0,0.0,False,False,243.38439309141472,50.285599829853844
40900_13,40900,13,4080,36,0.9921568627450981,0.16350936889648438,1.2969691753387451,1.0,0.002189736578746142,0.9941176470588236,38.21074676513672,0.9967,0.9921568627450981,0.9967,0.9921568627450981,0.16350936889648438,1.2969691753387451,60.0,Minimum60s,61.4908504486084,1.0248475074768066,10,False,-0.07519287026802712,0.6405231247504589,0.02,2.199840545654297,1.0,1.0,0.0,0.0,False,False,376.06927886522175,47.41118880681809
40975_13,40975,13,1382,6,0.9971098265895953,0.33007073402404785,0.4303429126739502,0.9826338639652678,0.11093437655353844,0.9624277456647399,24.207687616348267,0.9949,0.9971098265895953,0.9949,0.9971098265895953,0.33007073402404785,0.4303429126739502,60.0,Minimum60s,60.111117362976074,1.0018519560496013,87,False,-0.03481411759025904,0.6049251994592413,0.02,0.22985994815826416,0.9657373603345187,1.0,0.0,0.0,False,False,182.11586537871176,139.6819038786386
40978_13,40978,13,2623,1558,0.9862804878048781,3.635840892791748,4.541157007217407,0.9969500571864277,0.01779027524663322,0.9695121951219512,536.0144646167755,0.979,0.9801829268292683,0.979,0.9801829268292683,3.635840892791748,4.541157007217407,60.0,Minimum60s,60.869641065597534,1.0144940177599588,16,False,-0.09556056231398195,0.6240247850915677,0.02,6.840319633483887,0.9976831769706536,1.0,0.0,0.0,False,False,16.741557967037256,13.403993953271259
40981_13,40981,13,552,14,0.8333333333333334,0.0745089054107666,0.19864344596862793,0.947463768115942,0.15122945620254538,0.8260869565217391,18.81923532485962,0.9081,0.8043478260869565,0.9081,0.8043478260869565,0.0745089054107666,0.19864344596862793,60.0,Minimum60s,60.20862555503845,1.0034770925839742,136,False,-0.019058884498083063,0.6045634725460631,0.02,0.030019283294677734,0.9898107745818684,1.0,0.0,0.0,False,False,808.0728769683182,303.0989784810081
40982_13,40982,13,1552,27,0.7737789203084833,0.8541829586029053,0.5861561298370361,0.884020618556701,0.3198126286992378,0.7660668380462725,47.92363095283508,0.7878,0.7737789203084833,0.7878,0.7737789203084833,0.8541829586029053,0.5861561298370361,60.0,Minimum60s,5.861475467681885,0.09769125779469807,6,True,0.019793181847092788,0.5485852986372459,0.09312787988430538,0.05998849868774414,0.8809278798843053,1.0,0.7202572347266881,0.6863753213367609,False,False,6.862084297805317,9.999853570262072
40983_13,40983,13,3871,5,0.984504132231405,0.11853504180908203,0.9110872745513916,0.9912167398605012,0.0293874625283957,0.9886363636363636,34.664212703704834,0.9819,0.984504132231405,0.9819,0.984504132231405,0.11853504180908203,0.9110872745513916,60.0,Minimum60s,60.63623857498169,1.0106039762496948,10,False,-0.0786991028285567,0.6289283523166143,0.02,2.5046193599700928,0.9973860207795467,1.0,0.0,0.0,False,False,511.5469455238831,66.55371035100698
40984_13,40984,13,1848,16,0.935064935064935,0.6416771411895752,0.6466107368469238,0.9388528138528138,0.16135782546227356,0.9393939393939394,49.45210313796997,0.9395,0.948051948051948,0.9395,0.948051948051948,0.6416771411895752,0.6466107368469238,60.0,Minimum60s,60.20718502998352,1.0034530838330586,72,False,-0.04921729417950442,0.6011966451340247,0.02,0.48996448516845703,0.9845830523370124,1.0,0.0,0.0,False,False,93.82784762812065,93.11194757385654
40996_13,40996,13,56000,784,0.9026428571428572,62.14858388900757,40.76115608215332,0.9966964285714286,0.016182281848744838,0.8872857142857142,1374.735562324524,0.8971,0.9024285714285715,0.8971,0.9024285714285715,62.14858388900757,40.76115608215332,186.4457516670227,Minimum60s,189.2626051902771,1.0151081668424662,1,False,-0.07429540421836632,0.4669000258594578,0.02,1.3193798065185547,0.6072922224975342,1.0,0.0,0.0,False,False,3.0453245005273986,4.643209942544858
41027_13,41027,13,35855,6,0.8647925033467202,0.4730989933013916,10.078127145767212,0.8690559196764747,0.28934716018214157,0.8487282463186078,68.99070286750793,0.9007,0.8963632307005801,0.9007,0.8963632307005801,0.4730989933013916,10.078127145767212,60.0,Minimum60s,62.105162382125854,1.0350860397020976,1,False,-0.08745500936120118,0.49167856031612045,0.02,2.5428545475006104,0.7172709524473575,1.0,0.0,0.0,False,False,131.2730808170654,6.162371389431207
41138_13,41138,13,60800,170,0.991578947368421,0.9498353004455566,13.482167959213257,0.9995394736842105,0.002362473513763616,0.9923684210526316,859.5177502632141,0.9938,0.9933552631578947,0.9938,0.9933552631578947,0.9498353004455566,13.482167959213257,60.0,Minimum60s,72.59854245185852,1.2099757075309754,1,False,-0.05496973039902392,0.6265686355863722,0.02,0.9494781494140625,1.0,1.0,0.0,0.0,False,False,76.43276936307105,5.384782526926401
41142_13,41142,13,4334,1636,0.7527675276752768,5.9803807735443115,5.655015230178833,1.0,0.001138601571677017,0.7260147601476015,1163.98947763443,0.7489,0.7564575645756457,0.7489,0.7564575645756457,5.9803807735443115,5.655015230178833,60.0,Minimum60s,9.415648698806763,0.15692747831344606,1,True,0.04269285262094929,0.49999594786000756,0.2420907338143512,1.0894662141799927,0.9909907338143512,1.0,0.740484429065744,0.731549815498155,False,False,1.5744229431776662,1.665008548263274
41143_13,41143,13,2387,144,0.8023450586264657,0.22955322265625,0.8412632942199707,1.0,0.004421924250902071,0.7906197654941374,49.90020728111267,0.8187,0.8291457286432161,0.8187,0.8291457286432161,0.22955322265625,0.8412632942199707,60.0,Minimum60s,7.5320703983306885,0.1255345066388448,2,True,0.012585656091524372,0.4722217772372535,0.16524765056869517,0.5999565124511719,0.9839476505686952,1.0,0.803347280334728,0.7922948073701842,False,False,32.81186955763095,8.953285434038238
41144_13,41144,13,2512,259,0.8550955414012739,0.923194169998169,0.8563029766082764,1.0,0.0035177891013082187,0.6178343949044586,133.54040694236755,0.833,0.8550955414012739,0.833,0.8550955414012739,0.923194169998169,0.8563029766082764,60.0,Minimum60s,13.589305639266968,0.22648842732111613,9,True,0.00672132724212882,0.5567542734916764,0.0699224471543698,0.07000327110290527,0.9029224471543698,1.0,0.6461232604373758,0.6337579617834395,False,False,14.71987809378597,15.869740045857064
41145_13,41145,13,4665,308,0.7686375321336761,1.2537305355072021,1.5773417949676514,1.0,0.0025372017051871055,0.6915167095115681,121.51585650444031,0.7596,0.7686375321336761,0.7596,0.7686375321336761,1.2537305355072021,1.5773417949676514,60.0,Minimum60s,42.729721784591675,0.7121620297431945,1,True,0.04277483983007205,0.5037353788888466,0.22924484135136403,0.8774363994598389,0.9962519182013388,1.0,0.7245444801714899,0.6906598114824336,False,False,34.08206195385134,27.089703652636675
41146_13,41146,13,4099,20,0.9424390243902439,0.15050363540649414,1.3526761531829834,0.9795071968772872,0.0746954516082691,0.9307317073170732,27.11855435371399,0.9524,0.9424390243902439,0.9524,0.9424390243902439,0.15050363540649414,1.3526761531829834,60.0,Minimum60s,62.9017014503479,1.0483616908391318,19,False,-0.036482372014651404,0.5988749328094596,0.02910871625812328,0.43981075286865234,0.9903773130827362,1.0,0.0,0.0,False,False,417.94140905937036,46.501671004056554
41147_13,41147,13,340192,78,0.6849073464396576,3.492755889892578,80.63095283508301,0.6850778383971404,0.5928927626308379,0.6561000846580755,1429.086989402771,0.6868,0.6853306368168564,0.6868,0.6853306368168564,3.492755889892578,80.63095283508301,80.63095283508301,MLP,82.59490776062012,1.0243573324695052,1,False,-0.08266459091445312,0.6131385262654149,0.02743170562464603,3.993198871612549,0.714231705624646,1.0,0.0,0.0,False,False,23.647489364955412,1.0243573324695052
41150_13,41150,13,104051,50,0.9415676776996117,0.9873573780059814,34.97047972679138,0.9400197979836811,0.15348172200730628,0.9365317341329336,823.0400581359863,0.9424,0.9423749663629724,0.9424,0.9423749663629724,0.9873573780059814,34.97047972679138,60.0,Minimum60s,115.8418402671814,1.9306973377863565,1,False,-0.05428248396597844,0.570839118412863,0.05156790569345526,1.6292989253997803,0.9969801161556258,1.0,0.0,0.0,False,False,117.3251376326674,3.312560799056849
41156_13,41156,13,3317,48,0.8662650602409638,0.23458480834960938,1.1378612518310547,0.9321676213445885,0.16575737397829401,0.8361445783132531,47.94139838218689,0.8444,0.8554216867469879,0.8444,0.8554216867469879,0.23458480834960938,1.1378612518310547,60.0,Minimum60s,28.08203649520874,0.46803394158681233,6,True,0.019567554503544193,0.586639832867435,0.09312079843076881,0.12505054473876953,0.9555429846969764,1.0,0.8192771084337349,0.8409638554216867,False,False,119.70952719733312,24.679666743215765
41157_13,41157,13,80,10000,0.6,1.7177460193634033,0.4907984733581543,1.0,0.000260741097938789,0.8,412.691353559494,0.8,0.8,0.8,0.8,1.7177460193634033,0.4907984733581543,60.0,Minimum60s,5.245755672454834,0.08742926120758057,11,True,0.0034657488339290103,0.6307114901002362,0.044253602698075545,0.029981136322021484,0.8493079112958898,1.0,0.75,0.7,False,False,3.0538598915798456,10.688206987609773
41158_13,41158,13,2522,970,0.9397781299524565,2.7595388889312744,0.9466803073883057,1.0,0.0010335761867063843,0.9128367670364501,997.3553931713104,0.9525,0.9397781299524565,0.9525,0.9397781299524565,2.7595388889312744,0.9466803073883057,60.0,Minimum60s,60.270103216171265,1.004501720269521,35,False,-0.052946960270730946,0.5975548137502029,0.03850092738164357,0.9149336814880371,0.9930152188016871,1.0,0.0,0.0,False,False,21.84064281823291,63.66468463091195
41159_13,41159,13,16000,4296,0.82475,24.961636066436768,63.16261672973633,0.9800625,0.0539905572789251,0.7615,2198.3314645290375,0.8228,0.832,0.8228,0.832,24.961636066436768,63.16261672973633,74.8849081993103,Minimum60s,75.86613321304321,1.0131031076531647,2,False,-0.06560302498339593,0.6101116690164068,0.0264276872728042,1.625359058380127,0.8492276872728042,1.0,0.0,0.0,False,False,3.0393093229594936,1.2011239739744062
41161_13,41161,13,16000,4296,0.99825,26.830024242401123,83.16670274734497,0.998625,0.008152100092637272,0.9905,10863.117674589157,0.9969,0.99725,0.9969,0.99725,26.830024242401123,83.16670274734497,83.16670274734497,MLP,83.86871194839478,1.0084409887353893,3,False,-0.0628519228608022,0.5352058280462196,0.02,0.9998083114624023,0.9944463708669211,1.0,0.0,0.0,False,False,3.125927550071011,1.0084409887353893
41162_13,41162,13,58386,32,0.8786737000753579,0.3995938301086426,18.129058122634888,0.8876442982906861,0.30354307487432414,0.8742207302870453,671.3532083034515,0.8879,0.8857984517366582,0.8879,0.8857984517366582,0.3995938301086426,18.129058122634888,60.0,Minimum60s,71.68423295021057,1.1947372158368428,1,False,-0.009986182473376064,0.5846192144557022,0.10147401428567426,0.9211397171020508,0.997844474321044,1.0,0.0,0.0,False,False,179.39274220205272,3.954106852396805
41163_13,41163,13,8000,2000,0.986,43.30274200439453,9.500386476516724,1.0,0.0006508627976683127,0.973,941.6308040618896,0.9842,0.986,0.9842,0.986,43.30274200439453,9.500386476516724,129.9082260131836,Minimum60s,130.39839339256287,1.0037731819948763,19,False,-0.06101833753892204,0.523202139062781,0.02,0.8400726318359375,0.9213738232064016,1.0,0.0,0.0,False,False,3.011319545984629,13.72558829210629
41164_13,41164,13,6589,800,0.6978155339805825,13.89717173576355,3.4445207118988037,1.0,0.001983194380833926,0.6589805825242718,764.0271258354187,0.7183,0.7129854368932039,0.7183,0.7129854368932039,13.89717173576355,3.4445207118988037,60.0,Minimum60s,61.668867349624634,1.0278144558270772,17,True,0.009564171210911918,0.49874945737562115,0.10359605695346286,0.09001493453979492,0.9136632041918191,1.0,0.650227617602428,0.6371359223300971,False,False,4.437512072396965,17.90346829287302
41165_13,41165,13,8000,7200,0.532,339.18643283843994,47.03224730491638,1.0,0.0016572014524254552,0.4015,26925.109308719635,0.5092,0.532,0.5092,0.532,339.18643283843994,47.03224730491638,1017.5592985153198,Minimum60s,1040.7607779502869,1.022801107973579,69,False,-0.05192875988006648,0.3440057173971077,0.02,0.2700328826904297,0.4118758324526221,0.5149640740672478,0.0,0.0,False,False,3.068403323920737,22.12866357847829
41166_13,41166,13,46648,180,0.6898473675184359,9.715651750564575,28.08998394012451,0.772851997942034,0.6631260213461793,0.6524609843937575,459.98788619041443,0.6788,0.6911335962956611,0.6788,0.6911335962956611,9.715651750564575,28.08998394012451,60.0,Minimum60s,71.04703712463379,1.184117285410563,1,False,-0.034619601293417276,0.2203495516702396,0.02,0.0,0.49587352625937836,0.5800990768191975,0.0,0.0,False,False,7.312637273202516,2.5292658506346894
41167_13,41167,13,332950,60,0.20511064657968717,44.68860650062561,456.1945879459381,0.9350022525904791,0.2850106350056436,0.9078185444148106,2169.11917924881,0.6986,0.524067465925584,0.6986,0.524067465925584,44.68860650062561,456.1945879459381,456.1945879459381,MLP,1166.6692926883698,2.557393979488918,1,False,-0.11217006680540542,0.31128230530349527,0.02,5.210243463516235,0.4124794224657825,0.7469200176216281,0.0,0.0,False,False,26.106638448706992,2.557393979488918
41168_13,41168,13,66986,54,0.7166656714635458,1.6662554740905762,24.15362572669983,0.7524557370196757,0.6282787015516689,0.6977966202902012,787.3858578205109,0.7105,0.7194721442646445,0.7105,0.7194721442646445,1.6662554740905762,24.15362572669983,60.0,Minimum60s,98.79539060592651,1.6465898434321085,1,True,0.0510280765462066,0.46507568653695,0.2801682809563312,1.0501116514205933,0.9906682809563312,1.0,0.6973428869980595,0.6988117274735773,False,False,59.291862587787115,4.090292352949579
41169_13,41169,13,52156,27,0.23719325153374232,2.469416618347168,32.40789747238159,0.40892706495896924,2.405324771958909,0.36871165644171777,1640.506413936615,0.3751,0.3723159509202454,0.3751,0.3723159509202454,2.469416618347168,32.40789747238159,60.0,Minimum60s,101.80154228210449,1.6966923713684081,1,True,0.0799234754444108,0.4084411459109931,0.4312691327104282,1.8477988243103027,0.8063691327104282,1.0,0.06144555214723926,0.06142638036809816,False,False,41.22493609451871,3.1412572311690696
4134_13,4134,13,3000,1776,0.8175765645805593,4.689830541610718,11.284690856933594,1.0,0.0019776771015102353,0.7976031957390146,394.0622615814209,0.7939,0.8362183754993342,0.7939,0.8362183754993342,4.689830541610718,11.284690856933594,60.0,Minimum60s,13.047051906585693,0.21745086510976155,5,True,0.016206786199082363,0.5322135431680749,0.10051711098231775,0.1264512538909912,0.9547378283554326,1.0,0.8066666666666666,0.7816245006657789,True,False,2.7819879185026366,1.1561727363199552
